80.67427,32.8699,0.0,-43.42719,-48.452347,0.0,66.85414,72.75972,0.0,-39.0194,-52.18884,0.0
-77.815445,-94.12859,0.0,36.53891,97.34118,0.0,-73.49672,-89.25896,0.0,-10.617757,5.13556,0.0
52.924477,-79.943054,0.0,-77.71792,85.80506,0.0,-40.00986,90.01198,0.0,-83.82498,-11.718196,0.0
-33.097137,-35.813583,0.0,-20.522446,59.06997,0.0,-51.50215,-27.942657,0.0,-12.353367,49.653862,0.0
24.032188,99.54707,0.0,-51.92027,59.87855,0.0,77.24172,-45.276947,0.0,44.083168,24.12603,0.0
-41.113335,-99.33747,0.0,-61.46948,47.624123,0.0,-55.549335,-95.782196,0.0,-60.941017,-85.86901,0.0
-80.049194,-13.0471945,0.0,21.91335,-81.46185,0.0,-96.35232,-85.22365,0.0,-98.03613,-1.3032258,0.0
91.29999,36.01868,0.0,-42.43057,-2.435422,0.0,1.8550396,-89.67656,0.0,17.63947,-79.2164,0.0
-95.62161,-96.29167,0.0,-95.912056,-97.717415,0.0,7.0009947,-86.78534,0.0,59.860992,-54.602264,0.0
-97.398445,95.35251,0.0,42.613327,8.9046,0.0,70.943726,-42.023205,0.0,0.0037312508,46.30282,0.0
-28.470272,71.22395,0.0,-55.21447,-0.16106963,0.0,-67.69662,24.347294,0.0,-91.21873,33.752296,0.0
15.040529,-21.48083,0.0,-4.2257843,10.382819,0.0,75.10533,65.157486,0.0,32.471966,34.828903,0.0
5.298686,49.701096,0.0,37.77809,68.51609,0.0,-58.856445,-33.21424,0.0,-70.32232,90.35827,0.0
78.59733,-91.95988,0.0,95.448265,-11.003435,0.0,64.618126,-83.07853,0.0,-75.323616,-28.448498,0.0
78.00032,-33.056526,0.0,46.249794,-82.65454,0.0,92.425575,87.61554,0.0,24.28199,94.564674,0.0
-86.29311,83.16222,0.0,-60.050705,44.903934,0.0,75.40347,88.73935,0.0,49.958183,67.40644,0.0
85.82232,-24.816095,0.0,-28.412169,-31.367725,0.0,20.999538,8.213854,0.0,-77.09658,-98.540504,0.0
-59.5313,-23.418118,0.0,-15.808731,-85.17123,0.0,-97.71917,-1.3597071,0.0,-96.86036,-73.2555,0.0
-82.4576,-12.906051,0.0,-77.06205,-28.30404,0.0,-47.57972,-1.3733089,0.0,16.850163,79.68763,0.0
39.371037,-38.4333,0.0,43.76793,21.43482,0.0,-26.078724,57.02909,0.0,-82.45678,-81.520004,0.0
-25.822521,51.156105,0.0,52.75389,64.61953,0.0,80.03634,63.891865,0.0,12.789785,48.491657,0.0
-37.634773,-35.069923,0.0,32.273327,97.53548,0.0,27.485788,69.18369,0.0,-98.585,86.76932,0.0
-62.04033,4.0335536,0.0,74.30127,37.211025,0.0,91.26771,60.593666,0.0,4.905355,-71.74905,0.0
71.757126,64.90675,0.0,-97.30413,81.94101,0.0,97.3037,30.921246,0.0,53.78424,-84.45622,0.0
-52.72872,-7.529211,0.0,76.5736,88.40271,0.0,-83.78862,-81.641304,0.0,-76.740875,87.696815,0.0
35.26801,62.47139,0.0,94.53083,3.121996,0.0,-54.847256,86.49688,0.0,80.55166,-71.408295,0.0
-11.576504,-14.503747,0.0,3.6560059,-94.88908,0.0,-16.552883,-37.69638,0.0,-30.766403,-5.6081295,0.0
-84.743126,39.195465,0.0,88.50375,6.447983,0.0,12.5054245,87.55911,0.0,-43.352448,93.62421,0.0
-54.575287,30.421007,0.0,-54.694347,-57.743526,0.0,-24.851109,-61.600758,0.0,99.97058,9.148872,0.0
83.07234,50.55988,0.0,-68.39466,-57.60454,0.0,-37.571323,30.263687,0.0,-88.95637,1.2611628,0.0
18.892813,85.70836,0.0,-42.70704,-44.232677,0.0,-11.903268,-28.617018,0.0,47.269176,28.350412,0.0
-13.89469,58.217323,0.0,98.24683,-91.71864,0.0,-48.61741,-10.994792,0.0,-80.20984,-83.280045,0.0
-97.44943,-72.763725,0.0,99.97732,-66.788445,0.0,-94.89058,-93.890396,0.0,-1.40208,49.775063,0.0
62.789417,-44.43691,0.0,52.494286,-30.94011,0.0,-13.937605,-36.341156,0.0,-54.423683,84.93707,0.0
24.826967,-79.04462,0.0,-36.02933,-53.75353,0.0,16.645027,67.01234,0.0,-90.14165,-92.687546,0.0
33.63887,55.09379,0.0,31.24547,-1.1545181,0.0,21.65842,22.25716,0.0,62.76046,90.60786,0.0
-49.11193,-76.23299,0.0,4.7809005,-86.30048,0.0,85.31785,50.772583,0.0,44.274532,-18.907177,0.0
-9.619021,-27.257956,0.0,-41.19392,-9.330726,0.0,57.559715,44.281853,0.0,-53.817017,-8.886761,0.0
-64.73017,-53.662994,0.0,83.82199,41.896057,0.0,-17.791784,-23.297792,0.0,29.6026,62.32971,0.0
11.68605,93.5399,0.0,72.631744,95.77544,0.0,-76.00076,-39.10786,0.0,30.253864,51.15914,0.0
45.634747,-45.815624,0.0,-17.85662,-84.73843,0.0,47.769833,30.612421,0.0,27.811134,-14.61379,0.0
43.54763,-17.721611,0.0,62.29106,99.434975,0.0,64.037766,-86.7479,0.0,-94.16373,-3.1064808,0.0
33.88679,56.807922,0.0,80.57327,96.50439,0.0,-58.067574,-49.716915,0.0,33.294083,15.980887,0.0
72.88259,-35.703064,0.0,-92.6612,70.71146,0.0,89.75684,-11.733664,0.0,68.61803,-83.29395,0.0
11.789775,-35.536373,0.0,-54.169792,-14.105487,0.0,80.326965,-19.672215,0.0,-56.21656,20.016146,0.0
46.0114,-53.368958,0.0,-97.69821,-14.585531,0.0,-26.840496,17.452156,0.0,47.0989,84.34682,0.0
87.36895,50.42021,0.0,-43.701138,-71.11175,0.0,-19.87222,-68.08426,0.0,9.363735,95.05382,0.0
47.01787,34.272503,0.0,-94.78258,32.60094,0.0,-46.410625,-36.640144,0.0,-12.421883,-27.374113,0.0
-65.60958,8.361888,0.0,83.90482,99.90363,0.0,44.475925,-4.8210025,0.0,-89.92657,41.774677,0.0
31.14288,85.341934,0.0,80.68947,-99.07016,0.0,-56.927643,33.252537,0.0,-89.98824,-37.994595,0.0
70.87878,47.001278,0.0,-95.50447,39.162468,0.0,-30.781996,-44.501324,0.0,-81.154205,26.947426,0.0
77.79728,-76.07591,0.0,44.225574,66.17913,0.0,10.399127,-38.288116,0.0,33.921288,71.787346,0.0
39.123535,-17.548471,0.0,-59.663628,28.317034,0.0,-67.80412,32.848694,0.0,7.278323,16.283882,0.0
-93.287575,-31.131298,0.0,44.5009,4.19333,0.0,23.866426,76.285065,0.0,-29.922039,68.432785,0.0
-11.450648,-34.125023,0.0,-47.320564,-6.1549067,0.0,15.08522,-83.454285,0.0,0.98729134,98.80952,0.0
78.771034,50.22261,0.0,69.795906,43.133198,0.0,-0.3471434,-82.69016,0.0,-99.00401,-0.24608374,0.0
41.974556,64.582184,0.0,-77.870026,45.414185,0.0,69.99426,-81.64087,0.0,-31.619299,-60.071594,0.0
75.33491,57.20966,0.0,-52.68097,69.22203,0.0,-22.4505,13.167882,0.0,-49.41315,-5.2299023,0.0
59.673237,27.332247,0.0,-53.475582,-4.1879654,0.0,48.722996,-63.448498,0.0,-7.5784683,-89.3704,0.0
-75.71345,89.51325,0.0,28.885864,-63.36595,0.0,60.867966,42.176937,0.0,78.25073,-76.51328,0.0
96.19338,40.278305,0.0,90.684875,72.048904,0.0,41.372574,99.91982,0.0,-92.21834,77.55131,0.0
-36.68663,75.70288,0.0,36.993717,-30.019247,0.0,-21.852356,99.06014,0.0,3.1607509,51.47276,0.0
97.17994,-27.137774,0.0,61.827267,-75.4708,0.0,68.8087,21.80705,0.0,20.643974,-69.57348,0.0
21.510399,95.449486,0.0,79.87808,2.2105336,0.0,-4.88075,14.061117,0.0,-41.065372,1.4510274,0.0
99.902214,-54.886887,0.0,54.920113,20.1079,0.0,-94.13489,23.026001,0.0,80.84613,-45.45442,0.0
5.6456447,-90.22087,0.0,-87.898796,3.5054207,0.0,92.53299,-23.204184,0.0,78.34136,-76.83169,0.0
-22.10719,-63.25201,0.0,66.90038,27.40221,0.0,-87.556946,44.518135,0.0,-50.514057,-49.904083,0.0
29.9515,70.718636,0.0,29.209745,-19.65962,0.0,-46.456844,-44.691486,0.0,10.280776,11.366129,0.0
-49.47595,89.56182,0.0,16.48481,-99.4444,0.0,96.78578,86.26119,0.0,-72.34535,73.79076,0.0
34.128536,24.986542,0.0,42.25879,46.938385,0.0,36.57222,-15.431828,0.0,78.27341,-94.423195,0.0
-89.681885,95.62813,0.0,-21.202528,-97.136375,0.0,-76.16531,-50.17067,0.0,-86.59222,21.99738,0.0
89.48682,76.334785,0.0,81.59712,32.504272,0.0,-47.236412,68.431854,0.0,-65.557816,69.89826,0.0
69.35429,51.684498,0.0,76.137856,-88.3821,0.0,-12.912357,-0.43432117,0.0,81.024864,74.75692,0.0
52.546513,-35.529987,0.0,83.34442,77.07567,0.0,21.960867,63.493336,0.0,82.06551,-6.352669,0.0
80.07798,14.348388,0.0,83.952484,80.935356,0.0,-50.684456,-79.71568,0.0,61.206863,37.346886,0.0
-10.911292,-81.06417,0.0,-50.67806,-81.58047,0.0,86.465385,52.204468,0.0,36.255085,19.19154,0.0
-87.86488,34.29837,0.0,-20.286566,73.79286,0.0,-3.5547674,6.7309976,0.0,97.18356,69.728745,0.0
33.626865,23.52779,0.0,33.93569,-48.08657,0.0,0.12940168,46.238197,0.0,-48.6291,90.11496,0.0
1.3153672,95.452896,0.0,81.464806,6.5966725,0.0,29.922009,4.1012883,0.0,-8.385629,48.208893,0.0
11.38872,-21.229195,0.0,73.5764,-71.264305,0.0,43.67591,44.528378,0.0,-87.96181,-6.670147,0.0
13.226021,-35.503334,0.0,-32.43477,36.96103,0.0,-40.324085,-69.633965,0.0,21.836685,18.904745,0.0
87.32094,-15.079051,0.0,78.21759,73.123276,0.0,57.36152,-38.676476,0.0,-41.840195,52.767326,0.0
-10.345429,-65.39844,0.0,25.412357,93.70365,0.0,-31.527609,-54.28408,0.0,-21.88227,59.1763,0.0
32.84093,-96.075134,0.0,83.39254,-56.60811,0.0,16.88689,-97.967705,0.0,63.424374,50.266838,0.0
81.33072,22.933638,0.0,-75.16934,7.021129,0.0,51.191498,70.98096,0.0,-90.18497,36.03454,0.0
-9.2800255,-90.75782,0.0,-0.04762411,86.28689,0.0,87.63822,54.33272,0.0,18.184328,-74.936005,0.0
58.04019,-40.531246,0.0,-75.30163,2.5068998,0.0,-82.58326,-40.543808,0.0,-93.56257,-3.6528707,0.0
92.35486,47.86657,0.0,77.702156,-67.52664,0.0,55.75806,8.525265,0.0,75.104904,-8.940792,0.0
-77.918304,22.877514,0.0,44.21221,-2.5687337,0.0,93.094894,-84.14882,0.0,-40.366096,-26.278406,0.0
-66.0827,7.794583,0.0,92.810524,-14.2502365,0.0,90.04281,-3.8073897,0.0,57.224335,-33.64703,0.0
97.71547,42.978252,0.0,-53.389496,-96.643265,0.0,42.00214,48.94508,0.0,32.210304,31.762241,0.0
-24.248987,67.73648,0.0,-61.378242,-27.267647,0.0,-4.4050217,72.461716,0.0,-16.760582,-95.643776,0.0
-47.07865,16.682838,0.0,-67.19797,-18.874353,0.0,93.99385,-40.448593,0.0,-14.946556,-22.962666,0.0
14.967942,49.277103,0.0,48.13315,26.053322,0.0,32.347466,-13.933998,0.0,72.55031,9.480059,0.0
43.72355,-9.191972,0.0,-43.423122,88.30526,0.0,15.454424,80.95732,0.0,58.10869,-91.369774,0.0
87.57048,84.3093,0.0,19.757498,-84.26007,0.0,-64.37997,64.48195,0.0,-89.240265,62.311577,0.0
-81.97056,4.0519714,0.0,46.182095,-23.804152,0.0,61.10364,96.01458,0.0,-93.95889,-93.95119,0.0
-52.74152,-82.66601,0.0,-43.66078,-64.974,0.0,96.20812,-63.568745,0.0,76.75772,55.68353,0.0
32.031548,-39.19377,0.0,-80.02809,71.94065,0.0,96.50832,-4.9897614,0.0,-52.31327,48.78304,0.0
94.96301,-90.54725,0.0,63.72689,-46.195854,0.0,75.53312,9.545946,0.0,-93.35576,-45.66993,0.0
46.775864,28.941704,0.0,88.62672,86.50661,0.0,-25.11946,46.85793,0.0,-55.385666,2.4384975,0.0
-61.153076,-66.20264,0.0,-7.6512337,-71.00359,0.0,75.38049,32.538925,0.0,-87.34462,-97.845825,0.0
-64.320854,-12.424463,0.0,-2.4805367,55.68478,0.0,22.976196,-65.9865,0.0,-41.40085,43.51691,0.0
3.0411482,92.94834,0.0,46.48452,-88.354675,0.0,78.90381,-41.087746,0.0,-98.867226,66.22363,0.0
-63.142784,23.378944,0.0,-63.43973,-5.90077,0.0,-54.47784,-73.484535,0.0,42.65914,88.66052,0.0
58.408047,92.727646,0.0,-19.984568,-27.81574,0.0,82.91227,-88.76607,0.0,35.01496,58.869316,0.0
-60.210857,11.939585,0.0,-75.621506,-83.70043,0.0,48.092033,-7.5695333,0.0,69.47216,-33.559303,0.0
-58.124184,46.49761,0.0,-49.309986,44.400955,0.0,-0.14778376,66.26528,0.0,-85.73038,-93.803566,0.0
70.378204,49.722744,0.0,-6.3019514,53.563953,0.0,52.155018,84.26026,0.0,-31.285404,33.897446,0.0
76.13175,-43.66599,0.0,-49.978592,-93.72198,0.0,-22.447342,-65.711395,0.0,60.662018,-66.57456,0.0
-71.84972,-92.78143,0.0,-77.47891,-59.277016,0.0,77.29376,94.850945,0.0,73.70522,41.548122,0.0
-49.44795,81.50737,0.0,-80.83676,-20.32119,0.0,21.921015,14.390219,0.0,-50.04622,-3.3386886,0.0
19.829441,97.53659,0.0,53.111885,-79.57521,0.0,45.64301,-48.510586,0.0,92.37914,-96.14528,0.0
-84.09919,4.5423985,0.0,-38.74804,7.619345,0.0,64.098915,94.84514,0.0,-20.740683,11.212683,0.0
39.401733,94.08552,0.0,-5.994111,9.31176,0.0,-13.958526,71.84872,0.0,55.203392,97.60997,0.0
81.81132,15.619505,0.0,70.31829,-71.62406,0.0,-22.140259,-91.0322,0.0,91.33882,21.153282,0.0
-50.550938,65.70202,0.0,30.163109,62.491714,0.0,-39.29115,20.140171,0.0,-7.365638,47.54039,0.0
81.585396,-24.153954,0.0,87.10208,-95.232315,0.0,-71.76966,72.12542,0.0,-97.21099,90.712715,0.0
-11.090631,-75.00145,0.0,-16.189444,-80.1709,0.0,31.419432,63.326656,0.0,-35.901688,47.159374,0.0
8.977413,50.766228,0.0,49.30427,-25.718515,0.0,66.801414,39.239155,0.0,65.80974,-54.823875,0.0
16.364265,-29.127056,0.0,-31.679827,13.019109,0.0,65.13594,-88.7784,0.0,-10.504299,85.48858,0.0
-23.290104,11.530983,0.0,-49.082756,6.105244,0.0,-8.289576,93.984856,0.0,63.355743,-98.690704,0.0
97.20273,25.738155,0.0,-84.769035,39.33425,0.0,45.05216,-52.075962,0.0,-30.104929,66.525116,0.0
59.391914,37.96642,0.0,-52.007572,-94.08093,0.0,-29.373472,72.01165,0.0,16.61805,97.16403,0.0
-98.871956,-29.958933,0.0,73.325554,-73.15583,0.0,85.71824,79.63882,0.0,-57.976376,28.30404,0.0
99.73509,-2.953744,0.0,15.1947975,46.337044,0.0,32.60373,-83.01706,0.0,-52.996983,5.8167815,0.0
-61.457127,30.489468,0.0,-81.59736,91.832985,0.0,37.69089,-61.854156,0.0,49.91671,-66.16749,0.0
22.246492,-82.996605,0.0,89.40133,57.075165,0.0,-44.59093,-40.63457,0.0,95.65695,14.443445,0.0
-53.786236,-62.699913,0.0,50.611473,-96.043365,0.0,-88.13369,-81.15616,0.0,54.176975,-96.80103,0.0
89.70368,-92.09137,0.0,-49.169235,-41.51361,0.0,78.8293,-43.620754,0.0,-63.49498,45.852043,0.0
7.870841,-33.0353,0.0,-77.49677,-91.879875,0.0,2.1814704,81.83908,0.0,38.197563,85.46026,0.0
22.91255,19.87052,0.0,59.28954,-27.608173,0.0,58.877266,-83.83535,0.0,-2.532345,7.6267004,0.0
-99.865105,-90.732994,0.0,-64.581535,93.44609,0.0,-55.068993,53.283928,0.0,-72.842155,-58.5568,0.0
48.972237,74.58947,0.0,-95.678665,-29.391819,0.0,69.58556,-56.873886,0.0,14.2538185,58.550335,0.0
-44.281624,-22.942293,0.0,98.47101,-97.048416,0.0,-27.907276,-87.89584,0.0,70.190094,18.19092,0.0
55.873013,37.00305,0.0,44.50315,-65.9222,0.0,74.74295,-46.875454,0.0,53.1513,6.7341805,0.0
-42.969154,20.61721,0.0,88.05451,-69.09036,0.0,19.53194,-95.568504,0.0,-10.481304,5.9763074,0.0
-7.1388664,50.254475,0.0,-28.655476,53.877987,0.0,36.23481,57.667126,0.0,-16.128517,-96.98953,0.0
56.055115,-50.816757,0.0,-56.200523,-51.048996,0.0,48.98274,-71.57502,0.0,18.102514,65.58978,0.0
-4.918247,14.476275,0.0,77.54624,-62.460667,0.0,49.71322,-54.36547,0.0,53.18681,62.122272,0.0
-84.18138,43.38509,0.0,22.785759,60.421646,0.0,26.860512,10.559225,0.0,49.34275,-46.47896,0.0
-36.930115,84.331406,0.0,7.6201916,-24.233173,0.0,94.32764,64.47234,0.0,28.844965,-33.57603,0.0
92.68813,-25.671661,0.0,64.07738,-81.523254,0.0,-85.3059,-47.47589,0.0,58.94947,-60.752087,0.0
38.273262,8.094716,0.0,-33.251415,15.878701,0.0,-33.93031,54.593395,0.0,-52.7231,87.43917,0.0
-92.956985,-96.555084,0.0,-45.869656,-65.58637,0.0,72.71517,29.230415,0.0,-40.58851,91.618385,0.0
77.14305,-16.714882,0.0,86.70836,-79.25174,0.0,-24.951887,-82.653496,0.0,-1.8641055,-94.75099,0.0
35.63385,-0.96096396,0.0,-49.09956,-13.614875,0.0,32.651676,53.825188,0.0,-99.32291,-92.308975,0.0
24.98746,11.924517,0.0,-45.85918,-40.34226,0.0,-0.8487463,-66.14164,0.0,3.3650994,89.15556,0.0
48.150837,-26.877201,0.0,63.12642,-23.610073,0.0,-42.330135,55.046833,0.0,65.44028,-40.00672,0.0
-52.953262,33.57333,0.0,75.73104,-25.056421,0.0,-74.97798,29.308367,0.0,32.50369,-54.355568,0.0
21.02959,88.04355,0.0,48.995556,33.767666,0.0,-73.00006,-77.18361,0.0,-37.117516,83.21668,0.0
-51.589554,-67.405136,0.0,-63.479733,-48.503315,0.0,82.14508,51.35249,0.0,-24.848492,-66.0308,0.0
-17.450142,-87.69419,0.0,21.519518,-97.25917,0.0,-69.8673,66.3513,0.0,-43.558727,-56.62626,0.0
-33.00154,-47.631393,0.0,50.73732,10.689508,0.0,-67.14403,3.6279202,0.0,84.11243,-32.488358,0.0
-52.721622,97.47092,0.0,-36.481094,83.17169,0.0,-65.56954,-3.2542229,0.0,29.40116,-33.63697,0.0
-72.999435,86.64471,0.0,17.069017,69.304565,0.0,56.289364,74.73129,0.0,73.144005,-30.760092,0.0
-84.33781,55.39664,0.0,50.263943,62.256706,0.0,74.55377,40.37124,0.0,95.81965,55.919792,0.0
17.660118,-62.198696,0.0,95.09404,-90.81887,0.0,-50.55536,57.753456,0.0,-98.2729,-1.6575515,0.0
36.449837,84.31392,0.0,80.70445,74.33473,0.0,59.227108,-72.7729,0.0,4.9527764,-63.069458,0.0
-21.398348,76.88402,0.0,85.33616,23.56807,0.0,62.958397,-48.73628,0.0,77.30597,43.424652,0.0
90.43978,32.11956,0.0,15.766085,-60.288803,0.0,-86.2868,71.82689,0.0,61.204636,-85.02629,0.0
-17.758387,78.12935,0.0,90.53074,69.402016,0.0,-37.102215,-5.17869,0.0,45.990814,-73.73693,0.0
-10.5322,1.3524175,0.0,-93.99419,-99.61356,0.0,-72.49523,68.975555,0.0,-86.903885,-54.94256,0.0
32.895374,50.68388,0.0,-83.2434,34.81195,0.0,53.8769,89.16172,0.0,-48.253338,74.79378,0.0
70.47776,-54.549126,0.0,78.86329,-44.61701,0.0,79.27947,67.55209,0.0,-6.276071,58.294342,0.0
32.882915,-62.710716,0.0,40.461586,-10.65712,0.0,86.00887,38.19114,0.0,-27.442747,78.822556,0.0
-52.294003,-89.2908,0.0,10.287619,46.478798,0.0,52.237846,82.157875,0.0,19.778645,8.544779,0.0
-15.766925,7.9265356,0.0,64.99041,-28.249634,0.0,-5.68161,48.53767,0.0,-66.727455,-40.226692,0.0
-59.84463,61.713898,0.0,-67.60443,54.007362,0.0,83.956764,97.0818,0.0,57.78569,29.37522,0.0
-85.432976,40.200687,0.0,41.707016,24.581873,0.0,71.080605,85.57228,0.0,2.7113557,-34.70819,0.0
-90.11644,39.220108,0.0,-52.276222,28.780031,0.0,66.199936,13.096655,0.0,62.818325,83.70938,0.0
50.11476,31.616343,0.0,15.956616,80.47977,0.0,80.08082,-26.090443,0.0,20.724821,74.65911,0.0
-58.026226,-90.25118,0.0,93.93143,-60.07973,0.0,-35.81132,49.514187,0.0,69.70374,-64.33623,0.0
10.327196,-81.972275,0.0,-76.05271,57.954956,0.0,-55.522186,78.02402,0.0,-64.035706,-80.457214,0.0
-69.85265,40.876434,0.0,-68.782326,-38.90329,0.0,44.64779,-43.13241,0.0,40.594925,86.60299,0.0
98.349174,7.7181816,0.0,-78.3109,-20.182497,0.0,3.4307003,-38.87181,0.0,-91.13262,-71.47942,0.0
-31.437475,-77.16563,0.0,4.4570684,76.02494,0.0,14.735519,64.45565,0.0,33.147717,-9.651404,0.0
-77.494194,5.9598207,0.0,-94.97539,-62.8842,0.0,-51.653225,88.60402,0.0,-72.40139,-24.548357,0.0
-68.70998,14.554512,0.0,-90.19281,-65.908676,0.0,81.80908,97.41215,0.0,-92.18093,65.78654,0.0
26.362503,71.750114,0.0,-48.03278,54.02168,0.0,49.805058,18.49059,0.0,31.451584,58.41147,0.0
-83.24575,-33.96382,0.0,-56.57185,-60.550858,0.0,11.8820305,-27.32634,0.0,36.43843,-67.3513,0.0
-58.746212,-6.0737667,0.0,84.975266,-32.53752,0.0,2.4434447,70.47259,0.0,-83.68327,56.37647,0.0
63.730846,-75.4743,0.0,-66.50705,-34.20406,0.0,40.192352,15.429473,0.0,-61.859386,38.09117,0.0
-93.64227,-80.37904,0.0,-20.225716,61.200214,0.0,-33.707207,0.36507845,0.0,-50.492107,73.42434,0.0
-9.255356,11.807609,0.0,-37.181126,40.060986,0.0,-40.9674,-91.479,0.0,-69.38116,-73.691765,0.0
-33.619164,-97.482475,0.0,-93.081505,12.963427,0.0,-64.927956,-65.33401,0.0,-19.945478,77.9357,0.0
54.896725,9.891415,0.0,-33.906467,44.379498,0.0,-7.4812174,-62.83501,0.0,79.33354,-95.88351,0.0
-34.967678,91.21474,0.0,-46.39684,-85.210014,0.0,24.143362,4.107976,0.0,-76.872284,36.243523,0.0
11.318755,-76.377464,0.0,-10.583246,79.5784,0.0,-93.27481,8.637703,0.0,14.092851,88.24688,0.0
-47.739445,-14.673901,0.0,42.990337,68.33078,0.0,76.20754,-38.727943,0.0,26.825905,75.96094,0.0
2.6067853,53.519882,0.0,-8.79063,47.591698,0.0,30.607319,33.571793,0.0,65.85629,-26.021814,0.0
-36.97956,6.954384,0.0,-26.195192,-39.245327,0.0,-6.426162,-3.3232093,0.0,68.767456,65.89188,0.0
-76.03304,82.001785,0.0,-35.25849,68.15826,0.0,77.678635,-66.29457,0.0,-14.463311,-11.89509,0.0
-13.738495,-21.182245,0.0,-83.27353,8.6682205,0.0,24.93807,21.039068,0.0,-9.36479,89.75889,0.0
-15.106392,-35.68766,0.0,88.25464,-43.547512,0.0,-6.751609,-35.97057,0.0,88.73418,73.59422,0.0
-46.303577,38.000237,0.0,1.3056159,-63.684483,0.0,90.558815,-40.600353,0.0,-98.85741,-41.203754,0.0
10.705126,-83.47319,0.0,21.080053,-69.46563,0.0,46.48392,-29.070675,0.0,37.877155,61.00837,0.0
71.29625,28.952158,0.0,90.20189,-4.1313467,0.0,-1.7934442,64.580574,0.0,9.094418,-64.70502,0.0
-88.28811,-30.552942,0.0,-60.04948,-44.612522,0.0,-86.74742,74.96723,0.0,9.374226,65.91972,0.0
-64.4515,87.193726,0.0,49.52823,80.256424,0.0,-45.068382,78.510574,0.0,77.926956,-82.85799,0.0
-63.69216,-15.510446,0.0,55.77271,78.958664,0.0,85.85239,20.276821,0.0,-77.63109,-9.623236,0.0
27.10569,-83.26785,0.0,70.01426,41.047775,0.0,-26.10755,45.49122,0.0,-59.5488,-76.743286,0.0
7.6376557,97.154785,0.0,62.829636,48.010574,0.0,21.95735,-27.530485,0.0,74.387146,-82.95943,0.0
-80.189064,-12.858492,0.0,-25.40434,95.772484,0.0,-79.71289,54.10222,0.0,69.866325,-79.39377,0.0
-50.12707,25.045002,0.0,-2.4746835,-77.199905,0.0,-42.446674,32.166992,0.0,12.194872,76.31316,0.0
-72.47988,17.592466,0.0,87.28835,-23.781008,0.0,95.160385,-30.589897,0.0,-1.4814436,76.43614,0.0
15.391755,90.72741,0.0,-43.12068,66.05509,0.0,22.659922,4.1566133,0.0,-48.393536,3.8208365,0.0
9.223461,92.9619,0.0,-97.46986,86.4712,0.0,98.320404,20.764435,0.0,-87.39819,-50.380775,0.0
53.102566,75.262115,0.0,34.463215,-88.05433,0.0,82.55083,-88.00598,0.0,-76.93512,-68.89674,0.0
31.345701,-72.35761,0.0,-40.483673,-98.854675,0.0,32.52381,-49.237762,0.0,-39.85862,13.572884,0.0
18.909597,82.12446,0.0,8.820963,51.932537,0.0,83.456635,77.2448,0.0,30.76632,-78.99219,0.0
-42.49776,56.347084,0.0,-61.408737,33.24449,0.0,62.973595,-72.35872,0.0,42.69601,-53.79052,0.0
-98.821625,-24.02045,0.0,-4.602492,-75.35591,0.0,63.834465,-96.347565,0.0,37.34802,-39.39411,0.0
-31.230051,-69.189064,0.0,36.918724,-25.197458,0.0,-31.445986,-48.232727,0.0,57.43451,89.50835,0.0
60.29402,-56.260464,0.0,67.14698,40.275036,0.0,32.84321,-32.413937,0.0,97.88787,-63.94748,0.0
38.756035,-35.188908,0.0,-94.35826,-50.711514,0.0,-7.358527,45.9594,0.0,-92.39929,29.304981,0.0
71.89567,-94.454475,0.0,46.363758,87.98219,0.0,82.72698,60.041798,0.0,89.639046,-8.451909,0.0
-51.354767,-36.217594,0.0,-88.651855,79.488205,0.0,69.58642,37.255024,0.0,99.446396,-64.9325,0.0
54.965843,-29.423029,0.0,-57.054855,28.373837,0.0,-32.512985,-25.0741,0.0,-69.34458,71.98084,0.0
-66.81871,-20.811934,0.0,40.889347,90.121315,0.0,77.84224,77.44401,0.0,-4.921502,45.947803,0.0
-11.5246,89.42777,0.0,5.8006644,-24.04319,0.0,1.9858599,12.602258,0.0,45.84464,98.83601,0.0
54.103706,-71.73949,0.0,83.43538,41.54997,0.0,-58.374172,-72.920456,0.0,-24.146975,94.78859,0.0
0.5915165,90.77072,0.0,-98.76708,32.876823,0.0,-51.20048,-94.15186,0.0,-91.46428,3.1122804,0.0
53.180004,-69.102325,0.0,-10.234737,-29.202223,0.0,94.57202,-42.28165,0.0,21.203602,-63.124626,0.0
99.95988,-78.96048,0.0,53.86803,-61.9123,0.0,78.977165,64.999374,0.0,10.678398,77.41574,0.0
49.401222,20.887852,0.0,14.766729,96.001854,0.0,65.11449,-67.29472,0.0,26.143217,69.562004,0.0
83.13942,-46.15987,0.0,-56.427773,-18.406826,0.0,89.42892,13.333559,0.0,-0.4861653,98.42013,0.0
1.7426968,71.608116,0.0,-61.408436,-50.82503,0.0,-36.386456,-99.623146,0.0,-36.869545,-25.195229,0.0
-35.514145,-77.89471,0.0,-57.13585,-43.672855,0.0,9.038615,56.554268,0.0,39.55294,-40.16738,0.0
-43.13448,-73.74138,0.0,34.17878,20.185005,0.0,73.45103,53.708122,0.0,-81.51954,1.8887043,0.0
77.66747,18.313349,0.0,89.29652,-19.705885,0.0,-79.09743,-74.489624,0.0,-63.561016,-32.534885,0.0
-94.41719,81.72399,0.0,-57.285183,83.62355,0.0,49.38911,-98.24125,0.0,-23.277319,58.056377,0.0
