gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-18.545431,-31.997381,0.0,-87.112595,-61.620407,0.0,-91.01814,84.01184,0.0,-8.242563,97.83232,0.0,-80.883446,30.86325,0.0,-81.0,45.2,70.0,-57.16044,23.817924,70.0,-63.399998,29.300003,70.0,-78.790054,100.0,70.0
95.76624,-22.82362,0.0,78.42364,23.868547,0.0,-47.681572,73.27501,0.0,-34.127125,-47.719856,0.0,-84.02663,41.829323,0.0,-27.3,33.3,70.0,1.6709114,13.685881,70.0,-25.900002,22.900002,70.0,-40.77066,30.930588,70.0
-96.48828,-40.705593,0.0,-8.952859,-83.66902,0.0,-40.835888,-7.06637,0.0,12.621358,-53.618267,0.0,99.12181,-52.55772,0.0,-35.5,-39.3,70.0,-6.9067717,-47.523396,70.0,-11.400002,-50.2,70.0,-39.421474,-58.8001,70.0
54.140232,20.25653,0.0,61.832348,-8.075444,0.0,-41.46675,-19.079914,0.0,-99.554855,-74.26897,0.0,41.180855,-77.014915,0.0,55.0,-100.0,70.0,3.2263665,-31.636541,70.0,26.800003,-22.5,70.0,-25.44748,-88.025085,70.0
20.897913,3.2488673,0.0,10.062668,-77.49243,0.0,-19.733517,-92.74703,0.0,53.555344,-93.534515,0.0,-22.037533,4.0276246,0.0,26.0,-77.4,70.0,8.548975,-51.2995,70.0,8.400002,-57.899998,70.0,-30.730942,-84.81992,70.0
20.804298,-53.289986,0.0,77.65614,-98.56764,0.0,-91.160126,-35.512993,0.0,18.5719,-46.60968,0.0,52.83456,-26.528355,0.0,53.0,-47.9,70.0,15.741354,-52.101734,70.0,29.300003,-50.6,70.0,56.44432,-56.058186,70.0
-83.78351,0.11315423,0.0,5.2818127,-87.5929,0.0,-26.813816,-21.63712,0.0,-27.632755,27.133867,0.0,69.26852,-37.11826,0.0,-73.4,-69.6,70.0,-12.7359495,-23.820251,70.0,-21.5,-18.199997,70.0,-70.11073,-55.054695,70.0
-93.72332,-76.9309,0.0,-85.66489,80.01396,0.0,-6.0105066,-86.010025,0.0,42.91871,86.76413,0.0,70.50997,12.176228,0.0,-75.2,100.0,70.0,-14.394007,3.2026794,70.0,23.200005,22.099998,70.0,-80.192665,-83.83417,70.0
-33.46931,-41.11483,0.0,62.495083,6.8118944,0.0,-63.52065,75.085175,0.0,11.993261,1.4693209,0.0,17.939169,-33.00963,0.0,-28.1,-51.1,70.0,-0.9124893,1.8483864,70.0,8.5,-9.400002,70.0,-33.122627,5.04348,70.0
53.924484,-51.13888,0.0,50.108,18.904598,0.0,-96.14563,11.223351,0.0,-32.277298,89.15755,0.0,-42.46561,95.86142,0.0,-32.3,87.1,70.0,-13.37121,32.80161,70.0,-28.799995,61.5,70.0,-74.27785,100.0,70.0
3.6019318,-75.25242,0.0,-93.905594,-97.96369,0.0,17.11921,87.025055,0.0,82.72855,9.777824,0.0,-51.710567,34.223686,0.0,-27.2,-63.4,70.0,-8.433293,-8.437909,70.0,-3.199997,8.700005,70.0,-26.89051,-85.72143,70.0
-84.03323,18.422356,0.0,-94.12233,-51.299736,0.0,-83.55662,48.245213,0.0,-97.09236,-49.854076,0.0,-53.265297,-64.46945,0.0,-98.7,-5.8,70.0,-82.41396,-19.791138,70.0,-83.9,-27.699997,70.0,-96.27942,-24.494324,70.0
77.116646,-86.27187,0.0,13.52113,-19.02349,0.0,40.571312,98.237236,0.0,-91.116905,72.72211,0.0,-41.132328,24.25101,0.0,-36.2,99.9,70.0,-0.20802918,17.982998,70.0,-14.900002,23.300003,70.0,-43.77836,100.0,70.0
1.9059058,-90.17645,0.0,27.849442,7.6817336,0.0,-39.040638,-54.417675,0.0,51.031757,59.722702,0.0,22.25303,32.17007,0.0,22.6,-27.9,70.0,12.799899,-9.003924,70.0,19.700005,6.9000015,70.0,-38.21919,24.310478,70.0
-54.882153,51.264763,0.0,11.311477,-49.17267,0.0,92.711105,80.286125,0.0,-80.30187,24.045424,0.0,-81.40615,-71.65267,0.0,-89.1,2.6,70.0,-22.513517,6.9541945,70.0,-51.0,7.5,70.0,-92.03019,-7.098068,70.0
-50.751423,95.35654,0.0,91.123764,-49.731174,0.0,-18.96909,-81.65772,0.0,68.07834,89.974045,0.0,-89.04785,-83.29182,0.0,-29.8,-84.5,70.0,0.08674927,-5.8700266,70.0,-20.799995,-60.3,70.0,-36.23433,-89.84093,70.0
96.17977,27.149721,0.0,55.047318,77.25934,0.0,-69.65511,81.44443,0.0,23.286547,-45.64629,0.0,45.671078,81.98228,0.0,29.8,84.1,70.0,30.10592,44.437893,70.0,49.0,57.199997,70.0,57.613388,100.0,70.0
84.022865,79.406746,0.0,30.392378,-50.83365,0.0,89.59091,10.448293,0.0,-3.4521785,15.34937,0.0,-54.23736,-38.591133,0.0,54.4,39.6,70.0,29.263325,3.155925,70.0,26.5,-2.5999985,70.0,55.16295,31.65178,70.0
-1.6494092,-54.960495,0.0,36.462646,-46.22046,0.0,58.309547,-21.200165,0.0,97.59801,-68.47773,0.0,52.331215,-30.373526,0.0,60.5,-42.1,70.0,48.6104,-44.246475,70.0,48.0,-41.5,70.0,58.72719,-50.50009,70.0
89.19077,80.60272,0.0,37.38137,-90.61566,0.0,-80.67129,53.118366,0.0,-38.062706,9.385114,0.0,96.48035,97.16315,0.0,-90.0,91.5,70.0,20.863697,29.930737,70.0,66.3,69.8,70.0,58.946075,100.0,70.0
-80.78856,63.16979,0.0,94.275215,-13.31645,0.0,7.9856377,13.214953,0.0,-93.19937,49.56787,0.0,64.1275,-44.28471,0.0,-84.8,41.7,70.0,-1.519915,13.670291,70.0,19.800003,3.0999985,70.0,-84.81886,28.185196,70.0
-92.47414,-51.379597,0.0,63.41748,66.89581,0.0,-90.37224,74.30038,0.0,-29.058596,28.436687,0.0,-92.381226,-32.01873,0.0,-72.6,-30.8,70.0,-48.173744,17.24691,70.0,-65.899994,5.2000046,70.0,-78.08324,17.175629,70.0
60.098763,37.660995,0.0,-3.991719,92.66101,0.0,-91.816475,47.707047,0.0,28.18671,-14.803772,0.0,-66.15728,-78.31592,0.0,3.8,51.9,70.0,-14.736,16.981873,70.0,7.0999985,25.700005,70.0,-85.858025,27.198997,70.0
96.77022,63.518322,0.0,-97.85116,5.409149,0.0,64.903656,3.2408621,0.0,3.8098793,84.72151,0.0,16.385645,-88.6354,0.0,54.1,82.9,70.0,16.803646,13.650889,70.0,44.600006,26.900002,70.0,56.869385,30.310455,70.0
65.93881,53.246773,0.0,-76.36631,12.269553,0.0,-17.391788,97.17364,0.0,-47.194687,7.581279,0.0,21.060753,-40.655994,0.0,17.8,20.3,70.0,-10.790645,25.92305,70.0,-25.400002,20.5,70.0,-32.815483,23.875938,70.0
51.210545,37.687218,0.0,-47.587383,81.02262,0.0,-34.17338,-61.919617,0.0,5.3184237,24.016455,0.0,65.82677,-57.302704,0.0,-34.8,24.8,70.0,8.118993,4.700795,70.0,13.5,12.400002,70.0,-39.45638,27.29293,70.0
80.68954,98.56352,0.0,29.926874,22.567099,0.0,-84.75346,-62.661148,0.0,-42.9422,4.000731,0.0,28.686419,89.73695,0.0,39.2,38.4,70.0,2.3214328,30.441431,70.0,19.700005,46.0,70.0,-34.853203,100.0,70.0
10.71347,10.514954,0.0,26.020714,12.659792,0.0,66.73401,13.502151,0.0,-81.29656,45.727013,0.0,-90.97455,60.301113,0.0,-77.2,43.8,70.0,-13.760584,28.541004,70.0,6.5,19.900002,70.0,-84.65716,27.853203,70.0
16.413803,-48.100876,0.0,-96.466064,41.771545,0.0,-76.41857,-28.111317,0.0,-14.658781,11.046848,0.0,18.694292,-34.200665,0.0,-84.4,-37.0,70.0,-30.487066,-11.518892,70.0,-20.099998,-16.099998,70.0,-78.31998,-40.674393,70.0
39.48243,-50.75244,0.0,86.157776,21.848352,0.0,-9.555308,16.614372,0.0,54.47565,-39.777588,0.0,-31.16795,-60.42615,0.0,57.8,-3.1,70.0,27.87852,-22.498692,70.0,31.100006,-27.5,70.0,56.67198,-51.26451,70.0
-82.13289,28.213459,0.0,-11.605762,95.432236,0.0,-58.98943,-84.22087,0.0,-34.710133,0.9232245,0.0,-79.30038,7.3138256,0.0,-82.2,16.8,70.0,-53.347717,9.532374,70.0,-60.0,10.200005,70.0,-83.12818,13.356445,70.0
-48.22746,-90.92667,0.0,53.030865,17.130142,0.0,21.671324,-1.542805,0.0,-39.87353,4.611676,0.0,-65.33107,-75.10659,0.0,-34.0,-69.3,70.0,-15.745975,-29.16685,70.0,-17.0,-24.099998,70.0,-35.708847,-81.20299,70.0
-74.144165,-92.730286,0.0,56.00226,-48.397438,0.0,-32.110737,45.999615,0.0,-84.370575,81.797485,0.0,-61.14341,90.38615,0.0,-51.2,84.3,70.0,-39.153324,15.411105,70.0,-54.2,60.40001,70.0,-77.45804,100.0,70.0
-5.814385,-36.375202,0.0,-65.42223,-81.96451,0.0,83.91565,-75.708496,0.0,-75.20698,-97.11395,0.0,90.1104,9.917475,0.0,-77.0,-84.0,70.0,5.516492,-56.24894,70.0,-20.400002,-62.7,70.0,-37.294952,-90.13802,70.0
89.79381,20.54521,0.0,82.778694,9.347845,0.0,-78.732864,-38.73102,0.0,-90.340324,97.48306,0.0,64.00796,-6.871691,0.0,54.4,20.9,70.0,13.501452,16.354681,70.0,69.0,7.7000046,70.0,57.71544,28.375168,70.0
69.41758,-46.88568,0.0,-76.889534,72.506546,0.0,63.065254,83.5684,0.0,-55.05094,-76.1546,0.0,-92.30057,-65.76598,0.0,-84.1,-33.0,70.0,-18.351643,-6.5462646,70.0,-54.899998,-50.7,70.0,-87.927734,-42.65181,70.0
55.462704,-47.16345,0.0,6.4713287,-50.831474,0.0,37.303032,88.473816,0.0,23.957777,15.100937,0.0,4.3067737,18.75471,0.0,25.6,6.2,70.0,25.500324,4.866908,70.0,22.400002,1.300003,70.0,57.042313,30.23944,70.0
96.59846,48.16368,0.0,-92.607124,81.192375,0.0,-35.408844,24.980738,0.0,56.263206,-48.25456,0.0,-89.60597,99.508896,0.0,-63.2,76.3,70.0,-12.952055,41.11823,70.0,-60.1,62.90001,70.0,-59.351063,100.0,70.0
94.05125,-11.462584,0.0,-96.138985,39.341232,0.0,-41.30107,-80.12468,0.0,-31.24818,-77.2248,0.0,24.03141,-16.446573,0.0,-10.6,-79.2,70.0,-10.121115,-29.183481,70.0,-14.599998,-48.0,70.0,-64.424484,-83.015015,70.0
-30.85757,-77.05228,0.0,-46.59081,21.114853,0.0,-47.86348,-99.92386,0.0,48.06663,31.951687,0.0,62.813683,-48.68557,0.0,-45.4,6.3,70.0,-2.8863091,-34.519035,70.0,-10.099998,-46.0,70.0,-35.884842,-80.81017,70.0
-30.89477,-61.390953,0.0,61.030796,-8.677666,0.0,-0.92665166,16.955744,0.0,-47.645252,-11.741163,0.0,-18.190615,-48.420494,0.0,-38.8,4.6,70.0,-7.3252983,-22.654907,70.0,-14.400002,-25.400002,70.0,-41.024876,-42.519085,70.0
-26.701586,96.96378,0.0,-77.677376,-90.514,0.0,-27.432413,92.00803,0.0,24.251066,-11.019211,0.0,-84.07783,29.602934,0.0,-100.0,67.2,70.0,-38.327625,23.408308,70.0,-35.699997,57.40001,70.0,-79.51472,100.0,70.0
-7.881363,19.871323,0.0,-20.371899,-30.03491,0.0,22.011362,-51.256126,0.0,33.588913,-45.115242,0.0,-42.233044,-83.90399,0.0,-52.8,-23.0,70.0,-2.977206,-38.08779,70.0,0.099998474,-38.6,70.0,-33.08703,-45.97332,70.0
96.76728,47.546974,0.0,15.323658,-32.38151,0.0,-99.55629,6.3146977,0.0,84.01659,81.695854,0.0,-45.395153,-43.05297,0.0,-55.8,-39.1,70.0,10.2312155,12.024609,70.0,-7.0,-14.0,70.0,-43.062584,7.778633,70.0
16.145735,-48.484386,0.0,-36.252613,98.54835,0.0,-48.782913,-70.55681,0.0,-18.401762,20.41714,0.0,-45.187965,-14.308904,0.0,-45.5,-21.2,70.0,-26.495905,-2.8769226,70.0,-26.400002,-13.5,70.0,-41.516613,-36.755608,70.0
-8.153671,-89.75958,0.0,-58.08522,-80.62921,0.0,35.72078,-91.71798,0.0,-21.186352,-51.240623,0.0,-86.08867,5.4237676,0.0,-22.2,-82.8,70.0,-27.558628,-61.58473,70.0,-23.099998,-69.1,70.0,-74.659874,-89.75247,70.0
-12.850148,-36.411438,0.0,-38.719917,38.225338,0.0,-47.22611,27.685946,0.0,-85.46022,34.51058,0.0,-97.26284,71.07707,0.0,-56.7,1.6,70.0,-56.303844,27.017498,70.0,-58.399998,32.100006,70.0,-54.826603,26.6875,70.0
99.28846,17.079224,0.0,-75.18119,95.0269,0.0,75.6548,88.022514,0.0,-78.02471,-0.830415,0.0,-18.364122,18.393387,0.0,-84.4,80.8,70.0,0.674646,43.538322,70.0,-21.299995,35.0,70.0,-81.06804,100.0,70.0
94.61563,57.40569,0.0,-37.678253,5.541852,0.0,-98.691475,28.277458,0.0,-2.1212094,-33.33341,0.0,13.315054,98.03092,0.0,-57.4,-38.3,70.0,-6.11205,31.184504,70.0,-21.799995,17.0,70.0,-61.98169,25.237892,70.0
-53.036182,71.86501,0.0,-3.104949,76.5424,0.0,-33.23509,38.64898,0.0,-5.029918,-87.75794,0.0,-52.46378,16.92542,0.0,-52.7,76.7,70.0,-29.373983,23.244774,70.0,-35.199997,42.699997,70.0,-39.773594,99.893814,70.0
47.4598,-46.22381,0.0,-88.20667,92.03782,0.0,21.439857,-23.550095,0.0,-87.47562,34.401157,0.0,89.9283,0.07608708,0.0,-73.5,58.4,70.0,-3.370868,11.348233,70.0,33.699997,-17.699997,70.0,-85.769485,-39.0895,70.0
75.77036,8.775926,0.0,60.463924,74.0636,0.0,-79.19469,99.40421,0.0,-85.60074,-37.39829,0.0,76.37579,-76.17319,0.0,53.3,66.7,70.0,9.562929,13.734451,70.0,53.40001,15.900002,70.0,14.555374,99.98851,70.0
0.47015435,-91.94648,0.0,-80.43512,-22.407198,0.0,-28.707232,-21.420254,0.0,72.988396,29.97187,0.0,92.0779,-26.705584,0.0,46.0,-74.7,70.0,11.278821,-26.50153,70.0,-2.7999954,-32.1,70.0,-73.08327,-75.826195,70.0
85.381134,6.168044,0.0,53.27338,51.15054,0.0,-35.076817,-17.06978,0.0,-31.286297,-23.093082,0.0,-51.315136,41.561985,0.0,-45.4,28.0,70.0,4.195253,11.743541,70.0,-13.400002,5.300003,70.0,-36.411125,28.162796,70.0
77.58072,4.2707186,0.0,37.743073,86.71106,0.0,66.3238,-28.460989,0.0,50.746864,47.527504,0.0,94.721855,63.646107,0.0,52.5,76.5,70.0,65.42326,34.73888,70.0,66.100006,36.600006,70.0,60.068253,29.869766,70.0
65.14784,-70.580696,0.0,-4.875463,14.99068,0.0,0.40888858,-99.5554,0.0,-98.242966,66.40165,0.0,-0.9854401,-83.17874,0.0,18.8,-100.0,70.0,-7.7094283,-34.3845,70.0,10.400002,-67.399994,70.0,-73.38669,-85.687935,70.0
56.786343,-94.96487,0.0,16.68351,98.74344,0.0,-2.1473143,-32.77125,0.0,-90.04707,47.761414,0.0,-93.85464,17.53107,0.0,-76.7,-70.2,70.0,-22.515835,7.259961,70.0,-56.399998,22.5,70.0,-80.664154,-71.00978,70.0
23.049244,6.0954576,0.0,-92.7956,18.811813,0.0,-41.046795,93.33384,0.0,87.97566,4.975586,0.0,92.68111,51.56525,0.0,37.9,70.7,70.0,13.972722,34.95639,70.0,42.40001,26.300003,70.0,55.811615,30.885223,70.0
-34.526253,64.221436,0.0,89.35904,78.73432,0.0,-78.13916,-9.584107,0.0,9.306719,-76.17055,0.0,-21.701885,-96.90913,0.0,-41.2,-90.5,70.0,-7.1403074,-7.9416046,70.0,-22.0,-43.7,70.0,-69.99169,-83.74918,70.0
-33.45616,-14.129894,0.0,-26.589216,-54.09798,0.0,16.06493,-44.70859,0.0,-94.637085,-41.146084,0.0,-30.41421,60.049213,0.0,-67.3,-19.9,70.0,-33.806347,-18.806667,70.0,-31.299995,-26.199997,70.0,-60.929882,-29.022926,70.0
-86.083496,-81.78455,0.0,-39.498154,-51.72646,0.0,17.523829,-52.16118,0.0,76.03061,-91.47301,0.0,-43.212757,-80.06337,0.0,-53.4,-98.4,70.0,-15.047994,-71.44171,70.0,-28.0,-67.8,70.0,-42.44105,-92.75816,70.0
-9.028216,83.89661,0.0,-81.88286,-7.599643,0.0,-86.64581,-97.57917,0.0,-40.577248,56.37997,0.0,37.638294,-99.45238,0.0,-26.3,-72.2,70.0,-36.09917,-12.870923,70.0,-46.7,19.5,70.0,-78.9803,-82.81923,70.0
4.8061543,-36.048897,0.0,81.82983,17.467657,0.0,-15.202948,-95.873985,0.0,-56.092808,-98.54209,0.0,82.14686,5.0509486,0.0,6.0,-66.6,70.0,19.497416,-41.58927,70.0,11.800003,-46.2,70.0,55.43901,-81.565506,70.0
60.750122,0.24135461,0.0,46.033875,-96.155266,0.0,-87.45267,-29.2281,0.0,-45.77902,15.14074,0.0,77.66434,23.723528,0.0,55.2,35.1,70.0,10.24333,-17.255548,70.0,33.40001,-7.7999954,70.0,39.25293,28.888626,70.0
-87.65332,-12.13586,0.0,-13.346785,99.30424,0.0,-13.642188,-93.07015,0.0,86.36243,93.88169,0.0,-99.5296,-99.6215,0.0,-93.6,76.5,70.0,-25.561893,-2.3283172,70.0,-63.0,-51.6,70.0,-78.63946,99.99992,70.0
16.009956,-87.9222,0.0,-31.111818,7.796828,0.0,-2.023536,-75.948235,0.0,1.0805806,-54.69813,0.0,-94.09352,-29.599695,0.0,-18.4,-96.2,70.0,-22.027668,-48.074287,70.0,-11.5,-55.2,70.0,-70.94442,-87.994156,70.0
-90.65767,61.567474,0.0,90.230316,-82.79204,0.0,-99.56981,86.598946,0.0,-40.756622,-53.806427,0.0,54.900784,-3.5989873,0.0,-86.5,-79.7,70.0,-17.170599,1.5937927,70.0,-72.0,46.40001,70.0,-74.52649,-89.9159,70.0
-62.05962,-87.77263,0.0,96.3068,-27.69542,0.0,-22.728458,2.0000656,0.0,41.614944,-53.21679,0.0,-97.59526,-97.506714,0.0,50.2,-85.3,70.0,-8.892316,-52.8383,70.0,-11.699997,-49.2,70.0,-63.250183,-82.640366,70.0
-72.98595,-91.88741,0.0,92.54178,-97.34801,0.0,-19.108772,-98.86015,0.0,57.202675,94.228615,0.0,75.476326,-96.005066,0.0,60.8,-90.2,70.0,26.62521,-57.974403,70.0,43.800003,-91.5,70.0,54.79091,-95.051544,70.0
-99.71238,-31.554533,0.0,20.788536,-35.713406,0.0,76.65892,-96.25884,0.0,93.212425,34.545498,0.0,-33.695244,56.7198,0.0,-58.2,-65.8,70.0,11.450452,-14.452296,70.0,21.200005,-18.599998,70.0,48.205338,27.136948,70.0
-52.869957,-74.59983,0.0,-54.69136,40.9526,0.0,-78.67846,-76.516045,0.0,57.204906,-23.409061,0.0,0.52962947,-84.355125,0.0,59.7,-100.0,70.0,-25.701046,-43.585495,70.0,-34.199997,-61.399998,70.0,-28.278793,-86.71274,70.0
-64.411354,97.53305,0.0,57.78117,74.338875,0.0,84.63412,7.404626,0.0,-66.09083,77.92597,0.0,64.771,3.5552225,0.0,55.6,80.8,70.0,15.3368225,52.15155,70.0,49.0,37.600006,70.0,59.30005,100.0,70.0
-6.0295725,17.45511,0.0,-76.90484,-73.89576,0.0,-91.8119,66.165474,0.0,-41.898148,17.490433,0.0,-58.052982,82.69347,0.0,-18.4,35.6,70.0,-54.93949,21.981747,70.0,-50.2,33.800003,70.0,-87.80341,29.387741,70.0
-35.306675,-22.827757,0.0,-40.301876,14.21151,0.0,-99.04772,63.960743,0.0,-32.68073,52.20212,0.0,-86.504,-56.042988,0.0,-61.5,25.2,70.0,-58.7682,10.300727,70.0,-52.0,11.700005,70.0,-61.906097,5.7618484,70.0
-32.10086,38.946865,0.0,-32.783234,-8.900299,0.0,-91.363205,-86.57919,0.0,99.06148,17.817701,0.0,-27.140165,24.049038,0.0,-66.7,40.6,70.0,-16.865198,-2.9331775,70.0,-27.299995,10.200005,70.0,-60.791206,23.753754,70.0
82.05064,18.989649,0.0,-78.237595,-44.477547,0.0,94.98993,50.69844,0.0,25.192905,-85.464745,0.0,55.685444,71.91138,0.0,52.6,27.3,70.0,35.936264,2.331433,70.0,70.2,33.90001,70.0,57.690018,27.512405,70.0
42.675632,84.730965,0.0,10.331753,-82.43737,0.0,57.09649,-77.192055,0.0,-98.36725,85.50994,0.0,-43.711742,-60.330467,0.0,-60.5,-89.2,70.0,-6.3950224,-9.943797,70.0,6.2000046,-61.8,70.0,-47.289703,-91.74043,70.0
66.80194,83.814606,0.0,37.890526,34.013233,0.0,-99.8454,79.72669,0.0,67.744064,55.985413,0.0,-55.85048,83.704895,0.0,43.8,87.9,70.0,3.3481307,67.44896,70.0,36.699997,61.0,70.0,-9.384819,100.0,70.0
-18.389162,10.585133,0.0,-3.505105,-49.549175,0.0,-53.286842,8.989082,0.0,64.59511,-31.844385,0.0,-53.403004,15.591737,0.0,-44.7,-3.0,70.0,-12.797801,-9.2455225,70.0,-23.900002,-3.5999985,70.0,-36.186188,-42.81487,70.0
30.772905,-88.755264,0.0,-93.59981,-73.71645,0.0,-35.408962,53.55871,0.0,-31.55181,77.807755,0.0,44.180557,94.6502,0.0,-68.3,81.4,70.0,-17.121424,12.708989,70.0,-19.599998,57.199997,70.0,-65.57349,100.0,70.0
-92.876335,-17.742662,0.0,-40.702988,78.10966,0.0,-91.52731,12.117096,0.0,94.284225,-71.79081,0.0,-90.15049,58.889904,0.0,-87.1,21.0,70.0,-44.19458,11.916636,70.0,-79.3,28.90001,70.0,-85.8628,27.720879,70.0
-49.55366,89.361336,0.0,-21.5183,85.92161,0.0,-15.74398,30.780195,0.0,76.330826,26.38756,0.0,-74.46579,89.15124,0.0,-39.1,93.7,70.0,-16.99018,64.32039,70.0,-32.199997,72.5,70.0,-49.675076,100.0,70.0
53.774895,81.01505,0.0,6.9199886,6.250568,0.0,-27.831078,93.02091,0.0,45.822563,76.52795,0.0,63.17297,-87.63868,0.0,53.8,86.9,70.0,28.371868,33.83516,70.0,27.700005,60.199997,70.0,59.3976,100.0,70.0
69.69584,-69.160324,0.0,-26.341995,20.779375,0.0,-94.468864,18.008083,0.0,-13.193098,-30.995165,0.0,96.29357,-34.815483,0.0,-65.5,-41.6,70.0,6.39709,-19.236704,70.0,-3.0,-16.599998,70.0,-67.914696,-38.32609,70.0
20.858479,87.70342,0.0,-75.10092,-79.491486,0.0,50.962616,22.692673,0.0,-38.69726,65.71766,0.0,-78.83232,-44.376038,0.0,-37.3,17.7,70.0,-24.161884,10.449246,70.0,-8.799995,39.300003,70.0,-85.61551,99.995636,70.0
-10.477299,-84.43769,0.0,-18.614391,-88.131546,0.0,64.1992,-3.714822,0.0,-18.86138,-52.194027,0.0,33.19329,-75.986145,0.0,43.5,-92.0,70.0,9.887884,-60.892845,70.0,1.9000015,-68.8,70.0,-29.390755,-89.54622,70.0
-49.356754,43.17938,0.0,52.07082,99.08851,0.0,50.93726,83.497116,0.0,3.9235544,28.069654,0.0,-91.21795,-37.307793,0.0,-21.9,87.1,70.0,-6.7286158,43.30537,70.0,6.5,53.100006,70.0,-31.711998,100.0,70.0
-27.088045,-39.739986,0.0,-11.372116,-35.222267,0.0,53.707443,-57.909435,0.0,60.12048,-90.30746,0.0,44.12615,77.86603,0.0,60.3,-54.4,70.0,23.898783,-29.062622,70.0,17.700005,-44.899998,70.0,55.972,-58.04403,70.0
48.265026,-49.456413,0.0,48.33833,-92.67274,0.0,-38.772625,30.926235,0.0,-98.08418,-37.21066,0.0,-51.524914,-83.30748,0.0,-33.1,-45.1,70.0,-18.355673,-46.344208,70.0,-19.299995,-52.3,70.0,-39.752888,-89.88426,70.0
-93.685974,-29.277401,0.0,-95.71296,91.108315,0.0,-37.460342,-66.31531,0.0,5.334302,-41.71695,0.0,-47.67436,68.80438,0.0,-62.3,-18.2,70.0,-53.839867,4.520608,70.0,-50.7,-15.599998,70.0,-64.68445,-26.808258,70.0
89.39285,-98.22419,0.0,65.22728,59.16101,0.0,-1.9496762,-47.552616,0.0,8.466322,89.142624,0.0,52.857376,37.01444,0.0,63.8,36.3,70.0,42.798832,7.9082537,70.0,43.699997,37.90001,70.0,57.26741,29.803436,70.0
-25.481485,-84.19268,0.0,-23.153936,-18.580246,0.0,76.45737,79.28536,0.0,29.897646,4.9940186,0.0,63.63866,15.737622,0.0,51.0,80.7,70.0,24.271648,-0.55118406,70.0,28.100006,3.300003,70.0,54.259766,31.400726,70.0
-46.955692,23.737385,0.0,9.016762,-54.086227,0.0,-34.852623,36.4017,0.0,-85.74789,51.331852,0.0,-30.685556,79.308586,0.0,-45.6,37.3,70.0,-37.845,27.33866,70.0,-44.0,37.800003,70.0,-45.539696,28.159653,70.0
-52.536545,58.289055,0.0,40.317818,-84.49332,0.0,-94.83939,99.61992,0.0,0.97400624,20.06852,0.0,15.408749,26.93512,0.0,6.0,30.4,70.0,-18.135075,24.083858,70.0,-13.799995,31.90001,70.0,-31.534943,29.882996,70.0
56.64029,46.970066,0.0,88.22445,98.35668,0.0,-32.569393,-83.61707,0.0,19.772692,-79.03487,0.0,-42.823067,43.0457,0.0,-15.9,-91.5,70.0,17.848993,5.144101,70.0,20.5,19.599998,70.0,-38.509594,22.394943,70.0
-54.578506,82.90713,0.0,-30.97224,26.936878,0.0,-34.9852,45.237614,0.0,-80.99498,-93.903725,0.0,-48.288357,34.64062,0.0,-35.7,36.5,70.0,-49.96386,19.163702,70.0,-43.0,39.40001,70.0,-39.584297,26.217804,70.0
-76.50628,-92.16897,0.0,-28.78376,-23.31166,0.0,-58.58762,92.03632,0.0,66.03998,29.5427,0.0,-72.409775,-88.6519,0.0,-7.3,-75.2,70.0,-34.049488,-16.5107,70.0,-51.5,-52.899998,70.0,-39.965893,-83.052155,70.0
-50.367836,-52.07267,0.0,99.32939,67.10403,0.0,86.46037,32.23088,0.0,53.73189,-66.44352,0.0,-2.0324636,17.745325,0.0,52.5,34.2,70.0,37.42427,-0.28719178,70.0,44.699997,7.5999985,70.0,56.0186,29.821945,70.0
60.31105,98.881,0.0,95.46518,-40.726257,0.0,57.665226,-82.63243,0.0,53.931065,59.983273,0.0,36.34263,-96.4648,0.0,64.6,-71.9,70.0,60.74303,-12.191843,70.0,64.0,-52.0,70.0,60.491745,-87.50724,70.0
-40.010677,-77.4903,0.0,51.72235,-12.842865,0.0,53.853966,60.96287,0.0,49.358624,-46.163136,0.0,-30.41279,-33.222622,0.0,-46.9,-47.8,70.0,16.902294,-21.75121,70.0,21.099998,-27.099998,70.0,-27.008041,-50.6927,70.0
58.454124,-93.99656,0.0,28.80724,-25.588776,0.0,-52.14122,31.258541,0.0,-47.59998,94.43916,0.0,-45.545532,88.71246,0.0,-27.6,-70.9,70.0,-11.605074,18.964966,70.0,-38.5,57.199997,70.0,-33.325592,100.0,70.0
55.84514,-13.459509,0.0,-49.82978,-58.845253,0.0,86.71726,25.66778,0.0,67.316475,-50.694714,0.0,38.522335,-48.64712,0.0,52.2,-9.9,70.0,39.714287,-29.195765,70.0,50.600006,-29.599998,70.0,58.591476,-48.791443,70.0
-96.59305,4.2700005,0.0,64.807945,-40.928986,0.0,23.980291,3.013173,0.0,32.88432,-54.72466,0.0,-31.1046,73.40163,0.0,-75.2,43.3,70.0,-1.2050186,-2.9937668,70.0,21.400002,-15.299995,70.0,-67.1133,-43.730972,70.0
