gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-91.29203,93.24446,0.0,-19.161566,84.56029,0.0,9.777422,-31.45013,0.0,-43.966114,-60.079895,0.0,-39.3,83.6,50.0,-36.160572,21.56868,50.0,-16.699997,-29.099998,50.0,-51.33252,100.0,50.0
-46.423325,85.49875,0.0,-15.681961,-43.284977,0.0,33.337578,90.291916,0.0,-50.0763,-55.715065,0.0,-32.3,-42.8,50.0,-19.711002,19.197655,50.0,-30.099998,-38.1,50.0,-44.727325,100.0,50.0
-51.88516,92.62992,0.0,-31.221262,-4.7524986,0.0,-31.981047,77.15604,0.0,-47.41954,73.500336,0.0,-45.4,80.6,50.0,-40.62675,59.633446,50.0,-42.5,73.40001,50.0,-47.814976,100.0,50.0
71.11327,17.540478,0.0,78.39559,32.623055,0.0,-26.963163,21.009058,0.0,-84.037125,86.32766,0.0,52.6,28.0,50.0,9.627144,39.37506,50.0,61.300003,25.700005,50.0,59.19095,29.440643,50.0
50.17037,90.5893,0.0,32.90096,-54.99551,0.0,86.27065,28.936125,0.0,19.970528,-49.633965,0.0,68.8,3.2,50.0,47.32813,3.7239895,50.0,33.600006,-38.6,50.0,60.695084,20.134201,50.0
24.043861,9.243134,0.0,19.562817,-31.784021,0.0,50.545456,-20.205444,0.0,-75.50167,97.336975,0.0,23.2,-2.7,50.0,4.662616,13.647661,50.0,29.300003,-12.099998,50.0,18.097015,24.789116,50.0
-98.62451,4.7681103,0.0,90.79222,-75.63524,0.0,-17.351164,-48.950855,0.0,3.223339,-86.010796,0.0,9.6,-93.8,50.0,-5.4900284,-51.45719,50.0,-3.2999954,-64.1,50.0,-16.974236,-88.59939,50.0
-56.11718,-76.07734,0.0,-28.858236,14.963931,0.0,59.03301,44.617783,0.0,-41.677563,24.302551,0.0,-20.7,21.2,50.0,-16.904991,1.9517317,50.0,-29.099998,13.800003,50.0,-33.375526,17.711319,50.0
-32.89602,-92.55011,0.0,25.95703,-94.081,0.0,31.14151,30.31232,0.0,10.776071,-30.452824,0.0,7.6,-78.6,50.0,8.744648,-46.692905,50.0,7.4000015,-57.2,50.0,15.615738,-82.23877,50.0
-18.676743,-88.54304,0.0,-93.40017,43.68556,0.0,90.312515,-12.250946,0.0,-99.19795,-14.069982,0.0,-99.2,-31.7,50.0,-30.240585,-17.794601,50.0,-88.0,1.4000015,50.0,-88.70187,-35.348236,50.0
-52.207043,42.504482,0.0,-2.5614612,25.487268,0.0,33.118378,21.060295,0.0,14.409829,-79.89564,0.0,18.5,7.6,50.0,-1.8100743,2.2891016,50.0,0.5,20.099998,50.0,-34.130913,22.461906,50.0
-66.15705,88.31278,0.0,-38.761093,6.3625298,0.0,3.1667435,-86.126236,0.0,21.918333,9.977493,0.0,-42.4,24.4,50.0,-19.958267,4.6316423,50.0,-16.299995,6.300003,50.0,-34.842163,26.6269,50.0
33.100197,-86.42865,0.0,-51.52771,-39.472164,0.0,35.198563,76.75939,0.0,68.291916,90.309975,0.0,35.4,85.4,50.0,21.265741,10.292138,50.0,47.199997,76.100006,50.0,28.612076,100.0,50.0
-50.20262,98.56989,0.0,-91.100334,-76.0261,0.0,84.82727,-85.35502,0.0,17.094715,-14.698762,0.0,-18.5,-87.5,50.0,-9.845242,-19.377497,50.0,14.700005,-23.599998,50.0,-32.824966,-89.23636,50.0
17.872463,87.97388,0.0,74.31178,30.015333,0.0,96.579636,-32.12758,0.0,66.74905,-71.4886,0.0,59.0,2.5,50.0,63.87823,3.593258,50.0,79.90001,-20.099998,50.0,59.489395,21.843971,50.0
-27.771341,-0.6551797,0.0,-31.368542,37.734093,0.0,61.992996,-20.698294,0.0,-40.321808,-77.74712,0.0,-39.9,22.5,50.0,-9.367174,-15.341626,50.0,-20.699997,-1.0999985,50.0,-42.30808,22.856667,50.0
78.584404,24.641115,0.0,-76.554245,-33.910603,0.0,-97.18903,84.66464,0.0,-86.73255,-99.936745,0.0,-99.2,26.2,50.0,-45.47286,-6.135399,50.0,-77.2,-46.3,50.0,-93.041534,-1.708725,50.0
21.86589,80.25,0.0,-17.580893,77.60271,0.0,-77.32355,-97.256065,0.0,-42.07473,-18.640232,0.0,-35.3,79.3,50.0,-28.77832,10.489102,50.0,-5.5,66.2,50.0,-39.190674,100.0,50.0
67.68479,42.85801,0.0,-13.332713,11.138644,0.0,1.1779273,32.49222,0.0,-41.377872,-45.506195,0.0,-21.6,31.9,50.0,3.5380325,10.245671,50.0,-1.9000015,15.900002,50.0,-33.597984,19.760963,50.0
-50.432426,64.976036,0.0,9.179461,-39.531498,0.0,-72.86667,-77.0094,0.0,-21.548532,31.880762,0.0,-37.8,-46.2,50.0,-33.91704,-4.921025,50.0,-27.900002,22.099998,50.0,-36.88344,-35.56597,50.0
99.10796,10.45121,0.0,-35.71415,57.498627,0.0,-44.83248,-97.07976,0.0,10.895288,-40.15034,0.0,-45.6,-33.0,50.0,7.3641553,-17.320065,50.0,5.300003,-35.1,50.0,-40.8166,-44.079613,50.0
-90.10217,3.2011623,0.0,64.70599,45.41205,0.0,-11.17698,28.726864,0.0,59.161297,80.515045,0.0,59.2,24.2,50.0,5.6470356,39.46378,50.0,43.100006,53.40001,50.0,56.769135,29.732925,50.0
81.21164,12.603033,0.0,57.11271,-14.508652,0.0,-54.67291,96.70766,0.0,76.07726,-79.49589,0.0,75.3,22.6,50.0,39.932175,3.826538,50.0,66.7,-13.299995,50.0,59.397385,18.005096,50.0
55.73087,-16.905712,0.0,4.478666,-42.787724,0.0,-53.90656,-65.144104,0.0,-50.256966,-4.0297146,0.0,-19.8,-37.8,50.0,-10.988498,-32.216812,50.0,-15.599998,-35.1,50.0,-28.63324,-47.033012,50.0
65.00046,-13.40344,0.0,-79.54005,36.882305,0.0,58.169514,19.029856,0.0,-79.40697,55.133286,0.0,60.8,22.3,50.0,-8.944263,24.410503,50.0,-70.3,43.199997,50.0,-88.337654,28.815613,50.0
53.88127,96.593,0.0,80.47619,29.105108,0.0,-24.85233,-42.694664,0.0,67.89724,61.891884,0.0,56.0,26.5,50.0,44.350594,36.22383,50.0,65.3,57.90001,50.0,55.744232,30.564087,50.0
52.462074,25.94486,0.0,-39.634396,-27.774933,0.0,-88.094765,85.340614,0.0,-44.467327,24.834913,0.0,-33.9,26.0,50.0,-29.933603,27.086365,50.0,-38.7,17.099998,50.0,-39.134552,27.614235,50.0
-49.655346,-23.865812,0.0,50.430256,77.36866,0.0,25.929173,91.05484,0.0,-84.0773,72.66935,0.0,-48.0,100.0,50.0,-14.343305,54.30676,50.0,25.900002,79.5,50.0,-43.765396,100.0,50.0
53.888622,10.904722,0.0,-85.35881,61.930477,0.0,-39.213238,84.35444,0.0,-46.97191,-78.54569,0.0,-41.7,40.3,50.0,-29.413834,19.660988,50.0,-53.5,65.0,50.0,-43.889755,31.70131,50.0
45.29068,91.04038,0.0,22.675585,6.324641,0.0,-5.104517,80.444046,0.0,0.04905932,-48.763958,0.0,3.6,90.0,50.0,15.727702,32.26128,50.0,17.200005,49.300003,50.0,16.744362,100.0,50.0
9.503163,-86.16206,0.0,-51.80314,-94.71063,0.0,-73.38862,82.86286,0.0,-38.175816,55.533436,0.0,-35.6,-86.4,50.0,-38.466103,-10.6191,50.0,-51.8,59.100006,50.0,-36.48985,-85.55306,50.0
-85.85469,-46.641083,0.0,-84.221176,13.000424,0.0,-37.904404,19.303528,0.0,4.0635796,-51.300766,0.0,-79.6,1.6,50.0,-50.97917,-16.409473,50.0,-59.3,-6.9000015,50.0,-84.96266,-22.045212,50.0
-86.49578,81.95976,0.0,17.682777,-18.238424,0.0,56.927624,26.738287,0.0,13.136816,2.0919461,0.0,27.1,26.8,50.0,0.31285906,23.137894,50.0,22.099998,3.300003,50.0,15.678467,27.009598,50.0
-31.53938,-8.778833,0.0,-30.515156,-57.273674,0.0,61.15054,73.02379,0.0,26.945583,-19.259315,0.0,-36.1,-64.4,50.0,6.510397,-3.0720081,50.0,-8.5,-21.099998,50.0,-37.37668,-41.57349,50.0
89.264336,86.58349,0.0,92.03965,94.66235,0.0,95.24554,92.66282,0.0,-91.60786,54.44449,0.0,91.7,86.9,50.0,46.235416,82.08829,50.0,90.7,91.0,50.0,100.0,100.0,50.0
50.369583,-12.987237,0.0,70.592674,3.3054173,0.0,-22.500927,93.0156,0.0,-48.597115,51.588795,0.0,-47.6,43.4,50.0,12.466054,33.730644,50.0,48.100006,4.300003,50.0,-29.317108,29.849442,50.0
-82.26559,5.6191587,0.0,72.533455,90.42308,0.0,69.76538,-11.234945,0.0,91.59121,4.347648,0.0,47.6,29.6,50.0,37.906113,22.288736,50.0,76.7,7.5,50.0,57.962875,29.915268,50.0
24.454256,-13.940333,0.0,62.38217,-18.580357,0.0,14.387302,-95.90037,0.0,-27.295408,-8.109996,0.0,17.4,-27.4,50.0,18.48208,-34.132763,50.0,22.700005,-24.5,50.0,15.187439,-46.979267,50.0
-55.705585,85.14351,0.0,-53.279076,-69.34944,0.0,47.159805,-99.35188,0.0,-98.595955,31.07994,0.0,-17.5,-86.4,50.0,-40.1052,-13.119469,50.0,-78.9,36.90001,50.0,-89.87112,-89.40617,50.0
20.514818,-33.693607,0.0,-76.580086,23.657156,0.0,54.889194,66.1372,0.0,64.57396,42.670544,0.0,59.1,12.2,50.0,15.849472,24.692822,50.0,50.0,42.199997,50.0,57.72586,29.183594,50.0
95.13043,70.58066,0.0,-35.770916,-88.09426,0.0,11.5342245,1.6815523,0.0,-47.695644,12.868111,0.0,-42.7,-13.5,50.0,5.7995243,-0.7409859,50.0,-11.0,-1.2999954,50.0,-34.126595,19.477547,50.0
-85.443375,-51.49366,0.0,-32.844513,74.74413,0.0,28.367336,-52.57162,0.0,-10.471318,93.34428,0.0,-82.7,80.7,50.0,-25.097967,16.005783,50.0,-22.699997,74.2,50.0,-45.366676,100.0,50.0
26.762112,-97.28925,0.0,70.38848,94.063095,0.0,-28.882027,6.584053,0.0,7.734494,-35.58823,0.0,-26.5,-48.3,50.0,19.000767,-8.057584,50.0,2.9000015,-29.699997,50.0,13.783226,-45.549328,50.0
-31.172024,4.8602242,0.0,0.7121777,-94.79751,0.0,-96.1307,82.38667,0.0,-82.04618,-79.52231,0.0,-97.3,-77.4,50.0,-52.15918,-21.768232,50.0,-45.1,-50.6,50.0,-84.21569,-86.390594,50.0
93.135056,62.318665,0.0,-81.907814,67.03267,0.0,-0.4384668,-93.004486,0.0,2.3605628,-92.3982,0.0,39.3,-79.9,50.0,3.2873344,-14.012838,50.0,1.0999985,-88.1,50.0,16.833519,-85.843254,50.0
-92.21955,30.964012,0.0,-12.793037,27.372543,0.0,51.599785,-49.590958,0.0,-13.351781,29.418634,0.0,-45.0,-28.9,50.0,-16.691147,9.541058,50.0,-18.299995,23.800003,50.0,-42.14202,22.186234,50.0
87.96053,16.673807,0.0,54.922653,-30.391027,0.0,89.86443,98.21702,0.0,-45.571804,-78.93153,0.0,62.9,13.0,50.0,46.793953,1.392065,50.0,71.8,4.9000015,50.0,100.0,26.225594,50.0
19.248936,10.482296,0.0,-14.220541,96.701584,0.0,16.229681,-14.099347,0.0,-94.610016,27.346544,0.0,-12.8,27.4,50.0,-18.337986,30.107769,50.0,6.7000046,11.0,50.0,-1.9762421,27.19426,50.0
42.354496,88.480675,0.0,56.79018,86.78147,0.0,56.31309,-60.307373,0.0,-99.76757,11.825158,0.0,56.0,83.5,50.0,13.922549,31.694983,50.0,46.800003,81.90001,50.0,54.961914,100.0,50.0
57.080635,61.434532,0.0,96.98937,21.412094,0.0,-27.391014,-2.1001484,0.0,96.30549,71.63019,0.0,55.9,35.0,50.0,55.74612,38.094166,50.0,77.100006,50.600006,50.0,100.0,30.919846,50.0
-16.578442,-41.552464,0.0,31.323832,-94.37771,0.0,-96.23089,9.645824,0.0,-40.649387,86.60559,0.0,-34.6,-34.1,50.0,-30.53372,-9.919689,50.0,-20.199997,-36.6,50.0,-42.46719,-26.879135,50.0
-18.384665,32.05973,0.0,93.1053,-73.46107,0.0,-89.803185,-83.26655,0.0,56.84002,76.55028,0.0,58.6,-100.0,50.0,10.439365,-12.029402,50.0,2.800003,33.199997,50.0,49.76631,-86.92638,50.0
52.28676,54.681778,0.0,-16.388441,80.58239,0.0,-33.12249,25.464983,0.0,-94.98323,43.616833,0.0,-54.8,72.3,50.0,-23.051851,51.086494,50.0,-26.299995,50.90001,50.0,-46.672855,27.217606,50.0
-95.115036,-83.46081,0.0,-97.55517,90.09159,0.0,77.625114,82.952255,0.0,79.16115,76.641136,0.0,-83.8,86.5,50.0,-8.970985,41.556046,50.0,74.600006,79.0,50.0,-91.027725,100.0,50.0
-31.709032,91.18105,0.0,14.825795,30.060478,0.0,26.37721,-77.2419,0.0,-85.11824,56.32056,0.0,-51.0,9.4,50.0,-18.906067,25.08005,50.0,-33.4,61.100006,50.0,-53.98522,99.99988,50.0
85.738976,94.001625,0.0,24.09985,79.68482,0.0,6.056869,-94.952934,0.0,-45.69709,-8.635826,0.0,-43.1,87.2,50.0,17.549652,17.524422,50.0,38.100006,74.5,50.0,2.6422348,100.0,50.0
61.843258,-96.87592,0.0,80.22706,29.112576,0.0,68.19949,30.591568,0.0,27.832083,10.321937,0.0,58.6,8.4,50.0,59.525475,-6.7124605,50.0,61.40001,19.5,50.0,60.09601,27.117249,50.0
92.771645,38.223633,0.0,-43.246853,-14.260002,0.0,-69.91157,-76.39058,0.0,15.718284,96.433624,0.0,-10.5,-48.5,50.0,-1.1671228,11.001669,50.0,-42.8,-23.599998,50.0,-31.336174,19.67089,50.0
-73.34725,-76.688385,0.0,10.783036,-85.21833,0.0,-86.71832,51.28524,0.0,-10.840274,34.055115,0.0,-81.6,-95.3,50.0,-40.030704,-19.14159,50.0,-37.899998,15.5,50.0,-87.58058,-89.29538,50.0
50.788017,-33.830982,0.0,50.07202,25.213089,0.0,37.686874,-94.78634,0.0,71.56764,-99.057434,0.0,81.7,-82.5,50.0,52.52864,-50.615417,50.0,52.5,-67.2,50.0,56.83261,-83.22404,50.0
43.37486,-76.26406,0.0,96.84949,-26.194942,0.0,-27.175173,76.33765,0.0,-99.62863,-11.696199,0.0,27.9,-39.6,50.0,3.3551354,-9.45439,50.0,58.5,-48.399998,50.0,-40.919147,-40.854126,50.0
-28.987185,-25.541399,0.0,69.962425,90.247055,0.0,84.407135,-95.44646,0.0,-34.82043,5.3325224,0.0,-44.3,-10.9,50.0,22.640488,-6.35207,50.0,-24.400002,-9.699997,50.0,-42.12157,-33.501472,50.0
-95.375114,-70.22088,0.0,57.376575,-41.972324,0.0,-49.790905,79.57257,0.0,96.00622,-56.43325,0.0,-24.8,-45.6,50.0,2.0541954,-22.263472,50.0,68.600006,-46.5,50.0,-35.009422,-70.52745,50.0
-39.368824,-42.42353,0.0,-44.086784,3.235262,0.0,-65.67603,87.58734,0.0,50.290966,-98.77545,0.0,-45.1,-85.8,50.0,-24.71017,-12.594095,50.0,-39.2,-13.699997,50.0,-38.079018,-46.891888,50.0
54.849907,57.818825,0.0,44.65975,91.81621,0.0,-64.39474,86.37294,0.0,-22.238682,14.336076,0.0,65.1,93.9,50.0,3.21906,62.586014,50.0,29.5,66.8,50.0,-5.275116,100.0,50.0
-82.61466,-26.21691,0.0,-87.029366,-80.519806,0.0,43.238132,84.995514,0.0,-44.223206,21.925323,0.0,-86.4,-19.6,50.0,-42.657272,0.046030045,50.0,-71.0,-23.199997,50.0,-87.55741,-9.886368,50.0
-31.783531,92.78394,0.0,-84.97642,-80.65359,0.0,-11.442151,-32.076862,0.0,68.07069,45.88939,0.0,-47.5,-24.6,50.0,-15.032853,6.4857206,50.0,-15.799995,-21.699997,50.0,-44.54986,94.8351,50.0
-74.10341,-96.251686,0.0,56.351067,-66.93913,0.0,-44.56417,-34.597355,0.0,-20.067606,-28.323793,0.0,-13.5,-39.4,50.0,-20.59603,-56.527992,50.0,-30.900002,-43.7,50.0,-43.793755,-72.39118,50.0
-18.364578,34.363365,0.0,-83.133934,2.837301,0.0,-67.50784,95.16423,0.0,56.955456,-11.815338,0.0,-88.5,71.6,50.0,-28.012726,30.137388,50.0,-37.2,34.199997,50.0,-84.527504,30.111938,50.0
75.28364,5.9319425,0.0,34.301853,30.25601,0.0,-11.154942,99.90514,0.0,12.868878,-20.021217,0.0,65.8,22.0,50.0,27.824856,29.017971,50.0,36.40001,16.599998,50.0,57.79007,29.12268,50.0
-23.449518,20.205313,0.0,-71.661545,76.13608,0.0,-41.247063,-42.389694,0.0,-97.089294,-10.940514,0.0,-43.1,16.5,50.0,-58.361855,10.752796,50.0,-55.0,3.5,50.0,-40.137894,11.008965,50.0
95.55421,-10.534472,0.0,25.159473,89.99736,0.0,36.827198,-50.125526,0.0,-74.029564,87.572075,0.0,69.9,78.1,50.0,20.87783,29.227356,50.0,61.300003,-16.199997,50.0,57.59056,100.0,50.0
-99.19528,-53.15313,0.0,56.42862,55.01591,0.0,84.24808,3.837631,0.0,-53.65166,6.5415215,0.0,60.2,26.2,50.0,-3.0425615,3.060484,50.0,56.600006,28.300003,50.0,-33.421173,24.357666,50.0
45.219704,21.011261,0.0,-44.724373,37.390358,0.0,92.774414,83.78948,0.0,95.414406,73.449554,0.0,74.8,88.4,50.0,47.171036,53.910164,50.0,79.90001,66.2,50.0,89.18434,100.0,50.0
-38.424583,67.261375,0.0,-13.946543,-52.074135,0.0,-40.963875,86.04736,0.0,-39.442646,19.454075,0.0,-44.4,32.7,50.0,-33.194412,30.172173,50.0,-38.1,52.40001,50.0,-48.238777,87.11691,50.0
-33.36595,-64.448265,0.0,16.972483,9.462466,0.0,-35.155067,-17.917023,0.0,-27.279062,94.3189,0.0,-50.5,37.9,50.0,-19.7069,5.354019,50.0,-20.299995,-14.199997,50.0,-43.1475,5.6374664,50.0
73.23866,89.605125,0.0,-40.473003,0.7379247,0.0,20.049974,-42.523617,0.0,30.410212,78.68413,0.0,23.0,31.7,50.0,20.806461,31.625889,50.0,38.100006,68.0,50.0,13.952759,99.99988,50.0
29.183609,99.800934,0.0,53.147663,-6.541451,0.0,32.23336,-85.368515,0.0,-47.66833,-42.682755,0.0,11.8,-48.5,50.0,16.724075,-8.697947,50.0,24.599998,-34.6,50.0,56.75679,-49.756027,50.0
3.80524,18.281052,0.0,-81.38599,58.08196,0.0,-5.4091506,93.24176,0.0,-19.74826,-83.26858,0.0,-34.5,10.0,50.0,-25.68454,21.58405,50.0,-19.900002,45.199997,50.0,-48.650352,24.249313,50.0
-97.8081,-99.808586,0.0,99.338554,-80.11796,0.0,98.0048,-2.9298878,0.0,-90.67662,-12.407809,0.0,97.9,-94.2,50.0,2.2146587,-48.81606,50.0,91.8,-42.5,50.0,-90.601875,-87.55441,50.0
60.345036,51.45745,0.0,-89.49783,54.990696,0.0,-93.65204,-83.632576,0.0,-43.183643,57.084007,0.0,-84.7,46.3,50.0,-41.49712,19.974895,50.0,-57.0,50.90001,50.0,-86.4932,99.99054,50.0
6.790283,-53.10592,0.0,-90.95011,34.35276,0.0,84.494995,92.9023,0.0,-83.32409,23.322876,0.0,-77.9,19.2,50.0,-20.74723,24.368004,50.0,-79.8,25.300003,50.0,-87.228615,99.99997,50.0
-93.97391,-43.892635,0.0,93.591545,64.05968,0.0,-42.851204,14.048221,0.0,27.119202,-86.14683,0.0,-32.9,-88.3,50.0,-4.0285892,-12.982891,50.0,-47.7,-12.599998,50.0,-48.34978,-85.695724,50.0
67.24216,-5.9780426,0.0,-99.91971,-14.081611,0.0,56.772377,83.50101,0.0,-78.52221,58.363884,0.0,-86.9,83.5,50.0,-13.606848,30.45131,50.0,-73.3,33.100006,50.0,-86.27281,31.318771,50.0
63.42717,-28.102062,0.0,-90.936714,76.60479,0.0,-94.11861,65.205574,0.0,3.9694908,-33.889374,0.0,-97.3,51.6,50.0,-29.414665,19.954731,50.0,-87.0,65.8,50.0,-84.20888,32.974655,50.0
-69.83896,-78.16458,0.0,61.45269,-39.671875,0.0,4.6078396,87.71026,0.0,97.22341,91.564354,0.0,54.3,88.0,50.0,23.361246,15.359539,50.0,39.5,73.3,50.0,57.882507,100.0,50.0
52.69025,15.4088955,0.0,-69.31457,-99.83792,0.0,40.857666,20.545753,0.0,51.474194,-9.134671,0.0,56.8,-5.4,50.0,18.926884,-18.254486,50.0,46.600006,7.5999985,50.0,60.998108,25.311676,50.0
96.63036,51.900444,0.0,24.75147,-83.71739,0.0,-97.05826,38.94041,0.0,-68.11796,79.74463,0.0,-88.5,99.9,50.0,-10.948595,21.717022,50.0,-76.9,56.90001,50.0,-86.16539,33.593933,50.0
-23.591913,-32.897266,0.0,-1.7318655,21.669327,0.0,14.939056,80.85588,0.0,77.90739,18.041996,0.0,18.5,31.6,50.0,16.880667,21.917484,50.0,11.300003,24.400002,50.0,10.243866,27.828064,50.0
63.543102,67.461555,0.0,25.159796,89.26428,0.0,23.337389,27.128433,0.0,-21.949066,-25.872932,0.0,58.9,28.7,50.0,22.522806,39.495335,50.0,32.40001,52.600006,50.0,30.850464,100.0,50.0
-32.174736,15.1876135,0.0,61.38091,-7.13161,0.0,-22.943832,-20.071417,0.0,-75.04154,-88.16692,0.0,-28.5,-70.3,50.0,-17.194801,-25.045584,50.0,-21.5,-12.299995,50.0,-36.554028,-46.270813,50.0
93.32812,-60.27247,0.0,-36.668747,-24.14133,0.0,0.8563325,19.165094,0.0,96.50171,39.345848,0.0,93.3,29.3,50.0,38.504353,-6.4757147,50.0,7.4000015,2.5,50.0,99.10655,31.53003,50.0
46.723423,87.10729,0.0,59.166542,-23.97966,0.0,0.49032548,98.07282,0.0,-5.3216267,18.054522,0.0,54.5,93.8,50.0,25.264668,44.813744,50.0,20.5,64.100006,50.0,56.391403,100.0,50.0
96.2702,45.54641,0.0,-36.395996,-28.162663,0.0,-50.759438,27.202717,0.0,12.350894,-75.88743,0.0,-26.9,14.7,50.0,5.366416,-7.825241,50.0,-26.400002,-20.199997,50.0,-41.250336,-18.897255,50.0
97.14291,13.435775,0.0,-20.212381,24.309721,0.0,87.16462,89.35715,0.0,-89.5454,-51.306553,0.0,15.4,33.5,50.0,18.637436,18.949022,50.0,75.90001,41.800003,50.0,99.992325,32.537994,50.0
92.37136,-73.07776,0.0,96.013306,-14.583345,0.0,67.62305,28.603853,0.0,-77.49421,-8.918075,0.0,100.0,-0.1,50.0,44.62838,-16.993832,50.0,83.8,-14.799995,50.0,100.0,28.047607,50.0
-79.90713,-86.933014,0.0,85.61352,-83.90728,0.0,71.88238,24.078987,0.0,-2.7627094,17.595217,0.0,40.7,-82.7,50.0,18.706514,-32.291523,50.0,35.0,5.800003,50.0,53.93628,-85.196724,50.0
-33.520428,14.260617,0.0,69.001625,-81.29654,0.0,59.910168,56.28131,0.0,17.210197,-40.598824,0.0,54.1,-54.3,50.0,28.15039,-12.838358,50.0,21.200005,-26.599998,50.0,57.85591,-25.625488,50.0
44.533558,84.07819,0.0,77.5012,5.679747,0.0,-34.30893,47.666878,0.0,-77.553825,-37.39436,0.0,-57.9,89.2,50.0,2.5430002,25.007614,50.0,16.700005,48.100006,50.0,-40.198135,22.460732,50.0
11.940486,-50.890766,0.0,-46.593594,93.497696,0.0,-45.86881,-8.8055525,0.0,5.0054107,12.8438835,0.0,-31.7,-21.9,50.0,-18.879128,11.661316,50.0,-14.5,-1.4000015,50.0,-39.31231,18.788551,50.0
91.85826,-40.377964,0.0,65.55437,-1.8389782,0.0,-9.293352,16.677803,0.0,-78.41867,-19.045046,0.0,51.6,29.4,50.0,17.425152,-11.146046,50.0,53.5,-9.799995,50.0,55.7106,32.513504,50.0
-91.11846,-93.08315,0.0,-43.921974,71.301575,0.0,-81.235374,90.82384,0.0,4.943002,78.45442,0.0,-78.3,100.0,50.0,-52.833202,36.87417,50.0,-43.5,76.2,50.0,-88.12717,100.0,50.0
-85.78476,41.75612,0.0,-20.438997,17.56314,0.0,-88.63948,36.09586,0.0,93.28884,-95.43183,0.0,-84.0,49.0,50.0,-25.393599,-0.004179001,50.0,-73.2,33.90001,50.0,-88.131,23.913452,50.0
-78.68274,-68.27151,0.0,-27.67143,-13.572661,0.0,-4.1777334,-30.419304,0.0,10.531152,77.406334,0.0,-35.3,-44.6,50.0,-25.000187,-8.714285,50.0,-23.0,-21.299995,50.0,-35.45845,-37.36663,50.0
80.22954,-80.20648,0.0,-81.23957,-51.473385,0.0,-76.174545,46.12767,0.0,-3.6272357,29.951805,0.0,-99.5,-83.9,50.0,-20.202953,-13.900098,50.0,-42.5,19.400002,50.0,-89.13159,4.3624268,50.0
-91.92369,-93.51522,0.0,11.935898,-93.52812,0.0,-43.273964,-59.658142,0.0,39.289474,-89.92812,0.0,-36.8,-87.9,50.0,-20.993073,-84.1574,50.0,-4.5999985,-84.3,50.0,-39.80167,-94.83774,50.0
35.63788,-97.98414,0.0,-77.41065,-98.73312,0.0,76.66821,-88.35176,0.0,19.784134,-28.088892,0.0,50.6,-79.4,50.0,13.669893,-78.28948,50.0,39.100006,-80.4,50.0,53.17624,-91.27824,50.0
55.99724,-83.411026,0.0,76.565315,6.666137,0.0,35.73414,-45.477005,0.0,-36.67212,-42.784477,0.0,57.2,-45.8,50.0,32.906143,-41.251595,50.0,38.5,-47.5,50.0,55.969925,-47.75021,50.0
-3.2706034,-54.18062,0.0,-3.455783,-49.844643,0.0,66.51133,-75.78511,0.0,-91.43934,13.350108,0.0,11.0,-33.0,50.0,-7.913598,-41.615067,50.0,1.7000046,-52.1,50.0,5.7609787,-42.44564,50.0
47.347164,84.15802,0.0,41.082314,76.98396,0.0,-6.8894877,81.456894,0.0,-98.990585,98.41505,0.0,19.0,88.0,50.0,-4.362649,85.25348,50.0,24.800003,81.3,50.0,52.191162,100.0,50.0
-0.7777673,-85.54847,0.0,-32.793816,-10.458971,0.0,-46.958546,86.31719,0.0,93.61782,84.23775,0.0,-43.9,83.9,50.0,3.271923,18.636875,50.0,-24.5,-9.099998,50.0,-48.701107,100.0,50.0
26.344498,29.398611,0.0,-9.629615,-93.30871,0.0,74.55942,31.334293,0.0,-79.875084,-68.04197,0.0,12.2,-75.3,50.0,2.849804,-25.154444,50.0,39.600006,20.700005,50.0,-39.619297,-82.578575,50.0
-5.847305,87.10249,0.0,-63.54093,-99.39755,0.0,66.624115,-86.70092,0.0,50.35465,49.20203,0.0,-48.1,-94.5,50.0,11.897632,-12.448487,50.0,28.199997,55.0,50.0,57.04248,-87.75743,50.0
14.814487,-51.07634,0.0,-82.665115,93.91162,0.0,33.433823,32.90295,0.0,-85.34395,95.516815,0.0,-82.4,86.8,50.0,-29.94019,42.813763,50.0,-77.3,89.600006,50.0,-72.982994,100.0,50.0
-73.447525,-96.359634,0.0,-25.24176,0.49864015,0.0,98.991325,-34.455864,0.0,-80.72923,-75.20176,0.0,-55.8,-100.0,50.0,-20.106798,-51.379654,50.0,-69.4,-75.8,50.0,-48.125874,-85.52015,50.0
-79.15625,60.888634,0.0,36.93329,-78.79312,0.0,5.4791384,-96.08862,0.0,-26.318651,18.058743,0.0,-88.7,-78.9,50.0,-15.765617,-23.983593,50.0,15.700005,-76.4,50.0,-36.497944,-85.27363,50.0
-88.90108,-97.295006,0.0,-36.973854,-15.52793,0.0,16.819725,-42.544903,0.0,54.41181,26.424881,0.0,-46.8,-43.1,50.0,-13.660849,-32.235737,50.0,-5.7999954,-26.900002,50.0,-33.774017,-45.679432,50.0
