gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
52.09484,-9.360199,0.0,4.9477906,-41.99438,0.0,52.2,-52.6,70.0,28.521317,-25.67729,70.0,28.5,-25.699997,70.0,62.81006,-50.55432,70.0
63.443012,-45.424347,0.0,56.428947,61.294323,0.0,59.6,7.3,70.0,59.93598,7.934988,70.0,59.90001,7.9000015,70.0,60.006393,-4.650032,70.0
-6.65318,83.81024,0.0,96.03086,-62.827526,0.0,96.0,83.8,70.0,44.68884,10.491358,70.0,2.800003,70.2,70.0,100.0,100.0,70.0
69.694275,14.121376,0.0,-98.522316,94.76115,0.0,48.1,78.5,70.0,-14.414021,54.44126,70.0,-85.4,88.40001,70.0,47.66661,100.0,70.0
94.963104,-98.721634,0.0,97.903496,89.47426,0.0,100.0,-78.8,70.0,96.433304,-4.6236877,70.0,95.2,-84.6,70.0,100.0,-85.998436,70.0
-54.02875,9.232531,0.0,34.088875,-96.15354,0.0,24.2,-76.4,70.0,-9.969938,-43.460506,70.0,-28.900002,-20.900002,70.0,-7.1267014,-80.30356,70.0
-50.639217,79.12309,0.0,-88.83292,-16.599207,0.0,-81.3,91.8,70.0,-69.73607,31.261944,70.0,-69.8,31.199997,70.0,-84.06036,99.99371,70.0
-24.080769,34.998966,0.0,-12.3633585,-90.38669,0.0,-35.2,-80.9,70.0,-18.222063,-27.693861,70.0,-18.199997,-27.799995,70.0,-57.73108,-82.067566,70.0
-92.07332,7.7555423,0.0,-75.58128,-6.31609,0.0,-89.5,2.3,70.0,-83.8273,0.7197261,70.0,-83.8,0.7000046,70.0,-100.0,3.7593231,70.0
8.601521,78.074646,0.0,25.721533,13.0800495,0.0,22.8,34.3,70.0,17.161526,45.577347,70.0,17.200005,45.600006,70.0,14.742912,31.481506,70.0
87.334694,32.74618,0.0,57.33928,-9.987984,0.0,67.4,8.0,70.0,72.33699,11.379099,70.0,72.3,11.400002,70.0,66.39641,10.844803,70.0
-53.526794,-19.527422,0.0,-99.74616,-74.24074,0.0,-86.8,-54.6,70.0,-76.636475,-46.88408,70.0,-76.6,-46.899998,70.0,-41.45646,-99.839,70.0
-5.221855,-93.682106,0.0,-21.491535,-93.56633,0.0,-13.4,-93.8,70.0,-13.356695,-93.62422,70.0,-13.400002,-93.6,70.0,-13.161301,-100.0,70.0
-15.2419195,25.118298,0.0,45.21225,-78.83831,0.0,0.9,17.6,70.0,14.985165,-26.860006,70.0,14.900002,-26.799995,70.0,-5.4566345,-98.05462,70.0
-28.950155,16.205511,0.0,-92.71942,18.509647,0.0,-69.3,15.5,70.0,-60.83479,17.357578,70.0,-60.899998,17.400002,70.0,-69.53663,16.115044,70.0
63.65019,-69.84277,0.0,-39.615475,0.16060774,0.0,54.3,51.5,70.0,12.017357,-34.841084,70.0,11.800003,-34.699997,70.0,-31.608849,-63.151115,70.0
-75.439415,7.773183,0.0,-86.008316,-91.005486,0.0,-100.0,-23.3,70.0,-80.72386,-41.61615,70.0,-80.7,-41.6,70.0,-100.0,-58.019554,70.0
12.381201,-19.916983,0.0,5.1816726,76.27429,0.0,13.2,91.8,70.0,8.781437,28.178654,70.0,8.800003,28.100006,70.0,26.792267,-25.706398,70.0
-79.06405,38.109753,0.0,95.423805,2.6062171,0.0,-90.2,53.6,70.0,8.179878,20.357985,70.0,-62.6,34.800003,70.0,-91.252495,37.502975,70.0
62.95048,63.941456,0.0,-45.765537,15.294207,0.0,52.9,34.0,70.0,8.592472,39.617832,70.0,8.599998,39.600006,70.0,-29.295334,29.381317,70.0
-84.25917,-87.93072,0.0,-42.522903,-13.442688,0.0,-47.3,-83.2,70.0,-63.391037,-50.686703,70.0,-63.399998,-50.7,70.0,-47.61187,-87.889496,70.0
92.31968,60.460297,0.0,59.112206,89.1949,0.0,100.0,89.2,70.0,75.71594,74.8276,70.0,75.7,74.8,70.0,100.0,100.0,70.0
-74.614914,-95.1885,0.0,-97.57113,1.0091562,0.0,-97.3,-60.9,70.0,-86.09302,-47.089672,70.0,-86.1,-47.1,70.0,-99.99648,-67.14118,70.0
-92.12357,-29.324013,0.0,66.32669,-83.18654,0.0,-80.9,-83.2,70.0,-12.898441,-56.255276,70.0,-72.9,-35.9,70.0,-82.14378,-87.160255,70.0
12.890242,-28.5454,0.0,19.756279,32.16849,0.0,26.5,-15.9,70.0,16.323261,1.8115454,70.0,16.300003,1.800003,70.0,24.82206,-25.728561,70.0
-26.323404,78.02828,0.0,94.571785,99.71109,0.0,33.3,89.2,70.0,34.12419,88.86969,70.0,33.90001,88.8,70.0,-3.559021,100.0,70.0
-15.479586,-75.297554,0.0,-80.01867,27.861887,0.0,-83.8,27.0,70.0,-47.749126,-23.717834,70.0,-47.8,-23.699997,70.0,-85.260574,-93.955894,70.0
-62.617615,75.07638,0.0,1.4024111,-35.18543,0.0,-2.7,-36.3,70.0,-30.607601,19.945475,70.0,-30.799995,20.200005,70.0,-19.936668,-49.09399,70.0
17.16511,-83.40429,0.0,48.788616,-87.75632,0.0,33.1,-88.9,70.0,32.976864,-85.58031,70.0,33.0,-85.6,70.0,30.287903,-100.0,70.0
-52.200672,-20.757528,0.0,51.759415,67.87379,0.0,-22.8,25.3,70.0,-0.22062874,23.558128,70.0,-21.599998,5.300003,70.0,-27.034279,99.96298,70.0
52.392006,-41.361767,0.0,-26.699415,75.59104,0.0,63.8,-36.2,70.0,12.846295,17.114637,70.0,-6.9000015,46.300003,70.0,64.483826,-53.9618,70.0
-16.074144,75.18201,0.0,72.81026,13.253237,0.0,48.0,36.0,70.0,28.368057,44.21762,70.0,28.40001,44.199997,70.0,42.38614,99.99762,70.0
31.193665,81.74928,0.0,-7.5297217,20.084564,0.0,-32.5,20.3,70.0,11.831971,50.916924,70.0,11.800003,50.90001,70.0,13.638176,28.496353,70.0
16.082401,-27.172943,0.0,-31.967997,-62.869316,0.0,-37.6,-64.4,70.0,-7.9427977,-45.02113,70.0,-7.9000015,-45.0,70.0,-42.88719,-54.343967,70.0
73.62589,32.341732,0.0,-99.003174,61.25994,0.0,-77.1,29.9,70.0,-12.688641,46.800835,70.0,-81.5,58.300003,70.0,-83.19638,18.297867,70.0
81.81733,33.259136,0.0,32.54501,30.121134,0.0,68.5,18.3,70.0,57.181168,31.690136,70.0,57.199997,31.699997,70.0,45.271393,26.694893,70.0
-54.84029,-49.800434,0.0,19.411066,-14.843599,0.0,17.8,-27.4,70.0,-17.714611,-32.322018,70.0,-17.699997,-32.299995,70.0,-10.348312,-59.454422,70.0
-76.12828,-7.6964326,0.0,-37.68941,-13.400844,0.0,-52.6,15.1,70.0,-56.908844,-10.548638,70.0,-56.899998,-10.599998,70.0,-43.99299,-15.589592,70.0
-21.56308,-30.88768,0.0,4.137156,-91.81261,0.0,-4.0,-67.7,70.0,-8.712962,-61.350143,70.0,-8.699997,-61.399998,70.0,-59.062843,-79.118546,70.0
-50.105095,-66.93109,0.0,-89.55928,-46.771297,0.0,-84.6,-33.6,70.0,-69.832184,-56.851196,70.0,-69.8,-56.899998,70.0,-75.805374,-99.97909,70.0
42.19385,-79.95724,0.0,58.688534,53.35107,0.0,58.8,-83.2,70.0,50.441193,-13.303083,70.0,47.5,-37.0,70.0,59.425156,-85.10861,70.0
24.124216,-79.14685,0.0,60.99963,-84.34382,0.0,41.6,-91.7,70.0,42.561924,-81.74533,70.0,42.600006,-81.7,70.0,38.27002,-100.0,70.0
96.79738,49.300926,0.0,59.491634,60.776844,0.0,66.3,72.8,70.0,78.14451,55.038887,70.0,78.100006,55.0,70.0,100.0,80.05156,70.0
-66.91967,-81.01342,0.0,-99.16584,-45.54962,0.0,-82.9,-81.5,70.0,-83.042755,-63.28152,70.0,-83.0,-63.3,70.0,-99.98879,-83.93248,70.0
42.369564,77.80181,0.0,62.576942,97.22005,0.0,51.0,95.5,70.0,52.47325,87.510925,70.0,52.5,87.5,70.0,56.59973,100.0,70.0
-51.828693,36.627666,0.0,-94.1291,96.463264,0.0,-48.4,78.3,70.0,-72.9789,66.54546,70.0,-73.0,66.5,70.0,-41.179623,92.7823,70.0
-82.228424,66.19132,0.0,68.02729,63.433384,0.0,-77.2,77.5,70.0,-7.100567,64.812355,70.0,-53.7,65.600006,70.0,-90.91831,100.0,70.0
-92.19852,-18.328932,0.0,-93.47813,-15.601042,0.0,-93.4,-17.0,70.0,-92.83832,-16.964987,70.0,-92.8,-17.0,70.0,-100.0,-12.669212,70.0
-45.52272,80.98643,0.0,31.923334,77.725136,0.0,-8.0,97.0,70.0,-6.799693,79.35578,70.0,-6.7999954,79.3,70.0,-15.653053,100.0,70.0
-52.22472,59.07812,0.0,-94.625046,-27.573788,0.0,-86.0,3.8,70.0,-73.42488,15.752167,70.0,-73.4,15.800003,70.0,-99.99986,20.707794,70.0
16.177294,-1.3938109,0.0,9.378753,-29.202217,0.0,29.9,-16.1,70.0,12.778023,-15.298014,70.0,12.800003,-15.299995,70.0,24.567238,-35.398674,70.0
-80.03433,-29.999945,0.0,-15.897329,-35.460865,0.0,-80.1,-23.8,70.0,-47.96583,-32.730404,70.0,-48.0,-32.699997,70.0,-81.33589,-40.218018,70.0
28.846285,95.02616,0.0,53.901604,-59.111996,0.0,57.2,80.6,70.0,41.373943,17.957083,70.0,32.90001,70.0,70.0,65.41908,100.0,70.0
-1.3035768,-35.463547,0.0,58.834236,-72.730576,0.0,58.8,-59.0,70.0,28.76533,-54.09706,70.0,28.800003,-54.1,70.0,58.234955,-58.370586,70.0
-88.50047,-8.147604,0.0,95.59491,6.8760104,0.0,-83.3,-20.4,70.0,3.5472183,-0.6357968,70.0,-73.5,-6.9000015,70.0,-82.003876,37.095825,70.0
56.70077,90.438866,0.0,-61.922863,99.79195,0.0,-2.6,95.8,70.0,-2.6110458,95.1154,70.0,-2.5999985,95.100006,70.0,13.813553,100.0,70.0
-32.601345,0.58365816,0.0,-33.050476,87.179245,0.0,-50.5,59.8,70.0,-32.825912,43.88145,70.0,-32.799995,43.90001,70.0,-48.679955,69.50493,70.0
-87.98161,40.3087,0.0,63.003773,-96.577515,0.0,-84.0,-74.5,70.0,-12.48892,-28.134407,70.0,-79.8,32.90001,70.0,-84.62657,-78.1821,70.0
74.80566,9.61701,0.0,-61.51665,-95.11499,0.0,-16.7,-60.4,70.0,6.6445026,-42.74899,70.0,-46.7,-83.7,70.0,37.076523,-81.19243,70.0
-16.875443,31.602064,0.0,-3.941735,75.614006,0.0,-29.6,30.1,70.0,-10.408588,53.608036,70.0,-10.400002,53.600006,70.0,-43.917553,21.706375,70.0
-90.4332,17.402348,0.0,-22.982561,10.241806,0.0,-70.9,14.3,70.0,-56.70788,13.822077,70.0,-56.7,13.800003,70.0,-74.09961,15.407387,70.0
-80.94125,61.107124,0.0,-89.565155,26.873285,0.0,-91.0,43.0,70.0,-85.253204,43.990204,70.0,-85.3,44.0,70.0,-100.0,43.27722,70.0
-53.984467,-15.133644,0.0,7.536741,-49.494934,0.0,-19.1,-31.4,70.0,-23.223864,-32.31429,70.0,-23.199997,-32.299995,70.0,-21.903297,-37.311714,70.0
58.76847,31.101652,0.0,61.094536,4.441438,0.0,61.2,18.3,70.0,59.931503,17.771545,70.0,59.90001,17.800003,70.0,63.775208,20.51374,70.0
-31.259571,71.01674,0.0,24.30737,-40.84508,0.0,-40.3,-31.7,70.0,-3.476101,15.085829,70.0,-3.5,15.099998,70.0,-50.351303,-44.807858,70.0
60.299767,0.38633093,0.0,50.34698,36.01838,0.0,76.8,46.6,70.0,55.32337,18.202354,70.0,55.300003,18.200005,70.0,63.56665,22.400925,70.0
-80.12053,15.548681,0.0,11.910676,19.287006,0.0,-80.2,26.1,70.0,-34.104927,17.417843,70.0,-34.1,17.400002,70.0,-84.9423,25.907028,70.0
15.665623,78.669464,0.0,-96.29532,-69.271,0.0,-74.7,79.6,70.0,-40.31485,4.69923,70.0,-87.4,-57.5,70.0,-79.50723,100.0,70.0
-48.276257,63.797146,0.0,56.326126,-44.33731,0.0,-22.7,-54.6,70.0,4.024935,9.729918,70.0,-28.5,43.300003,70.0,51.138153,-51.589455,70.0
-50.78386,68.74019,0.0,-33.80035,76.52275,0.0,-46.5,75.4,70.0,-42.292107,72.63147,70.0,-42.3,72.600006,70.0,-41.086758,100.0,70.0
-61.56981,-89.01623,0.0,-28.098866,-14.718215,0.0,-53.9,-81.7,70.0,-44.834335,-51.86722,70.0,-44.8,-51.899998,70.0,-56.018593,-88.154564,70.0
9.47775,-32.058548,0.0,-91.419365,42.603607,0.0,-78.4,-47.8,70.0,-40.970806,5.2725296,70.0,-41.1,5.4000015,70.0,-80.56947,-62.01228,70.0
-39.736446,-80.62235,0.0,-85.90902,57.651848,0.0,-82.9,-89.9,70.0,-62.82273,-11.485252,70.0,-75.9,27.700005,70.0,-85.137955,-92.58937,70.0
-28.620373,20.84886,0.0,91.85227,58.087994,0.0,96.2,33.2,70.0,31.61595,39.468426,70.0,31.40001,39.40001,70.0,70.57977,32.89749,70.0
-34.559273,61.331524,0.0,32.995033,80.8435,0.0,-35.1,80.9,70.0,-0.78211975,71.08751,70.0,-0.7999954,71.100006,70.0,-42.848904,100.0,70.0
-90.43934,65.47896,0.0,26.69052,7.838342,0.0,-81.3,52.9,70.0,-31.874409,36.65865,70.0,-45.2,43.199997,70.0,-82.41444,50.206894,70.0
44.90559,-48.775345,0.0,20.067276,-25.445534,0.0,20.1,-44.4,70.0,32.486435,-37.11044,70.0,32.5,-37.1,70.0,14.504646,-47.633785,70.0
98.14635,-99.16885,0.0,-48.54014,-46.267345,0.0,-25.4,-75.0,70.0,24.803104,-72.7181,70.0,-24.699997,-54.899998,70.0,-35.089645,-76.98617,70.0
-77.52159,-0.08698889,0.0,-82.7275,-2.3492064,0.0,-93.4,-4.2,70.0,-80.12454,-1.2180977,70.0,-80.1,-1.199997,70.0,-100.0,1.2363586,70.0
5.3369956,80.231026,0.0,51.439247,-20.872143,0.0,68.0,80.8,70.0,28.38812,29.679441,70.0,28.40001,29.699997,70.0,65.52974,100.0,70.0
-50.209217,-42.53798,0.0,38.84691,-85.22389,0.0,-19.8,-85.2,70.0,-5.6811543,-63.880936,70.0,-5.699997,-63.899998,70.0,-31.426369,-83.9708,70.0
-10.362177,24.47949,0.0,-41.480103,-76.09356,0.0,-40.4,1.9,70.0,-25.921139,-25.807034,70.0,-25.900002,-25.799995,70.0,-36.908066,6.1364746,70.0
59.79907,-3.0313468,0.0,-53.6098,-72.914566,0.0,54.7,-100.0,70.0,3.094635,-37.972958,70.0,-15.299995,-49.3,70.0,53.51581,-99.928345,70.0
-33.28904,-22.07341,0.0,-55.095932,84.64282,0.0,-44.0,79.7,70.0,-44.192486,31.284706,70.0,-44.2,31.300003,70.0,-45.6762,85.57605,70.0
-34.37505,-89.163086,0.0,72.94304,3.5913844,0.0,-9.8,-75.8,70.0,19.283995,-42.78585,70.0,-8.0,-66.399994,70.0,37.729645,-84.4679,70.0
25.436287,-22.365559,0.0,91.631996,-28.703213,0.0,25.5,-28.5,70.0,58.53414,-25.534386,70.0,58.5,-25.5,70.0,100.0,2.8509521,70.0
4.936216,25.011517,0.0,16.896633,-10.288886,0.0,24.0,3.9,70.0,10.916425,7.3613153,70.0,10.900002,7.300003,70.0,22.876251,10.183762,70.0
46.49935,-47.226196,0.0,24.944489,-23.563713,0.0,22.7,-47.3,70.0,35.72192,-35.394955,70.0,35.699997,-35.4,70.0,15.650711,-48.782993,70.0
-28.04685,-29.637506,0.0,-68.75464,91.35031,0.0,-64.2,79.9,70.0,-48.400745,30.856403,70.0,-48.6,31.40001,70.0,-63.075356,99.99745,70.0
56.47868,34.865025,0.0,-61.051044,-97.8221,0.0,57.7,-74.4,70.0,-2.2861824,-31.478537,70.0,-49.7,-85.0,70.0,59.90628,-99.99842,70.0
31.784634,-88.0216,0.0,-28.23736,-85.7772,0.0,1.7,-88.2,70.0,1.7736368,-86.8994,70.0,1.800003,-86.9,70.0,-1.4096603,-100.0,70.0
65.74831,-88.63399,0.0,93.66964,-39.16313,0.0,97.9,-83.7,70.0,79.70897,-63.89856,70.0,79.7,-63.899998,70.0,100.0,-86.23006,70.0
53.73855,44.237328,0.0,49.604687,-50.246895,0.0,69.2,-22.3,70.0,51.671616,-3.0047836,70.0,51.699997,-3.0,70.0,65.79945,-45.159523,70.0
-90.55467,-77.70015,0.0,-96.39048,-55.53246,0.0,-94.1,-66.6,70.0,-93.47258,-66.6163,70.0,-93.5,-66.6,70.0,-100.0,-63.73775,70.0
21.181967,12.388483,0.0,64.507195,-65.21603,0.0,22.0,-17.7,70.0,42.84458,-26.413773,70.0,42.800003,-26.400002,70.0,56.32788,28.073929,70.0
92.980705,78.50307,0.0,20.78682,90.637535,0.0,64.8,94.4,70.0,56.883762,84.5703,70.0,56.90001,84.600006,70.0,100.0,100.0,70.0
77.933975,-93.13227,0.0,56.046013,-32.70684,0.0,69.0,-82.7,70.0,66.98999,-62.919556,70.0,67.0,-62.899998,70.0,63.086517,-79.85818,70.0
13.317931,9.883743,0.0,58.73188,-93.2769,0.0,41.2,-87.0,70.0,36.024906,-41.69658,70.0,36.0,-41.7,70.0,31.87201,-84.42569,70.0
94.7334,-3.5751317,0.0,99.53527,7.9303184,0.0,100.0,5.7,70.0,97.13434,2.1775932,70.0,97.100006,2.2000046,70.0,100.0,10.439194,70.0
43.213963,-94.426384,0.0,63.253143,-89.30532,0.0,53.1,-92.6,70.0,53.23355,-91.86585,70.0,53.199997,-91.9,70.0,51.17958,-100.0,70.0
-88.618675,-81.42092,0.0,18.802801,-26.812021,0.0,-81.7,-74.2,70.0,-34.907936,-54.11647,70.0,-34.9,-54.1,70.0,-84.01182,-71.20337,70.0
-21.286053,98.00042,0.0,95.46059,54.627346,0.0,96.6,79.1,70.0,37.087265,76.31388,70.0,36.90001,76.40001,70.0,100.0,100.0,70.0
-34.6954,-4.762126,0.0,19.044382,-51.64545,0.0,-33.4,-25.5,70.0,-7.825509,-28.203789,70.0,-7.7999954,-28.199997,70.0,-34.892044,-30.51767,70.0
57.037773,11.940631,0.0,46.544167,-84.51295,0.0,59.5,-83.0,70.0,51.79097,-36.28616,70.0,51.800003,-36.3,70.0,60.771698,-82.85189,70.0
-52.16235,-41.232605,0.0,-53.467045,0.18952166,0.0,-35.7,-12.4,70.0,-52.814697,-20.521542,70.0,-52.8,-20.5,70.0,-36.226376,-24.351387,70.0
94.05867,-83.63416,0.0,51.71863,2.537657,0.0,76.5,-83.8,70.0,72.88865,-40.548252,70.0,72.90001,-40.6,70.0,66.93306,-96.334816,70.0
27.835155,25.16201,0.0,-82.567116,52.992645,0.0,-83.5,33.1,70.0,-27.36598,39.077328,70.0,-27.5,39.100006,70.0,-85.254616,25.49131,70.0
41.934227,-77.08321,0.0,18.696533,-90.82691,0.0,37.3,-95.0,70.0,30.31538,-83.95506,70.0,30.300003,-84.0,70.0,22.6688,-100.0,70.0
16.204483,7.8312526,0.0,55.89025,67.41833,0.0,55.6,50.6,70.0,36.047367,37.62479,70.0,36.0,37.600006,70.0,58.67093,45.93318,70.0
28.439623,33.627155,0.0,-18.352667,96.43082,0.0,21.8,86.6,70.0,5.043478,65.028984,70.0,5.0999985,65.0,70.0,3.6272278,100.0,70.0
6.4765215,-96.67014,0.0,-3.0768826,78.52523,0.0,35.0,-72.9,70.0,1.6998194,-9.072456,70.0,-2.0999985,60.90001,70.0,35.702866,-84.0315,70.0
-33.75349,-53.56396,0.0,66.54174,-58.22247,0.0,0.3,-32.7,70.0,16.394125,-55.893215,70.0,16.400002,-55.899998,70.0,-40.262634,-33.91208,70.0
-47.458878,-54.801525,0.0,53.142563,-29.06754,0.0,-36.8,-33.3,70.0,2.8418427,-41.934532,70.0,2.800003,-41.899998,70.0,60.476105,-48.368275,70.0
39.409924,99.63486,0.0,95.625,21.502516,0.0,100.0,70.6,70.0,67.51746,60.568687,70.0,67.5,60.600006,70.0,100.0,100.0,70.0
-38.6237,-86.51355,0.0,18.193787,-93.02134,0.0,-10.8,-93.0,70.0,-10.214956,-89.76744,70.0,-10.199997,-89.8,70.0,-18.20176,-100.0,70.0
-76.41496,62.88188,0.0,-21.10494,13.553483,0.0,-78.6,37.9,70.0,-48.759953,38.21768,70.0,-48.8,38.199997,70.0,-80.28052,39.614426,70.0
-85.31286,-14.197046,0.0,-91.24727,73.58772,0.0,-90.4,29.9,70.0,-88.28006,29.69534,70.0,-88.3,29.699997,70.0,-100.0,35.871582,70.0
20.527216,94.23828,0.0,-7.8131065,22.926794,0.0,36.6,88.2,70.0,6.3570547,58.58254,70.0,6.300003,58.5,70.0,11.1371155,49.71933,70.0
68.08156,-19.198395,0.0,60.700336,-70.858246,0.0,58.0,-38.3,70.0,64.390945,-45.02832,70.0,64.40001,-45.1,70.0,53.52208,-85.421684,70.0
50.887573,25.957352,0.0,-78.67073,0.63160354,0.0,-79.2,30.1,70.0,-13.891579,13.294477,70.0,-32.4,9.700005,70.0,-88.06855,23.105156,70.0
-55.4609,-99.11496,0.0,-96.2518,-69.809204,0.0,-80.8,-86.1,70.0,-75.85635,-84.46208,70.0,-75.9,-84.5,70.0,-84.5713,-87.24396,70.0
-54.262836,-64.26072,0.0,27.066391,-16.303726,0.0,0.3,-35.3,70.0,-13.598223,-40.282223,70.0,-13.599998,-40.3,70.0,-23.14878,-70.1371,70.0
51.72014,82.9763,0.0,-41.123398,-80.562256,0.0,-23.7,83.1,70.0,5.2983704,1.2070236,70.0,-34.1,-68.2,70.0,-37.59509,100.0,70.0
34.3314,-51.63228,0.0,-24.515728,-31.52235,0.0,-4.7,-42.9,70.0,4.907837,-41.577316,70.0,4.9000015,-41.6,70.0,-17.443726,-43.737972,70.0
-92.91045,32.481792,0.0,67.277115,77.06841,0.0,-80.1,100.0,70.0,-12.816669,54.7751,70.0,47.199997,71.5,70.0,-80.46499,100.0,70.0
65.10464,-75.68791,0.0,-99.87029,13.943398,0.0,-72.5,-100.0,70.0,-17.382828,-30.872257,70.0,-87.3,7.0999985,70.0,-79.009285,-99.97385,70.0
33.159042,-85.90261,0.0,-2.2582273,19.26028,0.0,32.4,-86.7,70.0,15.450407,-33.321167,70.0,15.400002,-33.299995,70.0,36.99312,-88.74898,70.0
-53.573387,54.373997,0.0,78.370285,5.2344112,0.0,41.7,31.0,70.0,12.398449,29.804203,70.0,-20.099998,41.90001,70.0,44.95198,42.336014,70.0
-92.27326,-1.2576338,0.0,14.458101,34.284077,0.0,-78.0,-16.2,70.0,-38.90758,16.513222,70.0,-39.0,16.5,70.0,-81.4768,-4.892601,70.0
-35.20643,-87.960884,0.0,-69.661064,-76.83961,0.0,-47.7,-94.7,70.0,-52.433746,-82.400246,70.0,-52.5,-82.4,70.0,-75.7969,-95.4351,70.0
-84.10311,94.16772,0.0,38.06058,94.63475,0.0,-23.3,94.8,70.0,-23.021265,94.40123,70.0,-23.099998,94.40001,70.0,-15.7421875,100.0,70.0
-16.145452,-78.599174,0.0,67.13987,-30.698347,0.0,40.8,-79.6,70.0,25.497208,-54.64876,70.0,25.5,-54.7,70.0,46.785492,-88.76281,70.0
-86.78711,44.679806,0.0,3.6884024,17.721106,0.0,-83.3,38.7,70.0,-41.549355,31.200455,70.0,-41.6,31.199997,70.0,-81.9431,36.198532,70.0
63.380203,9.103671,0.0,2.1696818,17.078959,0.0,53.9,35.1,70.0,32.774944,13.091314,70.0,32.800003,13.099998,70.0,54.841583,34.801666,70.0
-98.672134,-11.227005,0.0,-0.54498875,79.9999,0.0,-73.6,80.0,70.0,-49.608562,34.386448,70.0,-66.7,18.5,70.0,-77.3891,100.0,70.0
97.61303,41.37764,0.0,90.48043,65.26079,0.0,100.0,63.6,70.0,94.04673,53.319214,70.0,94.100006,53.300003,70.0,100.0,65.4518,70.0
-79.40514,50.84939,0.0,25.703217,-5.9391413,0.0,-31.3,50.6,70.0,-26.850964,22.455124,70.0,-26.900002,22.5,70.0,-87.36242,61.47014,70.0
-98.586136,72.1376,0.0,91.66309,13.846406,0.0,-69.9,45.5,70.0,-3.4615211,42.992004,70.0,-87.2,68.600006,70.0,-84.317635,38.06891,70.0
61.619377,-18.106565,0.0,34.756554,90.995605,0.0,56.1,82.2,70.0,48.187965,36.44452,70.0,48.199997,36.40001,70.0,56.820374,100.0,70.0
-46.03757,18.17451,0.0,-97.313934,-21.409792,0.0,-57.3,-13.1,70.0,-71.67575,-1.6176414,70.0,-71.7,-1.5999985,70.0,-56.347767,-4.589279,70.0
99.141365,59.234837,0.0,-35.62619,43.17717,0.0,93.8,84.7,70.0,31.757587,51.206,70.0,5.4000015,48.100006,70.0,100.0,44.73935,70.0
-76.77988,67.37139,0.0,44.114784,78.05792,0.0,-43.4,98.2,70.0,-16.332546,72.71466,70.0,-16.5,72.7,70.0,-97.773224,100.0,70.0
18.244228,-28.752739,0.0,-74.806755,-99.324,0.0,-12.7,-60.2,70.0,-28.281263,-64.03837,70.0,-28.199997,-64.0,70.0,-96.904526,-67.67062,70.0
34.975437,-82.658295,0.0,-91.26265,-91.17957,0.0,-27.6,-92.3,70.0,-28.143606,-86.91893,70.0,-28.199997,-86.9,70.0,-37.797993,-100.0,70.0
51.048527,-61.84787,0.0,-45.22568,-93.826645,0.0,50.4,-82.2,70.0,2.9114227,-77.83726,70.0,2.9000015,-77.8,70.0,69.73967,-100.0,70.0
-79.008896,-41.56246,0.0,66.31836,-78.06563,0.0,-82.9,-100.0,70.0,-6.3452682,-59.814045,70.0,-51.1,-48.6,70.0,-88.910866,-97.68559,70.0
56.458187,-54.840347,0.0,-29.23718,76.130104,0.0,57.1,88.4,70.0,13.610503,10.644878,70.0,-15.5,55.100006,70.0,60.18924,-48.34047,70.0
99.04219,89.31824,0.0,88.84707,14.491662,0.0,100.0,36.2,70.0,93.944626,51.90495,70.0,93.90001,51.90001,70.0,100.0,65.82124,70.0
96.28015,36.19448,0.0,6.585107,97.61851,0.0,96.6,72.5,70.0,51.43263,66.906494,70.0,51.40001,66.90001,70.0,100.0,100.0,70.0
7.390011,99.702545,0.0,36.61092,-52.160545,0.0,50.3,90.0,70.0,22.000465,23.771,70.0,12.300003,74.100006,70.0,23.225151,100.0,70.0
-73.35867,81.29364,0.0,75.29089,12.500494,0.0,41.3,81.3,70.0,0.9661102,46.897068,70.0,-53.6,72.100006,70.0,37.02623,100.0,70.0
65.20867,-6.4526715,0.0,-51.215607,-2.6665218,0.0,47.7,35.9,70.0,6.9965324,-4.5595965,70.0,7.0,-4.5999985,70.0,51.997025,48.129913,70.0
-46.69406,-47.728848,0.0,-78.10404,-44.533085,0.0,-34.7,-13.7,70.0,-62.39905,-46.130966,70.0,-62.399998,-46.1,70.0,-38.98552,-41.932766,70.0
97.20721,-59.524544,0.0,-36.108585,-76.65151,0.0,97.2,-100.0,70.0,30.54931,-68.08803,70.0,54.40001,-65.0,70.0,100.0,-98.25002,70.0
54.395325,78.73724,0.0,-97.6718,-1.3184861,0.0,-75.5,83.0,70.0,-21.638237,38.709377,70.0,-81.1,7.4000015,70.0,-78.28048,100.0,70.0
69.1156,-15.851744,0.0,-50.431347,-72.11347,0.0,-25.5,-58.1,70.0,9.342127,-43.98261,70.0,-7.9000015,-52.1,70.0,44.307037,-99.76369,70.0
-39.45939,-39.4362,0.0,-30.926018,-72.49164,0.0,-50.3,-76.7,70.0,-35.192703,-55.96392,70.0,-35.199997,-56.0,70.0,-44.479412,-72.328705,70.0
43.73726,-41.077805,0.0,92.16088,-24.938717,0.0,95.4,-51.0,70.0,67.949066,-33.008263,70.0,67.90001,-33.0,70.0,100.0,-48.96323,70.0
