gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-34.69436,-12.753896,0.0,3.015112,33.339046,0.0,83.27516,99.32718,0.0,-33.7,1.4,70.0,17.198639,39.970776,70.0,1.0,26.599998,70.0,-37.410156,15.810585,70.0
55.923733,-44.45657,0.0,65.32183,-64.048416,0.0,-14.841329,14.391083,0.0,52.6,-53.1,70.0,35.46808,-31.371302,70.0,47.300003,-41.8,70.0,58.986374,-62.045303,70.0
-96.29054,-29.29085,0.0,-41.601707,-4.5182304,0.0,-9.695812,-32.715485,0.0,-61.7,-29.6,70.0,-49.196026,-22.174856,70.0,-46.3,-20.400002,70.0,-55.068653,-33.238533,70.0
-79.74471,-9.688134,0.0,67.05735,54.14612,0.0,-98.72613,5.007098,0.0,-79.8,-23.5,70.0,-37.13783,16.48836,70.0,-80.8,0.5,70.0,-89.84629,-7.9456177,70.0
64.9899,-80.08963,0.0,-47.63536,-34.98307,0.0,13.934527,-83.01175,0.0,-27.4,-93.4,70.0,10.4296875,-66.028145,70.0,16.900002,-71.7,70.0,-26.837357,-95.297066,70.0
-78.780685,7.472688,0.0,20.534658,-82.33216,0.0,69.36409,-56.113846,0.0,-85.0,-90.4,70.0,3.706021,-43.657776,70.0,31.600006,-63.2,70.0,-86.200485,-93.22405,70.0
69.05236,69.7585,0.0,50.537766,56.679195,0.0,25.156557,80.12955,0.0,24.9,91.5,70.0,48.24889,68.85575,70.0,48.699997,68.40001,70.0,57.25357,100.0,70.0
27.211708,2.9968314,0.0,66.777115,-33.70866,0.0,-6.7576013,31.993254,0.0,10.5,8.8,70.0,29.077074,0.42714182,70.0,27.800003,1.7000046,70.0,16.72136,27.22799,70.0
27.739986,-81.56809,0.0,-52.948742,3.8068402,0.0,-97.31784,52.63328,0.0,-91.4,56.0,70.0,-40.842197,-8.37599,70.0,-60.1,12.0,70.0,-74.68742,-85.66786,70.0
-49.929638,63.41056,0.0,16.30789,2.0205283,0.0,-92.671265,89.14719,0.0,-36.5,72.5,70.0,-42.09767,51.52609,70.0,-53.0,61.600006,70.0,-52.250393,41.074112,70.0
-77.79548,37.604427,0.0,64.49548,-12.42372,0.0,-69.5854,89.82207,0.0,-92.3,72.2,70.0,-27.62847,38.33426,70.0,-64.2,57.199997,70.0,-98.48921,99.999695,70.0
55.767044,65.9474,0.0,29.16608,-96.56444,0.0,60.606632,-23.0964,0.0,57.0,-72.3,70.0,48.51325,-17.904478,70.0,51.90001,-23.599998,70.0,60.88521,-76.31044,70.0
81.14164,20.060396,0.0,55.309708,74.22097,0.0,66.71632,41.97643,0.0,66.3,30.0,70.0,67.72256,45.419266,70.0,67.8,44.90001,70.0,61.86859,23.398087,70.0
-3.6114936,-96.98875,0.0,-2.6291878,23.677855,0.0,-49.54674,10.718705,0.0,-42.2,-5.5,70.0,-18.595808,-20.864061,70.0,-23.0,-0.099998474,70.0,-24.645683,-81.455055,70.0
-91.49912,95.57592,0.0,-39.25501,61.012245,0.0,-78.86657,37.32994,0.0,-86.5,55.7,70.0,-69.873566,64.639366,70.0,-69.2,63.300003,70.0,-77.11105,100.0,70.0
-51.47163,64.79167,0.0,-68.08498,98.189575,0.0,22.68608,26.238924,0.0,-18.6,32.8,70.0,-32.290176,63.07339,70.0,-42.899998,69.100006,70.0,-35.249756,100.0,70.0
37.416874,-93.38887,0.0,-41.54512,-24.066086,0.0,-4.1331954,-45.560432,0.0,-24.6,-43.4,70.0,-2.7538135,-54.338467,70.0,-5.5,-50.7,70.0,-29.586296,-50.58552,70.0
-83.727974,47.576584,0.0,-81.02051,-55.14172,0.0,-91.86633,69.83638,0.0,-89.3,39.5,70.0,-85.53827,20.757082,70.0,-86.6,41.699997,70.0,-99.707184,41.088486,70.0
-43.274017,-68.80867,0.0,35.538414,29.014051,0.0,-8.885157,84.93207,0.0,-25.8,29.4,70.0,-5.5402527,15.045817,70.0,9.099998,38.300003,70.0,-30.575912,22.273026,70.0
48.483143,-77.93222,0.0,-63.529682,-92.42418,0.0,39.09518,88.5415,0.0,-15.1,-97.0,70.0,8.016213,-27.271635,70.0,10.5,-69.9,70.0,3.9932861,-92.17376,70.0
-78.796814,-11.134765,0.0,-25.550728,12.084085,0.0,9.055625,-37.115223,0.0,-78.8,-39.7,70.0,-31.763971,-12.055301,70.0,-31.400002,-9.5,70.0,-78.7043,-36.60897,70.0
-0.297826,86.64906,0.0,-96.69685,55.983448,0.0,-19.243345,20.082588,0.0,-83.9,72.0,70.0,-38.746006,54.23837,70.0,-33.6,52.0,70.0,-76.17528,100.0,70.0
-11.720019,87.91067,0.0,96.4105,-33.905712,0.0,39.573223,88.16661,0.0,95.9,85.8,70.0,41.421234,47.39052,70.0,23.0,77.40001,70.0,100.0,100.0,70.0
46.301544,83.81924,0.0,0.15080725,90.123474,0.0,15.1852,-49.88718,0.0,34.2,81.1,70.0,20.54585,41.35184,70.0,22.599998,73.100006,70.0,12.402519,100.0,70.0
16.772932,92.439575,0.0,-44.835484,51.187557,0.0,80.76451,90.91664,0.0,-32.5,82.5,70.0,17.56732,78.18126,70.0,20.099998,82.40001,70.0,-44.795246,100.0,70.0
54.80305,9.919944,0.0,-28.637707,31.866463,0.0,-14.247833,-78.773735,0.0,80.5,19.5,70.0,3.9725037,-12.329109,70.0,6.2000046,-3.4000015,70.0,-49.341846,24.630531,70.0
-86.25422,-77.04616,0.0,84.49411,-78.48471,0.0,-75.00673,-88.69096,0.0,-76.3,-88.8,70.0,-25.58895,-81.40728,70.0,-71.9,-82.8,70.0,-71.110245,-99.58718,70.0
56.50435,-69.782486,0.0,29.117014,16.322233,0.0,-3.2648246,25.044651,0.0,66.7,30.0,70.0,27.452179,-9.471868,70.0,22.099998,3.5999985,70.0,16.617928,24.9702,70.0
97.27021,-68.20044,0.0,67.473885,9.068213,0.0,60.80726,30.496044,0.0,97.3,9.1,70.0,75.183784,-9.545394,70.0,70.90001,1.800003,70.0,62.277954,13.588097,70.0
-3.5710983,-39.47955,0.0,-36.180283,44.44935,0.0,-29.7813,-50.806732,0.0,-32.9,-34.2,70.0,-23.17756,-15.278979,70.0,-20.400002,-26.799995,70.0,-39.433678,-36.171524,70.0
94.14514,-50.037537,0.0,0.71173894,-42.68795,0.0,4.1157312,-51.21966,0.0,94.6,-51.2,70.0,32.99087,-47.98172,70.0,20.300003,-47.6,70.0,21.17189,-43.777473,70.0
82.969376,80.337166,0.0,-18.880165,93.97817,0.0,-82.133224,4.607945,0.0,-82.1,80.4,70.0,-6.0146713,59.641094,70.0,-8.0,74.3,70.0,-85.73529,100.0,70.0
22.704372,98.326035,0.0,-1.3462968,-92.04779,0.0,66.77947,-43.809074,0.0,24.6,-74.8,70.0,29.37918,-12.510277,70.0,37.100006,-51.5,70.0,58.047485,-83.53813,70.0
-13.067778,-81.03584,0.0,51.56593,-27.673117,0.0,-32.8455,69.07901,0.0,-33.8,-97.9,70.0,1.8842176,-13.209984,70.0,15.200005,-33.9,70.0,-45.709698,-80.61309,70.0
-32.54798,-79.9893,0.0,-16.923601,96.29884,0.0,52.353664,99.93393,0.0,-33.7,87.2,70.0,0.960694,38.74782,70.0,13.700005,89.90001,70.0,-45.71654,100.0,70.0
17.851425,-84.9282,0.0,6.5846443,-75.40148,0.0,69.38466,-59.65514,0.0,14.6,-94.9,70.0,31.273575,-73.32828,70.0,28.0,-74.6,70.0,46.975815,-99.03709,70.0
-32.445778,-42.126884,0.0,-1.2815771,-33.062737,0.0,20.683935,-13.048788,0.0,14.0,-41.4,70.0,-4.3478065,-29.412804,70.0,-4.0999985,-29.599998,70.0,-18.415756,-51.77402,70.0
85.43516,27.446167,0.0,-34.23321,81.46015,0.0,-44.053112,52.603985,0.0,-43.8,27.6,70.0,2.3829448,53.836773,70.0,-25.900002,62.800003,70.0,-46.02018,79.49252,70.0
-37.78698,-17.763918,0.0,-30.711088,-22.669086,0.0,66.81592,96.74987,0.0,-44.1,74.8,70.0,-0.5607166,18.77229,70.0,-27.799995,-12.799995,70.0,-44.286625,-7.1003113,70.0
3.7656636,33.487255,0.0,-99.564156,-84.73657,0.0,-51.660343,62.398197,0.0,-80.9,-33.9,70.0,-49.152943,3.7162933,70.0,-30.400002,37.199997,70.0,-65.04448,15.590927,70.0
37.426533,-87.3886,0.0,-42.29854,37.731518,0.0,-48.715134,-46.558376,0.0,-26.8,-80.8,70.0,-17.86238,-32.07182,70.0,-28.5,-32.4,70.0,-34.82061,-82.81891,70.0
-25.828754,-94.5176,0.0,-84.61529,10.202166,0.0,78.66283,5.859384,0.0,-86.9,-88.0,70.0,-10.593739,-26.152018,70.0,-27.400002,-42.5,70.0,-84.61513,-77.94873,70.0
87.7461,29.660744,0.0,93.70473,-93.87635,0.0,-77.07561,96.269,0.0,99.9,13.7,70.0,34.79174,10.6844635,70.0,80.3,2.5,70.0,100.0,96.25972,70.0
64.58919,12.806124,0.0,58.593708,25.431871,0.0,22.985556,-43.745697,0.0,58.6,-53.3,70.0,48.72282,-1.8359007,70.0,52.199997,3.5999985,70.0,62.012787,20.987762,70.0
71.31771,-87.79664,0.0,-22.776701,3.8899686,0.0,-0.92088234,-39.496227,0.0,44.3,-54.6,70.0,15.873375,-41.134296,70.0,5.0,-33.9,70.0,-0.19894409,-54.664898,70.0
63.411842,60.95179,0.0,-92.71936,-86.06553,0.0,-4.960693,-75.46803,0.0,52.2,-96.1,70.0,-11.422737,-33.527256,70.0,-32.5,-70.6,70.0,-65.85513,-96.100235,70.0
98.1915,-68.86643,0.0,50.914173,94.4928,0.0,99.03968,-66.01392,0.0,99.0,74.2,70.0,82.71511,-13.46252,70.0,96.3,-59.6,70.0,100.0,58.404602,70.0
69.04592,-15.794137,0.0,57.894043,7.27737,0.0,-81.614044,11.839984,0.0,61.3,-24.1,70.0,15.10864,1.107739,70.0,51.90001,-2.699997,70.0,58.12239,27.723312,70.0
19.48825,-84.06785,0.0,-81.18697,-51.016964,0.0,-79.36741,-6.463132,0.0,-81.9,-82.6,70.0,-47.022045,-47.182648,70.0,-64.899994,-38.7,70.0,-90.12836,-81.26922,70.0
-52.71968,84.247536,0.0,-31.689285,-43.242523,0.0,-59.309902,-77.88597,0.0,-45.7,-82.0,70.0,-47.906292,-12.293653,70.0,-45.0,-46.3,70.0,-38.665287,-62.398376,70.0
79.79244,26.056656,0.0,16.73727,12.294582,0.0,58.171917,-31.889988,0.0,58.7,7.3,70.0,51.56721,2.1537502,70.0,51.5,1.800003,70.0,58.444138,33.117157,70.0
-53.343414,82.864784,0.0,-84.35044,59.57139,0.0,46.920673,23.403797,0.0,-78.8,85.3,70.0,-30.257727,55.279987,70.0,-53.7,66.0,70.0,-88.13508,86.72499,70.0
-51.68261,-55.851257,0.0,-34.932346,-18.834549,0.0,-28.88064,-86.60956,0.0,-41.2,-75.9,70.0,-38.49853,-53.76512,70.0,-39.399998,-54.1,70.0,-43.14501,-72.16578,70.0
95.13912,84.260216,0.0,69.45163,8.890895,0.0,-80.38388,50.805336,0.0,46.8,84.8,70.0,28.068956,47.985485,70.0,68.7,43.90001,70.0,55.642517,100.0,70.0
22.512156,28.636929,0.0,81.63003,8.257299,0.0,86.785385,75.89346,0.0,52.9,28.6,70.0,63.64252,37.595898,70.0,63.90001,35.800003,70.0,54.75647,27.219475,70.0
73.8329,34.78864,0.0,-43.631123,-44.540577,0.0,-29.30975,-15.178614,0.0,-35.3,-12.4,70.0,0.29734293,-8.310184,70.0,-23.199997,-21.299995,70.0,-38.591164,19.973396,70.0
54.426132,85.04491,0.0,54.31874,15.848177,0.0,-43.825016,77.50367,0.0,54.4,96.1,70.0,21.639954,59.465588,70.0,32.699997,58.800003,70.0,57.876724,100.0,70.0
62.424164,-56.597588,0.0,23.66258,-85.95647,0.0,13.085088,-40.71807,0.0,62.3,-86.6,70.0,33.057278,-61.09071,70.0,32.90001,-61.3,70.0,58.39331,-56.17663,70.0
-97.41434,86.03296,0.0,-82.5203,47.159935,0.0,-46.680977,92.85635,0.0,-82.6,81.3,70.0,-75.538536,75.349754,70.0,-76.5,75.100006,70.0,-85.9149,100.0,70.0
-51.283054,78.339874,0.0,-34.459446,-22.611156,0.0,65.272835,64.82354,0.0,-38.3,65.1,70.0,-6.8232217,40.184086,70.0,-17.599998,41.5,70.0,-38.475418,18.9831,70.0
-96.9599,-79.00529,0.0,76.31009,-94.07498,0.0,-53.980366,22.338314,0.0,-8.2,-95.6,70.0,-24.876724,-50.24732,70.0,-61.5,-34.799995,70.0,-39.298527,-93.27544,70.0
63.091057,19.043911,0.0,-84.69565,-72.15327,0.0,-7.9746604,-36.859314,0.0,15.9,-40.5,70.0,-9.85975,-29.989557,70.0,-11.5,-33.9,70.0,-83.13479,-48.50252,70.0
-5.1365023,-77.801956,0.0,89.64544,28.779354,0.0,10.150686,18.507904,0.0,39.3,31.8,70.0,31.553207,-10.171566,70.0,30.5,1.5999985,70.0,28.050232,30.467575,70.0
92.6384,-73.303955,0.0,97.72492,-79.473915,0.0,59.367477,-83.483665,0.0,100.0,-91.2,70.0,83.2436,-78.753845,70.0,84.0,-78.6,70.0,100.0,-97.74739,70.0
15.561188,-82.16788,0.0,-48.934822,-14.12116,0.0,61.6216,-38.830353,0.0,55.3,-79.1,70.0,9.415988,-45.039795,70.0,17.5,-51.899998,70.0,-19.476997,-78.06581,70.0
63.855274,-46.727165,0.0,-85.17306,97.075905,0.0,-92.42387,49.840405,0.0,-82.7,67.1,70.0,-37.913883,33.39638,70.0,-83.8,68.600006,70.0,-87.77436,100.0,70.0
92.24269,-90.578964,0.0,-24.801876,-84.68422,0.0,-49.28737,57.426075,0.0,-12.7,-84.7,70.0,6.051149,-39.279037,70.0,1.5,-69.7,70.0,-22.519165,-92.915306,70.0
-96.44761,-46.64772,0.0,-27.830742,33.292473,0.0,50.902657,-53.343906,0.0,-73.8,-10.2,70.0,-24.458565,-22.23305,70.0,-30.5,-9.699997,70.0,-70.85202,-22.600998,70.0
-55.108944,-81.37789,0.0,64.5598,69.357574,0.0,-96.26959,-11.844176,0.0,-91.6,-100.0,70.0,-28.93958,-7.9548316,70.0,-69.1,-39.399998,70.0,-85.29692,-88.11917,70.0
84.30015,91.34263,0.0,-26.973497,-77.775375,0.0,61.351143,96.24464,0.0,51.1,97.2,70.0,39.559265,36.603962,70.0,69.90001,89.0,70.0,54.251556,100.0,70.0
-41.053604,87.05943,0.0,50.370983,-88.82117,0.0,0.9962008,93.94683,0.0,-17.1,99.0,70.0,3.4378598,30.728363,70.0,-17.400002,84.5,70.0,-33.14115,100.0,70.0
-80.93511,87.328606,0.0,-21.598064,-33.393784,0.0,72.90338,22.059383,0.0,-78.4,37.3,70.0,-9.876598,25.3314,70.0,-2.0,3.300003,70.0,-78.33511,33.624084,70.0
-99.80371,93.56644,0.0,93.23045,-56.175484,0.0,-80.10841,-9.766864,0.0,-80.3,90.9,70.0,-28.89389,9.208031,70.0,-79.5,24.599998,70.0,-92.078896,-14.742729,70.0
9.295955,-84.49968,0.0,-37.772766,67.03618,0.0,52.57262,-19.997124,0.0,-27.4,-99.7,70.0,8.031937,-12.486875,70.0,25.0,-32.5,70.0,-38.250732,-79.62783,70.0
80.24691,6.086453,0.0,98.12729,45.032063,0.0,53.508804,-64.51463,0.0,100.0,9.2,70.0,77.294334,-4.4653726,70.0,80.40001,3.800003,70.0,100.0,9.0308075,70.0
-79.51269,94.191025,0.0,54.67935,93.44891,0.0,65.99918,-72.367775,0.0,45.5,87.4,70.0,13.72195,38.424053,70.0,26.599998,78.5,70.0,57.39746,100.0,70.0
97.1751,-36.44334,0.0,38.744354,-94.03264,0.0,60.651306,-13.669159,0.0,50.2,-76.6,70.0,65.52359,-48.04838,70.0,68.90001,-42.399998,70.0,100.0,-82.558846,70.0
4.489142,-99.35576,0.0,-45.448586,-92.685425,0.0,26.250614,21.227362,0.0,5.4,-86.7,70.0,-4.902943,-56.93794,70.0,-13.599998,-81.2,70.0,-6.398323,-86.86876,70.0
-86.459496,-83.07709,0.0,-97.09072,24.270342,0.0,24.659079,-98.71628,0.0,-84.0,-76.5,70.0,-52.963715,-52.507675,70.0,-66.399994,-61.899998,70.0,-85.89804,-84.43179,70.0
-79.82885,-57.718765,0.0,61.20678,84.63494,0.0,65.676414,62.801567,0.0,54.5,84.3,70.0,15.684781,29.905914,70.0,59.100006,69.600006,70.0,55.595703,100.0,70.0
-99.09958,10.947647,0.0,3.7799351,-38.681004,0.0,-54.72043,51.744267,0.0,-99.3,-6.9,70.0,-50.013355,8.003636,70.0,-61.0,18.5,70.0,-80.88883,-29.12912,70.0
-50.091316,-96.24307,0.0,99.58653,-46.043385,0.0,53.85334,39.010265,0.0,98.8,-63.2,70.0,34.44952,-34.425396,70.0,65.7,-15.5,70.0,100.0,-85.955864,70.0
-82.06812,-57.821716,0.0,12.486145,10.416388,0.0,-30.837767,-97.81516,0.0,-92.5,-72.5,70.0,-33.473248,-48.40683,70.0,-44.0,-61.899998,70.0,-83.98131,-78.11714,70.0
-11.271665,82.456696,0.0,-87.31696,72.95539,0.0,-37.026413,46.04282,0.0,-58.1,99.0,70.0,-45.205013,67.151634,70.0,-43.399998,65.8,70.0,-58.826664,100.0,70.0
-83.56948,62.983044,0.0,43.697083,-93.01296,0.0,-5.1113453,23.036795,0.0,-84.0,17.7,70.0,-14.99458,-2.331042,70.0,-23.5,23.0,70.0,-85.50615,-25.389587,70.0
-38.7675,-73.52353,0.0,98.34587,29.963003,0.0,54.782574,80.206154,0.0,63.3,5.9,70.0,38.120316,12.21521,70.0,70.5,47.300003,70.0,58.7912,100.0,70.0
16.004871,85.71509,0.0,56.56802,26.813911,0.0,48.72262,30.598047,0.0,71.4,32.3,70.0,40.43184,47.709015,70.0,43.100006,43.40001,70.0,65.16049,27.304016,70.0
53.210228,60.3428,0.0,78.004,19.131142,0.0,-17.629438,-33.232418,0.0,63.6,22.1,70.0,37.861595,15.413841,70.0,52.100006,27.0,70.0,59.300385,27.346062,70.0
49.725567,78.16741,0.0,97.55234,-43.202,0.0,-50.588737,-17.514748,0.0,96.4,98.5,70.0,32.22972,5.8168883,70.0,39.5,15.5,70.0,98.94093,100.0,70.0
-61.698734,98.909904,0.0,-78.8302,-84.38748,0.0,14.981809,32.062233,0.0,-83.6,-14.1,70.0,-41.84904,15.528218,70.0,-21.900002,43.800003,70.0,-97.07734,18.563995,70.0
-30.64507,38.59211,0.0,-88.64747,15.109919,0.0,-76.07358,73.04852,0.0,-82.4,51.3,70.0,-65.12204,42.250183,70.0,-65.1,42.699997,70.0,-76.752464,40.36969,70.0
-30.76632,-12.91095,0.0,56.083347,-41.169582,0.0,-89.344215,-3.4138381,0.0,-70.5,-62.9,70.0,-21.342398,-19.16479,70.0,-34.4,-14.699997,70.0,-70.94261,-45.385532,70.0
99.41181,76.178986,0.0,-16.512344,-78.80426,0.0,-82.16012,-88.05457,0.0,-37.9,-86.7,70.0,0.24644978,-30.226616,70.0,-43.3,-79.2,70.0,-79.647156,-92.18692,70.0
24.301117,-10.771928,0.0,-19.455328,28.982025,0.0,-38.64081,-66.486046,0.0,-50.3,-9.5,70.0,-11.265007,-16.091982,70.0,-7.0,-11.099998,70.0,-40.876682,-1.7547455,70.0
3.8533883,83.631035,0.0,54.291893,51.83853,0.0,-51.97844,-83.25358,0.0,-10.5,77.4,70.0,2.0556145,17.405329,70.0,24.800003,59.199997,70.0,-12.984726,100.0,70.0
48.6745,22.177631,0.0,91.0272,-41.857327,0.0,-82.52871,-55.884205,0.0,-82.5,39.7,70.0,19.057663,-25.187967,70.0,56.0,-11.299995,70.0,59.609238,-42.84459,70.0
-94.78069,-71.21786,0.0,92.32569,31.082281,0.0,-47.466927,-11.977783,0.0,-73.2,22.8,70.0,-16.640642,-17.371119,70.0,-57.0,-31.799995,70.0,-40.304016,-1.7253876,70.0
-97.22486,-40.50797,0.0,67.24095,16.171463,0.0,70.28589,-96.34708,0.0,50.6,-66.9,70.0,13.433993,-40.22786,70.0,53.100006,-39.0,70.0,52.132782,-74.745125,70.0
60.414032,-1.9946088,0.0,54.867634,-95.15163,0.0,-99.01983,9.82704,0.0,62.0,-17.4,70.0,5.4206123,-29.1064,70.0,45.5,-38.6,70.0,61.15274,-78.44966,70.0
38.271694,-81.95958,0.0,79.54535,23.569048,0.0,60.800716,92.0683,0.0,67.5,13.0,70.0,59.539257,11.225922,70.0,68.40001,33.300003,70.0,59.096344,100.0,70.0
-99.42845,62.720364,0.0,-32.199482,86.17557,0.0,96.1189,-14.632721,0.0,-63.5,27.8,70.0,-11.836346,44.754406,70.0,-54.399998,71.40001,70.0,-75.148636,100.0,70.0
-95.49006,31.443222,0.0,-93.84735,93.94605,0.0,-40.51639,-29.753994,0.0,-79.7,9.1,70.0,-76.617935,31.878428,70.0,-83.4,37.100006,70.0,-65.340355,97.3009,70.0
79.1006,5.6230702,0.0,-5.774925,-49.876484,0.0,-35.70324,-18.622824,0.0,-17.6,-42.3,70.0,12.5408125,-20.958746,70.0,-2.9000015,-28.199997,70.0,-27.372536,-38.349743,70.0
-89.28961,-70.12233,0.0,55.208305,22.165752,0.0,-36.17049,30.344866,0.0,-30.3,26.8,70.0,-23.417265,-5.870571,70.0,-19.099998,11.800003,70.0,-63.24437,29.477829,70.0
24.12505,-42.167183,0.0,-75.87889,87.69423,0.0,-96.06439,86.98977,0.0,-93.6,83.6,70.0,-49.272747,44.17227,70.0,-80.5,81.100006,70.0,-82.98133,100.0,70.0
-69.29498,-95.961586,0.0,-34.113857,-10.553667,0.0,-49.06655,-8.653965,0.0,-45.4,-72.5,70.0,-50.82513,-38.38974,70.0,-47.2,-26.900002,70.0,-38.81946,-72.87899,70.0
-91.829865,55.315407,0.0,57.331127,-96.8593,0.0,-22.48069,-77.56377,0.0,-75.2,-91.9,70.0,-18.993143,-39.702553,70.0,2.9000015,-76.5,70.0,-79.11257,-91.31703,70.0
71.9467,81.58182,0.0,78.8317,75.245384,0.0,-81.08909,-30.25509,0.0,55.1,79.3,70.0,23.229773,42.190704,70.0,70.40001,75.0,70.0,50.642532,100.0,70.0
-27.234646,-90.680885,0.0,-43.675053,-5.406705,0.0,75.60665,-80.421165,0.0,5.0,-80.8,70.0,1.5656509,-58.836254,70.0,-10.199997,-62.7,70.0,-31.106857,-89.36616,70.0
23.689365,-50.590714,0.0,-95.28392,-96.323265,0.0,55.66629,-80.53557,0.0,-23.5,-99.3,70.0,-5.309423,-75.81652,70.0,25.200005,-67.6,70.0,-2.640541,-97.32188,70.0
60.304237,13.540048,0.0,-97.42085,-79.45774,0.0,-24.456268,86.92784,0.0,57.7,88.1,70.0,-20.524294,7.003382,70.0,8.200005,40.199997,70.0,-71.74951,31.836761,70.0
-39.57933,95.154526,0.0,-8.570409,22.035587,0.0,-29.134468,14.375424,0.0,-39.6,25.0,70.0,-25.761404,43.85518,70.0,-23.599998,36.100006,70.0,-43.546425,27.649986,70.0
-84.59251,23.261078,0.0,86.95626,-79.23413,0.0,-37.09246,-51.865665,0.0,-88.8,-79.9,70.0,-11.576236,-35.94624,70.0,-38.5,-32.199997,70.0,-70.76519,-97.01811,70.0
-38.349895,34.276676,0.0,-48.551704,79.00145,0.0,65.67686,74.48425,0.0,-38.1,58.0,70.0,-7.0749145,62.58746,70.0,-25.5,59.40001,70.0,-43.910416,100.0,70.0
-39.88458,-11.852395,0.0,93.77432,36.831142,0.0,-89.85468,-51.977688,0.0,-62.3,-45.6,70.0,-11.988312,-8.999646,70.0,-51.399998,-24.699997,70.0,-52.14856,18.32473,70.0
45.313293,85.94366,0.0,25.038893,-41.740314,0.0,-45.969975,77.30874,0.0,10.0,83.0,70.0,8.127404,40.50403,70.0,6.4000015,60.100006,70.0,-18.66433,100.0,70.0
93.730064,92.83447,0.0,-99.25177,40.177204,0.0,-48.8967,-6.1643925,0.0,-36.4,87.8,70.0,-18.13947,42.28243,70.0,-64.899994,19.200005,70.0,-50.140663,100.0,70.0
-45.582478,-46.042038,0.0,98.7299,-41.43594,0.0,17.5922,-28.351328,0.0,15.3,-43.0,70.0,23.579872,-38.609768,70.0,16.5,-36.0,70.0,-15.585236,-49.002552,70.0
92.245895,-44.828323,0.0,69.95773,-62.27315,0.0,-19.884323,20.608747,0.0,23.2,19.6,70.0,47.43977,-28.83091,70.0,69.0,-45.0,70.0,55.68161,-66.19095,70.0
21.132603,-83.54743,0.0,87.729164,-97.7054,0.0,80.643295,26.146757,0.0,73.8,-92.6,70.0,63.168354,-51.702026,70.0,58.699997,-71.8,70.0,99.998825,-89.6169,70.0
15.602994,77.29078,0.0,65.05541,89.93167,0.0,-32.286686,-26.19543,0.0,-43.0,86.7,70.0,16.123907,47.009007,70.0,28.699997,69.600006,70.0,-52.048164,100.0,70.0
-33.248295,43.50694,0.0,11.605046,-85.05921,0.0,61.328304,-16.396658,0.0,54.8,-80.4,70.0,13.228352,-19.316309,70.0,25.599998,-28.099998,70.0,-44.20981,-82.58153,70.0
-87.43061,-76.73513,0.0,-29.755455,20.498972,0.0,-42.34096,73.27309,0.0,-51.0,-92.2,70.0,-53.17568,5.678976,70.0,-41.399998,28.40001,70.0,-48.002316,16.5475,70.0
-15.207631,-93.724464,0.0,-93.3772,16.592434,0.0,-76.501724,43.896507,0.0,-82.7,-39.3,70.0,-61.695515,-11.078507,70.0,-79.2,19.0,70.0,-87.71893,-76.382935,70.0
61.27783,-62.42941,0.0,18.388405,25.753073,0.0,-44.761276,91.05563,0.0,57.9,26.0,70.0,11.634986,18.126432,70.0,12.300003,24.200005,70.0,-36.55102,26.624908,70.0
-31.365341,-12.100491,0.0,-84.7532,-81.658356,0.0,55.851738,-28.82827,0.0,-8.6,-83.7,70.0,-20.088934,-40.86237,70.0,-23.699997,-32.9,70.0,-60.625576,-84.07654,70.0
-27.677721,-94.25275,0.0,-27.494543,93.80318,0.0,-17.534082,-95.11346,0.0,-68.0,-73.7,70.0,-24.235449,-31.854345,70.0,-22.799995,-88.5,70.0,-52.561913,-85.365486,70.0
86.787,85.62283,0.0,-77.84537,-74.10644,0.0,95.51409,14.9228115,0.0,98.7,73.1,70.0,34.818573,8.813069,70.0,86.5,44.600006,70.0,100.0,89.8616,70.0
64.520966,-83.04648,0.0,56.017303,26.803352,0.0,-98.68214,17.398317,0.0,58.0,-54.4,70.0,7.2853775,-12.94827,70.0,43.300003,-10.699997,70.0,59.59857,-84.749855,70.0
-57.66475,88.06095,0.0,-36.25545,-88.1649,0.0,-52.80562,-68.34772,0.0,-35.7,65.4,70.0,-48.908604,-22.817223,70.0,-45.5,-69.2,70.0,-33.08541,-82.90642,70.0
-91.47666,5.6898894,0.0,-88.56879,-11.274553,0.0,-52.480232,-47.44254,0.0,-81.6,-49.4,70.0,-77.50856,-17.675735,70.0,-79.4,-15.699997,70.0,-94.8292,-18.059448,70.0
-42.804707,-85.40206,0.0,-58.980145,-77.17666,0.0,-43.10276,98.63424,0.0,-44.5,-86.5,70.0,-48.29587,-21.314827,70.0,-50.7,-74.2,70.0,-41.902496,-87.07117,70.0
-49.926014,-24.314672,0.0,-11.362602,-37.79061,0.0,-53.73996,98.60894,0.0,-27.5,-31.2,70.0,-38.342857,12.167885,70.0,-34.299995,-16.400002,70.0,-28.54049,-35.82699,70.0
-94.32609,20.883648,0.0,-44.666378,27.09192,0.0,21.606134,8.234521,0.0,5.4,20.8,70.0,-39.12878,18.736696,70.0,-44.1,20.800003,70.0,-39.944355,33.390884,70.0
-45.989243,-30.697886,0.0,-40.292717,45.845123,0.0,-40.683758,62.45324,0.0,-41.9,34.7,70.0,-42.321907,25.866827,70.0,-41.7,35.300003,70.0,-40.40196,21.17939,70.0
