gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
16.856892,-76.21234,0.0,41.358616,88.98093,0.0,97.472984,-67.198875,0.0,-54.75663,89.05613,0.0,99.0,77.9,90.0,25.232967,8.656456,90.0,36.5,-17.099998,90.0,29.22142,100.0,90.0
16.289984,8.090837,0.0,-33.09704,-44.15314,0.0,-77.77593,-26.971869,0.0,22.824713,12.9626,0.0,-31.1,23.6,90.0,-17.939568,-12.517893,90.0,-14.799995,-12.099998,90.0,-77.55211,28.090256,90.0
-23.077347,-1.3441945,0.0,60.086758,-33.77999,0.0,-86.93348,78.5132,0.0,6.4563375,27.610317,0.0,53.5,26.6,90.0,-10.866932,17.749832,90.0,-6.699997,13.800003,90.0,-77.957886,30.015045,90.0
50.87444,26.819595,0.0,-67.15799,96.70461,0.0,10.527263,-79.17563,0.0,-38.108593,-11.563776,0.0,-15.3,23.7,90.0,-10.966221,8.196201,90.0,-7.5999985,-0.7999954,90.0,-29.709122,36.37195,90.0
-39.959442,0.35886118,0.0,-43.352573,-56.593407,0.0,-65.12696,-78.75434,0.0,-9.7733555,20.247494,0.0,-51.6,4.0,90.0,-39.553085,-28.685349,90.0,-40.0,-28.900002,90.0,-38.90669,-47.045113,90.0
-28.2274,78.5528,0.0,-30.193636,-24.388847,0.0,-82.11687,83.75949,0.0,-89.00818,35.107544,0.0,-73.3,78.0,90.0,-57.38652,43.257744,90.0,-60.8,49.100006,90.0,-77.112885,100.0,90.0
-51.74367,-62.02762,0.0,54.749073,23.333055,0.0,28.680046,-25.187286,0.0,-29.95214,-98.42896,0.0,-23.6,-73.4,90.0,0.43332672,-40.577705,90.0,-3.0,-44.8,90.0,-26.341827,-74.56803,90.0
9.900699,78.608604,0.0,88.01075,31.64871,0.0,33.666195,23.607233,0.0,89.64142,75.79952,0.0,58.1,31.7,90.0,55.304764,52.416016,90.0,56.699997,51.100006,90.0,58.057785,29.49205,90.0
38.957325,-89.02539,0.0,-8.273341,15.724559,0.0,-91.43819,97.10401,0.0,-54.0364,51.191605,0.0,-9.0,50.7,90.0,-28.69765,18.748695,90.0,-39.1,37.5,90.0,-41.68873,31.443024,90.0
-25.629463,-18.826422,0.0,-57.060806,-89.5615,0.0,-37.54118,33.627514,0.0,-44.484676,6.4544244,0.0,-29.7,-46.6,90.0,-41.17903,-17.076496,90.0,-39.3,-9.900002,90.0,-35.948677,15.107452,90.0
-29.775024,-88.36344,0.0,-79.20048,-5.986684,0.0,-97.12837,78.08709,0.0,63.329536,56.32541,0.0,-77.9,-8.5,90.0,-35.693584,10.015594,90.0,-54.5,5.800003,90.0,-84.305145,-71.705376,90.0
-35.01842,-42.13319,0.0,-76.92573,-92.254654,0.0,-49.760242,35.900352,0.0,93.61178,86.47578,0.0,-35.0,88.8,90.0,-17.023153,-3.0029287,90.0,-41.1,-22.900002,90.0,-45.48579,-69.28871,90.0
-54.548054,2.1584,0.0,87.01414,-76.82542,0.0,-39.80685,-19.896193,0.0,81.5907,25.687088,0.0,-10.9,-81.1,90.0,18.56248,-17.21903,90.0,0.20000458,-13.400002,90.0,-21.490341,-83.80347,90.0
-32.54343,50.544003,0.0,-43.429783,-38.51075,0.0,35.087063,32.59487,0.0,-92.10346,-82.475876,0.0,-61.5,-10.0,90.0,-33.247406,-9.461939,90.0,-31.400002,-5.699997,90.0,-56.444725,15.984657,90.0
89.06358,88.95779,0.0,97.210266,12.036128,0.0,-69.316696,99.824165,0.0,-58.221745,-95.96388,0.0,-0.8,78.8,90.0,14.683852,26.213549,90.0,63.300003,47.300003,90.0,5.923271,100.0,90.0
-32.311985,48.64457,0.0,-74.44882,-87.40233,0.0,-11.877046,78.65523,0.0,-32.465405,35.685024,0.0,-33.5,78.8,90.0,-37.775814,18.895622,90.0,-30.5,40.90001,90.0,-75.075554,18.026611,90.0
-90.296906,-8.744124,0.0,25.799023,-89.97589,0.0,-71.60183,-97.38501,0.0,96.22989,-91.557724,0.0,-72.9,-87.3,90.0,-9.967457,-71.91569,90.0,-10.0,-78.5,90.0,-82.14737,-92.34839,90.0
-52.992226,82.9527,0.0,-72.449776,90.01871,0.0,-35.61664,42.84839,0.0,-91.37196,56.95703,0.0,-70.4,82.9,90.0,-63.10765,68.19421,90.0,-63.5,69.100006,90.0,-61.33636,100.0,90.0
-94.709236,-93.32227,0.0,-93.55921,-38.011265,0.0,-51.4532,-3.6246214,0.0,-48.953747,-51.459152,0.0,-50.9,-68.1,90.0,-72.16885,-46.604324,90.0,-71.8,-45.8,90.0,-91.39277,-71.30835,90.0
66.60411,-52.488052,0.0,54.865154,51.702744,0.0,-83.35681,-76.73706,0.0,66.5804,69.3411,0.0,59.2,38.5,90.0,26.173214,-2.0453167,90.0,52.300003,25.5,90.0,58.8692,99.96094,90.0
-38.3308,-71.569115,0.0,-23.115414,16.164923,0.0,-48.41703,50.473923,0.0,11.316966,-97.28726,0.0,-48.6,-59.4,90.0,-24.63657,-25.554382,90.0,-25.900002,-24.199997,90.0,-40.17738,-78.86958,90.0
-97.878075,21.857775,0.0,-32.7046,-22.71964,0.0,-75.38335,-92.78703,0.0,65.279465,0.5157714,0.0,-65.4,-90.0,90.0,-35.17164,-23.283283,90.0,-44.2,-24.799995,90.0,-70.82123,-77.68992,90.0
54.703915,65.60533,0.0,-37.702385,-44.081886,0.0,-92.819855,-41.567078,0.0,-94.4628,95.198105,0.0,-68.7,73.8,90.0,-42.570282,18.788618,90.0,-54.0,-5.7999954,90.0,-65.19506,99.999954,90.0
33.069115,-87.13665,0.0,-32.97517,98.94989,0.0,-89.76018,-46.31306,0.0,27.882898,-32.26604,0.0,-68.7,-80.0,90.0,-15.445833,-16.691463,90.0,-2.0,-37.5,90.0,-73.100266,-74.766205,90.0
53.381344,47.410393,0.0,35.881752,-94.534256,0.0,44.084644,-89.52224,0.0,-74.0608,-91.79035,0.0,55.3,-83.5,90.0,14.821735,-57.109116,90.0,22.300003,-76.4,90.0,57.078613,-92.8081,90.0
20.654737,-2.9596674,0.0,-27.376776,27.412548,0.0,-83.04471,-88.606255,0.0,-77.377525,60.56066,0.0,-80.4,-28.2,90.0,-41.786068,-0.89818,90.0,-34.199997,11.700005,90.0,-82.35353,25.734627,90.0
7.0000525,96.69325,0.0,33.226807,79.235054,0.0,22.597021,-87.39425,0.0,-13.443404,87.69836,0.0,21.0,79.3,90.0,12.3451185,44.058105,90.0,9.700005,78.100006,90.0,3.6591263,100.0,90.0
18.358507,89.084335,0.0,-52.757076,92.083145,0.0,38.843624,24.501122,0.0,11.979404,83.30233,0.0,15.9,92.3,90.0,4.1061153,72.24273,90.0,6.2000046,74.600006,90.0,56.934845,100.0,90.0
-33.026875,-66.407135,0.0,-51.625984,79.64643,0.0,-76.37377,29.958052,0.0,-65.05308,-97.359146,0.0,-33.0,-65.6,90.0,-56.519928,-13.540449,90.0,-56.5,-18.699997,90.0,-39.515793,-81.57106,90.0
81.34722,86.979095,0.0,29.293287,-13.317122,0.0,63.92376,51.47496,0.0,93.17789,-65.87385,0.0,100.0,96.6,90.0,66.93554,14.815771,90.0,63.100006,21.900002,90.0,59.457855,26.610771,90.0
81.88118,-77.895584,0.0,57.446026,-28.990694,0.0,-99.80175,-10.412764,0.0,53.020958,-39.79015,0.0,56.4,-78.6,90.0,23.136602,-39.2723,90.0,52.300003,-44.6,90.0,55.63411,-78.11556,90.0
-25.12878,95.94469,0.0,46.047363,87.97765,0.0,95.149506,67.849365,0.0,-10.367071,90.08196,0.0,95.5,87.7,90.0,26.425253,85.46342,90.0,21.599998,86.90001,90.0,37.10826,100.0,90.0
-39.337494,-15.029715,0.0,52.794895,97.71014,0.0,-91.69328,10.939044,0.0,-26.211555,-37.877636,0.0,-64.1,9.9,90.0,-26.111858,13.935457,90.0,-40.899998,-5.5,90.0,-65.055275,99.843094,90.0
30.407059,-79.33821,0.0,-41.09158,0.02596268,0.0,-97.99181,99.87885,0.0,-58.944416,76.58443,0.0,-42.6,85.8,90.0,-41.90519,24.287758,90.0,-55.8,45.800003,90.0,-43.65409,100.0,90.0
-42.529106,47.665306,0.0,-49.293125,-98.222435,0.0,-53.56024,-56.23616,0.0,21.928778,20.255117,0.0,-33.5,17.7,90.0,-30.863424,-21.634542,90.0,-32.5,-23.900002,90.0,-32.542076,-66.77124,90.0
65.30466,42.05662,0.0,22.695087,-84.15754,0.0,-19.745432,6.546954,0.0,-60.328236,-88.70002,0.0,49.7,-80.8,90.0,1.9815197,-31.063496,90.0,-2.5,-35.4,90.0,10.700691,-86.62138,90.0
-81.66161,-41.969643,0.0,90.59306,-2.5126774,0.0,8.564645,81.02222,0.0,-88.60231,-47.41749,0.0,-78.4,-73.0,90.0,-17.776554,-2.7193975,90.0,-54.2,-22.5,90.0,-86.34304,29.653519,90.0
-37.783573,-86.54037,0.0,62.83046,34.58207,0.0,13.304692,20.697878,0.0,74.56328,99.88613,0.0,47.1,33.2,90.0,28.228714,17.156427,90.0,39.600006,33.300003,90.0,54.349976,99.10095,90.0
64.3763,-21.594383,0.0,37.19172,82.5423,0.0,48.161953,-95.283676,0.0,-84.33009,95.85755,0.0,47.3,85.9,90.0,16.34997,15.3804455,90.0,39.90001,0.20000458,90.0,57.725967,100.0,90.0
-37.799286,-53.264736,0.0,18.198084,0.47279596,0.0,14.174668,77.62708,0.0,-96.209564,87.66524,0.0,-55.4,77.5,90.0,-25.409025,28.125095,90.0,-13.900002,24.599998,90.0,-55.36904,99.99957,90.0
-12.703916,-33.425896,0.0,22.965033,-1.5998623,0.0,-50.963947,-49.000042,0.0,-20.325277,14.328781,0.0,-37.7,-17.8,90.0,-15.257027,-17.424253,90.0,-14.699997,-17.0,90.0,-41.995907,-21.548882,90.0
52.70549,-23.454042,0.0,-47.806816,-44.97081,0.0,-50.539772,0.33065435,0.0,-42.882523,-0.89740604,0.0,-24.9,19.0,90.0,-22.130905,-17.247902,90.0,-31.400002,-15.900002,90.0,-30.929764,-44.790424,90.0
96.23721,-90.761475,0.0,-96.41469,57.405884,0.0,-90.681755,90.6908,0.0,-63.73107,75.66923,0.0,-65.4,100.0,90.0,-38.647575,33.251106,90.0,-80.2,71.5,90.0,-82.50815,100.0,90.0
15.851227,88.8223,0.0,-91.75082,-7.779639,0.0,98.59465,-6.5638933,0.0,55.310272,77.43845,0.0,67.2,84.2,90.0,19.501333,37.979305,90.0,36.600006,56.800003,90.0,44.276123,100.0,90.0
59.162804,-15.681248,0.0,19.922504,-84.15595,0.0,-47.649456,59.627907,0.0,93.10471,-34.28452,0.0,53.6,-99.9,90.0,31.135143,-18.623455,90.0,48.600006,-30.799995,90.0,55.58867,-79.68036,90.0
33.67111,-77.73335,0.0,-97.33955,-20.316643,0.0,57.123623,1.1178027,0.0,43.44978,20.900116,0.0,51.5,-85.0,90.0,9.226241,-19.008018,90.0,30.5,-14.199997,90.0,57.540894,-62.842873,90.0
70.86503,-92.81585,0.0,60.999454,28.133368,0.0,28.272223,75.79894,0.0,-55.629604,97.68897,0.0,46.0,94.0,90.0,26.126776,27.201359,90.0,28.699997,47.40001,90.0,57.368607,100.0,90.0
84.67714,9.211462,0.0,-35.475613,1.2800574,0.0,-71.20369,93.96372,0.0,70.9524,81.63537,0.0,36.2,61.7,90.0,12.237559,46.52265,90.0,21.5,43.0,90.0,-37.013065,100.0,90.0
-91.872765,93.32526,0.0,-45.598286,-5.835752,0.0,45.751785,88.67111,0.0,15.575074,-10.914696,0.0,45.4,71.1,90.0,-19.036049,41.31148,90.0,-16.400002,28.800003,90.0,-38.841892,100.0,90.0
-46.0726,79.984535,0.0,-74.793785,91.83666,0.0,-83.07076,-67.99086,0.0,18.350214,-95.35797,0.0,-90.9,88.9,90.0,-46.396736,2.1180916,90.0,-56.7,46.5,90.0,-48.27879,-82.81995,90.0
84.06797,-78.90075,0.0,81.60437,24.891497,0.0,62.498962,-4.20121,0.0,54.433865,67.85855,0.0,55.8,-12.2,90.0,70.65129,2.4120216,90.0,70.0,8.800003,90.0,62.261093,23.222282,90.0
35.601315,-77.76621,0.0,-80.681595,-75.47843,0.0,-27.876799,81.51339,0.0,-96.47122,-46.63515,0.0,-91.0,-42.7,90.0,-42.357075,-29.591602,90.0,-60.399998,-48.399998,90.0,-81.73415,-87.69405,90.0
52.562145,-56.27298,0.0,52.50046,23.0534,0.0,-76.5833,30.788834,0.0,-78.469666,-20.089464,0.0,-96.8,33.1,90.0,-12.497589,-5.6300526,90.0,-20.400002,-3.4000015,90.0,-98.214645,18.658615,90.0
-44.404076,-71.733536,0.0,17.985552,86.547226,0.0,52.589012,44.27836,0.0,82.91825,13.985694,0.0,63.5,18.4,90.0,27.272184,18.269436,90.0,43.699997,35.90001,90.0,57.54431,21.976051,90.0
92.20992,25.282408,0.0,-48.876514,-43.28964,0.0,-0.37979615,91.232796,0.0,93.604225,53.05636,0.0,98.7,66.7,90.0,34.139458,31.57048,90.0,57.199997,42.699997,90.0,54.16069,99.39383,90.0
-93.68059,-21.890749,0.0,97.59143,45.61332,0.0,-83.63865,82.09669,0.0,88.01326,75.94646,0.0,-90.6,0.3,90.0,2.0713615,45.44143,90.0,60.699997,57.40001,90.0,-81.91574,100.0,90.0
62.99988,99.60254,0.0,-38.62642,-51.333138,0.0,-31.403784,-70.25756,0.0,-76.91542,-21.777662,0.0,-39.8,-50.1,90.0,-20.986435,-10.941456,90.0,-42.5,-41.0,90.0,-54.57537,-60.72085,90.0
58.591335,5.141521,0.0,-14.574911,11.973175,0.0,-96.776024,-3.9367733,0.0,54.668182,88.56102,0.0,64.4,35.8,90.0,0.4771452,25.434736,90.0,9.400002,24.099998,90.0,-70.71361,30.793015,90.0
45.737133,-82.69865,0.0,-30.540133,-45.27705,0.0,91.517265,-41.808743,0.0,11.266839,30.860826,0.0,30.2,-43.2,90.0,29.495275,-34.730904,90.0,30.800003,-38.5,90.0,-23.630882,-60.169975,90.0
-12.958888,-41.711174,0.0,38.660393,-88.90882,0.0,47.068356,78.95589,0.0,-8.79783,-47.517345,0.0,15.1,-56.1,90.0,15.993008,-24.795362,90.0,6.9000015,-43.5,90.0,19.102226,-48.81988,90.0
37.585396,88.05711,0.0,6.0301056,77.33998,0.0,-53.141357,48.712986,0.0,29.582579,94.91351,0.0,2.0,92.3,90.0,5.014181,77.2559,90.0,10.300003,79.90001,90.0,-19.243233,100.0,90.0
-84.95904,96.40715,0.0,90.44008,-60.229156,0.0,13.440039,-85.725655,0.0,-35.40127,61.63684,0.0,-69.9,-96.4,90.0,-4.1200476,3.022295,90.0,-29.599998,38.100006,90.0,-69.73243,-78.61447,90.0
-43.39784,49.86975,0.0,42.60025,-81.68025,0.0,-2.261011,-54.936085,0.0,64.19171,-96.20607,0.0,-15.9,-97.1,90.0,15.283278,-45.738163,90.0,26.400002,-65.1,90.0,-21.606865,-91.22989,90.0
-99.07515,-92.02164,0.0,-46.098812,58.45149,0.0,-29.059774,-6.435516,0.0,-98.65203,-93.66782,0.0,-48.3,-75.4,90.0,-68.221436,-33.418373,90.0,-72.0,-46.899998,90.0,-51.857506,-77.487656,90.0
91.59676,82.0385,0.0,-8.067545,-54.0838,0.0,-94.97366,-24.881443,0.0,-1.3620472,-33.33861,0.0,-70.4,-37.5,90.0,-3.201623,-7.5663385,90.0,-16.400002,-30.400002,90.0,-76.79413,-22.056435,90.0
94.88701,68.17966,0.0,-96.85498,80.32873,0.0,-75.864975,-82.0916,0.0,-26.427402,-20.085209,0.0,-84.1,-7.4,90.0,-26.065086,11.582894,90.0,-41.3,-9.0,90.0,-76.62245,100.0,90.0
45.095566,-45.3226,0.0,-7.6313286,-96.844604,0.0,66.76111,20.357141,0.0,-92.27249,-94.245125,0.0,51.8,-57.3,90.0,2.9882126,-54.013794,90.0,11.5,-57.5,90.0,55.27014,-73.85654,90.0
-47.013737,73.95658,0.0,94.398796,-31.897402,0.0,23.005417,91.68462,0.0,2.3753932,-37.55043,0.0,-37.3,75.3,90.0,18.191467,24.048344,90.0,12.099998,29.5,90.0,-13.565842,100.0,90.0
-22.928257,90.81032,0.0,94.957634,-92.006805,0.0,83.68999,4.0411844,0.0,95.144424,-8.056432,0.0,100.0,73.0,90.0,62.715946,-1.3029346,90.0,81.3,-12.299995,90.0,55.089493,19.817093,90.0
78.30026,76.06538,0.0,-35.13536,51.38321,0.0,91.36711,-11.206109,0.0,12.215169,-91.73377,0.0,-48.5,-67.6,90.0,36.686794,6.1271763,90.0,47.600006,12.800003,90.0,56.90172,-78.08009,90.0
-56.284595,-92.6181,0.0,94.82063,-71.89563,0.0,94.705795,-5.9148984,0.0,-99.921715,6.681959,0.0,100.0,-90.4,90.0,8.3300295,-40.93667,90.0,50.5,-44.6,90.0,-71.44972,-90.67265,90.0
-77.66619,17.662287,0.0,-33.782494,-33.74107,0.0,-20.29607,32.13804,0.0,-42.78947,-51.099644,0.0,-56.9,4.1,90.0,-43.633556,-8.7600975,90.0,-43.5,-10.400002,90.0,-49.91371,-0.48895264,90.0
-94.57725,5.9189606,0.0,18.013178,-53.575447,0.0,-94.73914,46.883755,0.0,-60.737026,85.117,0.0,-97.0,86.7,90.0,-58.01006,21.086067,90.0,-74.3,33.90001,90.0,-90.88937,7.1411285,90.0
90.94491,-69.22174,0.0,-0.2751306,-79.67069,0.0,58.33758,-42.673756,0.0,65.05573,-26.624296,0.0,51.5,-79.7,90.0,53.51577,-54.547623,90.0,56.90001,-52.1,90.0,56.81984,-82.892845,90.0
-95.03314,-30.811817,0.0,-50.160374,-85.17495,0.0,-43.23758,37.17142,0.0,16.237074,15.257764,0.0,-50.4,28.7,90.0,-43.048508,-15.889395,90.0,-45.0,-13.099998,90.0,-53.648533,-37.11299,90.0
11.89316,20.13385,0.0,-50.40938,-16.206627,0.0,59.746475,67.42599,0.0,98.07161,46.94953,0.0,52.5,29.8,90.0,29.825466,29.575686,90.0,37.600006,35.300003,90.0,55.91661,31.089188,90.0
-30.524334,56.121426,0.0,51.538002,78.58397,0.0,82.51136,99.85098,0.0,-53.67501,-51.015068,0.0,8.0,89.9,90.0,12.462504,45.88533,90.0,26.099998,65.100006,90.0,-18.919006,100.0,90.0
-44.80089,92.44161,0.0,-78.47364,-15.368354,0.0,60.385956,-23.289585,0.0,8.243133,86.58791,0.0,51.1,81.7,90.0,-13.661361,35.092896,90.0,-17.299995,51.199997,90.0,-88.593185,100.0,90.0
-36.784805,12.20486,0.0,-75.37409,-81.01604,0.0,10.372626,-89.33506,0.0,29.865616,99.35483,0.0,-38.6,-100.0,90.0,-17.980164,-14.697853,90.0,-27.699997,-32.5,90.0,-52.21761,-86.798035,90.0
21.06559,77.76382,0.0,-34.415794,80.81311,0.0,-52.519653,98.946335,0.0,-1.9544705,20.596613,0.0,-36.1,94.3,90.0,-16.956081,69.52997,90.0,-17.599998,71.0,90.0,-23.760933,100.0,90.0
64.79044,88.76763,0.0,-34.63408,-59.08682,0.0,-7.7550373,-81.243614,0.0,58.916695,8.940894,0.0,57.1,-76.1,90.0,20.329506,-10.655477,90.0,11.599998,-29.0,90.0,56.116425,-71.18564,90.0
56.771244,78.29263,0.0,80.46549,94.13749,0.0,-53.81954,27.033342,0.0,93.86247,44.824528,0.0,100.0,86.9,90.0,44.31992,61.072,90.0,62.90001,68.5,90.0,57.16632,100.0,90.0
-51.20059,7.0502286,0.0,-56.358437,-87.72312,0.0,9.959238,-87.421715,0.0,52.197174,86.05245,0.0,-18.0,-78.1,90.0,-11.350653,-20.510538,90.0,-25.199997,-44.2,90.0,-13.658073,-84.8995,90.0
-76.42842,83.55214,0.0,-81.16988,-93.027145,0.0,56.460045,-79.996765,0.0,91.44088,72.18982,0.0,-100.0,-92.7,90.0,-2.424345,-4.320488,90.0,6.4000015,-28.400002,90.0,-86.42081,99.97714,90.0
52.13081,-18.721243,0.0,-93.08009,9.355449,0.0,29.567692,-16.973309,0.0,62.665638,-32.299515,0.0,58.7,-12.7,90.0,12.821012,-14.659654,90.0,35.300003,-19.599998,90.0,58.97719,-64.24198,90.0
-39.647198,7.681667,0.0,-36.249752,-29.894247,0.0,-40.216984,-90.48318,0.0,-41.56491,42.938316,0.0,-42.7,-13.0,90.0,-39.419712,-17.439362,90.0,-39.2,-13.0,90.0,-41.201447,-52.738842,90.0
-92.37916,50.97607,0.0,79.168884,20.750244,0.0,-37.053295,-44.87562,0.0,-28.320572,5.4986486,0.0,-64.6,41.5,90.0,-19.646034,8.087336,90.0,-29.0,2.2000046,90.0,-63.12686,32.382797,90.0
-38.43821,-8.764792,0.0,-95.99544,-20.550076,0.0,93.58307,1.234375,0.0,-9.606773,23.940025,0.0,-65.7,19.5,90.0,-12.614338,-1.0351169,90.0,-25.900002,0.5,90.0,-63.308125,27.719757,90.0
28.160751,-51.506012,0.0,-53.05525,-88.18033,0.0,63.54572,24.358015,0.0,-25.757732,8.879388,0.0,-23.8,22.7,90.0,3.2233715,-26.612234,90.0,4.7000046,-25.199997,90.0,-34.341026,-40.130257,90.0
-80.999664,-16.546534,0.0,-76.03003,22.237852,0.0,-51.946762,10.530304,0.0,-48.37795,-35.502872,0.0,-99.4,-3.8,90.0,-64.3386,-4.8203125,90.0,-64.6,-4.4000015,90.0,-96.802574,-6.3107834,90.0
-99.052315,-37.875072,0.0,85.97565,3.7418983,0.0,-99.708176,73.471016,0.0,75.059494,-92.9131,0.0,-58.8,-62.3,90.0,-9.431339,-13.393815,90.0,36.90001,-29.699997,90.0,-82.30834,-78.6238,90.0
-27.13381,-12.37891,0.0,93.96412,-52.646152,0.0,-45.48148,-4.1650453,0.0,92.31127,-94.2379,0.0,-38.4,-65.0,90.0,28.415026,-40.857002,90.0,24.0,-37.6,90.0,-25.089989,-74.790596,90.0
-54.645508,18.560057,0.0,-46.301357,49.21014,0.0,-30.349094,13.162988,0.0,96.892456,51.487717,0.0,-21.4,41.5,90.0,-8.600875,33.105225,90.0,-30.799995,29.0,90.0,-35.662697,26.837624,90.0
99.95536,-24.869917,0.0,-86.55242,-67.95272,0.0,67.52962,-97.73761,0.0,15.451924,-44.702774,0.0,38.5,-56.6,90.0,24.096123,-58.815758,90.0,39.40001,-58.399998,90.0,53.220886,-62.641663,90.0
-89.31502,66.4198,0.0,40.65815,-40.953587,0.0,-28.810465,-40.490402,0.0,-90.27991,-27.959122,0.0,-74.4,-50.8,90.0,-41.93681,-10.745827,90.0,-44.1,-19.099998,90.0,-78.017,-42.92606,90.0
-28.00487,82.796585,0.0,-71.52859,-79.44937,0.0,-99.453514,75.63847,0.0,61.099613,-1.3108752,0.0,-72.5,32.5,90.0,-34.47184,19.418703,90.0,-39.8,43.699997,90.0,-81.23066,99.99687,90.0
-45.207832,-56.42441,0.0,62.004723,-6.7917643,0.0,50.403175,-27.420994,0.0,27.20262,-24.244375,0.0,62.0,-15.4,90.0,23.600672,-28.720387,90.0,31.40001,-25.699997,90.0,56.651443,-51.365707,90.0
-33.45442,-89.13464,0.0,-39.54431,63.86129,0.0,-88.45657,77.74634,0.0,73.21487,87.452705,0.0,-56.8,91.4,90.0,-22.06011,34.981422,90.0,-37.3,56.800003,90.0,-64.673836,100.0,90.0
-85.00622,-98.7334,0.0,98.66133,-89.08278,0.0,58.828423,10.086004,0.0,-79.38164,90.81661,0.0,57.9,-91.8,90.0,-1.7245255,-21.72839,90.0,36.0,-24.5,90.0,-86.70256,-84.21308,90.0
-38.510235,-23.673697,0.0,63.92681,-38.470257,0.0,8.964428,-25.662642,0.0,-20.750185,2.461603,0.0,27.6,-64.4,90.0,3.4077053,-21.336248,90.0,-0.5999985,-20.099998,90.0,-26.573715,-52.60614,90.0
-57.352955,79.76318,0.0,12.738913,-48.565105,0.0,98.35811,67.08564,0.0,97.01103,18.23762,0.0,95.2,90.4,90.0,37.688774,29.130333,90.0,61.90001,27.200005,90.0,51.90149,97.50241,90.0
-17.811817,-90.6801,0.0,-42.490376,-55.988293,0.0,32.468987,20.485111,0.0,20.36487,-30.613672,0.0,-29.4,-68.0,90.0,-1.867084,-39.19924,90.0,-3.4000015,-42.2,90.0,-26.11139,-72.89459,90.0
-32.4166,38.822014,0.0,-84.3879,-30.159847,0.0,67.34132,-44.782692,0.0,-84.02621,-2.1687577,0.0,-82.9,-37.5,90.0,-33.37235,-9.572321,90.0,-54.3,-3.5,90.0,-79.4064,-28.304184,90.0
80.8568,26.63629,0.0,-93.05809,-66.4752,0.0,-95.519066,5.219509,0.0,17.45935,20.527515,0.0,-73.8,28.4,90.0,-22.565252,-3.5229707,90.0,-26.799995,-0.9000015,90.0,-80.906265,26.922699,90.0
-14.881515,76.97175,0.0,17.132572,13.6378,0.0,-33.316475,52.051304,0.0,-40.667305,-7.7460747,0.0,-59.4,33.8,90.0,-17.933182,33.728695,90.0,-18.099998,34.90001,90.0,-44.779976,28.343826,90.0
65.61048,-12.283788,0.0,72.82647,29.71682,0.0,-5.1617236,-34.034153,0.0,-11.207716,22.32025,0.0,48.6,-14.0,90.0,30.516876,1.4297829,90.0,31.40001,1.2000046,90.0,56.734024,30.491196,90.0
63.479187,-84.91561,0.0,-27.268394,85.292854,0.0,36.093243,-49.91529,0.0,-28.93433,83.62962,0.0,56.6,92.4,90.0,10.842427,8.522896,90.0,-5.9000015,40.40001,90.0,7.982933,100.0,90.0
-47.303173,-89.557785,0.0,55.511723,-86.48128,0.0,29.852678,-78.384415,0.0,-75.77353,-65.577896,0.0,5.9,-83.7,90.0,-9.428076,-80.00034,90.0,-8.400002,-80.7,90.0,-29.598549,-98.792175,90.0
58.871635,29.05197,0.0,-36.528786,31.340645,0.0,94.58068,48.037987,0.0,-41.442223,33.236595,0.0,-40.6,29.7,90.0,18.870327,35.4168,90.0,14.400002,34.300003,90.0,-36.43564,28.265335,90.0
-84.30638,39.683094,0.0,-32.423492,43.38895,0.0,53.509262,70.02511,0.0,-78.81464,-44.640175,0.0,-79.5,16.3,90.0,-35.508812,27.114246,90.0,-45.5,28.40001,90.0,-80.65657,21.51867,90.0
98.47953,25.116734,0.0,-32.052994,89.61695,0.0,54.3836,-2.2622707,0.0,25.719252,28.363268,0.0,91.2,27.1,90.0,36.632347,35.20867,90.0,43.300003,27.300003,90.0,56.902283,27.832504,90.0
-96.50797,-2.6865282,0.0,45.44312,-86.65678,0.0,95.97633,-90.59256,0.0,97.25654,20.540161,0.0,98.5,-78.0,90.0,35.542007,-39.848927,90.0,64.40001,-59.399998,90.0,54.913788,-85.530205,90.0
0.8679055,85.21889,0.0,61.955147,20.614065,0.0,-84.158424,90.761925,0.0,36.162865,92.292435,0.0,54.3,85.3,90.0,3.706873,72.221825,90.0,11.0,75.3,90.0,61.08429,100.0,90.0
-57.54886,85.14769,0.0,54.92767,76.629364,0.0,-44.027874,-48.060024,0.0,-47.756626,2.863929,0.0,-23.7,93.7,90.0,-23.601423,29.14524,90.0,-33.199997,22.900002,90.0,-28.911987,100.0,90.0
-93.93197,-57.822083,0.0,-44.631554,98.16674,0.0,-48.46558,42.219357,0.0,36.920074,-92.359665,0.0,-51.7,-86.0,90.0,-37.52726,-2.4489126,90.0,-48.0,20.200005,90.0,-49.0766,-79.61004,90.0
-94.789116,-13.15394,0.0,-24.825134,84.92024,0.0,-98.52749,8.788772,0.0,-2.8445814,87.370674,0.0,-71.5,79.3,90.0,-55.246582,41.981438,90.0,-55.8,42.300003,90.0,-81.39336,100.0,90.0
-2.4355237,-96.69188,0.0,51.268253,17.203207,0.0,60.128033,77.07415,0.0,-15.812086,77.725105,0.0,59.8,-65.4,90.0,23.28717,18.827646,90.0,31.40001,40.800003,90.0,55.35103,100.0,90.0
