gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-30.854479,-43.114048,0.0,53.250668,-11.33138,0.0,-63.189167,83.62476,0.0,-42.642628,31.086403,0.0,-92.93795,-4.6668224,0.0,-95.63452,49.397797,0.0,-62.1,81.2,70.0,-45.334682,17.499453,70.0,-58.899998,23.800003,70.0,-77.399666,28.600876,70.0
-32.567,-87.84645,0.0,-40.00344,-30.656126,0.0,-94.15653,32.260372,0.0,-16.089874,-42.300236,0.0,-42.483074,-89.71647,0.0,-5.908498,-32.837517,0.0,-48.8,-41.4,70.0,-38.534737,-41.849407,70.0,-31.0,-48.899998,70.0,-45.67349,-77.25482,70.0
-46.99926,-11.220529,0.0,24.88334,-83.79495,0.0,-82.52727,-61.37563,0.0,-3.6237478,-88.264565,0.0,-85.4336,53.60083,0.0,-98.3917,-71.01945,0.0,-97.9,-87.0,70.0,-48.682037,-43.679047,70.0,-53.7,-50.5,70.0,-83.82963,-83.90668,70.0
-34.131287,-82.39347,0.0,-84.49327,3.916905,0.0,-85.345924,19.272932,0.0,-63.617325,-76.530754,0.0,-75.69534,-97.04926,0.0,55.305134,14.736727,0.0,-90.8,-83.0,70.0,-47.996338,-36.341152,70.0,-60.1,-53.0,70.0,-84.35146,-82.74961,70.0
-58.945564,81.74309,0.0,53.290966,-59.745163,0.0,98.86936,63.16113,0.0,66.15225,1.1836928,0.0,-36.62359,-24.502377,0.0,-5.4348874,-92.33463,0.0,55.0,-74.5,70.0,19.551424,-5.08238,70.0,27.400002,-25.099998,70.0,-32.61532,-80.22361,70.0
-91.653305,-90.17425,0.0,-30.70779,79.28682,0.0,-5.6230416,12.959758,0.0,96.81585,44.57749,0.0,-41.838257,-22.231798,0.0,-99.90055,54.377903,0.0,-76.3,-0.5,70.0,-28.81785,13.132655,70.0,-33.6,17.300003,70.0,-63.693104,25.002144,70.0
-77.52932,71.928154,0.0,27.81697,-45.25247,0.0,-36.58298,55.305195,0.0,99.09202,71.56564,0.0,90.77283,2.7617095,0.0,-31.777647,37.94688,0.0,-28.7,14.5,70.0,11.965312,32.37585,70.0,-15.900002,39.199997,70.0,-37.995827,28.448471,70.0
-40.239357,67.7522,0.0,-18.188583,96.646164,0.0,-49.301052,-82.43305,0.0,5.06257,-39.59708,0.0,57.7922,7.1289186,0.0,59.234543,-92.479645,0.0,-31.9,-69.7,70.0,2.3933861,-7.163749,70.0,10.099998,-21.5,70.0,-40.36558,-79.67513,70.0
57.470177,21.704615,0.0,63.617893,15.134797,0.0,49.816322,95.37554,0.0,-39.96379,99.7277,0.0,-86.88603,-57.43804,0.0,39.867184,-79.987625,0.0,62.2,70.3,70.0,13.9869585,15.7528305,70.0,43.100006,26.099998,70.0,55.5224,100.0,70.0
1.1669856,-44.167534,0.0,-28.882631,-2.555357,0.0,0.88099504,34.965656,0.0,42.464485,25.390491,0.0,-44.989265,-23.838064,0.0,96.9868,-75.12974,0.0,-25.0,11.0,70.0,11.271229,-14.2224245,70.0,-2.4000015,-7.199997,70.0,-41.565353,-32.73269,70.0
-73.31646,-95.55019,0.0,-75.1513,9.221557,0.0,92.75128,-13.2415,0.0,-6.902333,-43.804436,0.0,-6.3091564,-41.256027,0.0,20.243187,-32.902153,0.0,-4.9,-45.4,70.0,-8.11413,-36.25546,70.0,-6.4000015,-38.0,70.0,-75.49075,-47.67011,70.0
-36.01212,-87.83846,0.0,99.61924,-57.691177,0.0,54.16685,-80.280945,0.0,64.29654,-75.5192,0.0,-90.781,-58.679367,0.0,70.54321,21.692827,0.0,59.1,-76.6,70.0,26.97212,-56.38605,70.0,53.40001,-63.399998,70.0,56.416138,-89.21522,70.0
-40.79226,83.66684,0.0,-52.63005,-86.492195,0.0,-42.06172,34.44687,0.0,-88.08756,1.218816,0.0,-29.862928,-90.96634,0.0,-53.483124,67.08894,0.0,-51.3,4.0,70.0,-51.152943,1.4938225,70.0,-53.899998,27.5,70.0,-41.321976,20.761345,70.0
-36.917416,19.010489,0.0,33.932144,26.001987,0.0,65.40869,24.128418,0.0,-32.198265,-35.148617,0.0,-83.99785,48.47242,0.0,-36.25374,26.410522,0.0,-34.7,23.0,70.0,-15.004406,18.14587,70.0,-21.799995,17.400002,70.0,-37.13867,26.177261,70.0
-3.298406,-44.3928,0.0,-53.410652,26.005184,0.0,3.823103,-94.591446,0.0,-1.8612001,-95.761086,0.0,54.151566,89.06317,0.0,0.19638462,-78.792,0.0,-1.6,-96.5,70.0,-0.06653404,-33.07816,70.0,-2.5999985,-67.2,70.0,-29.34787,-82.87257,70.0
41.283764,-42.845135,0.0,58.462578,-26.216682,0.0,47.700638,-82.76539,0.0,43.769325,-87.2792,0.0,-61.42159,-95.09444,0.0,63.098743,-50.737015,0.0,54.1,-83.1,70.0,32.14891,-64.15631,70.0,44.90001,-60.399998,70.0,57.17833,-84.13989,70.0
54.849693,-57.34813,0.0,-7.1416583,-43.16592,0.0,-87.84286,69.7067,0.0,-39.977673,-8.477696,0.0,17.557505,-47.94858,0.0,94.64919,-74.25279,0.0,-30.6,-36.3,70.0,5.349034,-26.914404,70.0,14.800003,-41.7,70.0,-27.265724,-41.151535,70.0
57.61216,-77.04111,0.0,77.35041,-81.75306,0.0,50.775955,34.4307,0.0,60.968655,-77.78169,0.0,-47.083015,35.85673,0.0,-52.00555,5.802429,0.0,27.7,-93.6,70.0,24.603104,-26.747667,70.0,50.300003,-55.8,70.0,54.84787,-84.46049,70.0
-77.56174,-40.677055,0.0,69.35618,-88.329704,0.0,-26.469456,90.870766,0.0,-88.16199,-24.423267,0.0,93.15121,-7.1416364,0.0,-30.358671,-2.8243294,0.0,-77.4,-75.0,70.0,-10.007411,-12.087537,70.0,-43.3,-13.5,70.0,-78.363495,-41.954865,70.0
49.275833,-49.647972,0.0,-68.07234,87.28233,0.0,-95.50389,-43.410133,0.0,-32.72032,-22.698494,0.0,-24.110195,22.746881,0.0,-86.541336,72.77764,0.0,-71.4,-19.3,70.0,-42.945374,11.175042,70.0,-45.5,13.800003,70.0,-77.582054,-31.943527,70.0
35.073936,87.24345,0.0,-78.383224,37.023907,0.0,-48.106228,-52.37379,0.0,19.663485,-42.34172,0.0,16.699812,-19.314474,0.0,-34.404293,2.8572788,0.0,-28.2,-52.9,70.0,-14.909419,2.182441,70.0,-16.099998,-10.099998,70.0,-39.639664,-38.832794,70.0
77.82871,20.251577,0.0,-40.02908,49.830696,0.0,-27.00339,7.7252126,0.0,-36.699715,-37.863678,0.0,-81.05083,-36.032806,0.0,-24.747938,9.828313,0.0,-32.8,35.1,70.0,-21.950373,2.2898855,70.0,-31.199997,1.800003,70.0,-42.080624,22.349098,70.0
15.108809,23.206474,0.0,96.52232,95.00405,0.0,6.00105,-39.610413,0.0,69.29213,6.3699255,0.0,-75.8932,-30.313711,0.0,80.26226,0.40464124,0.0,92.1,34.8,70.0,31.882227,9.176827,70.0,42.90001,6.5,70.0,56.983032,31.650604,70.0
68.29372,48.823666,0.0,55.687897,13.581839,0.0,61.182766,-74.19936,0.0,64.417206,-24.436579,0.0,24.061075,7.2879086,0.0,-89.89401,58.804153,0.0,55.4,-12.2,70.0,30.624773,4.976938,70.0,48.5,1.4000015,70.0,59.445175,29.289368,70.0
37.788757,23.047482,0.0,26.204468,80.492645,0.0,-52.609776,8.660111,0.0,12.833383,-51.432804,0.0,65.6457,-16.909712,0.0,-96.28347,-58.7704,0.0,27.6,26.1,70.0,-1.0701567,-2.4854465,70.0,14.400002,0.5,70.0,-51.516037,25.402107,70.0
-14.683941,90.53211,0.0,67.34256,-29.80126,0.0,70.91859,-78.6399,0.0,-69.88245,-95.010185,0.0,9.4323,15.552926,0.0,-90.7711,-68.73319,0.0,36.1,-62.3,70.0,-4.6073403,-27.683252,70.0,16.300003,-24.199997,70.0,-73.07399,-83.00491,70.0
33.098606,33.281834,0.0,22.575863,77.403885,0.0,28.99734,95.97447,0.0,-62.435677,81.08998,0.0,79.54689,13.563588,0.0,97.859375,86.348755,0.0,35.6,81.2,70.0,33.27373,64.61042,70.0,37.600006,65.2,70.0,57.808548,100.0,70.0
-75.246,-34.99616,0.0,94.23448,-52.472996,0.0,-40.071518,-61.38011,0.0,61.695686,8.809231,0.0,-41.854645,60.48663,0.0,-8.913481,-77.72161,0.0,-46.1,-80.9,70.0,-1.6925787,-26.212503,70.0,-17.599998,-41.399998,70.0,-34.60749,-42.95862,70.0
-89.997734,80.79401,0.0,-7.409217,99.44395,0.0,-32.552094,-76.676895,0.0,16.828894,-13.991888,0.0,9.545124,-25.082645,0.0,96.957436,-66.80799,0.0,-69.9,70.6,70.0,-1.1045977,-0.38691106,70.0,7.7000046,-20.599998,70.0,-71.129425,-70.132416,70.0
63.13699,-38.196404,0.0,-94.48835,-85.75996,0.0,-87.27646,87.03927,0.0,-46.38306,-95.31908,0.0,1.4339064,98.06416,0.0,-34.23116,-3.599181,0.0,-48.1,72.4,70.0,-32.96802,-6.295199,70.0,-35.5,-21.0,70.0,-73.45379,-79.25538,70.0
-77.56746,60.156864,0.0,79.17915,31.329094,0.0,15.344154,-75.0169,0.0,73.32603,76.90382,0.0,93.927925,-98.78361,0.0,50.79054,-21.285646,0.0,56.2,-20.2,70.0,39.16672,-4.4493966,70.0,53.800003,-9.900002,70.0,57.567444,-81.24082,70.0
92.718094,98.35046,0.0,-43.420326,-0.96226895,0.0,-78.84733,-97.64689,0.0,10.971305,2.574466,0.0,62.30112,-31.865816,0.0,-26.139366,15.826218,0.0,22.8,42.4,70.0,2.9305828,-2.287305,70.0,-6.4000015,-1.4000015,70.0,-35.38626,24.307213,70.0
98.06215,-9.3415165,0.0,-34.18033,-58.56446,0.0,17.489716,6.856314,0.0,3.0809734,-45.145596,0.0,-86.70552,-18.133327,0.0,26.0243,-31.312328,0.0,-28.2,-37.4,70.0,3.9618816,-25.940153,70.0,5.0,-28.900002,70.0,-31.710236,-45.20123,70.0
-86.69006,27.82936,0.0,-46.348545,53.630928,0.0,-61.626537,-88.45069,0.0,60.616077,83.322266,0.0,71.440285,34.74354,0.0,32.614605,21.791273,0.0,46.2,36.3,70.0,-4.999029,22.144447,70.0,16.800003,36.90001,70.0,-29.859825,28.229492,70.0
-75.35542,40.610054,0.0,-98.514915,93.36082,0.0,-92.95598,1.74031,0.0,-47.93841,89.90679,0.0,-53.277355,14.73464,0.0,-32.488064,-82.38822,0.0,-68.9,70.6,70.0,-66.75503,26.327398,70.0,-70.8,35.90001,70.0,-87.8909,100.0,70.0
59.52903,-23.420902,0.0,-31.421381,-76.31572,0.0,98.69348,-46.664963,0.0,-31.081032,57.082966,0.0,38.820946,29.237202,0.0,-78.04206,7.9944434,0.0,56.6,29.6,70.0,9.416499,-8.681162,70.0,21.300003,-4.2999954,70.0,-40.119625,-36.94728,70.0
93.74254,70.27431,0.0,-40.597996,-81.70983,0.0,-45.63655,-9.554263,0.0,-24.194311,-77.80255,0.0,-24.799702,-44.65512,0.0,-97.09303,15.009443,0.0,-47.4,-38.9,70.0,-23.096506,-21.406334,70.0,-37.2,-42.899998,70.0,-48.077114,-82.1173,70.0
-76.545746,-1.7827123,0.0,53.843452,-1.5740982,0.0,23.547455,-89.6965,0.0,-54.530235,92.574615,0.0,82.081345,-81.27777,0.0,47.193134,-88.486046,0.0,-20.7,-81.3,70.0,12.598235,-28.373755,70.0,41.5,-64.8,70.0,55.742462,-83.89717,70.0
-49.074947,46.292133,0.0,-53.93535,-70.21517,0.0,79.91398,-80.205475,0.0,51.41032,-50.94761,0.0,23.96149,12.332003,0.0,8.989909,-41.094143,0.0,-35.2,-37.5,70.0,10.2109,-30.63971,70.0,18.200005,-34.5,70.0,-23.754799,-49.048275,70.0
86.51804,-93.39324,0.0,-45.92495,-47.690502,0.0,-51.64823,-5.2795997,0.0,9.785961,16.142244,0.0,-39.32427,-87.92039,0.0,47.025192,-85.42842,0.0,-28.4,-84.2,70.0,1.071958,-50.594986,70.0,-14.5,-47.3,70.0,-33.677925,-81.95154,70.0
93.589134,-86.444626,0.0,10.365846,25.98062,0.0,52.471085,-53.468018,0.0,34.71628,24.211168,0.0,6.273233,-99.5244,0.0,-43.08076,-20.421078,0.0,33.9,-69.4,70.0,25.722467,-34.94439,70.0,25.599998,-30.599998,70.0,54.980164,-78.963554,70.0
-98.11365,23.957561,0.0,81.33221,-95.993034,0.0,-96.514206,52.830242,0.0,-20.897196,90.32858,0.0,-6.3822527,90.1329,0.0,-46.231033,-81.510925,0.0,-60.8,91.0,70.0,-31.134354,13.290886,70.0,-56.5,51.100006,70.0,-72.549515,100.0,70.0
92.11924,-96.07029,0.0,-3.4631736,26.823471,0.0,-28.314281,-83.4442,0.0,15.169528,12.606045,0.0,31.535637,84.19768,0.0,-96.338524,-4.1787596,0.0,-99.9,-78.2,70.0,1.7847366,-10.011009,70.0,-0.40000153,10.200005,70.0,-73.55278,-80.290764,70.0
34.516483,-93.99731,0.0,32.544296,-48.49053,0.0,12.098065,5.9067106,0.0,-24.066256,-40.00658,0.0,-90.09307,87.90958,0.0,-98.14757,70.19117,0.0,-67.0,-15.6,70.0,-22.19134,-3.0811596,70.0,1.300003,-28.199997,70.0,-75.147415,-34.831284,70.0
-77.44706,68.82186,0.0,-97.2831,21.295742,0.0,-17.635803,-29.69334,0.0,59.95166,-96.802444,0.0,87.223076,77.548164,0.0,58.732906,17.709246,0.0,-78.8,-79.5,70.0,2.2569473,9.813205,70.0,1.5,4.5,70.0,-78.73183,26.309898,70.0
12.017685,87.557396,0.0,-46.080097,-92.64537,0.0,-10.67241,32.202267,0.0,93.26593,44.723743,0.0,6.9603553,11.583057,0.0,-60.309265,94.91435,0.0,-30.8,13.4,70.0,-0.8029663,29.722574,70.0,1.4000015,42.0,70.0,-32.469124,27.965073,70.0
-83.88828,0.2239935,0.0,-2.5581841,90.68088,0.0,59.082264,23.55929,0.0,97.24653,-37.524586,0.0,55.90768,-21.281052,0.0,-50.75334,-23.555773,0.0,-10.3,37.6,70.0,12.506111,5.3504586,70.0,34.0,1.5,70.0,-34.3517,28.309677,70.0
87.0622,-96.99407,0.0,-49.301872,25.571186,0.0,78.88637,96.227455,0.0,-26.078754,23.529818,0.0,34.538746,-88.30302,0.0,96.05357,-17.65143,0.0,-2.6,-79.5,70.0,36.860043,-9.603343,70.0,45.40001,-29.0,70.0,55.524963,-78.68439,70.0
24.325188,-23.795332,0.0,49.419205,-97.9384,0.0,12.410799,4.284811,0.0,-76.30535,-61.620064,0.0,73.144516,94.91025,0.0,-76.72515,18.688282,0.0,-0.6,-70.5,70.0,1.0448672,-10.911742,70.0,2.300003,-15.599998,70.0,-85.53856,-71.87375,70.0
29.51701,-2.199463,0.0,63.295673,-5.554637,0.0,-91.84035,13.013255,0.0,58.101154,-66.20519,0.0,-24.125746,92.748405,0.0,61.414497,-66.26489,0.0,55.7,17.2,70.0,16.060373,-5.743754,70.0,42.5,-23.799995,70.0,57.81134,28.979675,70.0
-43.838947,-25.708101,0.0,-82.43338,56.99886,0.0,-90.73034,4.8405175,0.0,-12.700609,30.901754,0.0,-12.914771,-44.36809,0.0,33.55997,21.068413,0.0,-75.1,7.3,70.0,-34.843014,7.2888923,70.0,-34.6,4.0999985,70.0,-77.07682,16.75531,70.0
99.690895,86.14049,0.0,-39.68813,-99.40146,0.0,10.689549,-42.36943,0.0,-32.127586,71.39585,0.0,-21.546118,-50.046036,0.0,15.282148,-32.741257,0.0,-40.4,-41.7,70.0,5.3834596,-11.170307,70.0,-3.2999954,-38.6,70.0,-45.11191,-37.52619,70.0
-48.23226,-22.623833,0.0,-6.534712,26.77351,0.0,-72.90889,-83.70548,0.0,93.48078,7.029545,0.0,61.803,-38.18094,0.0,33.127834,30.657293,0.0,62.6,24.9,70.0,10.122626,-13.341652,70.0,19.200005,-0.19999695,70.0,-27.305702,26.68605,70.0
52.365,-10.55597,0.0,-87.88128,91.804596,0.0,-37.044178,47.705677,0.0,-96.234726,6.9747405,0.0,23.397177,22.72956,0.0,15.362046,-35.798332,0.0,-82.8,-35.2,70.0,-21.67266,20.476713,70.0,-8.900002,16.0,70.0,-75.6194,28.844482,70.0
-19.962542,79.18935,0.0,22.211195,-88.38966,0.0,-82.25036,25.892597,0.0,12.886113,-95.47691,0.0,91.35001,-17.007793,0.0,-87.95758,83.75046,0.0,-78.4,-87.2,70.0,-10.620526,-2.006995,70.0,-45.8,39.40001,70.0,-78.86534,-84.24806,70.0
-46.65226,-23.070019,0.0,-80.8809,19.626793,0.0,50.46334,-97.5506,0.0,19.436283,96.53815,0.0,-78.862465,58.850075,0.0,-97.178246,30.249601,0.0,-84.9,59.2,70.0,-38.94571,14.107335,70.0,-68.8,26.0,70.0,-88.19556,23.365608,70.0
81.97801,6.5758433,0.0,-21.270597,-96.446495,0.0,-89.44715,13.71044,0.0,55.90832,69.26527,0.0,58.04453,91.8504,0.0,-50.29362,-18.148743,0.0,55.9,-74.6,70.0,5.8199153,11.134453,70.0,37.40001,37.90001,70.0,-9.708382,83.222916,70.0
-31.280437,28.033045,0.0,61.381454,42.114433,0.0,-26.896057,-53.347363,0.0,-27.84554,9.618614,0.0,83.06229,10.12241,0.0,38.65974,-84.76725,0.0,52.4,33.1,70.0,16.180243,-8.037684,70.0,6.2000046,-3.199997,70.0,-37.94151,24.248444,70.0
53.959957,-68.72899,0.0,-48.463432,66.71854,0.0,38.97602,-82.33359,0.0,-83.38397,6.3437514,0.0,76.11864,8.65793,0.0,-79.965294,86.170815,0.0,-16.8,-78.9,70.0,-7.126345,2.804741,70.0,-44.7,34.800003,70.0,-88.79993,-86.42258,70.0
32.916523,88.59822,0.0,-13.317107,-98.41118,0.0,45.039825,83.62903,0.0,16.578308,-93.33843,0.0,-31.455435,50.14428,0.0,44.121414,94.210815,0.0,34.5,99.7,70.0,15.647255,20.805454,70.0,27.700005,74.100006,70.0,55.345,100.0,70.0
5.580467,-49.194386,0.0,2.855648,33.98505,0.0,99.36905,68.46423,0.0,-69.20957,-81.58284,0.0,-20.94021,23.839012,0.0,-48.611286,83.02487,0.0,-25.9,25.9,70.0,-5.159317,13.089322,70.0,-9.5,20.300003,70.0,-34.858833,26.939156,70.0
-29.636137,15.816957,0.0,96.4701,-89.57255,0.0,90.172455,64.653946,0.0,-61.717228,84.52538,0.0,75.59218,0.742892,0.0,67.9789,40.353004,0.0,39.9,27.5,70.0,39.810047,19.419939,70.0,58.90001,26.099998,70.0,57.76883,31.185944,70.0
53.944717,87.52005,0.0,-84.54384,81.42953,0.0,-85.3948,-22.242609,0.0,60.72816,-95.07919,0.0,-25.504095,-83.20052,0.0,72.317726,-85.24969,0.0,-77.7,-100.0,70.0,-1.4086882,-19.470406,70.0,22.200005,-70.0,70.0,-79.38108,-85.87547,70.0
59.56622,-17.180735,0.0,31.161833,80.59935,0.0,-42.018517,79.99438,0.0,3.1113114,98.272125,0.0,70.0762,7.1641626,0.0,-86.29708,-35.64093,0.0,50.9,100.0,70.0,5.933329,35.534725,70.0,14.900002,56.300003,70.0,56.601578,100.0,70.0
-39.194454,35.8946,0.0,-46.36471,-52.27877,0.0,-83.01114,21.932514,0.0,-10.0309925,34.35079,0.0,42.725666,-48.471954,0.0,-90.8631,-51.715134,0.0,-46.8,-42.5,70.0,-37.78979,-10.047992,70.0,-44.0,-2.9000015,70.0,-59.894276,-16.532051,70.0
66.6087,44.98141,0.0,22.298014,-20.058964,0.0,6.757074,-76.01095,0.0,-52.909767,40.36602,0.0,90.987946,-54.457127,0.0,70.98164,88.78003,0.0,15.9,12.5,70.0,34.1206,3.9334042,70.0,36.90001,-2.7999954,70.0,57.91887,29.871338,70.0
19.382206,-1.6307257,0.0,19.749422,-18.233242,0.0,38.02474,-50.75335,0.0,18.856176,3.7381182,0.0,64.08294,-52.400604,0.0,-10.474112,29.373522,0.0,24.7,-42.7,70.0,24.936895,-14.984382,70.0,24.099998,-14.099998,70.0,55.8714,-53.750023,70.0
4.4620996,-30.12505,0.0,-73.39828,-82.342766,0.0,98.76184,-51.876446,0.0,44.67647,-97.928246,0.0,-47.99817,-20.69165,0.0,39.64517,79.982544,0.0,7.0,-78.0,70.0,11.024857,-33.83027,70.0,2.2000046,-41.2,70.0,48.191147,-81.632675,70.0
21.256693,-12.624101,0.0,-98.20113,69.72565,0.0,-90.34084,-65.204834,0.0,-75.61817,-11.514232,0.0,92.42669,50.15055,0.0,-30.9384,-23.848267,0.0,-86.8,-18.0,70.0,-30.23586,1.1141275,70.0,-45.3,-13.799995,70.0,-80.852715,11.900452,70.0
-99.86034,-39.624187,0.0,-49.478836,-13.375661,0.0,69.98655,-59.929523,0.0,-25.135878,-50.59356,0.0,-6.66038,26.925968,0.0,-44.495537,-84.35252,0.0,-53.6,-21.9,70.0,-25.940735,-36.824917,70.0,-36.1,-37.3,70.0,-39.90362,-40.19453,70.0
-95.5057,74.08421,0.0,29.672903,-31.904047,0.0,-35.065525,56.467113,0.0,-21.223671,17.554525,0.0,-26.1428,-19.903875,0.0,10.759091,-52.84308,0.0,-68.4,-3.5,70.0,-22.917616,7.242475,70.0,-16.799995,0.099998474,70.0,-65.42843,18.952072,70.0
-97.72609,46.663822,0.0,12.314634,-80.23608,0.0,95.101074,83.26648,0.0,70.87923,-98.785065,0.0,69.43346,-14.744506,0.0,99.21479,48.785503,0.0,100.0,-91.4,70.0,41.536182,-2.5083084,70.0,65.600006,-8.799995,70.0,58.28987,29.939514,70.0
-38.118477,58.175003,0.0,12.671003,-43.316814,0.0,-26.160614,90.14421,0.0,16.796425,98.021324,0.0,-3.778941,-39.09456,0.0,-60.809883,97.921425,0.0,-33.3,87.1,70.0,-16.566748,43.641766,70.0,-24.299995,67.8,70.0,-50.045944,100.0,70.0
62.248337,37.674423,0.0,79.737404,7.3750978,0.0,-46.242718,-52.299717,0.0,-7.2010317,-50.774605,0.0,62.172314,64.48578,0.0,-38.23134,40.854015,0.0,-50.6,-1.0,70.0,18.747162,7.8858323,70.0,35.300003,18.700005,70.0,12.360764,29.409332,70.0
-0.1870371,-46.663177,0.0,61.521084,-3.8387444,0.0,0.20889802,87.80048,0.0,92.122215,99.415565,0.0,83.92902,8.136473,0.0,-90.21826,13.422194,0.0,55.4,12.3,70.0,24.562654,26.3788,70.0,45.600006,17.800003,70.0,56.575226,100.0,70.0
-84.90208,-50.968117,0.0,-25.376066,-34.519207,0.0,93.203384,-89.63751,0.0,-99.80441,84.456116,0.0,-36.719147,66.57425,0.0,97.245636,-78.80045,0.0,-67.7,-89.6,70.0,-9.392114,-17.149153,70.0,-34.9,-16.5,70.0,-73.22855,-83.150925,70.0
-32.852673,-41.560604,0.0,80.34141,8.505902,0.0,28.775398,-30.12525,0.0,-41.5133,58.22203,0.0,-36.20751,-99.646095,0.0,79.53394,76.58901,0.0,-37.3,-50.8,70.0,13.012877,-4.669164,70.0,12.800003,-14.299995,70.0,-41.218395,-44.2576,70.0
91.168495,-38.57114,0.0,98.09646,-23.127518,0.0,-46.72975,-39.34321,0.0,50.466057,-73.88748,0.0,99.85623,-34.922764,0.0,-54.849957,94.51549,0.0,100.0,-62.1,70.0,39.66792,-19.22277,70.0,77.7,-38.6,70.0,57.272797,-50.324146,70.0
96.3441,69.59631,0.0,-44.415142,30.368158,0.0,56.08692,96.58123,0.0,-41.595226,83.659225,0.0,-45.525043,-17.852863,0.0,65.51127,-68.07394,0.0,-35.7,90.7,70.0,14.401146,32.37969,70.0,-11.400002,39.90001,70.0,-37.30154,100.0,70.0
-46.097908,-12.537076,0.0,57.491344,-14.204658,0.0,98.087265,1.3565938,0.0,-76.55107,-17.91596,0.0,-30.145004,35.6196,0.0,-1.336665,-78.86065,0.0,56.5,-88.4,70.0,0.24132665,-14.423692,70.0,-17.099998,-13.5,70.0,-35.910454,25.106133,70.0
-44.407555,45.20375,0.0,58.90189,-45.3297,0.0,60.82703,-91.686295,0.0,62.241478,-17.029114,0.0,28.594748,33.925945,0.0,-26.141603,-90.41969,0.0,55.1,-93.7,70.0,23.335999,-27.55585,70.0,39.600006,-32.4,70.0,55.491608,-80.43754,70.0
-41.097504,-22.363548,0.0,-21.938667,26.686588,0.0,38.27453,75.99278,0.0,-19.138332,18.142403,0.0,-34.298615,46.64965,0.0,-48.718002,-80.934555,0.0,-37.2,25.0,70.0,-21.152765,10.695554,70.0,-23.400002,17.300003,70.0,-39.714355,21.025192,70.0
-86.16583,33.21578,0.0,84.08066,-88.260025,0.0,-78.34649,-39.020664,0.0,40.762947,-80.850716,0.0,46.17536,-77.514694,0.0,-96.91446,-76.17569,0.0,-81.1,-80.9,70.0,-15.067969,-54.76767,70.0,28.300003,-73.6,70.0,-85.390564,-88.67288,70.0
-52.45311,-74.81698,0.0,-28.96425,10.50243,0.0,-65.1254,80.37247,0.0,19.403708,-5.534307,0.0,68.19691,-60.739082,0.0,-88.15068,28.170298,0.0,-31.5,6.6,70.0,-24.51547,-3.674195,70.0,-29.199997,2.4000015,70.0,-36.75857,21.634483,70.0
72.90796,-81.78804,0.0,-89.38125,-92.882965,0.0,24.312809,82.18778,0.0,-60.643032,-92.358765,0.0,86.8265,78.67604,0.0,96.302895,-18.149391,0.0,18.9,-78.3,70.0,21.72098,-20.719221,70.0,63.5,-9.400002,70.0,56.344315,-84.43307,70.0
-84.20424,-87.66158,0.0,33.31387,-79.61025,0.0,-49.760868,38.68671,0.0,-16.046665,-77.39355,0.0,-78.46907,-40.02003,0.0,-54.625217,75.319305,0.0,-28.7,-86.2,70.0,-41.63203,-28.446566,70.0,-47.0,-44.7,70.0,-35.02282,-84.34552,70.0
-47.815617,62.012302,0.0,57.865562,-16.216211,0.0,46.305756,-40.899662,0.0,-51.222588,82.99096,0.0,-97.02062,-53.511765,0.0,-34.494595,93.7182,0.0,-32.4,47.4,70.0,-21.063684,21.34897,70.0,-36.1,58.0,70.0,-42.918564,100.0,70.0
-77.02149,11.806564,0.0,50.573616,36.06042,0.0,-49.518314,-28.566128,0.0,23.184032,-84.93339,0.0,-76.13777,-86.73638,0.0,14.7558775,77.01952,0.0,23.2,-72.3,70.0,-19.027344,-12.558231,70.0,-34.9,-19.799995,70.0,-31.31765,-80.56012,70.0
69.751656,72.51678,0.0,43.698456,33.269444,0.0,95.65096,83.86313,0.0,-24.649834,13.7382555,0.0,-39.236416,-85.884346,0.0,-82.23991,-20.637907,0.0,-28.1,25.5,70.0,10.495819,16.144226,70.0,31.100006,35.600006,70.0,-34.76126,26.683601,70.0
54.046135,68.86114,0.0,-39.819607,-1.7452929,0.0,58.92696,-43.177437,0.0,92.86824,-3.908155,0.0,-91.06802,80.743195,0.0,15.10605,-6.233867,0.0,62.0,80.2,70.0,15.009959,15.756598,70.0,29.300003,2.7000046,70.0,56.49518,31.674393,70.0
-73.26049,-90.50914,0.0,-46.751926,36.596264,0.0,6.407954,91.54182,0.0,13.11548,87.92959,0.0,-89.808174,-27.167059,0.0,11.286092,18.97428,0.0,-51.8,82.8,70.0,-29.835176,19.560957,70.0,-17.0,40.699997,70.0,-81.56308,100.0,70.0
-30.291197,-57.264347,0.0,97.152016,37.844395,0.0,-52.43154,97.097,0.0,87.44935,75.99409,0.0,96.520996,-9.524659,0.0,-45.719536,87.92428,0.0,97.1,83.1,70.0,25.44668,38.678455,70.0,67.5,39.90001,70.0,55.459625,100.0,70.0
