"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"716","-12.589218091964721","-12.589218091964721","-12.589218091964721","-12.61541395187378","-12.61541395187378","-12.61541395187378","-12.626997232437134","-12.626997232437134","-12.626997232437134","-12.608150148391724","-12.608150148391724","-12.608150148391724","-12.614011573791505","-12.614011573791505","-12.614011573791505"
"717","-12.589556884765624","-12.589556884765624","-12.589556884765624","-12.61906452178955","-12.61906452178955","-12.61906452178955","-12.62739200592041","-12.62739200592041","-12.62739200592041","-12.6139497756958","-12.6139497756958","-12.6139497756958","-12.612173414230346","-12.612173414230346","-12.612173414230346"
"718","-12.591576099395752","-12.591576099395752","-12.591576099395752","-12.61750831604004","-12.61750831604004","-12.61750831604004","-12.619137048721313","-12.619137048721313","-12.619137048721313","-12.596941947937012","-12.596941947937012","-12.596941947937012","-12.608134603500366","-12.608134603500366","-12.608134603500366"
"719","-12.59305648803711","-12.59305648803711","-12.59305648803711","-12.612860870361327","-12.612860870361327","-12.612860870361327","-12.626061010360718","-12.626061010360718","-12.626061010360718","-12.606239748001098","-12.606239748001098","-12.606239748001098","-12.603551816940307","-12.603551816940307","-12.603551816940307"
"720","-12.590327930450439","-12.590327930450439","-12.590327930450439","-12.615840339660645","-12.615840339660645","-12.615840339660645","-12.619168901443482","-12.619168901443482","-12.619168901443482","-12.617173290252685","-12.617173290252685","-12.617173290252685","-12.60555033683777","-12.60555033683777","-12.60555033683777"
"721","-12.588546419143677","-12.588546419143677","-12.588546419143677","-12.615413618087768","-12.615413618087768","-12.615413618087768","-12.624460983276368","-12.624460983276368","-12.624460983276368","-12.619332075119019","-12.619332075119019","-12.619332075119019","-12.616185426712036","-12.616185426712036","-12.616185426712036"
"722","-12.590224027633667","-12.590224027633667","-12.590224027633667","-12.617479801177979","-12.617479801177979","-12.617479801177979","-12.615256357192994","-12.615256357192994","-12.615256357192994","-12.621495819091797","-12.621495819091797","-12.621495819091797","-12.609137153625488","-12.609137153625488","-12.609137153625488"
"723","-12.592204093933105","-12.592204093933105","-12.592204093933105","-12.617862653732299","-12.617862653732299","-12.617862653732299","-12.61900281906128","-12.61900281906128","-12.61900281906128","-12.618926525115967","-12.618926525115967","-12.618926525115967","-12.61567268371582","-12.61567268371582","-12.61567268371582"
"724","-12.590610265731812","-12.590610265731812","-12.590610265731812","-12.62065281867981","-12.62065281867981","-12.62065281867981","-12.620022296905518","-12.620022296905518","-12.620022296905518","-12.624805116653443","-12.624805116653443","-12.624805116653443","-12.610469198226928","-12.610469198226928","-12.610469198226928"
"725","-12.586743927001953","-12.586743927001953","-12.586743927001953","-12.617552375793457","-12.617552375793457","-12.617552375793457","-12.616233491897583","-12.616233491897583","-12.616233491897583","-12.625562000274659","-12.625562000274659","-12.625562000274659","-12.619897651672364","-12.619897651672364","-12.619897651672364"
"726","-12.587820243835449","-12.587820243835449","-12.587820243835449","-12.615986156463624","-12.615986156463624","-12.615986156463624","-12.612565279006958","-12.612565279006958","-12.612565279006958","-12.621391916275025","-12.621391916275025","-12.621391916275025","-12.623634815216064","-12.623634815216064","-12.623634815216064"
"727","-12.588493633270264","-12.588493633270264","-12.588493633270264","-12.618784713745118","-12.618784713745118","-12.618784713745118","-12.621723413467407","-12.621723413467407","-12.621723413467407","-12.61254563331604","-12.61254563331604","-12.61254563331604","-12.614356899261475","-12.614356899261475","-12.614356899261475"
"728","-12.58699860572815","-12.58699860572815","-12.58699860572815","-12.628176307678222","-12.628176307678222","-12.628176307678222","-12.620321941375732","-12.620321941375732","-12.620321941375732","-12.617547798156739","-12.617547798156739","-12.617547798156739","-12.618133878707885","-12.618133878707885","-12.618133878707885"
"729","-12.59225935935974","-12.59225935935974","-12.59225935935974","-12.621090412139893","-12.621090412139893","-12.621090412139893","-12.621672058105469","-12.621672058105469","-12.621672058105469","-12.626493072509765","-12.626493072509765","-12.626493072509765","-12.622877216339111","-12.622877216339111","-12.622877216339111"
"730","-12.587590551376342","-12.587590551376342","-12.587590551376342","-12.625235271453857","-12.625235271453857","-12.625235271453857","-12.62454719543457","-12.62454719543457","-12.62454719543457","-12.611839151382446","-12.611839151382446","-12.611839151382446","-12.620060205459595","-12.620060205459595","-12.620060205459595"
"731","-12.590646982192993","-12.590646982192993","-12.590646982192993","-12.625001621246337","-12.625001621246337","-12.625001621246337","-12.622875833511353","-12.622875833511353","-12.622875833511353","-12.613518714904785","-12.613518714904785","-12.613518714904785","-12.6132155418396","-12.6132155418396","-12.6132155418396"
"732","-12.591365194320678","-12.591365194320678","-12.591365194320678","-12.621611785888671","-12.621611785888671","-12.621611785888671","-12.621482944488525","-12.621482944488525","-12.621482944488525","-12.609803771972656","-12.609803771972656","-12.609803771972656","-12.617244768142701","-12.617244768142701","-12.617244768142701"
"733","-12.590412282943726","-12.590412282943726","-12.590412282943726","-12.622152376174927","-12.622152376174927","-12.622152376174927","-12.622645092010497","-12.622645092010497","-12.622645092010497","-12.618012523651123","-12.618012523651123","-12.618012523651123","-12.610276699066162","-12.610276699066162","-12.610276699066162"
"734","-12.589072275161744","-12.589072275161744","-12.589072275161744","-12.62346076965332","-12.62346076965332","-12.62346076965332","-12.622251558303834","-12.622251558303834","-12.622251558303834","-12.617788982391357","-12.617788982391357","-12.617788982391357","-12.616485929489135","-12.616485929489135","-12.616485929489135"
"735","-12.59295654296875","-12.59295654296875","-12.59295654296875","-12.618694925308228","-12.618694925308228","-12.618694925308228","-12.617650604248047","-12.617650604248047","-12.617650604248047","-12.617467784881592","-12.617467784881592","-12.617467784881592","-12.617396259307862","-12.617396259307862","-12.617396259307862"
"736","-12.590548658370972","-12.590548658370972","-12.590548658370972","-12.619399738311767","-12.619399738311767","-12.619399738311767","-12.618435049057007","-12.618435049057007","-12.618435049057007","-12.615966033935546","-12.615966033935546","-12.615966033935546","-12.613012075424194","-12.613012075424194","-12.613012075424194"
"737","-12.592982864379882","-12.592982864379882","-12.592982864379882","-12.617514324188232","-12.617514324188232","-12.617514324188232","-12.617858171463013","-12.617858171463013","-12.617858171463013","-12.625109672546387","-12.625109672546387","-12.625109672546387","-12.61917757987976","-12.61917757987976","-12.61917757987976"
"738","-12.593785190582276","-12.593785190582276","-12.593785190582276","-12.622216701507568","-12.622216701507568","-12.622216701507568","-12.618472623825074","-12.618472623825074","-12.618472623825074","-12.613248825073242","-12.613248825073242","-12.613248825073242","-12.626103591918945","-12.626103591918945","-12.626103591918945"
"739","-12.593426418304443","-12.593426418304443","-12.593426418304443","-12.621228647232055","-12.621228647232055","-12.621228647232055","-12.610769605636596","-12.610769605636596","-12.610769605636596","-12.62042326927185","-12.62042326927185","-12.62042326927185","-12.610179948806763","-12.610179948806763","-12.610179948806763"
"740","-12.592574119567871","-12.592574119567871","-12.592574119567871","-12.61853585243225","-12.61853585243225","-12.61853585243225","-12.614652061462403","-12.614652061462403","-12.614652061462403","-12.619966554641724","-12.619966554641724","-12.619966554641724","-12.614785957336426","-12.614785957336426","-12.614785957336426"
"741","-12.59177098274231","-12.59177098274231","-12.59177098274231","-12.617524480819702","-12.617524480819702","-12.617524480819702","-12.621508979797364","-12.621508979797364","-12.621508979797364","-12.615678071975708","-12.615678071975708","-12.615678071975708","-12.618573951721192","-12.618573951721192","-12.618573951721192"
"742","-12.592498254776","-12.592498254776","-12.592498254776","-12.616888523101807","-12.616888523101807","-12.616888523101807","-12.61549334526062","-12.61549334526062","-12.61549334526062","-12.615477275848388","-12.615477275848388","-12.615477275848388","-12.619147539138794","-12.619147539138794","-12.619147539138794"
"743","-12.593091678619384","-12.593091678619384","-12.593091678619384","-12.622259521484375","-12.622259521484375","-12.622259521484375","-12.618875074386597","-12.618875074386597","-12.618875074386597","-12.625398254394531","-12.625398254394531","-12.625398254394531","-12.621969413757324","-12.621969413757324","-12.621969413757324"
"744","-12.59242124557495","-12.59242124557495","-12.59242124557495","-12.61856541633606","-12.61856541633606","-12.61856541633606","-12.625245428085327","-12.625245428085327","-12.625245428085327","-12.630011415481567","-12.630011415481567","-12.630011415481567","-12.618175220489501","-12.618175220489501","-12.618175220489501"
"745","-12.59373207092285","-12.59373207092285","-12.59373207092285","-12.615311813354491","-12.615311813354491","-12.615311813354491","-12.623216724395752","-12.623216724395752","-12.623216724395752","-12.62628436088562","-12.62628436088562","-12.62628436088562","-12.613004350662232","-12.613004350662232","-12.613004350662232"
"746","-12.590922355651855","-12.590922355651855","-12.590922355651855","-12.615018749237061","-12.615018749237061","-12.615018749237061","-12.625068473815919","-12.625068473815919","-12.625068473815919","-12.618015241622924","-12.618015241622924","-12.618015241622924","-12.624320077896119","-12.624320077896119","-12.624320077896119"
"747","-12.589689111709594","-12.589689111709594","-12.589689111709594","-12.622954940795898","-12.622954940795898","-12.622954940795898","-12.625137996673583","-12.625137996673583","-12.625137996673583","-12.608538341522216","-12.608538341522216","-12.608538341522216","-12.615696716308594","-12.615696716308594","-12.615696716308594"
"748","-12.592365407943726","-12.592365407943726","-12.592365407943726","-12.620230436325073","-12.620230436325073","-12.620230436325073","-12.62580680847168","-12.62580680847168","-12.62580680847168","-12.617530155181885","-12.617530155181885","-12.617530155181885","-12.62058777809143","-12.62058777809143","-12.62058777809143"
"749","-12.589178323745728","-12.589178323745728","-12.589178323745728","-12.617666673660278","-12.617666673660278","-12.617666673660278","-12.62519187927246","-12.62519187927246","-12.62519187927246","-12.622001934051514","-12.622001934051514","-12.622001934051514","-12.619519376754761","-12.619519376754761","-12.619519376754761"
"750","-12.591153812408447","-12.591153812408447","-12.591153812408447","-12.615591526031494","-12.615591526031494","-12.615591526031494","-12.614563941955566","-12.614563941955566","-12.614563941955566","-12.621463441848755","-12.621463441848755","-12.621463441848755","-12.613459539413451","-12.613459539413451","-12.613459539413451"
"751","-12.591150188446045","-12.591150188446045","-12.591150188446045","-12.613695907592774","-12.613695907592774","-12.613695907592774","-12.616243982315064","-12.616243982315064","-12.616243982315064","-12.62031683921814","-12.62031683921814","-12.62031683921814","-12.613001585006714","-12.613001585006714","-12.613001585006714"
"752","-12.59168381690979","-12.59168381690979","-12.59168381690979","-12.61304178237915","-12.61304178237915","-12.61304178237915","-12.617332553863525","-12.617332553863525","-12.617332553863525","-12.617589902877807","-12.617589902877807","-12.617589902877807","-12.619451808929444","-12.619451808929444","-12.619451808929444"
"753","-12.590544271469117","-12.590544271469117","-12.590544271469117","-12.617155122756959","-12.617155122756959","-12.617155122756959","-12.617904663085938","-12.617904663085938","-12.617904663085938","-12.619703674316407","-12.619703674316407","-12.619703674316407","-12.621661233901978","-12.621661233901978","-12.621661233901978"
"754","-12.58887858390808","-12.58887858390808","-12.58887858390808","-12.616809797286987","-12.616809797286987","-12.616809797286987","-12.609595727920532","-12.609595727920532","-12.609595727920532","-12.618839454650878","-12.618839454650878","-12.618839454650878","-12.618079042434692","-12.618079042434692","-12.618079042434692"
"755","-12.59186873435974","-12.59186873435974","-12.59186873435974","-12.620413494110107","-12.620413494110107","-12.620413494110107","-12.62108039855957","-12.62108039855957","-12.62108039855957","-12.619788217544556","-12.619788217544556","-12.619788217544556","-12.62288031578064","-12.62288031578064","-12.62288031578064"
"756","-12.59347848892212","-12.59347848892212","-12.59347848892212","-12.620715999603272","-12.620715999603272","-12.620715999603272","-12.623720645904541","-12.623720645904541","-12.623720645904541","-12.611810970306397","-12.611810970306397","-12.611810970306397","-12.61967854499817","-12.61967854499817","-12.61967854499817"
"757","-12.592731714248657","-12.592731714248657","-12.592731714248657","-12.625154972076416","-12.625154972076416","-12.625154972076416","-12.623657417297363","-12.623657417297363","-12.623657417297363","-12.621437931060791","-12.621437931060791","-12.621437931060791","-12.6244056224823","-12.6244056224823","-12.6244056224823"
"758","-12.590055799484253","-12.590055799484253","-12.590055799484253","-12.623083400726319","-12.623083400726319","-12.623083400726319","-12.622703886032104","-12.622703886032104","-12.622703886032104","-12.622106504440307","-12.622106504440307","-12.622106504440307","-12.623347282409668","-12.623347282409668","-12.623347282409668"
"759","-12.591368341445923","-12.591368341445923","-12.591368341445923","-12.618682479858398","-12.618682479858398","-12.618682479858398","-12.622914600372315","-12.622914600372315","-12.622914600372315","-12.599897432327271","-12.599897432327271","-12.599897432327271","-12.61642107963562","-12.61642107963562","-12.61642107963562"
"760","-12.588140296936036","-12.588140296936036","-12.588140296936036","-12.623101377487183","-12.623101377487183","-12.623101377487183","-12.62648639678955","-12.62648639678955","-12.62648639678955","-12.611856937408447","-12.611856937408447","-12.611856937408447","-12.62049822807312","-12.62049822807312","-12.62049822807312"
"761","-12.586893892288208","-12.586893892288208","-12.586893892288208","-12.62258176803589","-12.62258176803589","-12.62258176803589","-12.61987099647522","-12.61987099647522","-12.61987099647522","-12.607778930664063","-12.607778930664063","-12.607778930664063","-12.613948678970337","-12.613948678970337","-12.613948678970337"
"762","-12.588620233535767","-12.588620233535767","-12.588620233535767","-12.6234450340271","-12.6234450340271","-12.6234450340271","-12.619657135009765","-12.619657135009765","-12.619657135009765","-12.613419437408448","-12.613419437408448","-12.613419437408448","-12.615052604675293","-12.615052604675293","-12.615052604675293"
"763","-12.59016556739807","-12.59016556739807","-12.59016556739807","-12.618723392486572","-12.618723392486572","-12.618723392486572","-12.615549564361572","-12.615549564361572","-12.615549564361572","-12.616653633117675","-12.616653633117675","-12.616653633117675","-12.623726415634156","-12.623726415634156","-12.623726415634156"
"764","-12.5944983959198","-12.5944983959198","-12.5944983959198","-12.61896858215332","-12.61896858215332","-12.61896858215332","-12.620338869094848","-12.620338869094848","-12.620338869094848","-12.617146062850953","-12.617146062850953","-12.617146062850953","-12.622641849517823","-12.622641849517823","-12.622641849517823"
"765","-12.591779375076294","-12.591779375076294","-12.591779375076294","-12.620861911773682","-12.620861911773682","-12.620861911773682","-12.620517301559449","-12.620517301559449","-12.620517301559449","-12.609893894195556","-12.609893894195556","-12.609893894195556","-12.615300369262695","-12.615300369262695","-12.615300369262695"
"766","-12.594811153411865","-12.594811153411865","-12.594811153411865","-12.621581315994263","-12.621581315994263","-12.621581315994263","-12.626556348800658","-12.626556348800658","-12.626556348800658","-12.619154357910157","-12.619154357910157","-12.619154357910157","-12.618612813949586","-12.618612813949586","-12.618612813949586"
"767","-12.59591851234436","-12.59591851234436","-12.59591851234436","-12.62274627685547","-12.62274627685547","-12.62274627685547","-12.619456815719605","-12.619456815719605","-12.619456815719605","-12.619890880584716","-12.619890880584716","-12.619890880584716","-12.612764835357666","-12.612764835357666","-12.612764835357666"
"768","-12.597331094741822","-12.597331094741822","-12.597331094741822","-12.618247604370117","-12.618247604370117","-12.618247604370117","-12.62260103225708","-12.62260103225708","-12.62260103225708","-12.625258302688598","-12.625258302688598","-12.625258302688598","-12.611881923675536","-12.611881923675536","-12.611881923675536"
"769","-12.595650911331177","-12.595650911331177","-12.595650911331177","-12.618827962875367","-12.618827962875367","-12.618827962875367","-12.627709007263183","-12.627709007263183","-12.627709007263183","-12.620814323425293","-12.620814323425293","-12.620814323425293","-12.607988119125366","-12.607988119125366","-12.607988119125366"
"770","-12.590576410293579","-12.590576410293579","-12.590576410293579","-12.619508838653564","-12.619508838653564","-12.619508838653564","-12.62749924659729","-12.62749924659729","-12.62749924659729","-12.615084743499756","-12.615084743499756","-12.615084743499756","-12.612077617645264","-12.612077617645264","-12.612077617645264"
"771","-12.592322444915771","-12.592322444915771","-12.592322444915771","-12.615108013153076","-12.615108013153076","-12.615108013153076","-12.623079919815064","-12.623079919815064","-12.623079919815064","-12.6161780834198","-12.6161780834198","-12.6161780834198","-12.612861442565919","-12.612861442565919","-12.612861442565919"
"772","-12.594952630996705","-12.594952630996705","-12.594952630996705","-12.62437038421631","-12.62437038421631","-12.62437038421631","-12.620220279693603","-12.620220279693603","-12.620220279693603","-12.614903211593628","-12.614903211593628","-12.614903211593628","-12.61983389854431","-12.61983389854431","-12.61983389854431"
"773","-12.594160652160644","-12.594160652160644","-12.594160652160644","-12.615323257446288","-12.615323257446288","-12.615323257446288","-12.622813272476197","-12.622813272476197","-12.622813272476197","-12.62006230354309","-12.62006230354309","-12.62006230354309","-12.60624794960022","-12.60624794960022","-12.60624794960022"
"774","-12.594961643218994","-12.594961643218994","-12.594961643218994","-12.62132749557495","-12.62132749557495","-12.62132749557495","-12.623523235321045","-12.623523235321045","-12.623523235321045","-12.62546901702881","-12.62546901702881","-12.62546901702881","-12.614051342010498","-12.614051342010498","-12.614051342010498"
"775","-12.596091270446777","-12.596091270446777","-12.596091270446777","-12.62144432067871","-12.62144432067871","-12.62144432067871","-12.623117160797118","-12.623117160797118","-12.623117160797118","-12.615937566757202","-12.615937566757202","-12.615937566757202","-12.611335706710815","-12.611335706710815","-12.611335706710815"
"776","-12.596525955200196","-12.596525955200196","-12.596525955200196","-12.62229676246643","-12.62229676246643","-12.62229676246643","-12.626923370361329","-12.626923370361329","-12.626923370361329","-12.629923343658447","-12.629923343658447","-12.629923343658447","-12.620449542999268","-12.620449542999268","-12.620449542999268"
"777","-12.594858169555664","-12.594858169555664","-12.594858169555664","-12.625709056854248","-12.625709056854248","-12.625709056854248","-12.62334327697754","-12.62334327697754","-12.62334327697754","-12.615167999267578","-12.615167999267578","-12.615167999267578","-12.618428039550782","-12.618428039550782","-12.618428039550782"
"778","-12.594780778884887","-12.594780778884887","-12.594780778884887","-12.610331535339355","-12.610331535339355","-12.610331535339355","-12.623175954818725","-12.623175954818725","-12.623175954818725","-12.61994891166687","-12.61994891166687","-12.61994891166687","-12.620010805130004","-12.620010805130004","-12.620010805130004"
"779","-12.59116153717041","-12.59116153717041","-12.59116153717041","-12.622326803207397","-12.622326803207397","-12.622326803207397","-12.626510524749756","-12.626510524749756","-12.626510524749756","-12.61832299232483","-12.61832299232483","-12.61832299232483","-12.619999265670776","-12.619999265670776","-12.619999265670776"
"780","-12.592594099044799","-12.592594099044799","-12.592594099044799","-12.610892534255981","-12.610892534255981","-12.610892534255981","-12.62337007522583","-12.62337007522583","-12.62337007522583","-12.624979639053345","-12.624979639053345","-12.624979639053345","-12.615874624252319","-12.615874624252319","-12.615874624252319"
"781","-12.59371280670166","-12.59371280670166","-12.59371280670166","-12.621212339401245","-12.621212339401245","-12.621212339401245","-12.616834545135498","-12.616834545135498","-12.616834545135498","-12.625728607177734","-12.625728607177734","-12.625728607177734","-12.617981672286987","-12.617981672286987","-12.617981672286987"
"782","-12.593950605392456","-12.593950605392456","-12.593950605392456","-12.614922332763673","-12.614922332763673","-12.614922332763673","-12.622280740737915","-12.622280740737915","-12.622280740737915","-12.626712465286255","-12.626712465286255","-12.626712465286255","-12.619210147857666","-12.619210147857666","-12.619210147857666"
"783","-12.59227728843689","-12.59227728843689","-12.59227728843689","-12.619331693649292","-12.619331693649292","-12.619331693649292","-12.614181613922119","-12.614181613922119","-12.614181613922119","-12.629073476791381","-12.629073476791381","-12.629073476791381","-12.621901607513427","-12.621901607513427","-12.621901607513427"
"784","-12.590245246887207","-12.590245246887207","-12.590245246887207","-12.621368980407714","-12.621368980407714","-12.621368980407714","-12.622140693664551","-12.622140693664551","-12.622140693664551","-12.621997547149657","-12.621997547149657","-12.621997547149657","-12.620135879516601","-12.620135879516601","-12.620135879516601"
"785","-12.59326720237732","-12.59326720237732","-12.59326720237732","-12.620987129211425","-12.620987129211425","-12.620987129211425","-12.620596313476563","-12.620596313476563","-12.620596313476563","-12.625682735443116","-12.625682735443116","-12.625682735443116","-12.612966871261596","-12.612966871261596","-12.612966871261596"
"786","-12.58873109817505","-12.58873109817505","-12.58873109817505","-12.62187123298645","-12.62187123298645","-12.62187123298645","-12.622408628463745","-12.622408628463745","-12.622408628463745","-12.618889617919923","-12.618889617919923","-12.618889617919923","-12.621602535247803","-12.621602535247803","-12.621602535247803"
"787","-12.593184280395509","-12.593184280395509","-12.593184280395509","-12.624307298660279","-12.624307298660279","-12.624307298660279","-12.612108612060547","-12.612108612060547","-12.612108612060547","-12.617946434020997","-12.617946434020997","-12.617946434020997","-12.617635679244994","-12.617635679244994","-12.617635679244994"
"788","-12.595374488830567","-12.595374488830567","-12.595374488830567","-12.623859453201295","-12.623859453201295","-12.623859453201295","-12.618723344802856","-12.618723344802856","-12.618723344802856","-12.628669834136963","-12.628669834136963","-12.628669834136963","-12.62091941833496","-12.62091941833496","-12.62091941833496"
"789","-12.595845556259155","-12.595845556259155","-12.595845556259155","-12.622602319717407","-12.622602319717407","-12.622602319717407","-12.622122430801392","-12.622122430801392","-12.622122430801392","-12.627215003967285","-12.627215003967285","-12.627215003967285","-12.616432619094848","-12.616432619094848","-12.616432619094848"
"790","-12.59485559463501","-12.59485559463501","-12.59485559463501","-12.621439933776855","-12.621439933776855","-12.621439933776855","-12.621034479141235","-12.621034479141235","-12.621034479141235","-12.629727268218994","-12.629727268218994","-12.629727268218994","-12.625329208374023","-12.625329208374023","-12.625329208374023"
"791","-12.595882558822632","-12.595882558822632","-12.595882558822632","-12.621595859527588","-12.621595859527588","-12.621595859527588","-12.614831161499023","-12.614831161499023","-12.614831161499023","-12.624995470046997","-12.624995470046997","-12.624995470046997","-12.624001598358154","-12.624001598358154","-12.624001598358154"
"792","-12.595946550369263","-12.595946550369263","-12.595946550369263","-12.618680000305176","-12.618680000305176","-12.618680000305176","-12.62795023918152","-12.62795023918152","-12.62795023918152","-12.619330167770386","-12.619330167770386","-12.619330167770386","-12.624997186660767","-12.624997186660767","-12.624997186660767"
"793","-12.600502634048462","-12.600502634048462","-12.600502634048462","-12.624338912963868","-12.624338912963868","-12.624338912963868","-12.622887754440308","-12.622887754440308","-12.622887754440308","-12.621797943115235","-12.621797943115235","-12.621797943115235","-12.621195125579835","-12.621195125579835","-12.621195125579835"
"794","-12.601170110702515","-12.601170110702515","-12.601170110702515","-12.617091178894043","-12.617091178894043","-12.617091178894043","-12.61711802482605","-12.61711802482605","-12.61711802482605","-12.619068908691407","-12.619068908691407","-12.619068908691407","-12.623059558868409","-12.623059558868409","-12.623059558868409"
"795","-12.598910665512085","-12.598910665512085","-12.598910665512085","-12.611717939376831","-12.611717939376831","-12.611717939376831","-12.617079925537109","-12.617079925537109","-12.617079925537109","-12.620515966415406","-12.620515966415406","-12.620515966415406","-12.625554895401","-12.625554895401","-12.625554895401"
"796","-12.597482252120972","-12.597482252120972","-12.597482252120972","-12.617925548553467","-12.617925548553467","-12.617925548553467","-12.621734952926635","-12.621734952926635","-12.621734952926635","-12.61448631286621","-12.61448631286621","-12.61448631286621","-12.613254070281982","-12.613254070281982","-12.613254070281982"
"797","-12.596902132034302","-12.596902132034302","-12.596902132034302","-12.62096972465515","-12.62096972465515","-12.62096972465515","-12.62526741027832","-12.62526741027832","-12.62526741027832","-12.613779020309448","-12.613779020309448","-12.613779020309448","-12.62155032157898","-12.62155032157898","-12.62155032157898"
"798","-12.597451639175414","-12.597451639175414","-12.597451639175414","-12.618187189102173","-12.618187189102173","-12.618187189102173","-12.61594877243042","-12.61594877243042","-12.61594877243042","-12.630277824401855","-12.630277824401855","-12.630277824401855","-12.616651821136475","-12.616651821136475","-12.616651821136475"
"799","-12.596850967407226","-12.596850967407226","-12.596850967407226","-12.621613264083862","-12.621613264083862","-12.621613264083862","-12.621367740631104","-12.621367740631104","-12.621367740631104","-12.627139902114868","-12.627139902114868","-12.627139902114868","-12.622295475006103","-12.622295475006103","-12.622295475006103"
"800","-12.597176885604858","-12.597176885604858","-12.597176885604858","-12.620550203323365","-12.620550203323365","-12.620550203323365","-12.617897653579712","-12.617897653579712","-12.617897653579712","-12.628183555603027","-12.628183555603027","-12.628183555603027","-12.62354497909546","-12.62354497909546","-12.62354497909546"
"801","-12.59843282699585","-12.59843282699585","-12.59843282699585","-12.614810132980347","-12.614810132980347","-12.614810132980347","-12.62433671951294","-12.62433671951294","-12.62433671951294","-12.621000242233276","-12.621000242233276","-12.621000242233276","-12.625792360305786","-12.625792360305786","-12.625792360305786"
"802","-12.594792318344116","-12.594792318344116","-12.594792318344116","-12.620949077606202","-12.620949077606202","-12.620949077606202","-12.624287939071655","-12.624287939071655","-12.624287939071655","-12.624314260482787","-12.624314260482787","-12.624314260482787","-12.615409994125367","-12.615409994125367","-12.615409994125367"
"803","-12.596873760223389","-12.596873760223389","-12.596873760223389","-12.624327182769775","-12.624327182769775","-12.624327182769775","-12.625249528884888","-12.625249528884888","-12.625249528884888","-12.623304414749146","-12.623304414749146","-12.623304414749146","-12.614704895019532","-12.614704895019532","-12.614704895019532"
"804","-12.596455812454224","-12.596455812454224","-12.596455812454224","-12.620727062225342","-12.620727062225342","-12.620727062225342","-12.625024604797364","-12.625024604797364","-12.625024604797364","-12.624902868270874","-12.624902868270874","-12.624902868270874","-12.610522794723511","-12.610522794723511","-12.610522794723511"
"805","-12.595592784881593","-12.595592784881593","-12.595592784881593","-12.622175645828246","-12.622175645828246","-12.622175645828246","-12.624215078353881","-12.624215078353881","-12.624215078353881","-12.628807544708252","-12.628807544708252","-12.628807544708252","-12.618342447280884","-12.618342447280884","-12.618342447280884"
"806","-12.597435712814331","-12.597435712814331","-12.597435712814331","-12.625732612609863","-12.625732612609863","-12.625732612609863","-12.616213989257812","-12.616213989257812","-12.616213989257812","-12.626735496520997","-12.626735496520997","-12.626735496520997","-12.615051555633546","-12.615051555633546","-12.615051555633546"
"807","-12.597707557678223","-12.597707557678223","-12.597707557678223","-12.625818014144897","-12.625818014144897","-12.625818014144897","-12.615986633300782","-12.615986633300782","-12.615986633300782","-12.631043910980225","-12.631043910980225","-12.631043910980225","-12.623775577545166","-12.623775577545166","-12.623775577545166"
"808","-12.593765497207642","-12.593765497207642","-12.593765497207642","-12.624694395065308","-12.624694395065308","-12.624694395065308","-12.613523197174072","-12.613523197174072","-12.613523197174072","-12.620317602157593","-12.620317602157593","-12.620317602157593","-12.62233862876892","-12.62233862876892","-12.62233862876892"
"809","-12.596171045303345","-12.596171045303345","-12.596171045303345","-12.622375774383546","-12.622375774383546","-12.622375774383546","-12.618898916244508","-12.618898916244508","-12.618898916244508","-12.623709011077882","-12.623709011077882","-12.623709011077882","-12.617897701263427","-12.617897701263427","-12.617897701263427"
"810","-12.597858381271362","-12.597858381271362","-12.597858381271362","-12.621646642684937","-12.621646642684937","-12.621646642684937","-12.620346593856812","-12.620346593856812","-12.620346593856812","-12.634037351608276","-12.634037351608276","-12.634037351608276","-12.620485734939574","-12.620485734939574","-12.620485734939574"
"811","-12.594306564331054","-12.594306564331054","-12.594306564331054","-12.618176698684692","-12.618176698684692","-12.618176698684692","-12.608987140655518","-12.608987140655518","-12.608987140655518","-12.62905764579773","-12.62905764579773","-12.62905764579773","-12.622041511535645","-12.622041511535645","-12.622041511535645"
"812","-12.59638590812683","-12.59638590812683","-12.59638590812683","-12.626192712783814","-12.626192712783814","-12.626192712783814","-12.615932607650757","-12.615932607650757","-12.615932607650757","-12.628958797454834","-12.628958797454834","-12.628958797454834","-12.614920902252198","-12.614920902252198","-12.614920902252198"
"813","-12.596426582336425","-12.596426582336425","-12.596426582336425","-12.622879695892333","-12.622879695892333","-12.622879695892333","-12.618866014480592","-12.618866014480592","-12.618866014480592","-12.620641899108886","-12.620641899108886","-12.620641899108886","-12.616606903076171","-12.616606903076171","-12.616606903076171"
