gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-91.854996,49.706207,0.0,-64.3839,96.20408,0.0,97.766174,98.785416,0.0,-97.39247,-56.609684,0.0,-71.7,58.20000000000002,60,-75.3,60.5,60,-38.966298,47.021504750000005,60,-54.449764,63.25148,60.0
99.17734,-9.104967,0.0,-61.558495,85.08599,0.0,0.1162529,-73.92059,0.0,29.531681,50.4007,0.0,73.4,36.1,60,28.5,29.099999999999994,60,16.816694724999998,13.115283249999997,60,56.606705,59.23349,60.0
-54.346737,55.888927,0.0,-52.149208,-6.149274,0.0,-82.92552,-0.7550955,0.0,5.4622054,-63.930046,0.0,-54.6,-7.0,60,-57.4,2.0,60,-45.989814900000006,-3.736372124999999,60,-65.8855,-58.20398,60.0
-97.10906,-45.575596,0.0,-87.443954,-48.28932,0.0,-38.112278,-44.359623,0.0,93.56135,-81.63695,0.0,-68.3,-61.5,60,-72.1,-47.2,60,-32.275985500000004,-54.96537225,60,-55.191845,-85.76083,60.0
22.95419,80.5552,0.0,92.458305,30.720592,0.0,67.63184,5.040443,0.0,-58.33461,4.9376845,0.0,44.30000000000001,34.0,60,59.599999999999994,27.799999999999997,60,31.177431249999998,30.313479875,60,53.16562,60.022507,60.0
34.90815,36.70125,0.0,56.408382,65.55444,0.0,-74.445656,-92.53948,0.0,-41.154217,12.736141,0.0,-36.2,43.70000000000002,60,23.700000000000003,36.0,60,-6.070835250000002,5.613087750000001,60,-31.629555,65.96547,60.0
-55.991062,-73.42162,0.0,-70.441956,93.433426,0.0,-12.543553,-75.144684,0.0,38.874638,-33.26188,0.0,-73.4,-35.3,60,-18.200000000000003,-60.4,60,-25.02548325,-22.0986895,60,-45.730846,-86.668495,60.0
-35.324783,0.9858966,0.0,53.090157,-58.51095,0.0,86.52604,-39.549057,0.0,-84.79728,-7.793313,0.0,-35.8,-22.8,60,45.0,-42.0,60,4.873533500000001,-26.216855849999998,60,-35.526466,-82.59925,60.0
-87.363464,84.650505,0.0,-88.08748,8.777964,0.0,44.54155,-49.551826,0.0,-80.74064,63.672318,0.0,-48.1,51.900000000000006,60,-80.6,53.5,60,-52.9125085,26.887240249999998,60,-58.461628,36.63652,60.0
-67.45653,49.25399,0.0,-2.7335942,46.4787,0.0,-83.13974,-72.24065,0.0,73.49985,43.965076,0.0,-26.099999999999994,65.30000000000001,60,-15.400000000000006,39.099999999999994,60,-19.957503550000002,16.864279000000003,60,-28.924683,78.57181,60.0
50.915874,-75.64564,0.0,86.28754,-0.6664872,0.0,-77.36014,92.80212,0.0,53.45391,-88.30795,0.0,85.80000000000001,-28.89999999999999,60,54.400000000000006,-66.5,60,28.324296000000004,-17.954489300000002,60,65.51686,-46.310593,60.0
27.416027,-96.68308,0.0,33.19248,56.244553,0.0,-48.273354,-3.938073,0.0,-69.04075,48.624195,0.0,-36.5,53.80000000000001,60,-37.5,15.0,60,-14.17639925,1.0618987499999992,60,-48.080246,-69.994385,60.0
99.30961,-86.26445,0.0,-95.42379,-33.27027,0.0,90.22417,-95.992325,0.0,-55.4577,20.63248,0.0,-32.8,-60.7,60,85.19999999999999,-86.3,60,9.663072500000002,-48.72364125,60,-50.048565,-93.51398,60.0
96.89263,25.389076,0.0,43.711853,85.068146,0.0,-99.57902,-76.57392,0.0,73.04381,-21.191132,0.0,56.60000000000002,21.10000000000001,60,74.30000000000001,15.700000000000003,60,28.517318249999995,3.1730425,60,99.84877,-25.125565,60.0
71.76357,-62.420727,0.0,-27.886284,98.999146,0.0,1.0526776,-68.857765,0.0,-79.719864,56.166412,0.0,-54.6,-77.1,60,-46.4,57.900000000000006,60,-8.6974751,5.971766499999999,60,-42.70227,-91.14485,60.0
56.74765,13.236141,0.0,-37.4444,30.868399,0.0,-53.596363,-97.12371,0.0,52.870678,24.748611,0.0,-36.1,14.700000000000005,60,37.69999999999999,15.700000000000003,60,4.64439125,-7.0676397500000006,60,30.10994,21.524513,60.0
-43.640537,20.458067,0.0,-95.114174,70.07807,0.0,55.370342,41.789986,0.0,24.105465,-93.10582,0.0,-58.1,-62.6,60,-35.099999999999994,24.700000000000003,60,-14.819726000000006,9.80507575,60,-14.491379,68.29924,60.0
8.546567,-38.90838,0.0,34.29395,-38.481743,0.0,69.40905,-93.3167,0.0,-89.57569,-58.285065,0.0,37.70000000000002,-78.9,60,21.5,-48.5,60,5.668469250000001,-57.247972,60,-15.115074,-79.34492,60.0
43.656063,53.736103,0.0,-97.70174,97.9808,0.0,48.69907,-78.795876,0.0,36.0366,-38.524483,0.0,34.70000000000002,32.5,60,37.0,-35.3,60,7.67249825,8.599136,60,46.060333,54.605927,60.0
-13.149476,23.00005,0.0,-94.24958,31.82354,0.0,-57.146057,-62.33145,0.0,98.129524,81.61595,0.0,-34.89999999999999,32.30000000000001,60,-34.900000000000006,13.200000000000003,60,-16.603897250000003,18.5270225,60,-44.70623,61.18692,60.0
37.26231,40.638947,0.0,-65.212906,34.094513,0.0,-48.293983,-20.139753,0.0,-94.36944,-28.003729,0.0,-58.4,17.10000000000001,60,-57.9,-1.4000000000000057,60,-42.653504749999996,6.647494500000002,60,-44.971867,48.75618,60.0
32.498096,98.445854,0.0,91.448,22.31927,0.0,27.004004,-30.425352,0.0,44.571243,-46.403416,0.0,41.80000000000001,12.0,60,45.69999999999999,-17.599999999999994,60,48.88033575,10.984088999999999,60,81.55936,-24.434753,60.0
87.930954,-87.93227,0.0,65.271996,-33.41276,0.0,84.12014,49.28199,0.0,-55.120358,-68.4956,0.0,84.5,-68.5,60,64.9,-39.9,60,45.55068299999999,-35.13966,60,99.99588,-80.4682,60.0
42.703213,-91.02537,0.0,-76.29573,-40.880783,0.0,22.909498,-35.855614,0.0,-29.005735,86.627106,0.0,-65.5,-29.3,60,10.700000000000003,-42.7,60,-9.922188500000003,-20.28366525,60,-38.274513,-67.65196,60.0
-11.810505,-4.416287,0.0,-33.39976,46.088028,0.0,54.334557,-94.49284,0.0,61.667084,-38.026855,0.0,37.70000000000002,-29.599999999999994,60,16.200000000000003,-19.900000000000006,60,17.697844,-22.711988499999997,60,50.89122,-23.150879,60.0
63.766575,12.162042,0.0,53.388287,-93.84105,0.0,-45.50836,78.70178,0.0,30.019224,-94.1303,0.0,39.20000000000002,40.900000000000006,60,41.5,-77.5,60,25.4164315,-24.276882,60,50.390167,-67.627266,60.0
-64.50759,-11.628479,0.0,-69.131485,-9.447187,0.0,99.01841,-31.673426,0.0,-10.0668545,97.07594,0.0,-79.1,-33.0,60,-56.7,-3.4000000000000057,60,-11.171879874999997,11.081712000000001,60,-46.04097,33.09143,60.0
83.25224,-64.64607,0.0,-19.261158,-68.74194,0.0,-0.66915154,8.084404,0.0,88.84072,-17.496967,0.0,59.80000000000001,-68.5,60,55.900000000000006,-36.3,60,38.040662615,-35.70014325,60,44.06433,-52.619606,60.0
37.06231,61.797165,0.0,17.390358,19.809973,0.0,-97.458694,-33.601875,0.0,-48.712082,91.9413,0.0,-14.099999999999994,59.0,60,6.299999999999997,43.099999999999994,60,-22.929527,34.98664075,60,-30.658813,66.09668,60.0
-26.440865,-95.65286,0.0,-95.26723,30.712296,0.0,-98.71258,28.774202,0.0,-19.484514,15.849983,0.0,-77.6,19.80000000000001,60,-79.4,20.700000000000003,60,-59.97629725,-5.079094750000001,60,-63.495525,-50.545704,60.0
-53.063736,-93.76505,0.0,-64.14009,-52.27277,0.0,-60.13325,-52.710346,0.0,-35.87905,56.644775,0.0,-61.1,-53.4,60,-58.7,-56.3,60,-53.3040315,-35.525847750000004,60,-66.52363,-58.74679,60.0
68.14461,-96.11225,0.0,-84.83028,12.967539,0.0,-82.91955,-87.4307,0.0,22.047306,82.49824,0.0,-0.7999999999999972,80.30000000000001,60,-63.6,-10.0,60,-19.389478500000003,-22.01929275,60,-67.50438,-76.0561,60.0
37.83494,-65.019165,0.0,63.514923,-35.371407,0.0,36.6261,96.09025,0.0,-9.898001,54.27599,0.0,48.70000000000002,-21.39999999999999,60,44.69999999999999,-26.5,60,32.0194905,12.493917000000001,60,24.278687,36.3199,60.0
-17.26898,-63.43506,0.0,-9.551275,-6.475621,0.0,-64.16003,24.254822,0.0,81.0858,89.013,0.0,-23.39999999999999,37.30000000000001,60,-19.200000000000003,-7.299999999999997,60,-2.4736212500000008,10.839285250000003,60,-47.69548,44.56395,60.0
78.16198,16.996979,0.0,77.60453,42.280506,0.0,-82.95959,-16.33116,0.0,-40.250416,-19.221062,0.0,-42.3,14.300000000000011,60,60.900000000000006,22.900000000000006,60,8.139125999999994,5.93131575,60,-22.467018,87.422714,60.0
-94.81715,48.577477,0.0,-20.88359,74.07934,0.0,-61.810066,-33.427258,0.0,-70.5612,95.76333,0.0,-64.4,59.30000000000001,60,-65.0,62.599999999999994,60,-62.0180015,46.24822225,60,-66.25433,56.582794,60.0
41.71914,-3.1812012,0.0,-67.94049,73.1125,0.0,7.4169636,-34.961395,0.0,34.45513,-27.136028,0.0,30.30000000000001,-22.19999999999999,60,24.099999999999994,-17.799999999999997,60,3.9126859000000005,1.9584689499999977,60,39.957108,9.112152,60.0
33.00507,92.8707,0.0,-96.2967,65.39084,0.0,-79.23829,-68.69736,0.0,-1.126194,75.158226,0.0,-23.8,66.70000000000002,60,-4.599999999999994,73.9,60,-35.9140285,41.180601499999995,60,-38.64084,66.74747,60.0
-40.86359,-33.610035,0.0,60.109665,79.838036,0.0,-14.523167,-98.122955,0.0,-67.71084,-54.621906,0.0,-39.0,-56.2,60,-41.9,-50.8,60,-15.746983000000002,-26.629215000000002,60,-30.44149,-74.746956,60.0
-33.352776,-88.161835,0.0,40.995323,8.697617,0.0,-72.65974,-61.637455,0.0,79.78525,20.894741,0.0,41.70000000000002,-87.9,60,38.900000000000006,-0.4000000000000057,60,3.6920142500000033,-30.051733000000002,60,-32.464066,-61.221634,60.0
29.666805,88.557945,0.0,-25.724232,85.909065,0.0,1.3372064,10.977101,0.0,-10.2695465,49.217392,0.0,6.700000000000003,68.5,60,-3.700000000000003,59.30000000000001,60,-1.2474417750000004,58.66537575,60,-9.934898,72.65228,60.0
-16.036474,-14.223361,0.0,81.90049,-32.261204,0.0,-74.96951,-4.9174604,0.0,-67.91508,68.13692,0.0,-55.6,-32.39999999999999,60,-39.4,2.0,60,-19.2551435,4.183723649999999,60,-40.755505,-28.581848,60.0
75.08316,13.010872,0.0,-45.77375,63.5321,0.0,98.88043,-42.66407,0.0,-36.374985,-14.094698,0.0,-37.6,15.5,60,55.80000000000001,-0.7000000000000028,60,22.95371375,4.946051000000001,60,98.6189,34.743317,60.0
-65.31991,92.81972,0.0,87.43148,-66.584915,0.0,-5.3783774,-95.76117,0.0,94.93802,97.855995,0.0,-18.69999999999999,-98.1,60,54.80000000000001,-56.9,60,27.917803149999997,7.082407499999999,60,99.53958,10.454308,60.0
58.3318,56.153915,0.0,58.208107,57.222878,0.0,-35.058243,-19.35447,0.0,-22.122837,73.31043,0.0,-35.5,59.400000000000006,60,37.19999999999999,53.5,60,14.839706749999998,41.83318825,60,50.28018,53.442795,60.0
-12.046015,81.790504,0.0,-22.338856,-99.262215,0.0,-48.795246,-44.554543,0.0,-37.68125,78.19815,0.0,-68.6,15.100000000000009,60,-27.200000000000003,62.80000000000001,60,-30.21534175,4.042973999999999,60,-63.092533,58.802063,60.0
-95.74859,-27.124834,0.0,-3.4017622,-88.42459,0.0,-18.670528,75.99572,0.0,75.91917,95.0257,0.0,-23.8,80.0,60,-10.5,56.400000000000006,60,-10.47542755,13.867999000000005,60,-37.271576,51.273956,60.0
30.598736,-40.013332,0.0,-83.51545,-74.555336,0.0,66.81925,-75.72895,0.0,-33.897354,-42.47165,0.0,-33.89999999999999,-68.7,60,0.9000000000000057,-51.1,60,-4.9987045000000006,-58.192317,60,-26.59832,-88.98125,60.0
-53.380035,-50.732727,0.0,-58.633095,-94.620995,0.0,92.53727,33.40448,0.0,-8.343244,-88.311485,0.0,-14.599999999999994,-88.1,60,-36.6,-74.4,60,-6.954775999999995,-50.06518175,60,-23.396729,-91.46252,60.0
-76.01357,68.97043,0.0,99.51539,-20.15807,0.0,22.391975,81.38598,0.0,-31.300228,-9.4580765,0.0,59.900000000000006,46.30000000000001,60,-14.599999999999994,35.69999999999999,60,3.648391749999999,30.185065875,60,-24.54113,84.29619,60.0
-26.12551,18.844105,0.0,69.68024,81.19151,0.0,13.968658,81.79233,0.0,-42.941032,-85.3265,0.0,-57.4,36.6,60,14.200000000000003,58.099999999999994,60,3.6455889999999993,24.12536125,60,-43.157642,63.448166,60.0
50.15122,88.46178,0.0,89.16246,-78.9353,0.0,74.642006,96.99438,0.0,84.138725,78.36155,0.0,81.0,80.70000000000002,60,70.69999999999999,83.69999999999999,60,74.52360275000001,46.2206025,60,99.974304,54.90129,60.0
-43.02703,50.440216,0.0,-32.57546,-78.83142,0.0,31.19893,16.170097,0.0,-28.417564,23.293818,0.0,-46.3,19.200000000000003,60,-20.400000000000006,21.200000000000003,60,-18.205281,2.7681777500000013,60,-40.910774,22.95694,60.0
-22.312004,66.74582,0.0,5.139768,-80.88475,0.0,-73.52318,-72.7847,0.0,-38.804073,-92.69946,0.0,-88.1,-54.1,60,-36.6,-77.3,60,-32.374872249999996,-44.9057725,60,-50.73535,-72.08975,60.0
-7.930189,-12.823111,0.0,84.02091,-41.98535,0.0,81.658295,-61.20122,0.0,46.470856,8.556997,0.0,22.40000000000001,-51.6,60,61.69999999999999,-30.900000000000006,60,51.054967999999995,-26.863171,60,36.294113,-29.599937,60.0
-9.58547,19.525887,0.0,-16.074312,23.345125,0.0,-56.642437,-93.5051,0.0,-15.164721,-68.14792,0.0,-19.3,-68.1,60,-17.400000000000006,-6.0,60,-24.366735000000002,-29.695501999999998,60,-40.40597,-68.861015,60.0
-55.68829,16.041517,0.0,42.931103,-75.217,0.0,-93.01759,-38.240265,0.0,52.72032,96.82922,0.0,-53.1,21.200000000000003,60,-51.4,-3.0,60,-13.26361425,-0.14663200000000032,60,-43.895203,40.479904,60.0
-10.34835,-94.27019,0.0,78.786766,-46.6749,0.0,-30.023533,-7.732278,0.0,67.80006,-46.78049,0.0,46.400000000000006,-57.0,60,51.400000000000006,-49.2,60,26.55373575,-48.8644645,60,43.717896,-73.88157,60.0
-98.24442,86.763916,0.0,60.0121,28.740143,0.0,-88.49552,54.072083,0.0,-55.82998,-11.324149,0.0,-40.4,1.4000000000000057,60,-78.4,51.0,60,-45.639455000000005,39.56299825,60,-51.367443,76.59343,60.0
83.98408,79.23326,0.0,63.83557,36.155594,0.0,85.239555,-3.6630988,0.0,43.606712,98.032486,0.0,73.9,56.10000000000002,60,69.30000000000001,55.0,60,69.16647925,52.439560300000004,60,99.91588,61.03235,60.0
22.562576,-68.10338,0.0,-90.55031,49.02843,0.0,70.0784,62.12138,0.0,86.77716,68.55639,0.0,52.20000000000002,58.0,60,68.5,57.400000000000006,60,22.216956500000002,27.900705,60,43.49469,72.99808,60.0
25.129938,58.55677,0.0,15.091181,55.332268,0.0,29.687572,61.360775,0.0,-15.2151165,0.9967208,0.0,23.30000000000001,65.4,60,18.400000000000006,51.30000000000001,60,13.673393625000001,44.061633449999995,60,45.63707,59.299576,60.0
42.43945,70.52466,0.0,76.43175,13.128555,0.0,69.343864,80.74795,0.0,-98.53264,-69.12165,0.0,15.700000000000005,73.0,60,56.900000000000006,58.19999999999999,60,22.420605999999996,23.819878749999997,60,-14.841888,80.8696,60.0
-82.049866,-73.32003,0.0,61.780262,31.123947,0.0,-66.80722,-23.045557,0.0,52.7372,-42.86512,0.0,-32.7,-19.69999999999999,60,-49.7,-37.2,60,-8.584905999999997,-27.026690000000002,60,-37.412094,-30.921394,60.0
-47.78387,-3.3496916,0.0,-74.519585,92.46893,0.0,-55.48737,20.530546,0.0,73.179695,14.447141,0.0,-44.6,19.90000000000001,60,-47.5,20.799999999999997,60,-26.152782500000004,31.02423135,60,-40.66885,22.558365,60.0
-70.7567,-54.68998,0.0,-41.828583,-7.4004173,0.0,-54.35043,-75.63658,0.0,56.421886,-30.11517,0.0,-44.1,-33.5,60,-49.1,-47.7,60,-27.628456750000005,-41.960536825,60,-36.32661,-30.21769,60.0
-27.726734,49.128925,0.0,16.458261,-68.21525,0.0,-68.92171,28.685547,0.0,-45.575153,8.7901,0.0,-73.0,25.0,60,-43.9,20.799999999999997,60,-31.441334,4.597330500000002,60,-62.430626,-71.726105,60.0
-18.559122,-74.69762,0.0,-19.356895,99.77614,0.0,-36.338825,-82.897385,0.0,-24.72415,72.31979,0.0,-73.2,-45.5,60,-26.700000000000003,-64.2,60,-24.744748,3.625231249999999,60,-60.177837,56.23642,60.0
50.002098,56.00996,0.0,-32.029236,-73.572815,0.0,75.94194,38.026955,0.0,-78.04797,27.297329,0.0,19.0,86.10000000000002,60,47.900000000000006,40.099999999999994,60,3.9667080000000006,11.940357249999998,60,-36.156918,76.90083,60.0
-19.164473,94.985435,0.0,92.854,86.93568,0.0,-78.528244,85.46986,0.0,-94.1412,-28.020185,0.0,-38.3,77.9,60,-39.8,81.4,60,-24.74497925,59.84269749999999,60,-30.493324,73.65491,60.0
9.2417,60.56278,0.0,-46.756542,-7.724839,0.0,-37.834145,-25.390678,0.0,18.01629,88.738785,0.0,-37.8,50.70000000000002,60,-24.900000000000006,12.200000000000003,60,-14.333174249999999,29.046511999999996,60,-41.012024,57.684402,60.0
-39.49922,-95.2919,0.0,-38.46599,-6.628251,0.0,-41.13566,-89.76541,0.0,-77.45593,96.85057,0.0,-42.5,-62.3,60,-41.1,-72.6,60,-49.1392,-23.70874775,60,-50.00534,-72.53119,60.0
-48.73279,-31.410688,0.0,-89.4532,78.441826,0.0,-72.3678,-30.266834,0.0,-24.104149,54.42525,0.0,-58.0,41.70000000000002,60,-57.6,-4.599999999999994,60,-58.66448475,17.7973885,60,-61.474277,31.797699,60.0
-87.16512,58.030666,0.0,-26.824451,-64.041084,0.0,55.59505,-87.53054,0.0,-68.96256,37.68909,0.0,-27.39999999999999,-64.4,60,-67.6,31.69999999999999,60,-31.83927025,-13.962967,60,-43.266468,-64.99151,60.0
-55.116123,72.19274,0.0,-35.665356,-21.819866,0.0,-61.921062,-23.411392,0.0,-71.797935,32.875145,0.0,-57.1,10.600000000000009,60,-57.1,8.700000000000003,60,-56.125119,14.95915675,60,-61.834,18.296242,60.0
-44.403297,50.8289,0.0,-36.93971,85.5255,0.0,-28.185171,77.68439,0.0,79.31737,72.82172,0.0,-26.89999999999999,72.5,60,-29.400000000000006,72.6,60,-7.552702,71.7151275,60,-33.748833,84.50966,60.0
-93.26823,-78.402985,0.0,-35.982395,87.32957,0.0,90.48621,-11.000973,0.0,-77.89196,71.26603,0.0,-36.0,68.30000000000001,60,-52.7,68.1,60,-29.164093750000003,17.2979105,60,-36.118084,73.78601,60.0
-95.257515,2.9062748,0.0,68.779686,-66.56434,0.0,86.819855,-7.605714,0.0,-32.026585,78.76283,0.0,96.60000000000002,34.5,60,63.099999999999994,-24.0,60,7.078860250000002,1.874762699999998,60,-18.3508,-9.038719,60.0
12.984991,78.14158,0.0,-9.345478,16.135263,0.0,53.016926,-62.16796,0.0,-58.149902,97.833015,0.0,18.30000000000001,41.70000000000002,60,-5.200000000000003,47.19999999999999,60,-0.3733657499999996,32.4854745,60,26.440094,64.69878,60.0
-81.58973,93.66871,0.0,-83.303925,-59.97258,0.0,-66.39854,52.882004,0.0,-79.044304,-98.962555,0.0,-79.3,-36.7,60,-80.4,-54.2,60,-77.58412475,-3.0961052499999973,60,-82.05926,-25.109657,60.0
-93.70151,60.96325,0.0,66.994026,89.86635,0.0,80.44696,20.453167,0.0,25.783861,-30.512333,0.0,59.80000000000001,51.70000000000002,60,56.400000000000006,27.099999999999994,60,19.880834250000003,35.1926085,60,45.551117,66.781235,60.0
-43.667442,86.693886,0.0,24.008965,87.59475,0.0,-38.772236,80.858696,0.0,49.026955,3.9245367,0.0,-1.5,79.60000000000002,60,-18.900000000000006,78.4,60,-2.350939499999999,64.767967175,60,37.191193,73.10513,60.0
-53.38492,9.366667,0.0,-73.88625,44.59914,0.0,-81.46254,55.49854,0.0,-38.155155,-45.625664,0.0,-65.0,24.200000000000003,60,-65.7,26.900000000000006,60,-61.72221625000001,15.95967075,60,-66.22304,18.91912,60.0
62.512325,42.941593,0.0,-99.76407,-25.640821,0.0,16.474651,-79.322075,0.0,48.082912,-25.284761,0.0,15.700000000000005,-45.4,60,33.099999999999994,-28.299999999999997,60,6.826454499999999,-21.826516,60,25.608047,-70.54442,60.0
32.45807,83.50561,0.0,-50.711044,-97.707924,0.0,76.61766,71.10716,0.0,-28.451645,94.175735,0.0,-29.599999999999994,82.70000000000002,60,29.69999999999999,77.80000000000001,60,7.47826025,37.77014525,60,-34.18376,72.53282,60.0
48.280823,39.17334,0.0,24.705278,-1.6961753,0.0,-19.875414,76.77871,0.0,-9.093863,-75.67022,0.0,65.9,48.5,60,22.599999999999994,16.299999999999997,60,11.004205999999998,9.646413675000002,60,52.09163,50.98181,60.0
-62.83008,-44.36261,0.0,93.716415,8.489132,0.0,80.17485,8.544111,0.0,-86.724106,-42.051567,0.0,-35.0,26.200000000000003,60,73.80000000000001,4.400000000000006,60,6.084269749999997,-17.3452335,60,-37.406414,-45.421116,60.0
70.89941,57.69335,0.0,-23.222034,74.821815,0.0,-47.631,91.65539,0.0,-38.183212,-58.123653,0.0,-38.3,68.9,60,-23.200000000000003,71.6,60,-9.534208999999999,41.5117255,60,-16.644394,71.26898,60.0
14.9020195,96.21097,0.0,98.2396,-28.812057,0.0,-10.962492,91.81236,0.0,37.87613,-58.850765,0.0,46.70000000000002,80.5,60,9.099999999999994,80.19999999999999,60,35.013814374999995,25.090127000000003,60,95.95787,39.490875,60.0
32.045364,41.41517,0.0,-92.687965,-35.58355,0.0,99.40909,-98.59863,0.0,-5.965388,67.48937,0.0,-3.0,47.1,60,10.799999999999997,41.599999999999994,60,8.20027525,-6.319410000000001,60,-17.123238,69.69812,60.0
-49.06722,-71.2789,0.0,-36.743416,61.059677,0.0,25.349808,-29.586304,0.0,-40.851326,-99.26023,0.0,-42.9,-34.39999999999999,60,-33.3,-66.0,60,-25.3280385,-34.76643925,60,-41.893738,-61.78154,60.0
34.858086,94.97287,0.0,-8.865583,17.8823,0.0,-21.575064,63.129997,0.0,59.074066,9.029484,0.0,31.5,48.20000000000002,60,7.5,45.599999999999994,60,15.872876250000001,46.25366275,60,25.923325,63.112015,60.0
-42.21061,56.578888,0.0,33.560417,13.102293,0.0,-24.830414,-39.301292,0.0,-96.398476,-47.32988,0.0,-54.3,23.40000000000001,60,-28.099999999999994,-11.5,60,-32.46977075,-4.237497750000001,60,-48.5599,-12.153633,60.0
-49.78078,-5.1070986,0.0,23.884165,52.809834,0.0,44.234562,18.769955,0.0,-14.43314,-18.53528,0.0,-17.099999999999994,25.90000000000001,60,2.4000000000000057,10.299999999999997,60,0.9762017499999991,11.984352600000001,60,-7.426285,21.58049,60.0
20.397747,63.564514,0.0,-95.72802,24.030579,0.0,83.02171,-76.25906,0.0,-6.909728,9.901964,0.0,-6.399999999999992,53.1,60,-4.400000000000006,21.400000000000006,60,0.19542724999999828,5.30949925,60,-34.421234,49.46025,60.0
-91.74091,24.760891,0.0,-41.86094,-89.977936,0.0,-10.105538,-91.09654,0.0,-76.3753,31.346952,0.0,-44.1,-61.2,60,-75.5,10.0,60,-55.020672000000005,-31.241658249999997,60,-44.153214,-64.06987,60.0
36.719418,23.733974,0.0,92.41389,90.01747,0.0,-92.22652,-45.408035,0.0,16.061283,-19.95523,0.0,29.30000000000001,-23.3,60,26.099999999999994,8.799999999999997,60,13.242017750000002,12.097044750000002,60,-5.801674,50.473206,60.0
98.80737,-44.22946,0.0,65.65744,-37.389763,0.0,47.04698,28.151762,0.0,-50.02705,-15.152163,0.0,17.10000000000001,-55.5,60,62.69999999999999,-23.700000000000003,60,40.371185,-17.154906,60,99.859314,-0.63801575,60.0
-23.614614,-95.09518,0.0,-50.41924,57.3102,0.0,-94.40023,33.64917,0.0,-70.9285,-50.303207,0.0,-70.8,-12.199999999999989,60,-70.5,8.900000000000006,60,-59.84064599999999,-13.60975425,60,-63.879578,-61.27971,60.0
97.62839,99.92786,0.0,95.113304,-8.349151,0.0,-35.95789,4.7828794,0.0,5.7941437,85.75316,0.0,28.700000000000017,90.0,60,30.5,61.099999999999994,60,40.644486925,45.5286871,60,50.328995,78.09303,60.0
16.755318,57.063507,0.0,-87.203026,-48.524387,0.0,-82.92166,-89.07845,0.0,-12.220621,-69.66994,0.0,-37.0,-69.2,60,-63.3,-62.6,60,-41.39749725,-37.5523175,60,-58.97524,-71.74989,60.0
50.200687,20.52443,0.0,98.331856,86.63187,0.0,75.54781,-60.88101,0.0,78.86755,66.99155,0.0,93.9,46.400000000000006,60,75.80000000000001,50.599999999999994,60,75.73697575,28.31671,60,95.7153,22.07135,60.0
46.598984,51.376007,0.0,22.12336,16.798794,0.0,-62.651936,-48.197372,0.0,58.737873,54.22715,0.0,38.1,1.5,60,38.099999999999994,37.400000000000006,60,16.202070250000002,18.55114475,60,50.599808,34.452805,60.0
-75.580635,-50.168915,0.0,9.69255,-67.05226,0.0,-79.68509,38.333904,0.0,-94.512924,30.187534,0.0,-59.2,-66.9,60,-79.0,12.599999999999994,60,-60.02152475,-12.17493425,60,-55.2538,-66.662445,60.0
-97.3109,-68.10498,0.0,81.38119,27.069342,0.0,-93.19605,-17.963469,0.0,81.82352,2.1351457,0.0,-5.799999999999997,79.80000000000001,60,70.19999999999999,10.700000000000003,60,-6.825559999999999,-14.215990324999998,60,-34.768654,-48.384876,60.0
99.83623,-8.145219,0.0,-72.08084,45.94215,0.0,-74.694595,-94.033226,0.0,98.51911,8.006501,0.0,98.60000000000002,-50.2,60,88.80000000000001,-1.0,60,12.89497625,-12.0574485,60,9.74575,-94.23778,60.0
-84.007286,39.433754,0.0,-5.941057,75.03796,0.0,-49.790596,59.865917,0.0,3.8957357,81.64802,0.0,-30.0,66.30000000000001,60,-28.200000000000003,66.9,60,-33.960800825,63.99641275,60,-43.4528,65.64557,60.0
-31.821257,39.814842,0.0,-8.75895,-26.47658,0.0,-8.880127,68.013695,0.0,59.33361,-47.326694,0.0,-9.799999999999995,-17.0,60,-11.299999999999997,22.700000000000003,60,2.4683189999999993,8.506315749999999,60,-43.51314,49.712997,60.0
41.206203,16.965866,0.0,61.908295,67.635,0.0,16.758728,47.852528,0.0,-14.745033,73.23643,0.0,39.5,51.70000000000002,60,26.700000000000003,49.599999999999994,60,26.282048250000003,51.422456,60,45.798523,55.753296,60.0
64.96743,92.73928,0.0,-45.75989,-44.57087,0.0,98.71705,64.20347,0.0,37.72713,70.69459,0.0,55.10000000000002,75.10000000000002,60,60.900000000000006,73.4,60,38.91293,45.766617499999995,60,-9.647408,76.33113,60.0
2.4478316,92.47631,0.0,57.513546,17.059649,0.0,20.723581,-64.21758,0.0,78.725494,11.849546,0.0,45.1,32.5,60,56.400000000000006,13.0,60,39.852613149999996,14.29198125,60,68.776886,30.168884,60.0
-86.493645,-30.011904,0.0,-2.5253594,63.48326,0.0,5.350566,-37.136776,0.0,-37.805496,44.90682,0.0,-37.4,51.80000000000001,60,-27.400000000000006,27.5,60,-30.368483599999998,10.310350000000001,60,-38.67071,51.139145,60.0
-16.707403,55.791378,0.0,4.673624,-39.199726,0.0,-10.454684,-92.87568,0.0,-37.450634,-44.109787,0.0,-79.1,-19.69999999999999,60,-14.900000000000006,-45.3,60,-14.984774250000001,-30.09845375,60,-34.2731,-61.089317,60.0
