gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-62.673122,37.826347,0.0,-81.47386,61.403145,0.0,-29.774548,-60.928654,0.0,47.125828,22.705221,0.0,-84.4,-1.5,100,-56.0,34.69999999999999,100,-31.698925500000005,15.251514749999998,100,-65.41504,29.33078,100.0
-78.52464,98.63086,0.0,-30.408298,-87.74109,0.0,28.307354,-68.38521,0.0,32.02728,75.24636,0.0,71.80000000000001,-30.3,100,1.7000000000000028,-59.5,100,-12.149576000000001,4.437729999999998,100,-60.398438,-54.984886,100.0
-69.452194,6.2863827,0.0,44.546474,81.97186,0.0,80.266556,-99.039055,0.0,82.59858,15.941727,0.0,31.30000000000001,37.6,100,60.099999999999994,23.400000000000006,100,34.489853999999994,1.2902286750000016,100,11.033104,14.414215,100.0
30.754364,61.08693,0.0,1.4764786,-70.14635,0.0,-62.79882,-43.91686,0.0,-46.02256,-9.149992,0.0,-73.8,-56.2,100,-36.8,-28.099999999999994,100,-19.147634349999997,-15.531567999999998,100,-66.58397,21.468773,100.0
47.92991,-96.33896,0.0,79.51331,68.038605,0.0,49.969124,-40.83825,0.0,-68.1714,-22.019375,0.0,27.700000000000003,-51.0,100,41.30000000000001,-46.9,100,27.310235999999996,-22.789495,100,19.475113,-74.88975,100.0
-42.167465,-57.18669,0.0,74.329185,-25.311363,0.0,21.266592,-30.104805,0.0,73.32101,-49.250114,0.0,-23.5,-33.2,100,47.19999999999999,-36.8,100,31.687330499999998,-40.463243,100,43.7072,-37.521904,100.0
-19.37248,64.94881,0.0,-44.32604,-54.148792,0.0,-43.344666,-9.2434225,0.0,87.03024,-4.8330126,0.0,-37.7,22.60000000000001,100,-30.5,-10.200000000000003,100,-5.003236499999996,-0.8191042750000013,100,-40.418,28.37085,100.0
27.285278,-32.20091,0.0,22.666847,-66.91338,0.0,85.72121,-64.18444,0.0,-27.392345,-85.17628,0.0,73.4,-63.0,100,26.099999999999994,-58.8,100,27.0702475,-62.1187525,100,25.397812,-75.8402,100.0
84.69065,-91.56351,0.0,-65.527695,32.49706,0.0,41.039097,83.1069,0.0,-34.274197,76.63129,0.0,2.4000000000000057,61.10000000000002,100,-26.099999999999994,59.900000000000006,100,6.481963750000002,25.167935,100,18.414429,44.77974,100.0
-6.1781526,-17.535328,0.0,-91.309616,24.161446,0.0,-46.223213,-67.92503,0.0,-0.39913654,-26.201933,0.0,-25.099999999999994,-28.700000000000003,100,-20.400000000000006,-26.900000000000006,100,-36.027529535000006,-21.87521125,100,-19.06511,-32.95694,100.0
-71.33496,-82.43386,0.0,46.555424,-9.217363,0.0,66.7361,5.781698,0.0,97.32836,-80.93559,0.0,-2.5,-31.89999999999999,100,55.80000000000001,-16.5,100,34.821231,-41.70127875,100,51.942123,-27.41314,100.0
95.76535,70.73301,0.0,73.60514,7.5397134,0.0,69.2835,74.63473,0.0,-33.920246,54.203392,0.0,63.80000000000001,59.60000000000002,100,71.30000000000001,57.5,100,51.18343600000001,51.777711350000004,100,45.896606,79.65526,100.0
86.74081,62.564995,0.0,62.996437,-35.139473,0.0,89.96559,63.565384,0.0,-5.5354776,11.411834,0.0,55.0,35.20000000000002,100,75.1,45.599999999999994,100,58.541839849999995,25.600685,100,73.69678,3.6180115,100.0
-5.086398,71.57716,0.0,10.658323,48.209988,0.0,-2.514255,-97.96064,0.0,-72.16067,60.377407,0.0,-12.5,77.5,100,-11.099999999999994,54.30000000000001,100,-17.27575,20.55097875,100,-37.423195,82.726105,100.0
58.65474,-96.14625,0.0,-40.82485,-74.7271,0.0,-78.36899,-30.432802,0.0,-20.81275,97.064674,0.0,-58.6,-28.200000000000003,100,-44.4,-51.9,100,-20.3379625,-26.0603695,100,-71.96338,-45.372272,100.0
25.851704,9.298253,0.0,-69.071236,-76.51509,0.0,-14.514041,-6.4568996,0.0,0.46180487,-65.40727,0.0,42.0,-81.5,100,-8.5,-28.900000000000006,100,-14.3179420325,-34.77025165,100,-14.57605,-56.21696,100.0
-50.7553,-66.06355,0.0,-85.94004,80.75732,0.0,-33.259453,-69.062805,0.0,-34.357227,-34.789585,0.0,-54.1,-47.4,100,-41.2,-51.7,100,-51.078005,-22.289655,100,-60.37234,-65.88187,100.0
94.31271,75.25562,0.0,50.23706,51.194965,0.0,-56.931427,7.064557,0.0,-26.605183,-36.344765,0.0,32.099999999999994,36.80000000000001,100,41.80000000000001,43.400000000000006,100,15.25329,24.29259425,100,-47.874714,48.422684,100.0
-65.799736,48.125874,0.0,56.1414,16.204489,0.0,2.041316,-99.123405,0.0,56.86315,93.0092,0.0,18.90000000000001,-6.299999999999997,100,38.19999999999999,30.599999999999994,100,12.3115325,14.554039500000002,100,13.500404,23.757553,100.0
37.770126,-66.52949,0.0,-92.95274,-29.423683,0.0,84.383545,27.682077,0.0,72.799065,49.559032,0.0,28.30000000000001,34.0,100,69.30000000000001,25.400000000000006,100,25.499998999999995,-4.6780159999999995,100,28.7529,-41.63016,100.0
52.969837,93.47666,0.0,75.51034,-58.917885,0.0,-73.99338,75.607254,0.0,-27.819555,13.604665,0.0,13.600000000000009,24.80000000000001,100,-19.299999999999997,33.19999999999999,100,6.666810499999999,30.942673499999998,100,1.5357056,33.028336,100.0
76.22505,-55.8319,0.0,-78.1578,47.687496,0.0,-98.89126,88.954185,0.0,88.937904,57.595432,0.0,19.0,14.900000000000006,100,-74.3,60.5,100,-2.9715264999999995,34.60130325,100,18.659904,11.368942,100.0
-0.11077523,11.085725,0.0,74.77843,-70.32862,0.0,70.50033,39.320816,0.0,-39.27746,-71.75001,0.0,-33.39999999999999,-1.0,100,21.799999999999997,-8.700000000000003,100,26.472631192500003,-22.91802225,100,44.35936,-43.22781,100.0
88.05266,-26.554268,0.0,25.035381,-14.698637,0.0,-72.56422,65.663956,0.0,94.59029,-69.67555,0.0,11.0,-35.3,100,67.30000000000001,-31.900000000000006,100,33.778527749999995,-11.31612475,100,72.81096,16.68451,100.0
-33.223553,-80.98479,0.0,76.134476,23.451637,0.0,5.7896852,-22.010427,0.0,85.75013,72.16793,0.0,96.4,-49.5,100,56.80000000000001,18.599999999999994,100,33.61268455,-1.8439124999999983,100,63.71942,-41.188835,100.0
-48.603577,89.78876,0.0,2.465713,-85.46229,0.0,-53.12413,17.974068,0.0,98.98907,-49.647087,0.0,-30.099999999999994,-40.8,100,-38.0,19.200000000000003,100,-0.06823100000000082,-6.83663725,100,-33.62886,-57.93105,100.0
-78.0721,-44.47334,0.0,-66.93764,42.390156,0.0,31.885265,-72.98423,0.0,-32.5568,15.195953,0.0,-59.5,-55.9,100,-46.6,3.0999999999999943,100,-36.42031875000001,-14.96786525,100,-29.296501,-59.12883,100.0
-52.909252,69.585434,0.0,-52.777294,98.740875,0.0,-7.9250216,15.623331,0.0,76.17399,22.666813,0.0,-14.299999999999995,22.10000000000001,100,-34.400000000000006,63.19999999999999,100,-9.359394399999996,51.65411325,100,5.3220367,60.659058,100.0
-42.891415,-68.58823,0.0,-10.18241,-28.833925,0.0,36.44527,93.286964,0.0,-27.399708,-87.55517,0.0,-33.89999999999999,-35.89999999999999,100,-26.099999999999994,-58.1,100,-11.007065749999999,-22.922590250000002,100,-61.252678,27.677383,100.0
-22.159279,52.201927,0.0,-7.984251,-83.75302,0.0,26.799906,-6.1493454,0.0,-33.67136,60.44376,0.0,-14.299999999999995,53.1,100,-15.900000000000006,35.400000000000006,100,-9.253746,5.685830399999997,100,-59.0267,-51.901947,100.0
-50.620876,11.524749,0.0,75.56932,21.544529,0.0,69.53159,60.307896,0.0,72.43482,88.924576,0.0,49.6,32.80000000000001,100,65.9,55.099999999999994,100,41.7287135,45.5754375,100,1.7388,67.29042,100.0
93.53421,-28.343845,0.0,-46.74262,35.018944,0.0,-72.71384,-82.38724,0.0,27.553368,-35.380817,0.0,-31.89999999999999,-35.099999999999994,100,20.299999999999997,-29.799999999999997,100,0.4077794999999984,-27.773239500000003,100,-17.506035,-37.1588,100.0
-46.797295,-85.048,0.0,78.00055,81.71777,0.0,96.07336,-29.862577,0.0,-52.744556,35.376083,0.0,-43.4,-26.599999999999994,100,43.400000000000006,8.099999999999994,100,18.633014749999997,0.5458189999999998,100,-37.117172,-17.344284,100.0
-53.786236,-62.699913,0.0,50.611473,-96.043365,0.0,-88.13369,-81.15616,0.0,54.176975,-96.80103,0.0,-9.5,-85.1,100,31.599999999999994,-91.7,100,-9.282869500000004,-84.175117,100,-28.943787,-83.68223,100.0
-13.000429,-12.282473,0.0,-94.28996,-41.245365,0.0,-99.588524,74.3711,0.0,-58.11289,90.29259,0.0,-13.0,25.10000000000001,100,-73.3,58.0,100,-66.24795075,27.783963,100,-42.523354,23.8816,100.0
99.649216,-89.5083,0.0,22.26702,-20.299154,0.0,12.903797,-38.434315,0.0,50.653137,-81.345474,0.0,36.0,-17.89999999999999,100,37.69999999999999,-52.7,100,46.368292499999995,-57.39681075,100,56.06012,-60.607613,100.0
74.901054,49.84343,0.0,87.71712,-89.220345,0.0,-97.56403,32.267616,0.0,-42.129517,-49.299793,0.0,-34.099999999999994,-3.1999999999999886,100,-30.0,-30.299999999999997,100,5.731156750000002,-14.102273,100,-16.522636,-36.39779,100.0
18.715048,-74.5779,0.0,-14.49163,-67.82794,0.0,40.06958,51.773632,0.0,-78.8407,1.2279749,0.0,21.0,-75.0,100,-5.700000000000003,-53.9,100,-8.6369255,-22.351058275000003,100,-2.9798813,-88.0562,100.0
91.05502,-70.64205,0.0,93.58337,-22.880476,0.0,34.760475,53.63269,0.0,-12.481606,-9.309423,0.0,38.80000000000001,-66.6,100,69.4,-22.700000000000003,100,51.72931475,-12.299814750000001,100,80.12404,10.564491,100.0
27.827227,64.750305,0.0,-97.05207,65.749466,0.0,77.477875,-17.789423,0.0,-77.71259,-21.236658,0.0,-41.3,37.5,100,-45.6,24.5,100,-17.3648895,22.8684225,100,3.230751,44.46826,100.0
-4.6921253,69.06141,0.0,-8.460742,60.994484,0.0,-38.249798,19.691504,0.0,-32.81961,61.367405,0.0,-39.3,56.10000000000002,100,-19.599999999999994,55.69999999999999,100,-21.055568824999998,52.77870075,100,-40.307434,63.67772,100.0
81.38688,71.36071,0.0,18.006123,56.42147,0.0,-81.47679,-16.011185,0.0,-54.52561,-55.226227,0.0,-25.8,49.80000000000001,100,-53.5,-20.799999999999997,100,-9.152349249999997,14.136192,100,-37.933468,50.977158,100.0
-52.387653,-31.251192,0.0,-72.94206,-22.678148,0.0,95.69335,87.57489,0.0,-42.571934,80.39243,0.0,-40.8,17.0,100,-56.1,-12.599999999999994,100,-18.05207425,28.509495,100,-35.27001,18.379425,100.0
-95.38115,87.43137,0.0,-73.89771,-9.866172,0.0,20.008755,98.7438,0.0,90.536026,14.295125,0.0,-20.3,54.30000000000001,100,-9.099999999999994,68.1,100,-14.683519749999999,47.65103075,100,-11.474449,56.2807,100.0
72.97957,-55.36753,0.0,-58.650986,-66.792175,0.0,-30.804443,-30.967123,0.0,42.92115,25.046766,0.0,19.10000000000001,-44.5,100,-14.900000000000006,-35.099999999999994,100,6.611322749999998,-32.0200155,100,-7.2568665,-56.435745,100.0
51.688766,97.82662,0.0,60.40925,-32.733463,0.0,-81.52321,29.357445,0.0,17.64475,87.435005,0.0,15.600000000000009,0.2000000000000028,100,26.200000000000003,78.19999999999999,100,12.054889,45.47140175,100,24.586502,60.63307,100.0
50.85826,64.88328,0.0,16.175674,9.314895,0.0,77.573845,84.81087,0.0,-74.139206,-10.041851,0.0,35.599999999999994,60.60000000000002,100,42.69999999999999,52.69999999999999,100,17.617143249999998,37.241798499999994,100,5.3982162,37.16658,100.0
-13.646645,-36.61087,0.0,57.23078,9.606409,0.0,-72.495544,-77.75973,0.0,-46.45922,52.950333,0.0,-19.5,22.80000000000001,100,-17.5,-22.5,100,-18.84265725,-12.953464500000003,100,-30.552017,20.43544,100.0
-88.99366,-89.21155,0.0,25.827621,20.641827,0.0,-38.344376,-79.7591,0.0,41.178177,-61.374825,0.0,37.400000000000006,-57.2,100,-27.299999999999997,-68.4,100,-15.0830595,-52.425912,100,28.15689,-66.44525,100.0
29.390228,-25.75487,0.0,41.562843,38.679516,0.0,-87.716866,-79.46172,0.0,50.177956,-87.19181,0.0,30.90000000000001,-33.099999999999994,100,28.30000000000001,-31.799999999999997,100,8.35354025,-38.432221,100,34.191925,-55.693623,100.0
48.999752,59.709084,0.0,-4.076618,12.141478,0.0,-92.70644,29.48935,0.0,-70.15979,99.339745,0.0,-17.0,35.0,100,-29.700000000000003,42.599999999999994,100,-29.485774,50.16991425,100,2.496048,31.725449,100.0
42.813347,78.79597,0.0,-78.97752,50.98288,0.0,-78.872055,-30.462027,0.0,-38.4017,-28.15531,0.0,-49.5,20.30000000000001,100,-56.2,-7.599999999999994,100,-38.359482,17.79037825,100,-55.75923,46.065063,100.0
92.16012,27.293766,0.0,99.20416,96.4823,0.0,16.713726,8.829665,0.0,-30.746132,87.346504,0.0,44.6,72.30000000000001,100,58.69999999999999,44.400000000000006,100,44.33296850000001,54.98805874999999,100,34.6716,40.352325,100.0
23.588764,67.31422,0.0,-97.1889,81.49944,0.0,-36.942352,-91.90975,0.0,37.81134,-47.785675,0.0,66.0,-12.5,100,10.099999999999994,-34.599999999999994,100,-18.182787,2.2795587500000067,100,-6.7054596,-61.349476,100.0
51.39158,92.33081,0.0,78.23937,-39.600986,0.0,-42.75042,67.90449,0.0,-32.73065,79.77501,0.0,20.700000000000003,37.30000000000001,100,-20.200000000000003,72.1,100,13.537469999999999,50.10233099999999,100,35.15648,71.77472,100.0
-33.20772,-33.93442,0.0,-4.29669,58.09399,0.0,-43.933468,82.32753,0.0,-2.5908947,-80.49282,0.0,-61.5,30.099999999999994,100,-20.799999999999997,37.0,100,-21.007193175,6.498570000000001,100,-78.176956,31.79393,100.0
98.49893,-95.86227,0.0,-56.599903,56.004154,0.0,-61.173794,39.651978,0.0,71.10608,91.84286,0.0,-3.6999999999999886,64.0,100,-47.8,47.5,100,12.957828250000002,22.9091805,100,16.650055,37.802643,100.0
36.90734,86.4247,0.0,-19.443447,2.354014,0.0,45.254635,50.757645,0.0,23.277771,-99.66794,0.0,71.30000000000001,40.6,100,29.599999999999994,45.400000000000006,100,21.49907475,9.96710475,100,71.349,26.590729,100.0
-42.280354,-84.21941,0.0,26.06331,-27.711082,0.0,-43.404263,65.98779,0.0,-3.1972587,-31.787407,0.0,-31.8,-32.0,100,-2.799999999999997,-31.400000000000006,100,-15.704641425,-19.43252725,100,-23.59079,-36.139,100.0
23.220957,-22.76566,0.0,-25.031775,-39.77042,0.0,-66.72107,8.196545,0.0,-89.386925,12.464369,0.0,-40.9,-26.8,100,-48.9,-7.799999999999997,100,-39.47970325,-10.4687915,100,-31.856194,-39.894073,100.0
43.77556,59.475292,0.0,89.6577,-54.65211,0.0,-64.71841,25.940205,0.0,-67.08549,12.323785,0.0,17.5,22.90000000000001,100,-50.6,20.099999999999994,100,0.4073400000000049,10.771793,100,2.7614975,57.48497,100.0
-53.063663,92.88138,0.0,49.242985,62.193,0.0,71.032166,30.71624,0.0,87.266205,-71.55207,0.0,45.6,27.60000000000001,100,54.400000000000006,41.099999999999994,100,38.61942325,28.559637499999997,100,75.421875,39.81906,100.0
7.967913,-89.95534,0.0,26.07627,0.13951063,0.0,23.510027,99.16391,0.0,-26.70967,52.589893,0.0,52.6,42.30000000000001,100,4.900000000000006,31.19999999999999,100,7.711135000000001,15.484493407499999,100,-53.60769,27.301643,100.0
-58.970314,58.16219,0.0,-99.3226,-47.166824,0.0,-55.273083,93.476295,0.0,-86.7092,-3.5738587,0.0,-74.5,26.60000000000001,100,-71.9,32.599999999999994,100,-75.06879925,25.224450575,100,-71.31168,46.292435,100.0
95.13802,-50.542305,0.0,40.61165,-83.99207,0.0,20.174385,-32.190098,0.0,39.912903,-13.422001,0.0,40.0,-32.2,100,44.19999999999999,-41.7,100,48.959239499999995,-45.0366185,100,59.254013,-44.61939,100.0
-40.120018,-54.35994,0.0,-84.173225,-25.296885,0.0,76.52068,-90.38354,0.0,-38.19984,-34.16078,0.0,-41.1,-46.0,100,-43.9,-42.1,100,-21.493100750000004,-51.05028625,100,-51.457714,-64.954254,100.0
8.989167,-38.548027,0.0,41.688393,75.79867,0.0,19.39212,-38.122635,0.0,-59.412075,-43.203075,0.0,-32.2,11.800000000000011,100,4.5,-32.099999999999994,100,2.664401250000001,-11.01876675,100,-4.785141,-50.202454,100.0
94.75339,30.36598,0.0,-35.49916,68.3434,0.0,45.163857,-99.00097,0.0,-49.1827,-34.000607,0.0,-48.3,7.700000000000003,100,-16.200000000000003,-15.599999999999994,100,13.808846749999997,-8.573049249999997,100,-16.046616,51.427628,100.0
34.70726,26.386023,0.0,20.74045,82.150444,0.0,-71.796814,-23.75208,0.0,25.374878,-10.008079,0.0,38.400000000000006,83.80000000000001,100,20.5,20.0,100,2.2564435000000005,18.694076999999997,100,13.01786,25.139824,100.0
39.955284,-80.494255,0.0,10.869825,-75.71077,0.0,49.354492,-10.794282,0.0,42.04335,-61.64071,0.0,4.6000000000000085,-83.6,100,34.69999999999999,-63.1,100,35.55573775,-57.16000425,100,39.15645,-78.647896,100.0
21.381664,-97.70846,0.0,-59.451923,-28.341652,0.0,85.365524,-27.574617,0.0,-42.415695,56.69061,0.0,-33.0,-41.0,100,-23.599999999999994,-24.700000000000003,100,1.2198924999999985,-24.233529750000002,100,-45.787315,-79.46421,100.0
-63.1279,13.85833,0.0,22.583448,55.698227,0.0,75.22309,-39.58181,0.0,-34.292732,-15.9431095,0.0,-44.2,-20.19999999999999,100,-24.700000000000003,3.5999999999999943,100,0.09647650000000141,3.507909375,100,-32.057724,53.831192,100.0
97.71237,13.454962,0.0,32.091843,30.842352,0.0,-28.367817,-72.9401,0.0,30.07772,74.4534,0.0,69.20000000000002,-57.3,100,40.69999999999999,33.80000000000001,100,32.878529,11.4526535,100,88.1922,2.926384,100.0
31.765997,-72.93821,0.0,39.656998,54.902603,0.0,-18.088501,-97.46702,0.0,-81.027885,78.74837,0.0,25.40000000000001,-55.5,100,9.5,-65.8,100,-6.92334775,-9.188564250000002,100,0.10316467,-66.75566,100.0
-40.196526,89.98774,0.0,-77.738754,36.332355,0.0,-84.2955,-84.84653,0.0,40.76754,-88.75169,0.0,-54.7,-40.0,100,-62.7,33.80000000000001,100,-40.36581,-11.819531249999997,100,-52.071552,-42.810066,100.0
81.26115,90.99877,0.0,14.567841,-90.085205,0.0,38.322594,89.90553,0.0,-67.96621,65.06216,0.0,35.0,35.70000000000002,100,43.5,82.0,100,16.546343750000002,38.97031375,100,24.8163,11.004623,100.0
93.65404,20.476484,0.0,77.703026,24.958838,0.0,-75.81676,-38.21882,0.0,-26.111496,24.201155,0.0,11.0,1.0,100,66.69999999999999,20.599999999999994,100,17.357202499999993,7.85441425,100,-15.079918,19.264664,100.0
-39.830063,-73.00597,0.0,70.57185,-92.13221,0.0,17.101347,60.184658,0.0,-71.49308,76.46431,0.0,-44.7,71.30000000000001,100,-8.099999999999994,38.400000000000006,100,-5.9124865000000035,-7.122303000000002,100,-43.807583,-58.925777,100.0
-77.44299,-18.709064,0.0,-67.160164,26.674725,0.0,-62.835777,-98.11082,0.0,21.698236,60.431194,0.0,-38.6,39.400000000000006,100,-63.6,-3.4000000000000057,100,-46.43517375,-7.428491250000002,100,-59.15968,39.468155,100.0
6.787324,54.112564,0.0,60.98298,-39.390327,0.0,-93.57948,82.42109,0.0,88.64715,-55.697697,0.0,73.0,-0.5,100,61.599999999999994,-33.2,100,15.709493499999997,10.3614075,100,64.92642,6.2919846,100.0
5.706537,62.924683,0.0,80.13238,79.77197,0.0,-8.469009,54.686485,0.0,-16.7853,75.5899,0.0,9.800000000000011,67.4,100,1.7999999999999972,65.5,100,15.146151999999999,68.2432595,100,-18.389145,87.3439,100.0
-31.436134,16.875004,0.0,-38.169353,-26.31579,0.0,-52.827396,83.226715,0.0,-48.874294,-69.8602,0.0,-46.4,7.1000000000000085,100,-39.1,-8.700000000000003,100,-42.82679425,0.9814322499999975,100,-49.119698,0.8405533,100.0
-63.86902,-18.686438,0.0,-28.8756,58.200813,0.0,2.0425797,-74.43005,0.0,47.79841,-20.622402,0.0,-76.2,-55.7,100,-8.400000000000006,-24.200000000000003,100,-10.725907574999999,-13.884519249999999,100,-46.496075,-56.501347,100.0
-38.196396,40.917183,0.0,-73.837425,-62.735718,0.0,-93.64595,-71.31389,0.0,32.941162,11.921144,0.0,-38.2,29.599999999999994,100,-70.4,-50.6,100,-43.18465225,-20.30282025,100,-53.890656,19.344017,100.0
45.93295,71.71507,0.0,28.565575,-16.225983,0.0,1.075685,56.018593,0.0,37.37638,-39.923744,0.0,47.6,48.30000000000001,100,27.700000000000003,8.5,100,28.237647499999998,17.895984,100,35.844757,54.490463,100.0
-58.564823,-8.894777,0.0,-73.46115,45.449627,0.0,56.27185,-39.061092,0.0,90.31722,44.312813,0.0,-3.5,54.0,100,-42.6,9.400000000000006,100,3.6407742500000033,10.45164275,100,-0.92349243,50.488266,100.0
70.223114,80.77604,0.0,-76.04628,46.321404,0.0,-29.060751,73.04009,0.0,36.012768,-85.93578,0.0,41.0,65.20000000000002,100,-30.299999999999997,58.599999999999994,100,0.2822127500000011,28.550438500000006,100,31.027817,49.124664,100.0
-75.97529,3.001964,0.0,12.4927635,-75.73735,0.0,-12.070572,-99.3795,0.0,39.884937,-84.68017,0.0,-2.299999999999997,-76.1,100,8.0,-81.1,100,-8.917040375000001,-64.19876400000001,100,6.146446,-86.048706,100.0
33.3985,-17.939383,0.0,69.404816,79.05148,0.0,56.43691,23.350752,0.0,50.03842,93.25934,0.0,52.1,47.400000000000006,100,55.900000000000006,53.099999999999994,100,52.3196615,44.430547250000004,100,42.30623,26.716438,100.0
5.3344727,87.20765,0.0,-70.1021,-66.9839,0.0,-11.14183,93.358925,0.0,40.47382,-19.2712,0.0,-2.0,68.70000000000002,100,-1.2999999999999972,74.5,100,-8.858909324999996,23.57786875,100,0.5106964,61.887573,100.0
-85.89612,33.012127,0.0,-61.94913,-75.600105,0.0,-68.7435,-63.01944,0.0,36.934628,-2.5859177,0.0,-9.299999999999995,-73.4,100,-60.1,-53.5,100,-44.9135305,-27.048333924999998,100,-55.787025,-49.719715,100.0
85.8128,17.740023,0.0,44.361317,-51.69674,0.0,-42.87509,-14.775687,0.0,83.15135,-85.62166,0.0,74.30000000000001,-58.0,100,52.5,-45.2,100,42.61259425,-33.588516,100,64.602554,-34.139885,100.0
60.853123,46.55497,0.0,-33.649467,43.276142,0.0,-65.646484,-74.93507,0.0,80.017975,-27.792603,0.0,10.400000000000006,-66.19999999999999,100,37.69999999999999,16.700000000000003,100,10.39378675,-3.2241402500000014,100,-23.774422,77.432205,100.0
-30.30821,-71.75938,0.0,-33.73121,86.63195,0.0,-85.06069,-66.99427,0.0,65.206085,-72.3883,0.0,-54.3,-66.4,100,-36.9,-62.5,100,-20.973506249999993,-31.127499999999998,100,-59.45033,-73.961365,100.0
-8.688456,-16.855461,0.0,12.051535,-28.762072,0.0,-89.606804,52.756287,0.0,-47.102833,22.196388,0.0,-22.19999999999999,-22.8,100,-24.5,-0.09999999999999432,100,-33.3366395,7.333785500000001,100,-27.076378,-31.665543,100.0
-44.49063,-83.203064,0.0,-90.82279,87.75436,0.0,-63.067467,18.580675,0.0,29.507732,-34.90908,0.0,-45.5,-4.299999999999997,100,-51.1,5.799999999999997,100,-42.21828875,-2.944277249999999,100,-22.729767,-32.80001,100.0
8.704877,67.75432,0.0,-50.02869,-97.11666,0.0,3.9383173,65.54794,0.0,-72.24352,15.838253,0.0,-30.700000000000003,41.900000000000006,100,-6.599999999999994,53.69999999999999,100,-27.407253925,13.005963250000002,100,-34.427734,50.932175,100.0
94.61668,43.286823,0.0,27.730787,81.70549,0.0,32.18745,86.42441,0.0,26.350927,10.505199,0.0,56.0,41.5,100,39.900000000000006,64.5,100,45.221461000000005,55.4804805,100,52.606598,60.08162,100.0
41.574142,-32.24851,0.0,83.00622,-77.247604,0.0,-93.43029,48.42931,0.0,35.41497,-1.2878954,0.0,33.400000000000006,6.1000000000000085,100,40.900000000000006,-25.200000000000003,100,16.6412605,-15.58867485,100,5.0709457,-41.16995,100.0
89.57371,6.7418575,0.0,-22.059023,-63.410427,0.0,92.68065,-68.56858,0.0,15.2401085,89.381744,0.0,93.4,-63.4,100,70.4,-15.5,100,43.858861375,-8.963851374999997,100,95.26701,-40.979206,100.0
9.377551,-35.17375,0.0,-85.38193,-47.21129,0.0,33.839653,65.04722,0.0,-9.715569,-17.729496,0.0,-17.89999999999999,-18.3,100,-7.400000000000006,-19.900000000000006,100,-12.970073750000001,-8.766829000000001,100,-17.874397,27.597916,100.0
-25.119263,-87.248634,0.0,28.312492,47.01525,0.0,-28.721636,-79.123535,0.0,-44.65894,71.18041,0.0,-59.0,-35.0,100,-24.599999999999994,-68.0,100,-17.54683675,-12.044127250000003,100,-80.447495,48.643295,100.0
-8.863264,-33.799137,0.0,42.52422,2.2321224,0.0,-67.92818,78.893074,0.0,-41.41886,46.226227,0.0,-21.19999999999999,48.5,100,-28.200000000000003,31.80000000000001,100,-18.921521,23.3880716,100,-39.672947,23.88356,100.0
59.595455,-21.55481,0.0,98.4998,-66.16028,0.0,-92.70481,16.184544,0.0,5.1686764,20.859898,0.0,20.200000000000003,11.5,100,43.099999999999994,-15.700000000000003,100,17.639780350000002,-12.667662,100,-3.578415,-32.42579,100.0
40.371384,-17.084557,0.0,-50.319344,-59.266014,0.0,57.749413,23.57992,0.0,-67.723915,-35.677658,0.0,-8.899999999999991,-62.8,100,-34.099999999999994,-37.6,100,-4.9806155000000025,-22.11207725,100,-18.897705,-65.07898,100.0
-59.776695,54.81993,0.0,-95.85731,-14.940273,0.0,97.45068,-82.27312,0.0,-35.38315,38.963795,0.0,-50.7,1.3000000000000114,100,-51.9,32.900000000000006,100,-23.39161875,-0.8574170000000017,100,-44.733532,-25.828354,100.0
72.18357,88.88597,0.0,22.922539,74.30415,0.0,58.800316,63.10929,0.0,-75.6825,35.25784,0.0,23.5,74.9,100,44.19999999999999,72.5,100,19.555981250000002,65.3893125,100,-3.0070877,77.976135,100.0
-50.506668,35.965477,0.0,-5.435574,-79.50519,0.0,82.426414,36.578476,0.0,42.783592,53.514908,0.0,-26.5,57.0,100,41.400000000000006,37.099999999999994,100,17.316941,11.63841775,100,-0.8662338,41.526062,100.0
85.93385,-44.771282,0.0,48.32605,2.2120714,0.0,53.19034,-70.2189,0.0,-50.936275,-6.1063585,0.0,-7.099999999999994,-68.6,100,55.0,-36.8,100,34.12849125,-29.721117275,100,18.650314,-47.645145,100.0
-96.25907,-26.578735,0.0,-10.527939,54.653824,0.0,44.739796,-91.82593,0.0,13.96842,-81.766624,0.0,14.100000000000009,-50.9,100,16.0,-73.5,100,-12.01969825,-36.37936625,100,-16.105827,-74.92139,100.0
30.476284,37.0062,0.0,86.519226,-85.83717,0.0,-66.885506,3.9574385,0.0,-59.284184,-27.815836,0.0,-10.699999999999989,69.80000000000001,100,-45.7,-9.599999999999994,100,-2.2935450000000035,-18.172341875,100,-36.521942,-39.978676,100.0
21.959042,51.4712,0.0,-57.909306,59.391068,0.0,-68.10066,22.680843,0.0,94.497025,-63.47222,0.0,-16.0,48.70000000000002,100,-41.3,40.400000000000006,100,-2.388474750000004,17.517722750000004,100,11.777588,56.26953,100.0
