gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-86.57626,85.55054,0.0,88.02102,-26.190662,0.0,57.21661,24.260187,0.0,29.345905,18.46801,0.0,79.4,27.40000000000001,70,46.900000000000006,15.099999999999994,70,22.001818749999998,25.52201875,70,73.43883,26.930855,50.0
-65.29314,42.07344,0.0,36.027763,-97.252525,0.0,-95.851875,-68.1211,0.0,-11.712885,46.623493,0.0,-49.0,-39.9,70,-41.7,25.200000000000003,70,-34.20753425,-19.169173,70,-61.23879,-69.713356,50.0
6.072235,59.44656,0.0,-86.25054,41.213036,0.0,-64.14657,-30.152851,0.0,-39.60527,17.332722,0.0,-47.8,44.400000000000006,70,-49.3,19.700000000000003,70,-45.982536249999995,21.95986675,70,-59.212086,32.201813,50.0
48.37011,59.049942,0.0,-5.0368366,-18.22779,0.0,-31.491058,85.57638,0.0,51.01365,39.723743,0.0,62.19999999999999,38.30000000000001,70,32.0,44.900000000000006,70,15.71396635,41.53056875,70,33.383575,47.7166,50.0
64.79813,19.167828,0.0,-79.34454,98.75156,0.0,-95.87688,-58.984543,0.0,50.82153,12.585867,0.0,-15.799999999999995,18.90000000000001,70,46.0,16.400000000000006,70,-14.900439999999998,17.880178,70,17.900673,34.67549,50.0
-80.46157,-58.29901,0.0,-36.13007,21.92955,0.0,82.7166,13.626885,0.0,45.4962,23.70665,0.0,-28.40000000000001,16.700000000000003,70,34.900000000000006,16.099999999999994,70,2.905290000000001,0.2410187499999994,70,-25.45906,29.331818,50.0
-46.873535,67.38247,0.0,-71.77245,65.232445,0.0,80.56438,93.63132,0.0,89.38864,-76.71149,0.0,-7.599999999999994,50.5,70,-46.2,64.5,70,12.82675875,37.383686250000004,70,5.365921,62.108383,50.0
25.71622,-20.46984,0.0,-27.279478,-97.10493,0.0,-76.939316,29.939747,0.0,-96.75253,-96.356735,0.0,-36.3,-48.2,70,-42.1,-71.0,70,-43.813776000000004,-45.9979395,70,-44.19601,-28.93843,50.0
-49.920143,96.94209,0.0,30.899715,-85.794556,0.0,33.40049,-22.021336,0.0,74.27814,-42.44582,0.0,54.900000000000006,-23.90000000000001,70,43.900000000000006,-40.7,70,22.164550499999997,-13.329905500000002,70,65.1741,-8.193764,50.0
39.882946,-14.782286,0.0,78.625916,79.036095,0.0,-71.12704,55.07717,0.0,83.8619,79.70394,0.0,43.0,61.19999999999999,70,69.80000000000001,68.0,70,32.8109305,49.75872975,70,38.478745,51.20262,50.0
11.11517,65.95251,0.0,-36.13026,-6.0085955,0.0,78.91865,70.72349,0.0,80.8807,-19.345469,0.0,78.30000000000001,39.19999999999999,70,35.5,42.5,70,33.696065000000004,27.830483875,70,33.15741,51.380463,50.0
-64.0993,5.2708387,0.0,-73.182236,64.441574,0.0,48.19715,15.279126,0.0,41.444862,35.541927,0.0,35.099999999999994,34.900000000000006,70,21.099999999999994,27.099999999999994,70,-11.909881000000006,30.133366425000002,70,-12.556122,67.54561,50.0
54.64965,88.73526,0.0,-43.25037,-22.806763,0.0,9.779358,-24.501097,0.0,-49.10519,76.826546,0.0,-30.5,53.69999999999999,70,-15.0,1.5999999999999943,70,-6.9816379999999985,29.563486499999996,70,-33.892563,31.823578,50.0
17.086565,-79.22047,0.0,16.736376,-99.41545,0.0,94.70849,26.190912,0.0,-76.604004,-96.9003,0.0,65.80000000000001,-82.5,70,10.599999999999994,-84.6,70,12.981856749999999,-62.336327,70,34.604614,-65.46253,50.0
-85.52816,-3.686881,0.0,23.024237,-65.58641,0.0,-53.365074,-60.14253,0.0,59.15561,-52.786148,0.0,1.5999999999999943,-83.1,70,5.099999999999994,-55.7,70,-14.178346750000001,-45.55049225,70,-23.909706,-84.47269,50.0
89.44516,63.738205,0.0,67.41829,23.320139,0.0,-37.619926,-21.741516,0.0,45.64234,11.765385,0.0,18.200000000000003,21.700000000000003,70,56.5,23.700000000000003,70,41.221466,19.27055325,70,76.372696,22.666695,50.0
-92.74902,96.80363,0.0,-9.018678,-28.15377,0.0,-41.455112,-65.12866,0.0,58.314777,91.08283,0.0,-29.0,66.4,70,-20.599999999999994,-26.900000000000006,70,-21.227008249999997,23.6510075,70,-46.11088,7.3349915,50.0
72.570404,65.638855,0.0,86.72754,-81.75043,0.0,-8.289605,-70.64455,0.0,92.68945,-81.048584,0.0,97.7,-70.6,70,78.19999999999999,-73.6,70,60.92444725,-41.95117725,70,84.78058,-47.92725,50.0
55.175926,60.382378,0.0,7.2751045,-79.22499,0.0,-46.990646,23.080397,0.0,77.9785,18.496727,0.0,61.400000000000006,13.0,70,49.0,27.099999999999994,70,23.359721125,5.683628,70,55.23494,36.733185,50.0
0.34062862,-82.79802,0.0,97.90037,17.12414,0.0,-89.9787,-95.706245,0.0,-8.653486,61.756348,0.0,-9.599999999999994,-60.9,70,-8.599999999999994,-63.2,70,-0.09779684500000085,-24.905944249999997,70,-15.54969,-31.599274,50.0
-40.699684,-68.143394,0.0,-12.92212,-19.620258,0.0,15.14386,16.677248,0.0,49.997402,1.977992,0.0,-12.299999999999995,17.900000000000006,70,6.700000000000003,-9.200000000000003,70,2.879864500000002,-17.277103000000004,70,7.772537,-39.045082,50.0
-31.05666,89.67649,0.0,75.318054,85.514114,0.0,-13.788599,-33.11863,0.0,-84.664955,16.294743,0.0,-9.099999999999994,46.19999999999999,70,-34.7,36.900000000000006,70,-13.54804,39.591679250000006,70,-32.939262,43.728058,50.0
-27.092016,21.769547,0.0,-75.95017,-31.937677,0.0,-16.61048,-8.061356,0.0,-86.26154,-87.1558,0.0,-16.599999999999994,6.400000000000006,70,-45.5,-17.099999999999994,70,-51.478551499999995,-26.346321500000002,70,-50.031532,14.545128,50.0
64.057365,31.477558,0.0,-75.21382,19.353258,0.0,-42.565964,12.545919,0.0,51.985775,-46.306538,0.0,26.099999999999994,18.40000000000001,70,-32.7,10.900000000000006,70,-0.4341609999999996,4.267549249999998,70,-12.8580475,60.893005,50.0
-99.47257,64.05512,0.0,87.582504,-72.920006,0.0,86.90857,15.208316,0.0,9.569383,78.597275,0.0,80.9,45.6,70,63.599999999999994,15.200000000000003,70,21.14697175,21.23517625,70,53.107132,31.550705,50.0
-12.988562,61.15998,0.0,-7.967925,-92.37427,0.0,34.005608,13.160467,0.0,15.591836,20.183897,0.0,12.400000000000006,19.90000000000001,70,14.900000000000006,19.200000000000003,70,7.160239250000001,0.532518500000001,70,41.42798,21.904663,50.0
77.277115,-71.633194,0.0,-37.1073,55.09087,0.0,13.898098,72.52005,0.0,57.40657,34.46969,0.0,-10.599999999999994,69.5,70,19.599999999999994,48.900000000000006,70,27.868620749999998,22.611854,70,35.264664,55.15889,50.0
-64.156334,20.369446,0.0,-15.741748,-19.440674,0.0,40.418793,-62.783287,0.0,99.732086,9.480083,0.0,34.099999999999994,14.0,70,1.4000000000000057,-20.5,70,15.063199249999998,-13.093608000000001,70,-12.063698,-65.13733,50.0
-10.549706,-79.84315,0.0,-32.564823,72.12016,0.0,81.08715,6.941712,0.0,-56.960445,-68.194374,0.0,-68.1,-57.6,70,-23.5,-59.0,70,-4.746956000000001,-17.243913,70,-39.990597,-66.12684,50.0
-7.6229334,70.19815,0.0,34.767197,39.555157,0.0,-23.230303,93.61322,0.0,-36.02384,76.41428,0.0,25.099999999999994,69.80000000000001,70,-14.099999999999994,74.30000000000001,70,-8.02746985,69.94520175000001,70,-11.094574,79.29027,50.0
50.500725,91.971504,0.0,-3.1843185,46.12162,0.0,-85.746765,28.984737,0.0,-85.82798,19.601286,0.0,-33.099999999999994,54.30000000000001,70,-63.0,32.19999999999999,70,-31.064584625,46.66978675,70,-38.749004,71.91878,50.0
-28.961521,-34.02069,0.0,-58.27865,24.016308,0.0,85.29824,-26.21268,0.0,78.10877,66.38612,0.0,100.0,0.9000000000000057,70,-14.099999999999994,-5.599999999999994,70,19.041709750000003,7.542264500000002,70,-25.828865,29.133621,50.0
-59.218243,-8.717579,0.0,-38.668083,-97.25772,0.0,-8.074129,85.15248,0.0,26.952183,-71.25244,0.0,-24.099999999999994,-70.8,70,-22.299999999999997,-51.6,70,-19.752067999999998,-23.018814750000004,70,-56.74085,-52.01515,50.0
-84.64426,58.01045,0.0,34.668636,1.0735393,0.0,29.68403,73.49771,0.0,22.771215,6.235957,0.0,0.7000000000000028,35.099999999999994,70,21.299999999999997,21.099999999999994,70,0.6199052499999995,34.704414075,70,29.116455,25.529816,50.0
-38.75052,-80.1997,0.0,60.949753,-79.18923,0.0,62.79731,7.0108056,0.0,35.97176,-46.794422,0.0,36.0,-85.5,70,39.400000000000006,-50.8,70,30.24207575,-49.793136600000004,70,82.9599,-76.33406,50.0
-7.342088,12.837887,0.0,70.68231,-81.86462,0.0,69.5266,9.41906,0.0,-56.60744,86.11158,0.0,23.200000000000003,22.8,70,20.900000000000006,8.5,70,19.064845500000004,6.6259767499999995,70,41.945343,14.766083,50.0
69.70549,91.76793,0.0,-38.345535,-84.32791,0.0,-66.48197,-30.318583,0.0,-34.73444,-80.39771,0.0,-3.200000000000003,-100.0,70,-41.3,-66.7,70,-17.464113750000003,-25.81906825,70,-50.798874,-83.798,50.0
53.26607,-72.09172,0.0,85.99604,16.895437,0.0,-44.29921,-95.72992,0.0,89.716866,-69.243034,0.0,82.80000000000001,-58.7,70,63.80000000000001,-61.6,70,46.1699415,-55.042309249999995,70,74.88156,-64.782486,50.0
-71.349266,-1.6450286,0.0,-96.032036,17.74218,0.0,42.548134,-87.12481,0.0,83.91158,-45.34515,0.0,-1.7000000000000028,-60.0,70,-68.3,-0.7000000000000028,70,-10.230397,-29.093202149999996,70,2.8252335,-84.32562,50.0
-96.06432,66.289536,0.0,-16.67437,-6.0534835,0.0,-63.441963,87.49642,0.0,-20.322561,68.54496,0.0,-16.200000000000003,51.0,70,-53.5,66.19999999999999,70,-49.1258035,54.069358125,70,-48.63413,73.20889,50.0
49.903477,2.0976782,0.0,78.87199,-6.135714,0.0,-92.28567,-20.09201,0.0,71.69376,-20.439524,0.0,78.9,-46.1,70,62.30000000000001,-8.599999999999994,70,27.04588925,-11.14239245,70,24.350502,-26.505936,50.0
-56.42429,-7.015258,0.0,-31.410652,4.619539,0.0,98.99838,-57.091198,0.0,-30.19449,-45.650692,0.0,-58.9,-5.0,70,-34.0,-16.599999999999994,70,-4.757763,-26.28440225,70,-37.62493,-60.82399,50.0
47.615982,96.29965,0.0,-4.7347126,99.8659,0.0,41.79052,-65.42699,0.0,97.7055,35.36487,0.0,35.0,68.1,70,43.099999999999994,76.69999999999999,70,45.59432235,41.5258575,70,90.42235,28.364029,50.0
71.99811,-41.642838,0.0,28.26146,-35.404205,0.0,-63.790665,70.532814,0.0,-56.635418,0.29267073,0.0,-33.7,-19.099999999999994,70,20.599999999999994,-24.599999999999994,70,-5.0416282500000005,-1.5553895675,70,-17.508385,-41.416584,50.0
93.76432,22.131847,0.0,95.76049,81.83639,0.0,-50.331257,-93.05216,0.0,52.793873,-54.74382,0.0,78.30000000000001,-47.4,70,81.5,17.299999999999997,70,47.9968565,-10.956935750000003,70,83.676025,-54.399837,50.0
80.18867,57.68914,0.0,6.6467285,-75.04659,0.0,47.424282,14.87534,0.0,-84.52283,73.46729,0.0,31.30000000000001,73.19999999999999,70,45.0,21.099999999999994,70,12.434212625,17.746295000000003,70,18.253754,26.61853,50.0
68.31684,-47.25926,0.0,11.955214,-99.64103,0.0,87.96862,89.659294,0.0,42.083336,-15.352035,0.0,43.400000000000006,-39.4,70,50.900000000000006,-34.0,70,52.581002500000004,-18.148257749999996,70,55.046707,-42.469437,50.0
39.12083,81.446396,0.0,-55.89088,56.722523,0.0,-73.110634,-50.315315,0.0,-68.85897,-94.87679,0.0,-42.9,33.400000000000006,70,-65.8,-48.4,70,-39.6849135,-1.7557965000000024,70,-76.763855,24.779144,50.0
-46.69717,-85.6745,0.0,-59.647076,-0.88433623,0.0,36.210205,38.1348,0.0,-85.06734,52.282047,0.0,-62.3,36.1,70,-53.6,6.299999999999997,70,-38.80034525,0.9645026925,70,-64.094315,63.403778,50.0
-43.39512,-92.846886,0.0,14.834166,86.90105,0.0,43.87565,-37.75672,0.0,62.22178,-28.157307,0.0,84.19999999999999,-44.9,70,42.599999999999994,-30.5,70,19.384119000000002,-17.96496575,70,51.41713,-54.132046,50.0
45.319916,51.390778,0.0,66.9037,-85.87814,0.0,-43.028988,-22.531431,0.0,67.433044,15.637005,0.0,61.1,10.799999999999995,70,48.69999999999999,14.099999999999994,70,34.156918,-10.345447,70,54.26883,-15.231461,50.0
35.237957,-15.648312,0.0,32.244576,-68.4785,0.0,-21.268183,-78.54749,0.0,93.75539,-57.20152,0.0,46.19999999999999,-63.8,70,34.80000000000001,-54.2,70,34.992435,-54.96895550000001,70,54.164047,-62.253513,50.0
-0.8790791,88.71592,0.0,-80.3764,-13.60147,0.0,-15.190512,7.1754336,0.0,23.825205,89.625946,0.0,-14.799999999999995,35.0,70,-1.7999999999999972,64.9,70,-18.155196525,42.9789574,70,-10.996712,32.95874,50.0
-17.007183,-76.26928,0.0,-31.146605,-62.94632,0.0,79.27823,-98.513405,0.0,21.274387,-29.130835,0.0,6.900000000000006,-92.0,70,-3.5,-62.9,70,13.099707249999998,-66.71496,70,14.276718,-67.972824,50.0
-20.039295,-70.50748,0.0,39.027428,25.761963,0.0,-5.634671,95.55701,0.0,-78.19599,-98.14896,0.0,15.400000000000006,-79.3,70,-26.5,-57.9,70,-16.210631999999997,-11.83436675,70,-31.717041,25.014519,50.0
87.52764,-1.9766212,0.0,-92.76626,24.873447,0.0,-6.740916,-10.76014,0.0,-73.54129,34.90113,0.0,-21.599999999999994,-29.599999999999994,70,-61.5,21.599999999999994,70,-21.3802065,11.759453950000001,70,-26.208488,24.251892,50.0
-86.63929,-59.703335,0.0,-64.26702,-23.294853,0.0,89.85547,-88.57317,0.0,20.011627,-67.9444,0.0,-26.8,-67.9,70,-49.0,-47.2,70,-10.259803250000004,-59.8789395,70,-29.008842,-78.04729,50.0
70.3087,86.72034,0.0,-62.563145,-30.956131,0.0,71.476616,22.167778,0.0,76.77131,-83.38697,0.0,100.0,-27.8,70,63.19999999999999,22.700000000000003,70,38.99837025,-1.3637457500000032,70,96.760254,-28.86876,50.0
67.264046,64.248726,0.0,63.82265,-95.10631,0.0,77.124115,-15.542501,0.0,9.673882,79.241035,0.0,88.6,11.099999999999994,70,57.19999999999999,33.80000000000001,70,54.47117324999999,8.210237500000002,70,78.04237,15.671181,50.0
-42.840965,-64.595604,0.0,-98.422844,96.31142,0.0,91.459724,36.78628,0.0,-27.896023,-89.16965,0.0,-57.3,-2.5999999999999943,70,-33.099999999999994,-66.1,70,-19.425026999999996,-5.166888500000002,70,-54.66864,3.3814774,50.0
50.444126,-98.84182,0.0,-5.7627916,70.72289,0.0,10.5180855,51.501583,0.0,-48.84775,49.28982,0.0,21.40000000000001,63.400000000000006,70,-9.099999999999994,53.599999999999994,70,1.5879174749999994,18.16811825,70,23.437347,61.750656,50.0
9.763205,11.135602,0.0,42.659424,61.64756,0.0,-38.343494,-53.292694,0.0,48.71682,27.875305,0.0,40.1,28.599999999999994,70,27.700000000000003,24.599999999999994,70,15.69898875,11.841443250000001,70,-24.955383,40.89061,50.0
57.160114,13.270569,0.0,-88.77689,-24.246078,0.0,-56.17323,-65.97668,0.0,-89.82926,-58.241882,0.0,-52.6,-43.5,70,-73.5,-47.8,70,-44.404816499999995,-33.79851775,70,-51.592987,-62.572784,50.0
-37.932976,18.751394,0.0,58.51642,-70.90898,0.0,36.253784,-37.063416,0.0,50.28752,-95.52116,0.0,31.80000000000001,15.599999999999994,70,43.599999999999994,-61.6,70,26.781187000000003,-46.1855405,70,33.62567,-48.141384,50.0
38.75767,44.201515,0.0,-36.8849,-23.856045,0.0,43.170273,-60.91841,0.0,22.99081,85.010826,0.0,43.19999999999999,27.3,70,24.799999999999997,34.900000000000006,70,17.00846325,11.109471499999998,70,24.262146,51.176712,50.0
-91.75675,-49.50577,0.0,-73.61257,-3.4087539,0.0,91.3741,-96.20468,0.0,42.79834,-54.66735,0.0,-5.299999999999997,-91.7,70,-62.9,-31.400000000000006,70,-7.799220000000004,-50.946638475,70,-8.364967,-89.31548,50.0
-20.359104,-82.72822,0.0,-40.837936,-79.28085,0.0,-37.0071,40.48551,0.0,-10.040897,-93.71658,0.0,-37.1,-74.1,70,-24.5,-79.2,70,-27.06125925,-53.810035,70,-57.776436,-79.15029,50.0
-87.51978,-91.2946,0.0,-56.552395,-65.28781,0.0,31.443905,35.450138,0.0,73.81632,-99.33352,0.0,46.69999999999999,-83.3,70,-53.9,-70.4,70,-9.702987499999995,-55.11644799999999,70,4.322113,-67.56471,50.0
95.284805,-96.76878,0.0,3.1897902,50.083553,0.0,-4.11067,11.177122,0.0,-85.87154,4.1342497,0.0,-19.099999999999994,-15.700000000000005,70,-9.099999999999994,19.400000000000006,70,2.123096300000004,-7.843463825000001,70,-9.151497,-23.641289,50.0
-54.364506,-89.97835,0.0,97.06166,-0.5647719,0.0,-0.9800136,-63.53375,0.0,-76.2002,-67.61165,0.0,11.099999999999994,-100.0,70,-40.9,-72.7,70,-8.620764899999998,-55.422130475,70,1.8255081,-85.6735,50.0
60.83225,-94.63365,0.0,35.62956,15.26059,0.0,-14.81613,80.03589,0.0,-29.965014,-26.031446,0.0,34.5,24.8,70,10.599999999999994,2.799999999999997,70,12.9201665,-6.342154000000003,70,44.210724,25.966095,50.0
14.763427,71.66191,0.0,-48.946835,-12.2291565,0.0,55.514015,29.746008,0.0,6.745219,-67.52553,0.0,-27.8,95.5,70,16.900000000000006,20.599999999999994,70,7.0189565,5.413307875000001,70,-34.98149,40.74646,50.0
98.05298,-39.30316,0.0,20.887756,87.227234,0.0,52.80857,87.53327,0.0,65.7834,-70.511795,0.0,77.5,-11.700000000000005,70,43.5,70.6,70,59.3831765,16.23638725,70,97.75612,29.982224,50.0
95.63984,51.88147,0.0,18.671179,-38.973732,0.0,-91.230125,-27.63536,0.0,-11.9492,-36.83568,0.0,-19.099999999999994,3.5,70,-2.799999999999997,-31.900000000000006,70,2.7829235000000003,-12.8908255,70,8.99044,-60.765503,50.0
84.37401,-77.06412,0.0,29.47067,68.29596,0.0,-87.20999,43.7201,0.0,36.23618,-12.405414,0.0,-2.0999999999999943,51.19999999999999,70,31.69999999999999,0.9000000000000057,70,15.717717499999997,5.636631499999998,70,27.035393,24.613739,50.0
-74.4776,24.940514,0.0,61.917675,-35.51281,0.0,32.448875,43.74318,0.0,-42.355095,3.0343533,0.0,-45.1,-24.700000000000003,70,-27.700000000000003,12.5,70,-5.616536249999998,9.051309325,70,-23.134079,57.39708,50.0
-45.45963,-84.23522,0.0,-72.870094,-49.86341,0.0,-60.09453,-57.27015,0.0,-53.845955,-39.86426,0.0,-58.5,-57.2,70,-58.8,-56.5,70,-58.06755225,-57.808260000000004,70,-66.12721,-71.95262,50.0
-23.019468,79.91964,0.0,64.49823,81.78407,0.0,40.141083,24.321758,0.0,56.741154,-60.03739,0.0,32.19999999999999,32.5,70,37.69999999999999,41.0,70,34.59024975,31.497019499999997,70,34.37372,46.315903,50.0
-75.93725,-65.93984,0.0,-6.588912,-88.49301,0.0,84.81825,0.894475,0.0,-67.189896,77.39393,0.0,-23.8,-60.8,70,-29.400000000000006,-61.9,70,-16.224452,-19.03611125,70,-16.218597,-68.24917,50.0
-40.711857,-43.97318,0.0,-70.796616,-42.16435,0.0,-38.04694,4.3768883,0.0,32.74089,-23.7799,0.0,-40.8,-38.7,70,-38.7,-27.900000000000006,70,-29.203630750000002,-26.385135424999998,70,-32.11769,-28.683052,50.0
76.68281,-53.77197,0.0,-72.15951,69.58387,0.0,9.6057415,-64.81772,0.0,40.11506,-15.844363,0.0,54.5,-69.8,70,36.5,-37.1,70,13.561025375000002,-16.212545749999997,70,5.007782,-48.927994,50.0
-82.08774,13.632441,0.0,-95.70525,6.798613,0.0,66.73907,16.148603,0.0,76.92973,9.776342,0.0,-32.8,18.90000000000001,70,57.099999999999994,12.900000000000006,70,-8.5310475,11.58899975,70,16.293488,41.4321,50.0
-89.729935,-3.8177133,0.0,47.28687,29.243814,0.0,37.43981,-34.348003,0.0,-69.99229,-0.8187711,0.0,32.69999999999999,37.900000000000006,70,-57.6,-2.5999999999999943,70,-18.748886249999998,-2.4351683499999996,70,-41.19018,26.02652,50.0
80.22795,-41.644444,0.0,-81.12609,-81.52854,0.0,-96.27851,-7.323104,0.0,15.19574,-76.50054,0.0,1.5999999999999943,-72.0,70,-5.5,-64.4,70,-20.4952275,-51.749157000000004,70,-2.8223953,-87.705795,50.0
49.67555,-23.95748,0.0,-37.531437,-69.17871,0.0,-58.21315,82.960464,0.0,66.78933,18.185543,0.0,-63.6,16.400000000000006,70,40.19999999999999,-7.299999999999997,70,5.180073250000003,2.0024542500000004,70,-38.326103,34.298203,50.0
-27.363878,18.182396,0.0,59.690918,9.174549,0.0,6.7569256,45.021843,0.0,18.815756,96.7773,0.0,36.6,18.200000000000003,70,10.099999999999994,42.400000000000006,70,14.474930400000002,42.289022,70,16.954384,31.006485,50.0
41.738247,48.309563,0.0,73.76378,-70.525116,0.0,30.325306,87.34941,0.0,27.541138,57.688713,0.0,60.80000000000001,13.200000000000005,70,35.0,57.30000000000001,70,43.34211775,30.705642500000003,70,47.39598,47.831863,50.0
-91.73797,87.11109,0.0,12.491978,-37.15638,0.0,-74.621414,28.163826,0.0,49.258675,-82.933174,0.0,-32.5,16.299999999999997,70,5.700000000000003,-33.900000000000006,70,-26.152182750000005,-1.203659499999997,70,-2.4023209,-45.416355,50.0
-58.13032,-92.116486,0.0,48.261738,65.52205,0.0,93.572914,77.96728,0.0,-94.43179,-50.66871,0.0,-30.599999999999994,45.30000000000001,70,57.099999999999994,61.69999999999999,70,-2.681864500000003,0.17603350000000084,70,-27.940224,55.25241,50.0
-84.70221,37.630974,0.0,-21.075613,74.70241,0.0,31.883717,-21.230894,0.0,27.91959,-10.7111635,0.0,30.0,45.1,70,14.200000000000003,-0.20000000000000284,70,-11.493628999999999,20.097831624999998,70,6.277725,49.270462,50.0
-96.486374,39.069115,0.0,88.43566,-10.990352,0.0,-8.251387,-97.11485,0.0,36.304832,-33.035053,0.0,53.69999999999999,-64.6,70,34.69999999999999,-35.2,70,5.000682749999999,-25.517785000000003,70,19.712257,-51.0394,50.0
-85.02816,-11.578995,0.0,-3.195095,-93.45102,0.0,93.245766,-2.7380407,0.0,57.56804,26.986444,0.0,7.799999999999997,-48.3,70,58.599999999999994,3.200000000000003,70,15.647637750000003,-20.195402925000003,70,17.163887,-82.02146,50.0
99.8253,-98.19242,0.0,38.425755,39.738846,0.0,-95.21584,-68.312515,0.0,-45.82831,-25.93609,0.0,25.200000000000003,-38.5,70,-41.3,-32.599999999999994,70,-0.6982737499999985,-38.17554475,70,-28.386269,-37.11068,50.0
-44.41033,97.02687,0.0,-66.19218,33.131073,0.0,-11.661887,-74.06168,0.0,-76.444145,-27.498657,0.0,-62.8,-54.5,70,-61.0,9.799999999999997,70,-49.677135500000006,7.149401499999998,70,-74.24315,-37.000633,50.0
-12.447,-39.53135,0.0,-9.457093,0.48912764,0.0,83.44817,-87.908844,0.0,2.0847082,-70.18101,0.0,-6.400000000000006,-67.7,70,1.2000000000000028,-45.0,70,15.9071963,-49.283019089999996,70,5.178276,-32.474236,50.0
1.6364336,51.57083,0.0,-9.928619,80.21103,0.0,-44.69626,53.361366,0.0,-67.315994,76.528885,0.0,-30.0,66.0,70,-29.200000000000003,65.0,70,-30.07610985,65.41802775,70,-38.19104,81.144684,50.0
99.94203,1.6357422,0.0,98.49013,90.081825,0.0,-88.10121,-56.52954,0.0,57.845306,65.284874,0.0,21.099999999999994,83.1,70,76.0,56.69999999999999,70,42.044064000000006,25.1182253,70,63.003876,34.02501,50.0
68.03168,16.85455,0.0,89.30633,31.628609,0.0,-64.72842,-99.814964,0.0,-26.066387,-27.313566,0.0,72.6,-41.7,70,61.5,13.599999999999994,70,16.63580075,-19.661342750000003,70,-1.7793274,-42.96983,50.0
3.791988,83.55954,0.0,49.648262,97.707344,0.0,21.689081,-39.372166,0.0,-31.534958,-22.457909,0.0,-41.5,21.3,70,15.099999999999994,61.900000000000006,70,10.898593250000001,29.859202250000003,70,-35.201973,56.163773,50.0
56.309223,-93.94377,0.0,-91.40217,-58.333004,0.0,75.54563,31.547188,0.0,58.08916,36.284447,0.0,60.69999999999999,-5.900000000000006,70,61.0,22.0,70,24.63546075,-21.111284749999996,70,33.776154,-24.072968,50.0
54.228294,-47.853725,0.0,79.66953,-67.04308,0.0,34.10653,10.621464,0.0,99.90824,41.787422,0.0,43.900000000000006,-11.299999999999995,70,61.69999999999999,-28.0,70,66.9781485,-15.62197975,70,60.417496,-9.845474,50.0
-19.47332,-81.40532,0.0,-73.99421,89.224915,0.0,-78.35696,-64.90435,0.0,44.261406,36.68982,0.0,-41.0,-77.0,70,-42.4,-55.3,70,-31.890771,-5.098733750000001,70,-69.52392,38.275925,50.0
-0.9204984,-94.06758,0.0,-65.206566,99.889145,0.0,-51.72052,11.4653,0.0,46.56243,-4.3382645,0.0,-32.0,-54.9,70,-27.099999999999994,6.900000000000006,70,-17.821288599999995,3.2371501249999977,70,-37.245514,14.640686,50.0
-84.793755,12.276756,0.0,82.12475,-27.116352,0.0,3.9929152,79.087685,0.0,42.412304,81.74331,0.0,82.1,24.599999999999994,70,18.799999999999997,67.1,70,10.93405355,36.49784975,70,8.779594,58.610367,50.0
-8.1310215,-70.98457,0.0,-51.252163,-59.527252,0.0,-75.58035,-12.891727,0.0,-27.342588,-27.975391,0.0,-46.3,-65.4,70,-39.5,-43.8,70,-40.576530625,-42.844735,70,-47.071182,-75.44317,50.0
-80.25354,89.29257,0.0,-83.66314,35.575783,0.0,81.63863,-64.15907,0.0,-52.576466,-14.658648,0.0,-64.1,12.299999999999995,70,-69.3,30.099999999999994,70,-33.713629,11.51265875,70,-32.983215,-63.89205,50.0
-79.39107,74.218,0.0,-37.830902,-11.305231,0.0,-19.375992,98.2478,0.0,56.906998,-51.17703,0.0,-42.1,28.90000000000001,70,-41.8,54.900000000000006,70,-19.922741499999997,27.495884750000002,70,-9.93335,42.974304,50.0
-69.30867,-95.99027,0.0,44.29145,-54.784508,0.0,84.225174,-99.91676,0.0,-23.586416,-81.96104,0.0,28.099999999999994,-84.8,70,0.5,-79.5,70,8.905384499999997,-83.16314449999999,70,20.837929,-75.57715,50.0
86.35087,14.104975,0.0,37.673546,32.747494,0.0,54.94784,17.566645,0.0,54.772877,88.891304,0.0,58.0,35.19999999999999,70,57.099999999999994,31.80000000000001,70,58.43628325,38.32760450000001,70,88.48244,28.996628,50.0
79.18779,-17.53956,0.0,-57.38667,-43.3332,0.0,20.21587,75.9917,0.0,-89.59614,-81.402794,0.0,-66.3,9.299999999999995,70,-54.2,-46.3,70,-11.8947875,-16.5709635,70,-7.8061295,7.439209,50.0
42.296623,31.436527,0.0,-19.206215,13.222384,0.0,-81.499374,-10.553068,0.0,39.038242,37.573254,0.0,39.5,24.40000000000001,70,14.799999999999997,25.200000000000003,70,-4.8426810000000025,17.919774250000003,70,-4.2060165,45.896957,50.0
-9.076381,17.13227,0.0,40.371834,62.319767,0.0,-68.44699,85.902596,0.0,43.773438,68.40004,0.0,41.69999999999999,21.40000000000001,70,21.900000000000006,57.099999999999994,70,1.6554752500000003,58.43866824999999,70,9.552177,52.52156,50.0
