"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"843","-12.075210762023925","-12.075210762023925","-12.075210762023925","-12.112347745895386","-12.112347745895386","-12.112347745895386","-12.157998895645141","-12.157998895645141","-12.157998895645141","-12.2900945186615","-12.2900945186615","-12.2900945186615","-12.523526763916015","-12.523526763916015","-12.523526763916015"
"844","-12.078496885299682","-12.078496885299682","-12.078496885299682","-12.112267303466798","-12.112267303466798","-12.112267303466798","-12.156084156036377","-12.156084156036377","-12.156084156036377","-12.29207377433777","-12.29207377433777","-12.29207377433777","-12.518782997131348","-12.518782997131348","-12.518782997131348"
"845","-12.076844692230225","-12.076844692230225","-12.076844692230225","-12.11115665435791","-12.11115665435791","-12.11115665435791","-12.159302043914796","-12.159302043914796","-12.159302043914796","-12.290252542495727","-12.290252542495727","-12.290252542495727","-12.526104927062988","-12.526104927062988","-12.526104927062988"
"846","-12.079644441604614","-12.079644441604614","-12.079644441604614","-12.111838912963867","-12.111838912963867","-12.111838912963867","-12.159041547775269","-12.159041547775269","-12.159041547775269","-12.28605637550354","-12.28605637550354","-12.28605637550354","-12.532413673400878","-12.532413673400878","-12.532413673400878"
"847","-12.079982328414918","-12.079982328414918","-12.079982328414918","-12.112311315536498","-12.112311315536498","-12.112311315536498","-12.156715154647827","-12.156715154647827","-12.156715154647827","-12.287461280822754","-12.287461280822754","-12.287461280822754","-12.524326133728028","-12.524326133728028","-12.524326133728028"
"848","-12.075816106796264","-12.075816106796264","-12.075816106796264","-12.110070943832397","-12.110070943832397","-12.110070943832397","-12.158576679229736","-12.158576679229736","-12.158576679229736","-12.288052940368653","-12.288052940368653","-12.288052940368653","-12.525850439071656","-12.525850439071656","-12.525850439071656"
"849","-12.078952836990357","-12.078952836990357","-12.078952836990357","-12.110918760299683","-12.110918760299683","-12.110918760299683","-12.158611059188843","-12.158611059188843","-12.158611059188843","-12.288276100158692","-12.288276100158692","-12.288276100158692","-12.523038959503173","-12.523038959503173","-12.523038959503173"
"850","-12.079600620269776","-12.079600620269776","-12.079600620269776","-12.115143251419067","-12.115143251419067","-12.115143251419067","-12.158115720748901","-12.158115720748901","-12.158115720748901","-12.284512710571288","-12.284512710571288","-12.284512710571288","-12.527963638305664","-12.527963638305664","-12.527963638305664"
"851","-12.079727792739869","-12.079727792739869","-12.079727792739869","-12.115323305130005","-12.115323305130005","-12.115323305130005","-12.157724714279174","-12.157724714279174","-12.157724714279174","-12.289742565155029","-12.289742565155029","-12.289742565155029","-12.52684645652771","-12.52684645652771","-12.52684645652771"
"852","-12.08043622970581","-12.08043622970581","-12.08043622970581","-12.11410140991211","-12.11410140991211","-12.11410140991211","-12.160759735107423","-12.160759735107423","-12.160759735107423","-12.287814712524414","-12.287814712524414","-12.287814712524414","-12.523330354690552","-12.523330354690552","-12.523330354690552"
"853","-12.078356981277466","-12.078356981277466","-12.078356981277466","-12.117374038696289","-12.117374038696289","-12.117374038696289","-12.152944660186767","-12.152944660186767","-12.152944660186767","-12.286504411697388","-12.286504411697388","-12.286504411697388","-12.519261407852174","-12.519261407852174","-12.519261407852174"
"854","-12.074814796447754","-12.074814796447754","-12.074814796447754","-12.113069486618041","-12.113069486618041","-12.113069486618041","-12.15606985092163","-12.15606985092163","-12.15606985092163","-12.286065673828125","-12.286065673828125","-12.286065673828125","-12.524324750900268","-12.524324750900268","-12.524324750900268"
"855","-12.076441526412964","-12.076441526412964","-12.076441526412964","-12.114525747299194","-12.114525747299194","-12.114525747299194","-12.157179021835328","-12.157179021835328","-12.157179021835328","-12.27825493812561","-12.27825493812561","-12.27825493812561","-12.51774067878723","-12.51774067878723","-12.51774067878723"
"856","-12.074613475799561","-12.074613475799561","-12.074613475799561","-12.118619585037232","-12.118619585037232","-12.118619585037232","-12.160137605667114","-12.160137605667114","-12.160137605667114","-12.285555171966553","-12.285555171966553","-12.285555171966553","-12.520757341384888","-12.520757341384888","-12.520757341384888"
"857","-12.076257944107056","-12.076257944107056","-12.076257944107056","-12.11613883972168","-12.11613883972168","-12.11613883972168","-12.158233070373536","-12.158233070373536","-12.158233070373536","-12.284444522857665","-12.284444522857665","-12.284444522857665","-12.522366714477538","-12.522366714477538","-12.522366714477538"
"858","-12.078123617172242","-12.078123617172242","-12.078123617172242","-12.11519021987915","-12.11519021987915","-12.11519021987915","-12.16219449043274","-12.16219449043274","-12.16219449043274","-12.284538221359252","-12.284538221359252","-12.284538221359252","-12.517539691925048","-12.517539691925048","-12.517539691925048"
"859","-12.079436922073365","-12.079436922073365","-12.079436922073365","-12.115991926193237","-12.115991926193237","-12.115991926193237","-12.162251424789428","-12.162251424789428","-12.162251424789428","-12.281176280975341","-12.281176280975341","-12.281176280975341","-12.51641058921814","-12.51641058921814","-12.51641058921814"
"860","-12.079081535339355","-12.079081535339355","-12.079081535339355","-12.113381671905518","-12.113381671905518","-12.113381671905518","-12.159178638458252","-12.159178638458252","-12.159178638458252","-12.285794258117676","-12.285794258117676","-12.285794258117676","-12.523534917831421","-12.523534917831421","-12.523534917831421"
"861","-12.079908514022828","-12.079908514022828","-12.079908514022828","-12.109044218063355","-12.109044218063355","-12.109044218063355","-12.15822525024414","-12.15822525024414","-12.15822525024414","-12.285892915725707","-12.285892915725707","-12.285892915725707","-12.52529592514038","-12.52529592514038","-12.52529592514038"
"862","-12.077489280700684","-12.077489280700684","-12.077489280700684","-12.107629203796387","-12.107629203796387","-12.107629203796387","-12.162867069244385","-12.162867069244385","-12.162867069244385","-12.286054182052613","-12.286054182052613","-12.286054182052613","-12.530791759490967","-12.530791759490967","-12.530791759490967"
"863","-12.0781418800354","-12.0781418800354","-12.0781418800354","-12.109488534927369","-12.109488534927369","-12.109488534927369","-12.156467533111572","-12.156467533111572","-12.156467533111572","-12.289445400238037","-12.289445400238037","-12.289445400238037","-12.532537174224853","-12.532537174224853","-12.532537174224853"
"864","-12.078794145584107","-12.078794145584107","-12.078794145584107","-12.11266007423401","-12.11266007423401","-12.11266007423401","-12.15702681541443","-12.15702681541443","-12.15702681541443","-12.291568374633789","-12.291568374633789","-12.291568374633789","-12.529239463806153","-12.529239463806153","-12.529239463806153"
"865","-12.079398250579834","-12.079398250579834","-12.079398250579834","-12.111664628982544","-12.111664628982544","-12.111664628982544","-12.157672452926636","-12.157672452926636","-12.157672452926636","-12.292020177841186","-12.292020177841186","-12.292020177841186","-12.535754203796387","-12.535754203796387","-12.535754203796387"
"866","-12.078593826293945","-12.078593826293945","-12.078593826293945","-12.113302421569824","-12.113302421569824","-12.113302421569824","-12.158097076416016","-12.158097076416016","-12.158097076416016","-12.29591326713562","-12.29591326713562","-12.29591326713562","-12.534064245223998","-12.534064245223998","-12.534064245223998"
"867","-12.079385566711426","-12.079385566711426","-12.079385566711426","-12.115644025802613","-12.115644025802613","-12.115644025802613","-12.158309316635131","-12.158309316635131","-12.158309316635131","-12.295355844497681","-12.295355844497681","-12.295355844497681","-12.525509929656982","-12.525509929656982","-12.525509929656982"
"868","-12.07800326347351","-12.07800326347351","-12.07800326347351","-12.113902378082276","-12.113902378082276","-12.113902378082276","-12.155747127532958","-12.155747127532958","-12.155747127532958","-12.293888711929322","-12.293888711929322","-12.293888711929322","-12.523015069961549","-12.523015069961549","-12.523015069961549"
"869","-12.080636978149414","-12.080636978149414","-12.080636978149414","-12.113637924194336","-12.113637924194336","-12.113637924194336","-12.157647562026977","-12.157647562026977","-12.157647562026977","-12.290927171707153","-12.290927171707153","-12.290927171707153","-12.51931128501892","-12.51931128501892","-12.51931128501892"
"870","-12.07996644973755","-12.07996644973755","-12.07996644973755","-12.117650747299194","-12.117650747299194","-12.117650747299194","-12.155294752120971","-12.155294752120971","-12.155294752120971","-12.297915506362916","-12.297915506362916","-12.297915506362916","-12.516849470138549","-12.516849470138549","-12.516849470138549"
"871","-12.080490922927856","-12.080490922927856","-12.080490922927856","-12.115888261795044","-12.115888261795044","-12.115888261795044","-12.155540657043456","-12.155540657043456","-12.155540657043456","-12.29406442642212","-12.29406442642212","-12.29406442642212","-12.519827175140382","-12.519827175140382","-12.519827175140382"
"872","-12.078399562835694","-12.078399562835694","-12.078399562835694","-12.113990259170532","-12.113990259170532","-12.113990259170532","-12.158091402053833","-12.158091402053833","-12.158091402053833","-12.296525001525879","-12.296525001525879","-12.296525001525879","-12.5171648979187","-12.5171648979187","-12.5171648979187"
"873","-12.078507947921754","-12.078507947921754","-12.078507947921754","-12.115801239013672","-12.115801239013672","-12.115801239013672","-12.155262279510499","-12.155262279510499","-12.155262279510499","-12.293654108047486","-12.293654108047486","-12.293654108047486","-12.518437957763672","-12.518437957763672","-12.518437957763672"
"874","-12.07887601852417","-12.07887601852417","-12.07887601852417","-12.113204717636108","-12.113204717636108","-12.113204717636108","-12.156011199951172","-12.156011199951172","-12.156011199951172","-12.294138193130493","-12.294138193130493","-12.294138193130493","-12.523375606536865","-12.523375606536865","-12.523375606536865"
"875","-12.080142307281495","-12.080142307281495","-12.080142307281495","-12.115093231201172","-12.115093231201172","-12.115093231201172","-12.159631490707397","-12.159631490707397","-12.159631490707397","-12.295866250991821","-12.295866250991821","-12.295866250991821","-12.51418170928955","-12.51418170928955","-12.51418170928955"
"876","-12.08079891204834","-12.08079891204834","-12.08079891204834","-12.115041351318359","-12.115041351318359","-12.115041351318359","-12.159640264511108","-12.159640264511108","-12.159640264511108","-12.296313381195068","-12.296313381195068","-12.296313381195068","-12.515970182418823","-12.515970182418823","-12.515970182418823"
"877","-12.079485607147216","-12.079485607147216","-12.079485607147216","-12.113292217254639","-12.113292217254639","-12.113292217254639","-12.158096599578858","-12.158096599578858","-12.158096599578858","-12.29768738746643","-12.29768738746643","-12.29768738746643","-12.516228294372558","-12.516228294372558","-12.516228294372558"
"878","-12.079000568389892","-12.079000568389892","-12.079000568389892","-12.116214799880982","-12.116214799880982","-12.116214799880982","-12.156194019317628","-12.156194019317628","-12.156194019317628","-12.297854232788087","-12.297854232788087","-12.297854232788087","-12.513879251480102","-12.513879251480102","-12.513879251480102"
"879","-12.08221139907837","-12.08221139907837","-12.08221139907837","-12.117390537261963","-12.117390537261963","-12.117390537261963","-12.160549068450928","-12.160549068450928","-12.160549068450928","-12.29085373878479","-12.29085373878479","-12.29085373878479","-12.512093830108643","-12.512093830108643","-12.512093830108643"
"880","-12.080640745162963","-12.080640745162963","-12.080640745162963","-12.11610426902771","-12.11610426902771","-12.11610426902771","-12.155757617950439","-12.155757617950439","-12.155757617950439","-12.296645450592042","-12.296645450592042","-12.296645450592042","-12.515898275375367","-12.515898275375367","-12.515898275375367"
"881","-12.07938985824585","-12.07938985824585","-12.07938985824585","-12.117504024505616","-12.117504024505616","-12.117504024505616","-12.15574631690979","-12.15574631690979","-12.15574631690979","-12.298712301254273","-12.298712301254273","-12.298712301254273","-12.515562152862548","-12.515562152862548","-12.515562152862548"
"882","-12.079628372192383","-12.079628372192383","-12.079628372192383","-12.116501951217652","-12.116501951217652","-12.116501951217652","-12.156647682189941","-12.156647682189941","-12.156647682189941","-12.298150682449341","-12.298150682449341","-12.298150682449341","-12.521527290344238","-12.521527290344238","-12.521527290344238"
"883","-12.078002977371217","-12.078002977371217","-12.078002977371217","-12.11538462638855","-12.11538462638855","-12.11538462638855","-12.153908205032348","-12.153908205032348","-12.153908205032348","-12.300550842285157","-12.300550842285157","-12.300550842285157","-12.512569475173951","-12.512569475173951","-12.512569475173951"
"884","-12.08082356452942","-12.08082356452942","-12.08082356452942","-12.119119453430176","-12.119119453430176","-12.119119453430176","-12.154232501983643","-12.154232501983643","-12.154232501983643","-12.299777460098266","-12.299777460098266","-12.299777460098266","-12.513402223587036","-12.513402223587036","-12.513402223587036"
"885","-12.080585718154907","-12.080585718154907","-12.080585718154907","-12.117464160919189","-12.117464160919189","-12.117464160919189","-12.152929544448853","-12.152929544448853","-12.152929544448853","-12.304948616027833","-12.304948616027833","-12.304948616027833","-12.512681341171264","-12.512681341171264","-12.512681341171264"
"886","-12.08171043395996","-12.08171043395996","-12.08171043395996","-12.121227502822876","-12.121227502822876","-12.121227502822876","-12.155799055099488","-12.155799055099488","-12.155799055099488","-12.304327058792115","-12.304327058792115","-12.304327058792115","-12.513272762298584","-12.513272762298584","-12.513272762298584"
"887","-12.082278490066528","-12.082278490066528","-12.082278490066528","-12.12048273086548","-12.12048273086548","-12.12048273086548","-12.158135795593262","-12.158135795593262","-12.158135795593262","-12.30161075592041","-12.30161075592041","-12.30161075592041","-12.51181116104126","-12.51181116104126","-12.51181116104126"
"888","-12.082209300994872","-12.082209300994872","-12.082209300994872","-12.12146635055542","-12.12146635055542","-12.12146635055542","-12.156385946273804","-12.156385946273804","-12.156385946273804","-12.30457625389099","-12.30457625389099","-12.30457625389099","-12.512300539016724","-12.512300539016724","-12.512300539016724"
"889","-12.08006181716919","-12.08006181716919","-12.08006181716919","-12.118241214752198","-12.118241214752198","-12.118241214752198","-12.156482458114624","-12.156482458114624","-12.156482458114624","-12.297810220718384","-12.297810220718384","-12.297810220718384","-12.52230806350708","-12.52230806350708","-12.52230806350708"
"890","-12.080875015258789","-12.080875015258789","-12.080875015258789","-12.118122100830078","-12.118122100830078","-12.118122100830078","-12.157114839553833","-12.157114839553833","-12.157114839553833","-12.301446866989135","-12.301446866989135","-12.301446866989135","-12.520594882965089","-12.520594882965089","-12.520594882965089"
"891","-12.079959917068482","-12.079959917068482","-12.079959917068482","-12.11686635017395","-12.11686635017395","-12.11686635017395","-12.156872510910034","-12.156872510910034","-12.156872510910034","-12.299046087265015","-12.299046087265015","-12.299046087265015","-12.52853217124939","-12.52853217124939","-12.52853217124939"
"892","-12.079457521438599","-12.079457521438599","-12.079457521438599","-12.118611049652099","-12.118611049652099","-12.118611049652099","-12.156763315200806","-12.156763315200806","-12.156763315200806","-12.298336696624755","-12.298336696624755","-12.298336696624755","-12.517767238616944","-12.517767238616944","-12.517767238616944"
"893","-12.079120635986328","-12.079120635986328","-12.079120635986328","-12.12106785774231","-12.12106785774231","-12.12106785774231","-12.158724546432495","-12.158724546432495","-12.158724546432495","-12.299795055389405","-12.299795055389405","-12.299795055389405","-12.515739297866821","-12.515739297866821","-12.515739297866821"
"894","-12.078700590133668","-12.078700590133668","-12.078700590133668","-12.120185661315919","-12.120185661315919","-12.120185661315919","-12.15703592300415","-12.15703592300415","-12.15703592300415","-12.2967453956604","-12.2967453956604","-12.2967453956604","-12.51471266746521","-12.51471266746521","-12.51471266746521"
"895","-12.08030400276184","-12.08030400276184","-12.08030400276184","-12.122057771682739","-12.122057771682739","-12.122057771682739","-12.156722736358642","-12.156722736358642","-12.156722736358642","-12.29780855178833","-12.29780855178833","-12.29780855178833","-12.520411968231201","-12.520411968231201","-12.520411968231201"
"896","-12.080542039871215","-12.080542039871215","-12.080542039871215","-12.122980308532714","-12.122980308532714","-12.122980308532714","-12.158564805984497","-12.158564805984497","-12.158564805984497","-12.300524425506591","-12.300524425506591","-12.300524425506591","-12.521142578125","-12.521142578125","-12.521142578125"
"897","-12.0762375831604","-12.0762375831604","-12.0762375831604","-12.120062875747681","-12.120062875747681","-12.120062875747681","-12.153167295455933","-12.153167295455933","-12.153167295455933","-12.298915815353393","-12.298915815353393","-12.298915815353393","-12.523087072372437","-12.523087072372437","-12.523087072372437"
"898","-12.080915546417236","-12.080915546417236","-12.080915546417236","-12.121764421463013","-12.121764421463013","-12.121764421463013","-12.154100275039672","-12.154100275039672","-12.154100275039672","-12.301797151565552","-12.301797151565552","-12.301797151565552","-12.522157382965087","-12.522157382965087","-12.522157382965087"
"899","-12.077463150024414","-12.077463150024414","-12.077463150024414","-12.12040572166443","-12.12040572166443","-12.12040572166443","-12.154292917251587","-12.154292917251587","-12.154292917251587","-12.297518014907837","-12.297518014907837","-12.297518014907837","-12.526340103149414","-12.526340103149414","-12.526340103149414"
"900","-12.080769586563111","-12.080769586563111","-12.080769586563111","-12.119150590896606","-12.119150590896606","-12.119150590896606","-12.153001737594604","-12.153001737594604","-12.153001737594604","-12.300789022445679","-12.300789022445679","-12.300789022445679","-12.523449039459228","-12.523449039459228","-12.523449039459228"
"901","-12.081289339065552","-12.081289339065552","-12.081289339065552","-12.121653127670289","-12.121653127670289","-12.121653127670289","-12.156601762771606","-12.156601762771606","-12.156601762771606","-12.301185417175294","-12.301185417175294","-12.301185417175294","-12.516488742828368","-12.516488742828368","-12.516488742828368"
"902","-12.080616140365601","-12.080616140365601","-12.080616140365601","-12.119478321075439","-12.119478321075439","-12.119478321075439","-12.155797863006592","-12.155797863006592","-12.155797863006592","-12.299949264526367","-12.299949264526367","-12.299949264526367","-12.526252603530883","-12.526252603530883","-12.526252603530883"
"903","-12.08016858100891","-12.08016858100891","-12.08016858100891","-12.120006465911866","-12.120006465911866","-12.120006465911866","-12.155432510375977","-12.155432510375977","-12.155432510375977","-12.30122094154358","-12.30122094154358","-12.30122094154358","-12.524667310714722","-12.524667310714722","-12.524667310714722"
"904","-12.079437017440796","-12.079437017440796","-12.079437017440796","-12.120938634872436","-12.120938634872436","-12.120938634872436","-12.155820274353028","-12.155820274353028","-12.155820274353028","-12.298745727539062","-12.298745727539062","-12.298745727539062","-12.524268198013306","-12.524268198013306","-12.524268198013306"
"905","-12.079027462005616","-12.079027462005616","-12.079027462005616","-12.118875360488891","-12.118875360488891","-12.118875360488891","-12.158832311630249","-12.158832311630249","-12.158832311630249","-12.297804832458496","-12.297804832458496","-12.297804832458496","-12.517947578430176","-12.517947578430176","-12.517947578430176"
"906","-12.081147480010987","-12.081147480010987","-12.081147480010987","-12.117109298706055","-12.117109298706055","-12.117109298706055","-12.162174224853516","-12.162174224853516","-12.162174224853516","-12.305049657821655","-12.305049657821655","-12.305049657821655","-12.525085878372192","-12.525085878372192","-12.525085878372192"
"907","-12.08084750175476","-12.08084750175476","-12.08084750175476","-12.118747091293335","-12.118747091293335","-12.118747091293335","-12.161686134338378","-12.161686134338378","-12.161686134338378","-12.30402455329895","-12.30402455329895","-12.30402455329895","-12.52854905128479","-12.52854905128479","-12.52854905128479"
"908","-12.08361849784851","-12.08361849784851","-12.08361849784851","-12.117461395263671","-12.117461395263671","-12.117461395263671","-12.163517379760743","-12.163517379760743","-12.163517379760743","-12.288430738449097","-12.288430738449097","-12.288430738449097","-12.522376823425294","-12.522376823425294","-12.522376823425294"
"909","-12.081053590774536","-12.081053590774536","-12.081053590774536","-12.117425584793091","-12.117425584793091","-12.117425584793091","-12.160381650924682","-12.160381650924682","-12.160381650924682","-12.290840578079223","-12.290840578079223","-12.290840578079223","-12.52120108604431","-12.52120108604431","-12.52120108604431"
"910","-12.079144811630249","-12.079144811630249","-12.079144811630249","-12.115620326995849","-12.115620326995849","-12.115620326995849","-12.163037490844726","-12.163037490844726","-12.163037490844726","-12.297977209091187","-12.297977209091187","-12.297977209091187","-12.529488468170166","-12.529488468170166","-12.529488468170166"
"911","-12.08043999671936","-12.08043999671936","-12.08043999671936","-12.120159387588501","-12.120159387588501","-12.120159387588501","-12.161893749237061","-12.161893749237061","-12.161893749237061","-12.29510850906372","-12.29510850906372","-12.29510850906372","-12.52805585861206","-12.52805585861206","-12.52805585861206"
"912","-12.079773950576783","-12.079773950576783","-12.079773950576783","-12.119987726211548","-12.119987726211548","-12.119987726211548","-12.162334442138672","-12.162334442138672","-12.162334442138672","-12.296254539489746","-12.296254539489746","-12.296254539489746","-12.528287553787232","-12.528287553787232","-12.528287553787232"
"913","-12.080501365661622","-12.080501365661622","-12.080501365661622","-12.11735520362854","-12.11735520362854","-12.11735520362854","-12.164182138442992","-12.164182138442992","-12.164182138442992","-12.296826314926147","-12.296826314926147","-12.296826314926147","-12.526476669311524","-12.526476669311524","-12.526476669311524"
"914","-12.08238663673401","-12.08238663673401","-12.08238663673401","-12.120898485183716","-12.120898485183716","-12.120898485183716","-12.163946771621704","-12.163946771621704","-12.163946771621704","-12.300250101089478","-12.300250101089478","-12.300250101089478","-12.531036472320556","-12.531036472320556","-12.531036472320556"
"915","-12.082593870162963","-12.082593870162963","-12.082593870162963","-12.11735167503357","-12.11735167503357","-12.11735167503357","-12.160451555252076","-12.160451555252076","-12.160451555252076","-12.301768350601197","-12.301768350601197","-12.301768350601197","-12.520814275741577","-12.520814275741577","-12.520814275741577"
"916","-12.082813739776611","-12.082813739776611","-12.082813739776611","-12.119329404830932","-12.119329404830932","-12.119329404830932","-12.160465335845947","-12.160465335845947","-12.160465335845947","-12.302743005752564","-12.302743005752564","-12.302743005752564","-12.521577882766724","-12.521577882766724","-12.521577882766724"
"917","-12.082799291610717","-12.082799291610717","-12.082799291610717","-12.118641042709351","-12.118641042709351","-12.118641042709351","-12.165297269821167","-12.165297269821167","-12.165297269821167","-12.298052549362183","-12.298052549362183","-12.298052549362183","-12.516248655319213","-12.516248655319213","-12.516248655319213"
"918","-12.085457754135131","-12.085457754135131","-12.085457754135131","-12.119521284103394","-12.119521284103394","-12.119521284103394","-12.15962839126587","-12.15962839126587","-12.15962839126587","-12.28729338645935","-12.28729338645935","-12.28729338645935","-12.520274448394776","-12.520274448394776","-12.520274448394776"
"919","-12.08236804008484","-12.08236804008484","-12.08236804008484","-12.117022514343262","-12.117022514343262","-12.117022514343262","-12.162220764160157","-12.162220764160157","-12.162220764160157","-12.294639301300048","-12.294639301300048","-12.294639301300048","-12.517524576187133","-12.517524576187133","-12.517524576187133"
"920","-12.080455350875855","-12.080455350875855","-12.080455350875855","-12.116836404800415","-12.116836404800415","-12.116836404800415","-12.160256338119506","-12.160256338119506","-12.160256338119506","-12.297991704940795","-12.297991704940795","-12.297991704940795","-12.521707248687743","-12.521707248687743","-12.521707248687743"
"921","-12.081401300430297","-12.081401300430297","-12.081401300430297","-12.117015981674195","-12.117015981674195","-12.117015981674195","-12.15868682861328","-12.15868682861328","-12.15868682861328","-12.300478267669678","-12.300478267669678","-12.300478267669678","-12.520900392532349","-12.520900392532349","-12.520900392532349"
"922","-12.083345079421997","-12.083345079421997","-12.083345079421997","-12.119143438339233","-12.119143438339233","-12.119143438339233","-12.154097414016723","-12.154097414016723","-12.154097414016723","-12.299785900115968","-12.299785900115968","-12.299785900115968","-12.525285577774047","-12.525285577774047","-12.525285577774047"
"923","-12.083598709106445","-12.083598709106445","-12.083598709106445","-12.118714380264283","-12.118714380264283","-12.118714380264283","-12.157201290130615","-12.157201290130615","-12.157201290130615","-12.302631282806397","-12.302631282806397","-12.302631282806397","-12.52698998451233","-12.52698998451233","-12.52698998451233"
"924","-12.083379983901978","-12.083379983901978","-12.083379983901978","-12.117512512207032","-12.117512512207032","-12.117512512207032","-12.154460096359253","-12.154460096359253","-12.154460096359253","-12.301167201995849","-12.301167201995849","-12.301167201995849","-12.523705434799194","-12.523705434799194","-12.523705434799194"
"925","-12.0847825050354","-12.0847825050354","-12.0847825050354","-12.116179847717286","-12.116179847717286","-12.116179847717286","-12.15587010383606","-12.15587010383606","-12.15587010383606","-12.302096128463745","-12.302096128463745","-12.302096128463745","-12.519866466522217","-12.519866466522217","-12.519866466522217"
"926","-12.083176565170287","-12.083176565170287","-12.083176565170287","-12.118723487854004","-12.118723487854004","-12.118723487854004","-12.158122730255126","-12.158122730255126","-12.158122730255126","-12.303652477264404","-12.303652477264404","-12.303652477264404","-12.516673803329468","-12.516673803329468","-12.516673803329468"
"927","-12.082677221298217","-12.082677221298217","-12.082677221298217","-12.119917821884155","-12.119917821884155","-12.119917821884155","-12.154386520385742","-12.154386520385742","-12.154386520385742","-12.298309707641602","-12.298309707641602","-12.298309707641602","-12.522239494323731","-12.522239494323731","-12.522239494323731"
"928","-12.082650232315064","-12.082650232315064","-12.082650232315064","-12.117500829696656","-12.117500829696656","-12.117500829696656","-12.156539392471313","-12.156539392471313","-12.156539392471313","-12.30346941947937","-12.30346941947937","-12.30346941947937","-12.524118947982789","-12.524118947982789","-12.524118947982789"
"929","-12.084377908706665","-12.084377908706665","-12.084377908706665","-12.116935396194458","-12.116935396194458","-12.116935396194458","-12.156701850891114","-12.156701850891114","-12.156701850891114","-12.302918863296508","-12.302918863296508","-12.302918863296508","-12.521445846557617","-12.521445846557617","-12.521445846557617"
"930","-12.083156156539918","-12.083156156539918","-12.083156156539918","-12.116895627975463","-12.116895627975463","-12.116895627975463","-12.158216762542725","-12.158216762542725","-12.158216762542725","-12.305753040313721","-12.305753040313721","-12.305753040313721","-12.527900171279907","-12.527900171279907","-12.527900171279907"
"931","-12.083626127243042","-12.083626127243042","-12.083626127243042","-12.11610941886902","-12.11610941886902","-12.11610941886902","-12.155970811843872","-12.155970811843872","-12.155970811843872","-12.300884103775024","-12.300884103775024","-12.300884103775024","-12.528130912780762","-12.528130912780762","-12.528130912780762"
"932","-12.081896638870239","-12.081896638870239","-12.081896638870239","-12.120212697982788","-12.120212697982788","-12.120212697982788","-12.15596957206726","-12.15596957206726","-12.15596957206726","-12.303039646148681","-12.303039646148681","-12.303039646148681","-12.521203088760377","-12.521203088760377","-12.521203088760377"
"933","-12.083198547363281","-12.083198547363281","-12.083198547363281","-12.123895072937012","-12.123895072937012","-12.123895072937012","-12.15366039276123","-12.15366039276123","-12.15366039276123","-12.303544902801514","-12.303544902801514","-12.303544902801514","-12.521629047393798","-12.521629047393798","-12.521629047393798"
"934","-12.07911434173584","-12.07911434173584","-12.07911434173584","-12.120554971694947","-12.120554971694947","-12.120554971694947","-12.155058002471923","-12.155058002471923","-12.155058002471923","-12.30339298248291","-12.30339298248291","-12.30339298248291","-12.528596830368041","-12.528596830368041","-12.528596830368041"
"935","-12.08268961906433","-12.08268961906433","-12.08268961906433","-12.122503852844238","-12.122503852844238","-12.122503852844238","-12.15492148399353","-12.15492148399353","-12.15492148399353","-12.302426671981811","-12.302426671981811","-12.302426671981811","-12.520654439926147","-12.520654439926147","-12.520654439926147"
"936","-12.083467531204224","-12.083467531204224","-12.083467531204224","-12.125831890106202","-12.125831890106202","-12.125831890106202","-12.157073593139648","-12.157073593139648","-12.157073593139648","-12.301018619537354","-12.301018619537354","-12.301018619537354","-12.52499966621399","-12.52499966621399","-12.52499966621399"
"937","-12.085203647613525","-12.085203647613525","-12.085203647613525","-12.122128534317017","-12.122128534317017","-12.122128534317017","-12.157190895080566","-12.157190895080566","-12.157190895080566","-12.303725051879884","-12.303725051879884","-12.303725051879884","-12.525715732574463","-12.525715732574463","-12.525715732574463"
"938","-12.083552742004395","-12.083552742004395","-12.083552742004395","-12.118545722961425","-12.118545722961425","-12.118545722961425","-12.159841871261596","-12.159841871261596","-12.159841871261596","-12.301694583892822","-12.301694583892822","-12.301694583892822","-12.521887826919556","-12.521887826919556","-12.521887826919556"
"939","-12.083253860473633","-12.083253860473633","-12.083253860473633","-12.119527196884155","-12.119527196884155","-12.119527196884155","-12.162762260437011","-12.162762260437011","-12.162762260437011","-12.295670652389527","-12.295670652389527","-12.295670652389527","-12.522531843185424","-12.522531843185424","-12.522531843185424"
"940","-12.082893896102906","-12.082893896102906","-12.082893896102906","-12.123651313781739","-12.123651313781739","-12.123651313781739","-12.158943271636963","-12.158943271636963","-12.158943271636963","-12.301378774642945","-12.301378774642945","-12.301378774642945","-12.532366371154785","-12.532366371154785","-12.532366371154785"
