"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"721","-12.070209201378159","-12.070209201378159","-12.070209201378159","-12.10448007945773","-12.10448007945773","-12.10448007945773","-12.1547087778019","-12.1547087778019","-12.1547087778019","-12.254244562945788","-12.254244562945788","-12.254244562945788","-12.46350341507151","-12.46350341507151","-12.46350341507151"
"722","-12.067924016638647","-12.067924016638647","-12.067924016638647","-12.104555299010459","-12.104555299010459","-12.104555299010459","-12.153734327871588","-12.153734327871588","-12.153734327871588","-12.255596185032326","-12.255596185032326","-12.255596185032326","-12.465448029433624","-12.465448029433624","-12.465448029433624"
"723","-12.068896040131774","-12.068896040131774","-12.068896040131774","-12.101667959478837","-12.101667959478837","-12.101667959478837","-12.156446686273888","-12.156446686273888","-12.156446686273888","-12.254976815815214","-12.254976815815214","-12.254976815815214","-12.461740602420855","-12.461740602420855","-12.461740602420855"
"724","-12.069683654398858","-12.069683654398858","-12.069683654398858","-12.10132787197451","-12.10132787197451","-12.10132787197451","-12.15627474724492","-12.15627474724492","-12.15627474724492","-12.25217642965196","-12.25217642965196","-12.25217642965196","-12.470531282545645","-12.470531282545645","-12.470531282545645"
"725","-12.068050070653987","-12.068050070653987","-12.068050070653987","-12.103452827357039","-12.103452827357039","-12.103452827357039","-12.155390968805627","-12.155390968805627","-12.155390968805627","-12.24770078779776","-12.24770078779776","-12.24770078779776","-12.472459599941592","-12.472459599941592","-12.472459599941592"
"726","-12.068569147134129","-12.068569147134129","-12.068569147134129","-12.10233929791028","-12.10233929791028","-12.10233929791028","-12.156349218344387","-12.156349218344387","-12.156349218344387","-12.246342755571197","-12.246342755571197","-12.246342755571197","-12.472372719004184","-12.472372719004184","-12.472372719004184"
"727","-12.069072457808483","-12.069072457808483","-12.069072457808483","-12.101314955119845","-12.101314955119845","-12.101314955119845","-12.153861069981057","-12.153861069981057","-12.153861069981057","-12.244803320003461","-12.244803320003461","-12.244803320003461","-12.473136527628839","-12.473136527628839","-12.473136527628839"
"728","-12.066475276705585","-12.066475276705585","-12.066475276705585","-12.101505798629567","-12.101505798629567","-12.101505798629567","-12.155595248258567","-12.155595248258567","-12.155595248258567","-12.248420437680014","-12.248420437680014","-12.248420437680014","-12.476312432108045","-12.476312432108045","-12.476312432108045"
"729","-12.068446099003658","-12.068446099003658","-12.068446099003658","-12.102109546902813","-12.102109546902813","-12.102109546902813","-12.155087277859073","-12.155087277859073","-12.155087277859073","-12.24864342846448","-12.24864342846448","-12.24864342846448","-12.472781277910064","-12.472781277910064","-12.472781277910064"
"730","-12.069681107243404","-12.069681107243404","-12.069681107243404","-12.09944973716253","-12.09944973716253","-12.09944973716253","-12.155916612359542","-12.155916612359542","-12.155916612359542","-12.249000935614864","-12.249000935614864","-12.249000935614864","-12.463461887987354","-12.463461887987354","-12.463461887987354"
"731","-12.069033574454393","-12.069033574454393","-12.069033574454393","-12.10096887998943","-12.10096887998943","-12.10096887998943","-12.156212830845314","-12.156212830845314","-12.156212830845314","-12.252050363564793","-12.252050363564793","-12.252050363564793","-12.469251137745532","-12.469251137745532","-12.469251137745532"
"732","-12.069342311424545","-12.069342311424545","-12.069342311424545","-12.101501368269135","-12.101501368269135","-12.101501368269135","-12.161788300622868","-12.161788300622868","-12.161788300622868","-12.252874458892435","-12.252874458892435","-12.252874458892435","-12.469791146773327","-12.469791146773327","-12.469791146773327"
"733","-12.066071353381194","-12.066071353381194","-12.066071353381194","-12.102832238885421","-12.102832238885421","-12.102832238885421","-12.155653965624072","-12.155653965624072","-12.155653965624072","-12.251075551479678","-12.251075551479678","-12.251075551479678","-12.462175972854034","-12.462175972854034","-12.462175972854034"
"734","-12.071146856380414","-12.071146856380414","-12.071146856380414","-12.10403196117546","-12.10403196117546","-12.10403196117546","-12.157885141010526","-12.157885141010526","-12.157885141010526","-12.250856459895267","-12.250856459895267","-12.250856459895267","-12.469036609311647","-12.469036609311647","-12.469036609311647"
"735","-12.069575020029575","-12.069575020029575","-12.069575020029575","-12.103197822087928","-12.103197822087928","-12.103197822087928","-12.157287247573272","-12.157287247573272","-12.157287247573272","-12.253245583063439","-12.253245583063439","-12.253245583063439","-12.469242856472354","-12.469242856472354","-12.469242856472354"
"736","-12.07134351851065","-12.07134351851065","-12.07134351851065","-12.103211076953743","-12.103211076953743","-12.103211076953743","-12.157220309293724","-12.157220309293724","-12.157220309293724","-12.252442215062395","-12.252442215062395","-12.252442215062395","-12.473234816442561","-12.473234816442561","-12.473234816442561"
"737","-12.071721354617349","-12.071721354617349","-12.071721354617349","-12.102396711518493","-12.102396711518493","-12.102396711518493","-12.155680306350128","-12.155680306350128","-12.155680306350128","-12.253600060185299","-12.253600060185299","-12.253600060185299","-12.476020245612423","-12.476020245612423","-12.476020245612423"
"738","-12.07193006443072","-12.07193006443072","-12.07193006443072","-12.105086845687673","-12.105086845687673","-12.105086845687673","-12.157600946064237","-12.157600946064237","-12.157600946064237","-12.254257902314391","-12.254257902314391","-12.254257902314391","-12.477342291723323","-12.477342291723323","-12.477342291723323"
"739","-12.070286014412023","-12.070286014412023","-12.070286014412023","-12.104542309724831","-12.104542309724831","-12.104542309724831","-12.156413609468483","-12.156413609468483","-12.156413609468483","-12.253988954085338","-12.253988954085338","-12.253988954085338","-12.483593735513807","-12.483593735513807","-12.483593735513807"
"740","-12.070936456511292","-12.070936456511292","-12.070936456511292","-12.102387500714652","-12.102387500714652","-12.102387500714652","-12.155929058412962","-12.155929058412962","-12.155929058412962","-12.251645631428007","-12.251645631428007","-12.251645631428007","-12.483215766617015","-12.483215766617015","-12.483215766617015"
"741","-12.068784955181654","-12.068784955181654","-12.068784955181654","-12.105060058304026","-12.105060058304026","-12.105060058304026","-12.159812311582927","-12.159812311582927","-12.159812311582927","-12.249419948722743","-12.249419948722743","-12.249419948722743","-12.483588448053673","-12.483588448053673","-12.483588448053673"
"742","-12.068591214433502","-12.068591214433502","-12.068591214433502","-12.103370340564583","-12.103370340564583","-12.103370340564583","-12.15494528903237","-12.15494528903237","-12.15494528903237","-12.246254788169377","-12.246254788169377","-12.246254788169377","-12.480968583988238","-12.480968583988238","-12.480968583988238"
"743","-12.07104909872707","-12.07104909872707","-12.07104909872707","-12.103765197947055","-12.103765197947055","-12.103765197947055","-12.156398785265186","-12.156398785265186","-12.156398785265186","-12.249497727502751","-12.249497727502751","-12.249497727502751","-12.480402958543994","-12.480402958543994","-12.480402958543994"
"744","-12.069533565376378","-12.069533565376378","-12.069533565376378","-12.104166429254073","-12.104166429254073","-12.104166429254073","-12.158393968509722","-12.158393968509722","-12.158393968509722","-12.247853061820887","-12.247853061820887","-12.247853061820887","-12.484633445739746","-12.484633445739746","-12.484633445739746"
"745","-12.068137168884277","-12.068137168884277","-12.068137168884277","-12.106067500536955","-12.106067500536955","-12.106067500536955","-12.157167833062667","-12.157167833062667","-12.157167833062667","-12.245447641686548","-12.245447641686548","-12.245447641686548","-12.487917199919496","-12.487917199919496","-12.487917199919496"
"746","-12.068656631662876","-12.068656631662876","-12.068656631662876","-12.105327533770211","-12.105327533770211","-12.105327533770211","-12.157966818990587","-12.157966818990587","-12.157966818990587","-12.237526410742651","-12.237526410742651","-12.237526410742651","-12.487800912012029","-12.487800912012029","-12.487800912012029"
"747","-12.068203225920472","-12.068203225920472","-12.068203225920472","-12.105008692681034","-12.105008692681034","-12.105008692681034","-12.160100767884073","-12.160100767884073","-12.160100767884073","-12.236861385876619","-12.236861385876619","-12.236861385876619","-12.48217108279844","-12.48217108279844","-12.48217108279844"
"748","-12.068339058115512","-12.068339058115512","-12.068339058115512","-12.1060322387309","-12.1060322387309","-12.1060322387309","-12.158434578135044","-12.158434578135044","-12.158434578135044","-12.242223196391818","-12.242223196391818","-12.242223196391818","-12.480394930779179","-12.480394930779179","-12.480394930779179"
"749","-12.069321934180923","-12.069321934180923","-12.069321934180923","-12.109846972212006","-12.109846972212006","-12.109846972212006","-12.158099210714992","-12.158099210714992","-12.158099210714992","-12.244581476042542","-12.244581476042542","-12.244581476042542","-12.4780103104024","-12.4780103104024","-12.4780103104024"
"750","-12.070220573038995","-12.070220573038995","-12.070220573038995","-12.106873729560949","-12.106873729560949","-12.106873729560949","-12.156943514377256","-12.156943514377256","-12.156943514377256","-12.246616556674619","-12.246616556674619","-12.246616556674619","-12.4833938864213","-12.4833938864213","-12.4833938864213"
"751","-12.069771223430392","-12.069771223430392","-12.069771223430392","-12.110190693336197","-12.110190693336197","-12.110190693336197","-12.155836081203026","-12.155836081203026","-12.155836081203026","-12.246313481391232","-12.246313481391232","-12.246313481391232","-12.483593880375729","-12.483593880375729","-12.483593880375729"
"752","-12.068670357329935","-12.068670357329935","-12.068670357329935","-12.111045994336092","-12.111045994336092","-12.111045994336092","-12.159101703498937","-12.159101703498937","-12.159101703498937","-12.248130460328694","-12.248130460328694","-12.248130460328694","-12.48476426812667","-12.48476426812667","-12.48476426812667"
"753","-12.069132780726951","-12.069132780726951","-12.069132780726951","-12.10882689077643","-12.10882689077643","-12.10882689077643","-12.159302083751824","-12.159302083751824","-12.159302083751824","-12.24872453906868","-12.24872453906868","-12.24872453906868","-12.484893134877652","-12.484893134877652","-12.484893134877652"
"754","-12.07020502452609","-12.07020502452609","-12.07020502452609","-12.107390669327748","-12.107390669327748","-12.107390669327748","-12.159554686727404","-12.159554686727404","-12.159554686727404","-12.250348115269142","-12.250348115269142","-12.250348115269142","-12.483578187000903","-12.483578187000903","-12.483578187000903"
"755","-12.068637002872515","-12.068637002872515","-12.068637002872515","-12.105827645410466","-12.105827645410466","-12.105827645410466","-12.160320571706265","-12.160320571706265","-12.160320571706265","-12.248921430563625","-12.248921430563625","-12.248921430563625","-12.481839095489889","-12.481839095489889","-12.481839095489889"
"756","-12.064751963072185","-12.064751963072185","-12.064751963072185","-12.107943088193483","-12.107943088193483","-12.107943088193483","-12.159437469289273","-12.159437469289273","-12.159437469289273","-12.251706509650509","-12.251706509650509","-12.251706509650509","-12.481826625292815","-12.481826625292815","-12.481826625292815"
"757","-12.067416034167326","-12.067416034167326","-12.067416034167326","-12.104740661910817","-12.104740661910817","-12.104740661910817","-12.159808255449127","-12.159808255449127","-12.159808255449127","-12.253101445451568","-12.253101445451568","-12.253101445451568","-12.474799083758004","-12.474799083758004","-12.474799083758004"
"758","-12.067134446735624","-12.067134446735624","-12.067134446735624","-12.103881449639042","-12.103881449639042","-12.103881449639042","-12.15733517272563","-12.15733517272563","-12.15733517272563","-12.253123379960845","-12.253123379960845","-12.253123379960845","-12.480403187908705","-12.480403187908705","-12.480403187908705"
"759","-12.068445386765879","-12.068445386765879","-12.068445386765879","-12.106458072420917","-12.106458072420917","-12.106458072420917","-12.158525696283654","-12.158525696283654","-12.158525696283654","-12.253755859181851","-12.253755859181851","-12.253755859181851","-12.478393844411343","-12.478393844411343","-12.478393844411343"
"760","-12.064837781688835","-12.064837781688835","-12.064837781688835","-12.104432287095468","-12.104432287095468","-12.104432287095468","-12.152249710469306","-12.152249710469306","-12.152249710469306","-12.254920536958718","-12.254920536958718","-12.254920536958718","-12.476231913023357","-12.476231913023357","-12.476231913023357"
"761","-12.065209738815888","-12.065209738815888","-12.065209738815888","-12.105603254294094","-12.105603254294094","-12.105603254294094","-12.151292185240154","-12.151292185240154","-12.151292185240154","-12.25266343128832","-12.25266343128832","-12.25266343128832","-12.47583895091769","-12.47583895091769","-12.47583895091769"
"762","-12.067341321631323","-12.067341321631323","-12.067341321631323","-12.106273228609108","-12.106273228609108","-12.106273228609108","-12.14949266216423","-12.14949266216423","-12.14949266216423","-12.252684025824825","-12.252684025824825","-12.252684025824825","-12.476640459857409","-12.476640459857409","-12.476640459857409"
"763","-12.067717033096507","-12.067717033096507","-12.067717033096507","-12.106245753131335","-12.106245753131335","-12.106245753131335","-12.150246511531781","-12.150246511531781","-12.150246511531781","-12.2569011857238","-12.2569011857238","-12.2569011857238","-12.4709656510172","-12.4709656510172","-12.4709656510172"
"764","-12.066748003416423","-12.066748003416423","-12.066748003416423","-12.108986794194088","-12.108986794194088","-12.108986794194088","-12.151288503332983","-12.151288503332983","-12.151288503332983","-12.255263714850704","-12.255263714850704","-12.255263714850704","-12.464027561718904","-12.464027561718904","-12.464027561718904"
"765","-12.067010131063341","-12.067010131063341","-12.067010131063341","-12.10781324362453","-12.10781324362453","-12.10781324362453","-12.154050344153296","-12.154050344153296","-12.154050344153296","-12.25663128382043","-12.25663128382043","-12.25663128382043","-12.474000327194794","-12.474000327194794","-12.474000327194794"
"766","-12.065739535078217","-12.065739535078217","-12.065739535078217","-12.108682596230809","-12.108682596230809","-12.108682596230809","-12.15504336055321","-12.15504336055321","-12.15504336055321","-12.255684369727026","-12.255684369727026","-12.255684369727026","-12.47315006014667","-12.47315006014667","-12.47315006014667"
"767","-12.066301913201054","-12.066301913201054","-12.066301913201054","-12.106756898421276","-12.106756898421276","-12.106756898421276","-12.154735939412177","-12.154735939412177","-12.154735939412177","-12.255828543554378","-12.255828543554378","-12.255828543554378","-12.474492592147634","-12.474492592147634","-12.474492592147634"
"768","-12.069143017636069","-12.069143017636069","-12.069143017636069","-12.109507162359696","-12.109507162359696","-12.109507162359696","-12.158196087124981","-12.158196087124981","-12.158196087124981","-12.254433112808421","-12.254433112808421","-12.254433112808421","-12.484534517119203","-12.484534517119203","-12.484534517119203"
"769","-12.069460554967952","-12.069460554967952","-12.069460554967952","-12.105527407006372","-12.105527407006372","-12.105527407006372","-12.157927971851977","-12.157927971851977","-12.157927971851977","-12.257068694392338","-12.257068694392338","-12.257068694392338","-12.483043767228912","-12.483043767228912","-12.483043767228912"
"770","-12.069745486295677","-12.069745486295677","-12.069745486295677","-12.104216539407078","-12.104216539407078","-12.104216539407078","-12.158979464180861","-12.158979464180861","-12.158979464180861","-12.257421348668352","-12.257421348668352","-12.257421348668352","-12.481747084026095","-12.481747084026095","-12.481747084026095"
"771","-12.068908268892311","-12.068908268892311","-12.068908268892311","-12.103110506564756","-12.103110506564756","-12.103110506564756","-12.159117831459529","-12.159117831459529","-12.159117831459529","-12.258988658084146","-12.258988658084146","-12.258988658084146","-12.483056925520112","-12.483056925520112","-12.483056925520112"
"772","-12.067862740045861","-12.067862740045861","-12.067862740045861","-12.102892054787166","-12.102892054787166","-12.102892054787166","-12.157435224026065","-12.157435224026065","-12.157435224026065","-12.25766575487354","-12.25766575487354","-12.25766575487354","-12.478930871697921","-12.478930871697921","-12.478930871697921"
"773","-12.066324547876286","-12.066324547876286","-12.066324547876286","-12.099653907969028","-12.099653907969028","-12.099653907969028","-12.159153515779519","-12.159153515779519","-12.159153515779519","-12.258011878291263","-12.258011878291263","-12.258011878291263","-12.4683590056021","-12.4683590056021","-12.4683590056021"
"774","-12.067549343350567","-12.067549343350567","-12.067549343350567","-12.100713355631768","-12.100713355631768","-12.100713355631768","-12.160216065901745","-12.160216065901745","-12.160216065901745","-12.25461779968648","-12.25461779968648","-12.25461779968648","-12.469963435885273","-12.469963435885273","-12.469963435885273"
"775","-12.066891537436955","-12.066891537436955","-12.066891537436955","-12.103710826439194","-12.103710826439194","-12.103710826439194","-12.157742114006718","-12.157742114006718","-12.157742114006718","-12.254914778697339","-12.254914778697339","-12.254914778697339","-12.465482277206227","-12.465482277206227","-12.465482277206227"
"776","-12.065272524387021","-12.065272524387021","-12.065272524387021","-12.100741688209244","-12.100741688209244","-12.100741688209244","-12.157677179650415","-12.157677179650415","-12.157677179650415","-12.25702110725113","-12.25702110725113","-12.25702110725113","-12.47427610807781","-12.47427610807781","-12.47427610807781"
"777","-12.06485126591936","-12.06485126591936","-12.06485126591936","-12.103969936129413","-12.103969936129413","-12.103969936129413","-12.156176506718502","-12.156176506718502","-12.156176506718502","-12.254461952402622","-12.254461952402622","-12.254461952402622","-12.472909661787975","-12.472909661787975","-12.472909661787975"
"778","-12.064640528039087","-12.064640528039087","-12.064640528039087","-12.104319318940368","-12.104319318940368","-12.104319318940368","-12.159990431387213","-12.159990431387213","-12.159990431387213","-12.25640774980376","-12.25640774980376","-12.25640774980376","-12.477291324470617","-12.477291324470617","-12.477291324470617"
"779","-12.065697838988486","-12.065697838988486","-12.065697838988486","-12.107369410840771","-12.107369410840771","-12.107369410840771","-12.160437318343151","-12.160437318343151","-12.160437318343151","-12.255117911326733","-12.255117911326733","-12.255117911326733","-12.479609718805627","-12.479609718805627","-12.479609718805627"
"780","-12.066982365861724","-12.066982365861724","-12.066982365861724","-12.107685101183154","-12.107685101183154","-12.107685101183154","-12.160022952888585","-12.160022952888585","-12.160022952888585","-12.255544915983949","-12.255544915983949","-12.255544915983949","-12.473128499864023","-12.473128499864023","-12.473128499864023"
"781","-12.067931899541541","-12.067931899541541","-12.067931899541541","-12.102901193160045","-12.102901193160045","-12.102901193160045","-12.159494774251044","-12.159494774251044","-12.159494774251044","-12.255295705191697","-12.255295705191697","-12.255295705191697","-12.472230802608442","-12.472230802608442","-12.472230802608442"
"782","-12.069558662704274","-12.069558662704274","-12.069558662704274","-12.10473997381669","-12.10473997381669","-12.10473997381669","-12.159491985659056","-12.159491985659056","-12.159491985659056","-12.253131794024117","-12.253131794024117","-12.253131794024117","-12.472649803644494","-12.472649803644494","-12.472649803644494"
"783","-12.069413052329534","-12.069413052329534","-12.069413052329534","-12.106901301613338","-12.106901301613338","-12.106901301613338","-12.160200577747974","-12.160200577747974","-12.160200577747974","-12.257549466966074","-12.257549466966074","-12.257549466966074","-12.469745732560943","-12.469745732560943","-12.469745732560943"
"784","-12.067968670325943","-12.067968670325943","-12.067968670325943","-12.105471864531312","-12.105471864531312","-12.105471864531312","-12.158203571657591","-12.158203571657591","-12.158203571657591","-12.256922226917895","-12.256922226917895","-12.256922226917895","-12.471112528933755","-12.471112528933755","-12.471112528933755"
"785","-12.070285833334621","-12.070285833334621","-12.070285833334621","-12.109193488012385","-12.109193488012385","-12.109193488012385","-12.158799352525156","-12.158799352525156","-12.158799352525156","-12.256990468954738","-12.256990468954738","-12.256990468954738","-12.474451209925398","-12.474451209925398","-12.474451209925398"
"786","-12.070815062221092","-12.070815062221092","-12.070815062221092","-12.107569308220585","-12.107569308220585","-12.107569308220585","-12.15877260135699","-12.15877260135699","-12.15877260135699","-12.257206747803506","-12.257206747803506","-12.257206747803506","-12.470861096925374","-12.470861096925374","-12.470861096925374"
"787","-12.069251796867274","-12.069251796867274","-12.069251796867274","-12.108575012110457","-12.108575012110457","-12.108575012110457","-12.157314879984796","-12.157314879984796","-12.157314879984796","-12.257425875603397","-12.257425875603397","-12.257425875603397","-12.477948188781738","-12.477948188781738","-12.477948188781738"
"788","-12.069462800327736","-12.069462800327736","-12.069462800327736","-12.105985037888153","-12.105985037888153","-12.105985037888153","-12.153540092178538","-12.153540092178538","-12.153540092178538","-12.25720966918559","-12.25720966918559","-12.25720966918559","-12.481240127660051","-12.481240127660051","-12.481240127660051"
"789","-12.069978412193588","-12.069978412193588","-12.069978412193588","-12.10721921317185","-12.10721921317185","-12.10721921317185","-12.155837312529359","-12.155837312529359","-12.155837312529359","-12.259233728239808","-12.259233728239808","-12.259233728239808","-12.484258748308013","-12.484258748308013","-12.484258748308013"
"790","-12.068700223029415","-12.068700223029415","-12.068700223029415","-12.104993349389185","-12.104993349389185","-12.104993349389185","-12.15999668459349","-12.15999668459349","-12.15999668459349","-12.258026847356483","-12.258026847356483","-12.258026847356483","-12.48204355602023","-12.48204355602023","-12.48204355602023"
"791","-12.068347918836377","-12.068347918836377","-12.068347918836377","-12.103771185573143","-12.103771185573143","-12.103771185573143","-12.157540719720382","-12.157540719720382","-12.157540719720382","-12.258593257469467","-12.258593257469467","-12.258593257469467","-12.483027059820634","-12.483027059820634","-12.483027059820634"
"792","-12.067410601845271","-12.067410601845271","-12.067410601845271","-12.106730871562716","-12.106730871562716","-12.106730871562716","-12.15802393080313","-12.15802393080313","-12.15802393080313","-12.261095735091198","-12.261095735091198","-12.261095735091198","-12.478438655032388","-12.478438655032388","-12.478438655032388"
"793","-12.07027530670166","-12.07027530670166","-12.07027530670166","-12.104216768771787","-12.104216768771787","-12.104216768771787","-12.154643481290794","-12.154643481290794","-12.154643481290794","-12.258869895452186","-12.258869895452186","-12.258869895452186","-12.480284582210492","-12.480284582210492","-12.480284582210492"
"794","-12.070261218879796","-12.070261218879796","-12.070261218879796","-12.1051691393309","-12.1051691393309","-12.1051691393309","-12.154280674608447","-12.154280674608447","-12.154280674608447","-12.259543551674373","-12.259543551674373","-12.259543551674373","-12.479533569722236","-12.479533569722236","-12.479533569722236"
"795","-12.070664405822754","-12.070664405822754","-12.070664405822754","-12.10265533833564","-12.10265533833564","-12.10265533833564","-12.157874360869203","-12.157874360869203","-12.157874360869203","-12.260883910746514","-12.260883910746514","-12.260883910746514","-12.479949987387355","-12.479949987387355","-12.479949987387355"
"796","-12.069030218486544","-12.069030218486544","-12.069030218486544","-12.105665049975432","-12.105665049975432","-12.105665049975432","-12.15840086152282","-12.15840086152282","-12.15840086152282","-12.260404755797568","-12.260404755797568","-12.260404755797568","-12.473700861387615","-12.473700861387615","-12.473700861387615"
"797","-12.070410716382764","-12.070410716382764","-12.070410716382764","-12.104652187492274","-12.104652187492274","-12.104652187492274","-12.1583558818962","-12.1583558818962","-12.1583558818962","-12.259677790388276","-12.259677790388276","-12.259677790388276","-12.478284715097162","-12.478284715097162","-12.478284715097162"
"798","-12.068238753306714","-12.068238753306714","-12.068238753306714","-12.103822889207285","-12.103822889207285","-12.103822889207285","-12.158788717245754","-12.158788717245754","-12.158788717245754","-12.2588718390163","-12.2588718390163","-12.2588718390163","-12.481525710866421","-12.481525710866421","-12.481525710866421"
"799","-12.067961656594578","-12.067961656594578","-12.067961656594578","-12.105404805533494","-12.105404805533494","-12.105404805533494","-12.153797415238392","-12.153797415238392","-12.153797415238392","-12.25316755077507","-12.25316755077507","-12.25316755077507","-12.47932333885869","-12.47932333885869","-12.47932333885869"
"800","-12.06985622116282","-12.06985622116282","-12.06985622116282","-12.104397061504896","-12.104397061504896","-12.104397061504896","-12.158123752738856","-12.158123752738856","-12.158123752738856","-12.253576773631421","-12.253576773631421","-12.253576773631421","-12.48151255257522","-12.48151255257522","-12.48151255257522"
"801","-12.07022991663293","-12.07022991663293","-12.07022991663293","-12.10343108599699","-12.10343108599699","-12.10343108599699","-12.155797197848935","-12.155797197848935","-12.155797197848935","-12.251993710481667","-12.251993710481667","-12.251993710481667","-12.482666546785378","-12.482666546785378","-12.482666546785378"
"802","-12.068764831446394","-12.068764831446394","-12.068764831446394","-12.104249048836623","-12.104249048836623","-12.104249048836623","-12.160529100442234","-12.160529100442234","-12.160529100442234","-12.251411220695399","-12.251411220695399","-12.251411220695399","-12.486707264863991","-12.486707264863991","-12.486707264863991"
"803","-12.067494380323193","-12.067494380323193","-12.067494380323193","-12.10443028317222","-12.10443028317222","-12.10443028317222","-12.161603227446351","-12.161603227446351","-12.161603227446351","-12.252500763422326","-12.252500763422326","-12.252500763422326","-12.486434984810744","-12.486434984810744","-12.486434984810744"
"804","-12.066223422183267","-12.066223422183267","-12.066223422183267","-12.106974951828583","-12.106974951828583","-12.106974951828583","-12.159553201892708","-12.159553201892708","-12.159553201892708","-12.24972081486183","-12.24972081486183","-12.24972081486183","-12.482316862178754","-12.482316862178754","-12.482316862178754"
"805","-12.066086913965925","-12.066086913965925","-12.066086913965925","-12.108018730260149","-12.108018730260149","-12.108018730260149","-12.161074843587755","-12.161074843587755","-12.161074843587755","-12.253163880939725","-12.253163880939725","-12.253163880939725","-12.479054921790015","-12.479054921790015","-12.479054921790015"
"806","-12.06747306147708","-12.06747306147708","-12.06747306147708","-12.10774566553816","-12.10774566553816","-12.10774566553816","-12.159971876989436","-12.159971876989436","-12.159971876989436","-12.253843826583669","-12.253843826583669","-12.253843826583669","-12.483185768127441","-12.483185768127441","-12.483185768127441"
"807","-12.068804511541053","-12.068804511541053","-12.068804511541053","-12.106142647658722","-12.106142647658722","-12.106142647658722","-12.163253916969783","-12.163253916969783","-12.163253916969783","-12.253206325482719","-12.253206325482719","-12.253206325482719","-12.484437725212","-12.484437725212","-12.484437725212"
"808","-12.066838167890717","-12.066838167890717","-12.066838167890717","-12.1052166781848","-12.1052166781848","-12.1052166781848","-12.160087223294415","-12.160087223294415","-12.160087223294415","-12.25487562976306","-12.25487562976306","-12.25487562976306","-12.486537957493264","-12.486537957493264","-12.486537957493264"
"809","-12.06685143482836","-12.06685143482836","-12.06685143482836","-12.106795009178452","-12.106795009178452","-12.106795009178452","-12.160322841209702","-12.160322841209702","-12.160322841209702","-12.253160271463514","-12.253160271463514","-12.253160271463514","-12.484840936298612","-12.484840936298612","-12.484840936298612"
"810","-12.06704950936233","-12.06704950936233","-12.06704950936233","-12.107625043844875","-12.107625043844875","-12.107625043844875","-12.159865270687055","-12.159865270687055","-12.159865270687055","-12.255651172203354","-12.255651172203354","-12.255651172203354","-12.485298567180392","-12.485298567180392","-12.485298567180392"
"811","-12.070144894756849","-12.070144894756849","-12.070144894756849","-12.108584198770643","-12.108584198770643","-12.108584198770643","-12.160666163963608","-12.160666163963608","-12.160666163963608","-12.254827209665805","-12.254827209665805","-12.254827209665805","-12.48583431485333","-12.48583431485333","-12.48583431485333"
"812","-12.06982715220391","-12.06982715220391","-12.06982715220391","-12.107514695276189","-12.107514695276189","-12.107514695276189","-12.15762312201005","-12.15762312201005","-12.15762312201005","-12.253361617462545","-12.253361617462545","-12.253361617462545","-12.481128523621377","-12.481128523621377","-12.481128523621377"
"813","-12.06949308854115","-12.06949308854115","-12.06949308854115","-12.103546697882157","-12.103546697882157","-12.103546697882157","-12.158810180953786","-12.158810180953786","-12.158810180953786","-12.25303600407854","-12.25303600407854","-12.25303600407854","-12.477317773843113","-12.477317773843113","-12.477317773843113"
"814","-12.067845356615283","-12.067845356615283","-12.067845356615283","-12.105768614177462","-12.105768614177462","-12.105768614177462","-12.157165020327025","-12.157165020327025","-12.157165020327025","-12.25648551651194","-12.25648551651194","-12.25648551651194","-12.476823553254333","-12.476823553254333","-12.476823553254333"
"815","-12.067212780819663","-12.067212780819663","-12.067212780819663","-12.103965831708305","-12.103965831708305","-12.103965831708305","-12.157943834232379","-12.157943834232379","-12.157943834232379","-12.25395596178272","-12.25395596178272","-12.25395596178272","-12.473991116390952","-12.473991116390952","-12.473991116390952"
"816","-12.068723956240884","-12.068723956240884","-12.068723956240884","-12.103615760803223","-12.103615760803223","-12.103615760803223","-12.160159002376508","-12.160159002376508","-12.160159002376508","-12.253180515917041","-12.253180515917041","-12.253180515917041","-12.467247226570226","-12.467247226570226","-12.467247226570226"
"817","-12.0675303422952","-12.0675303422952","-12.0675303422952","-12.10728739484956","-12.10728739484956","-12.10728739484956","-12.158374726017819","-12.158374726017819","-12.158374726017819","-12.25484945804258","-12.25484945804258","-12.25484945804258","-12.449078620234623","-12.449078620234623","-12.449078620234623"
"818","-12.066886177545861","-12.066886177545861","-12.066886177545861","-12.106636747529235","-12.106636747529235","-12.106636747529235","-12.158820864520495","-12.158820864520495","-12.158820864520495","-12.256918810590912","-12.256918810590912","-12.256918810590912","-12.458122796650175","-12.458122796650175","-12.458122796650175"
