"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"811","1.0156950950622559","1.0156950950622559","1.0156950950622559","0.8787128925323486","0.8787128925323486","0.8787128925323486","0.8259150981903076","0.8259150981903076","0.8259150981903076","0.6003983020782471","0.6003983020782471","0.6003983020782471","0.44666481018066406","0.44666481018066406","0.44666481018066406"
"812","1.0079996585845947","1.0079996585845947","1.0079996585845947","0.8733549118041992","0.8733549118041992","0.8733549118041992","0.7304375171661377","0.7304375171661377","0.7304375171661377","0.6045081615447998","0.6045081615447998","0.6045081615447998","0.45001935958862305","0.45001935958862305","0.45001935958862305"
"813","1.006793737411499","1.006793737411499","1.006793737411499","0.8815047740936279","0.8815047740936279","0.8815047740936279","0.735447883605957","0.735447883605957","0.735447883605957","0.6038355827331543","0.6038355827331543","0.6038355827331543","0.4465789794921875","0.4465789794921875","0.4465789794921875"
"814","1.008086919784546","1.008086919784546","1.008086919784546","0.8770217895507812","0.8770217895507812","0.8770217895507812","0.7311351299285889","0.7311351299285889","0.7311351299285889","0.594355583190918","0.594355583190918","0.594355583190918","0.4558603763580322","0.4558603763580322","0.4558603763580322"
"815","1.0129477977752686","1.0129477977752686","1.0129477977752686","0.8818414211273193","0.8818414211273193","0.8818414211273193","0.729499340057373","0.729499340057373","0.729499340057373","0.6931273937225342","0.6931273937225342","0.6931273937225342","0.4421846866607666","0.4421846866607666","0.4421846866607666"
"816","1.0142230987548828","1.0142230987548828","1.0142230987548828","0.8774259090423584","0.8774259090423584","0.8774259090423584","0.7283670902252197","0.7283670902252197","0.7283670902252197","0.5959160327911377","0.5959160327911377","0.5959160327911377","0.44490480422973633","0.44490480422973633","0.44490480422973633"
"817","1.0037777423858643","1.0037777423858643","1.0037777423858643","0.8859593868255615","0.8859593868255615","0.8859593868255615","0.7362983226776123","0.7362983226776123","0.7362983226776123","0.5999319553375244","0.5999319553375244","0.5999319553375244","0.4537944793701172","0.4537944793701172","0.4537944793701172"
"818","1.008301019668579","1.008301019668579","1.008301019668579","0.8855342864990234","0.8855342864990234","0.8855342864990234","0.7384517192840576","0.7384517192840576","0.7384517192840576","0.6037182807922363","0.6037182807922363","0.6037182807922363","0.4517512321472168","0.4517512321472168","0.4517512321472168"
"819","1.0106875896453857","1.0106875896453857","1.0106875896453857","0.8935835361480713","0.8935835361480713","0.8935835361480713","0.7306804656982422","0.7306804656982422","0.7306804656982422","0.6019980907440186","0.6019980907440186","0.6019980907440186","0.45084452629089355","0.45084452629089355","0.45084452629089355"
"820","1.004836082458496","1.004836082458496","1.004836082458496","0.8846311569213867","0.8846311569213867","0.8846311569213867","0.7253851890563965","0.7253851890563965","0.7253851890563965","0.597465991973877","0.597465991973877","0.597465991973877","0.4501962661743164","0.4501962661743164","0.4501962661743164"
"821","1.0047013759613037","1.0047013759613037","1.0047013759613037","0.8833870887756348","0.8833870887756348","0.8833870887756348","0.727128267288208","0.727128267288208","0.727128267288208","0.6031844615936279","0.6031844615936279","0.6031844615936279","0.5758039951324463","0.5758039951324463","0.5758039951324463"
"822","1.0067110061645508","1.0067110061645508","1.0067110061645508","0.8731954097747803","0.8731954097747803","0.8731954097747803","0.7332956790924072","0.7332956790924072","0.7332956790924072","0.6073086261749268","0.6073086261749268","0.6073086261749268","0.4615359306335449","0.4615359306335449","0.4615359306335449"
"823","1.1112465858459473","1.1112465858459473","1.1112465858459473","0.8609452247619629","0.8609452247619629","0.8609452247619629","0.7340843677520752","0.7340843677520752","0.7340843677520752","0.5985488891601562","0.5985488891601562","0.5985488891601562","0.45981431007385254","0.45981431007385254","0.45981431007385254"
"824","1.0012798309326172","1.0012798309326172","1.0012798309326172","0.8579740524291992","0.8579740524291992","0.8579740524291992","0.7299666404724121","0.7299666404724121","0.7299666404724121","0.6046926975250244","0.6046926975250244","0.6046926975250244","0.44895195960998535","0.44895195960998535","0.44895195960998535"
"825","1.0045459270477295","1.0045459270477295","1.0045459270477295","0.8648831844329834","0.8648831844329834","0.8648831844329834","0.7361466884613037","0.7361466884613037","0.7361466884613037","0.59432053565979","0.59432053565979","0.59432053565979","0.4548635482788086","0.4548635482788086","0.4548635482788086"
"826","1.007631778717041","1.007631778717041","1.007631778717041","0.8573236465454102","0.8573236465454102","0.8573236465454102","0.7281885147094727","0.7281885147094727","0.7281885147094727","0.5949945449829102","0.5949945449829102","0.5949945449829102","0.46141719818115234","0.46141719818115234","0.46141719818115234"
"827","1.0080947875976562","1.0080947875976562","1.0080947875976562","0.9551472663879395","0.9551472663879395","0.9551472663879395","0.7295770645141602","0.7295770645141602","0.7295770645141602","0.6008155345916748","0.6008155345916748","0.6008155345916748","0.46240949630737305","0.46240949630737305","0.46240949630737305"
"828","0.999814510345459","0.999814510345459","0.999814510345459","0.861828088760376","0.861828088760376","0.861828088760376","0.7333643436431885","0.7333643436431885","0.7333643436431885","0.5989739894866943","0.5989739894866943","0.5989739894866943","0.4637308120727539","0.4637308120727539","0.4637308120727539"
"829","1.002941608428955","1.002941608428955","1.002941608428955","0.8603918552398682","0.8603918552398682","0.8603918552398682","0.7533221244812012","0.7533221244812012","0.7533221244812012","0.5999994277954102","0.5999994277954102","0.5999994277954102","0.4577767848968506","0.4577767848968506","0.4577767848968506"
"830","1.006828784942627","1.006828784942627","1.006828784942627","0.8635566234588623","0.8635566234588623","0.8635566234588623","0.7483327388763428","0.7483327388763428","0.7483327388763428","0.6001935005187988","0.6001935005187988","0.6001935005187988","0.4616973400115967","0.4616973400115967","0.4616973400115967"
"831","0.985771656036377","0.985771656036377","0.985771656036377","0.857109785079956","0.857109785079956","0.857109785079956","0.8491256237030029","0.8491256237030029","0.8491256237030029","0.6014530658721924","0.6014530658721924","0.6014530658721924","0.47295522689819336","0.47295522689819336","0.47295522689819336"
"832","0.9888780117034912","0.9888780117034912","0.9888780117034912","0.8592948913574219","0.8592948913574219","0.8592948913574219","0.7501394748687744","0.7501394748687744","0.7501394748687744","0.5967016220092773","0.5967016220092773","0.5967016220092773","0.47782421112060547","0.47782421112060547","0.47782421112060547"
"833","0.9890031814575195","0.9890031814575195","0.9890031814575195","0.8578646183013916","0.8578646183013916","0.8578646183013916","0.7563343048095703","0.7563343048095703","0.7563343048095703","0.6042201519012451","0.6042201519012451","0.6042201519012451","0.4722023010253906","0.4722023010253906","0.4722023010253906"
"834","0.9897949695587158","0.9897949695587158","0.9897949695587158","0.8643996715545654","0.8643996715545654","0.8643996715545654","0.7535409927368164","0.7535409927368164","0.7535409927368164","0.5952720642089844","0.5952720642089844","0.5952720642089844","0.49068474769592285","0.49068474769592285","0.49068474769592285"
"835","1.0040922164916992","1.0040922164916992","1.0040922164916992","0.8618574142456055","0.8618574142456055","0.8618574142456055","0.7484159469604492","0.7484159469604492","0.7484159469604492","0.6959469318389893","0.6959469318389893","0.6959469318389893","0.4849095344543457","0.4849095344543457","0.4849095344543457"
"836","0.9926517009735107","0.9926517009735107","0.9926517009735107","0.8552119731903076","0.8552119731903076","0.8552119731903076","0.7483053207397461","0.7483053207397461","0.7483053207397461","0.6036617755889893","0.6036617755889893","0.6036617755889893","0.46903014183044434","0.46903014183044434","0.46903014183044434"
"837","0.9898037910461426","0.9898037910461426","0.9898037910461426","0.860694169998169","0.860694169998169","0.860694169998169","0.746013879776001","0.746013879776001","0.746013879776001","0.6062924861907959","0.6062924861907959","0.6062924861907959","0.4690251350402832","0.4690251350402832","0.4690251350402832"
"838","0.9864051342010498","0.9864051342010498","0.9864051342010498","0.8628742694854736","0.8628742694854736","0.8628742694854736","0.7453052997589111","0.7453052997589111","0.7453052997589111","0.5954854488372803","0.5954854488372803","0.5954854488372803","0.48314642906188965","0.48314642906188965","0.48314642906188965"
"839","0.985194206237793","0.985194206237793","0.985194206237793","0.8574872016906738","0.8574872016906738","0.8574872016906738","0.7535579204559326","0.7535579204559326","0.7535579204559326","0.5964200496673584","0.5964200496673584","0.5964200496673584","0.47180891036987305","0.47180891036987305","0.47180891036987305"
"840","0.9894874095916748","0.9894874095916748","0.9894874095916748","0.8597085475921631","0.8597085475921631","0.8597085475921631","0.7448556423187256","0.7448556423187256","0.7448556423187256","0.600970983505249","0.600970983505249","0.600970983505249","0.47550463676452637","0.47550463676452637","0.47550463676452637"
"841","0.9920947551727295","0.9920947551727295","0.9920947551727295","0.8607158660888672","0.8607158660888672","0.8607158660888672","0.7494497299194336","0.7494497299194336","0.7494497299194336","0.5978274345397949","0.5978274345397949","0.5978274345397949","0.5048301219940186","0.5048301219940186","0.5048301219940186"
"842","0.9899282455444336","0.9899282455444336","0.9899282455444336","0.8529651165008545","0.8529651165008545","0.8529651165008545","0.7560689449310303","0.7560689449310303","0.7560689449310303","0.5993802547454834","0.5993802547454834","0.5993802547454834","0.46839380264282227","0.46839380264282227","0.46839380264282227"
"843","1.0813860893249512","1.0813860893249512","1.0813860893249512","0.8630030155181885","0.8630030155181885","0.8630030155181885","0.7517564296722412","0.7517564296722412","0.7517564296722412","0.5979795455932617","0.5979795455932617","0.5979795455932617","0.4762566089630127","0.4762566089630127","0.4762566089630127"
"844","0.9870617389678955","0.9870617389678955","0.9870617389678955","0.8590002059936523","0.8590002059936523","0.8590002059936523","0.7655017375946045","0.7655017375946045","0.7655017375946045","0.6025729179382324","0.6025729179382324","0.6025729179382324","0.4684178829193115","0.4684178829193115","0.4684178829193115"
"845","0.9883155822753906","0.9883155822753906","0.9883155822753906","0.8585250377655029","0.8585250377655029","0.8585250377655029","0.7565255165100098","0.7565255165100098","0.7565255165100098","0.6000382900238037","0.6000382900238037","0.6000382900238037","0.49192190170288086","0.49192190170288086","0.49192190170288086"
"846","0.9843285083770752","0.9843285083770752","0.9843285083770752","0.8647668361663818","0.8647668361663818","0.8647668361663818","0.7625522613525391","0.7625522613525391","0.7625522613525391","0.6006965637207031","0.6006965637207031","0.6006965637207031","0.4681074619293213","0.4681074619293213","0.4681074619293213"
"847","0.9859070777893066","0.9859070777893066","0.9859070777893066","0.9535651206970215","0.9535651206970215","0.9535651206970215","0.7575104236602783","0.7575104236602783","0.7575104236602783","0.6043961048126221","0.6043961048126221","0.6043961048126221","0.47344374656677246","0.47344374656677246","0.47344374656677246"
"848","0.9911184310913086","0.9911184310913086","0.9911184310913086","0.8661813735961914","0.8661813735961914","0.8661813735961914","0.7579782009124756","0.7579782009124756","0.7579782009124756","0.5981001853942871","0.5981001853942871","0.5981001853942871","0.4851560592651367","0.4851560592651367","0.4851560592651367"
"849","0.9893431663513184","0.9893431663513184","0.9893431663513184","0.8598582744598389","0.8598582744598389","0.8598582744598389","0.7581732273101807","0.7581732273101807","0.7581732273101807","0.59659743309021","0.59659743309021","0.59659743309021","0.47674036026000977","0.47674036026000977","0.47674036026000977"
"850","0.9842166900634766","0.9842166900634766","0.9842166900634766","0.8575599193572998","0.8575599193572998","0.8575599193572998","0.7521066665649414","0.7521066665649414","0.7521066665649414","0.5932886600494385","0.5932886600494385","0.5932886600494385","0.48644185066223145","0.48644185066223145","0.48644185066223145"
"851","0.9896872043609619","0.9896872043609619","0.9896872043609619","0.8613681793212891","0.8613681793212891","0.8613681793212891","0.854140043258667","0.854140043258667","0.854140043258667","0.6012625694274902","0.6012625694274902","0.6012625694274902","0.48349761962890625","0.48349761962890625","0.48349761962890625"
"852","0.9888918399810791","0.9888918399810791","0.9888918399810791","0.8564095497131348","0.8564095497131348","0.8564095497131348","0.7589530944824219","0.7589530944824219","0.7589530944824219","0.593064546585083","0.593064546585083","0.593064546585083","0.47451329231262207","0.47451329231262207","0.47451329231262207"
"853","0.9877610206604004","0.9877610206604004","0.9877610206604004","0.8574361801147461","0.8574361801147461","0.8574361801147461","0.7603759765625","0.7603759765625","0.7603759765625","0.5969443321228027","0.5969443321228027","0.5969443321228027","0.473865270614624","0.473865270614624","0.473865270614624"
"854","0.9938464164733887","0.9938464164733887","0.9938464164733887","0.875575065612793","0.875575065612793","0.875575065612793","0.7565033435821533","0.7565033435821533","0.7565033435821533","0.6049063205718994","0.6049063205718994","0.6049063205718994","0.46645355224609375","0.46645355224609375","0.46645355224609375"
"855","0.9943890571594238","0.9943890571594238","0.9943890571594238","0.8779122829437256","0.8779122829437256","0.8779122829437256","0.7576630115509033","0.7576630115509033","0.7576630115509033","0.6974241733551025","0.6974241733551025","0.6974241733551025","0.4710729122161865","0.4710729122161865","0.4710729122161865"
"856","0.990955114364624","0.990955114364624","0.990955114364624","0.8856539726257324","0.8856539726257324","0.8856539726257324","0.7635860443115234","0.7635860443115234","0.7635860443115234","0.6009767055511475","0.6009767055511475","0.6009767055511475","0.46472907066345215","0.46472907066345215","0.46472907066345215"
"857","0.9960658550262451","0.9960658550262451","0.9960658550262451","0.8860297203063965","0.8860297203063965","0.8860297203063965","0.7589328289031982","0.7589328289031982","0.7589328289031982","0.6007153987884521","0.6007153987884521","0.6007153987884521","0.46213221549987793","0.46213221549987793","0.46213221549987793"
"858","1.002959966659546","1.002959966659546","1.002959966659546","0.8887522220611572","0.8887522220611572","0.8887522220611572","0.7604324817657471","0.7604324817657471","0.7604324817657471","0.6065175533294678","0.6065175533294678","0.6065175533294678","0.47033047676086426","0.47033047676086426","0.47033047676086426"
"859","1.0071063041687012","1.0071063041687012","1.0071063041687012","0.8954308032989502","0.8954308032989502","0.8954308032989502","0.7603743076324463","0.7603743076324463","0.7603743076324463","0.6000547409057617","0.6000547409057617","0.6000547409057617","0.48412656784057617","0.48412656784057617","0.48412656784057617"
"860","1.0081634521484375","1.0081634521484375","1.0081634521484375","0.8912756443023682","0.8912756443023682","0.8912756443023682","0.7576544284820557","0.7576544284820557","0.7576544284820557","0.6041674613952637","0.6041674613952637","0.6041674613952637","0.5648248195648193","0.5648248195648193","0.5648248195648193"
"861","1.0042741298675537","1.0042741298675537","1.0042741298675537","0.8788659572601318","0.8788659572601318","0.8788659572601318","0.7466654777526855","0.7466654777526855","0.7466654777526855","0.6048309803009033","0.6048309803009033","0.6048309803009033","0.482133150100708","0.482133150100708","0.482133150100708"
"862","1.0086848735809326","1.0086848735809326","1.0086848735809326","0.8828961849212646","0.8828961849212646","0.8828961849212646","0.7637884616851807","0.7637884616851807","0.7637884616851807","0.6017725467681885","0.6017725467681885","0.6017725467681885","0.49147534370422363","0.49147534370422363","0.49147534370422363"
"863","1.1022744178771973","1.1022744178771973","1.1022744178771973","0.8807170391082764","0.8807170391082764","0.8807170391082764","0.7595362663269043","0.7595362663269043","0.7595362663269043","0.5990290641784668","0.5990290641784668","0.5990290641784668","0.49282312393188477","0.49282312393188477","0.49282312393188477"
"864","1.0144212245941162","1.0144212245941162","1.0144212245941162","0.8800208568572998","0.8800208568572998","0.8800208568572998","0.7646403312683105","0.7646403312683105","0.7646403312683105","0.6050593852996826","0.6050593852996826","0.6050593852996826","0.47383809089660645","0.47383809089660645","0.47383809089660645"
"865","1.0030715465545654","1.0030715465545654","1.0030715465545654","0.8894953727722168","0.8894953727722168","0.8894953727722168","0.7494039535522461","0.7494039535522461","0.7494039535522461","0.6038885116577148","0.6038885116577148","0.6038885116577148","0.4856085777282715","0.4856085777282715","0.4856085777282715"
"866","1.0042922496795654","1.0042922496795654","1.0042922496795654","0.8902037143707275","0.8902037143707275","0.8902037143707275","0.741992712020874","0.741992712020874","0.741992712020874","0.6012749671936035","0.6012749671936035","0.6012749671936035","0.47624659538269043","0.47624659538269043","0.47624659538269043"
"867","1.0056679248809814","1.0056679248809814","1.0056679248809814","0.9862158298492432","0.9862158298492432","0.9862158298492432","0.7433779239654541","0.7433779239654541","0.7433779239654541","0.5993990898132324","0.5993990898132324","0.5993990898132324","0.4770665168762207","0.4770665168762207","0.4770665168762207"
"868","1.0039231777191162","1.0039231777191162","1.0039231777191162","0.886000394821167","0.886000394821167","0.886000394821167","0.7427527904510498","0.7427527904510498","0.7427527904510498","0.598257303237915","0.598257303237915","0.598257303237915","0.48824524879455566","0.48824524879455566","0.48824524879455566"
"869","1.0011858940124512","1.0011858940124512","1.0011858940124512","0.8814957141876221","0.8814957141876221","0.8814957141876221","0.743553638458252","0.743553638458252","0.743553638458252","0.5998916625976562","0.5998916625976562","0.5998916625976562","0.4646186828613281","0.4646186828613281","0.4646186828613281"
"870","1.0044972896575928","1.0044972896575928","1.0044972896575928","0.8848180770874023","0.8848180770874023","0.8848180770874023","0.7367725372314453","0.7367725372314453","0.7367725372314453","0.6003470420837402","0.6003470420837402","0.6003470420837402","0.48222923278808594","0.48222923278808594","0.48222923278808594"
"871","1.0012764930725098","1.0012764930725098","1.0012764930725098","0.8780257701873779","0.8780257701873779","0.8780257701873779","0.8410739898681641","0.8410739898681641","0.8410739898681641","0.598494291305542","0.598494291305542","0.598494291305542","0.48559141159057617","0.48559141159057617","0.48559141159057617"
"872","1.003136396408081","1.003136396408081","1.003136396408081","0.8781576156616211","0.8781576156616211","0.8781576156616211","0.7323126792907715","0.7323126792907715","0.7323126792907715","0.5990540981292725","0.5990540981292725","0.5990540981292725","0.4647061824798584","0.4647061824798584","0.4647061824798584"
"873","1.0048604011535645","1.0048604011535645","1.0048604011535645","0.8806638717651367","0.8806638717651367","0.8806638717651367","0.7403182983398438","0.7403182983398438","0.7403182983398438","0.6015439033508301","0.6015439033508301","0.6015439033508301","0.4591073989868164","0.4591073989868164","0.4591073989868164"
"874","0.9966292381286621","0.9966292381286621","0.9966292381286621","0.8816630840301514","0.8816630840301514","0.8816630840301514","0.7392921447753906","0.7392921447753906","0.7392921447753906","0.6027371883392334","0.6027371883392334","0.6027371883392334","0.467848539352417","0.467848539352417","0.467848539352417"
"875","1.0029191970825195","1.0029191970825195","1.0029191970825195","0.8811297416687012","0.8811297416687012","0.8811297416687012","0.7453172206878662","0.7453172206878662","0.7453172206878662","0.695380687713623","0.695380687713623","0.695380687713623","0.4832937717437744","0.4832937717437744","0.4832937717437744"
"876","1.003938913345337","1.003938913345337","1.003938913345337","0.886554479598999","0.886554479598999","0.886554479598999","0.7426362037658691","0.7426362037658691","0.7426362037658691","0.6053483486175537","0.6053483486175537","0.6053483486175537","0.4751408100128174","0.4751408100128174","0.4751408100128174"
"877","1.000633716583252","1.000633716583252","1.000633716583252","0.8833658695220947","0.8833658695220947","0.8833658695220947","0.7392086982727051","0.7392086982727051","0.7392086982727051","0.6024610996246338","0.6024610996246338","0.6024610996246338","0.45933079719543457","0.45933079719543457","0.45933079719543457"
"878","1.0082769393920898","1.0082769393920898","1.0082769393920898","0.8875839710235596","0.8875839710235596","0.8875839710235596","0.7457404136657715","0.7457404136657715","0.7457404136657715","0.5953433513641357","0.5953433513641357","0.5953433513641357","0.44557929039001465","0.44557929039001465","0.44557929039001465"
"879","1.0094902515411377","1.0094902515411377","1.0094902515411377","0.8885247707366943","0.8885247707366943","0.8885247707366943","0.7329068183898926","0.7329068183898926","0.7329068183898926","0.6072614192962646","0.6072614192962646","0.6072614192962646","0.4514141082763672","0.4514141082763672","0.4514141082763672"
"880","1.0022552013397217","1.0022552013397217","1.0022552013397217","0.8742983341217041","0.8742983341217041","0.8742983341217041","0.7424614429473877","0.7424614429473877","0.7424614429473877","0.6018772125244141","0.6018772125244141","0.6018772125244141","0.5455753803253174","0.5455753803253174","0.5455753803253174"
"881","1.0078601837158203","1.0078601837158203","1.0078601837158203","0.8757383823394775","0.8757383823394775","0.8757383823394775","0.7455122470855713","0.7455122470855713","0.7455122470855713","0.599583625793457","0.599583625793457","0.599583625793457","0.4479033946990967","0.4479033946990967","0.4479033946990967"
"882","1.0109424591064453","1.0109424591064453","1.0109424591064453","0.8839864730834961","0.8839864730834961","0.8839864730834961","0.740880012512207","0.740880012512207","0.740880012512207","0.6046767234802246","0.6046767234802246","0.6046767234802246","0.44940876960754395","0.44940876960754395","0.44940876960754395"
"883","1.0961434841156006","1.0961434841156006","1.0961434841156006","0.880739688873291","0.880739688873291","0.880739688873291","0.7390651702880859","0.7390651702880859","0.7390651702880859","0.6062424182891846","0.6062424182891846","0.6062424182891846","0.4539470672607422","0.4539470672607422","0.4539470672607422"
"884","1.005591630935669","1.005591630935669","1.005591630935669","0.8848564624786377","0.8848564624786377","0.8848564624786377","0.7416248321533203","0.7416248321533203","0.7416248321533203","0.5961201190948486","0.5961201190948486","0.5961201190948486","0.4517822265625","0.4517822265625","0.4517822265625"
"885","1.0097289085388184","1.0097289085388184","1.0097289085388184","0.8886637687683105","0.8886637687683105","0.8886637687683105","0.7459063529968262","0.7459063529968262","0.7459063529968262","0.6064586639404297","0.6064586639404297","0.6064586639404297","0.45150089263916016","0.45150089263916016","0.45150089263916016"
"886","1.0071332454681396","1.0071332454681396","1.0071332454681396","0.8835475444793701","0.8835475444793701","0.8835475444793701","0.7445464134216309","0.7445464134216309","0.7445464134216309","0.6023967266082764","0.6023967266082764","0.6023967266082764","0.44729161262512207","0.44729161262512207","0.44729161262512207"
"887","1.0109481811523438","1.0109481811523438","1.0109481811523438","0.9717051982879639","0.9717051982879639","0.9717051982879639","0.7420864105224609","0.7420864105224609","0.7420864105224609","0.604114294052124","0.604114294052124","0.604114294052124","0.4511082172393799","0.4511082172393799","0.4511082172393799"
"888","1.0039920806884766","1.0039920806884766","1.0039920806884766","0.8909978866577148","0.8909978866577148","0.8909978866577148","0.74064040184021","0.74064040184021","0.74064040184021","0.5994725227355957","0.5994725227355957","0.5994725227355957","0.45056772232055664","0.45056772232055664","0.45056772232055664"
"889","1.0077452659606934","1.0077452659606934","1.0077452659606934","0.8859856128692627","0.8859856128692627","0.8859856128692627","0.7318909168243408","0.7318909168243408","0.7318909168243408","0.6058139801025391","0.6058139801025391","0.6058139801025391","0.44510459899902344","0.44510459899902344","0.44510459899902344"
"890","1.0065951347351074","1.0065951347351074","1.0065951347351074","0.884894609451294","0.884894609451294","0.884894609451294","0.7357068061828613","0.7357068061828613","0.7357068061828613","0.6037538051605225","0.6037538051605225","0.6037538051605225","0.4516279697418213","0.4516279697418213","0.4516279697418213"
"891","1.0038535594940186","1.0038535594940186","1.0038535594940186","0.87799072265625","0.87799072265625","0.87799072265625","0.838270902633667","0.838270902633667","0.838270902633667","0.5954136848449707","0.5954136848449707","0.5954136848449707","0.44559574127197266","0.44559574127197266","0.44559574127197266"
"892","0.9964962005615234","0.9964962005615234","0.9964962005615234","0.8868882656097412","0.8868882656097412","0.8868882656097412","0.7361087799072266","0.7361087799072266","0.7361087799072266","0.6091439723968506","0.6091439723968506","0.6091439723968506","0.44669342041015625","0.44669342041015625","0.44669342041015625"
"893","1.0009937286376953","1.0009937286376953","1.0009937286376953","0.8876018524169922","0.8876018524169922","0.8876018524169922","0.738745927810669","0.738745927810669","0.738745927810669","0.6051850318908691","0.6051850318908691","0.6051850318908691","0.45325231552124023","0.45325231552124023","0.45325231552124023"
"894","0.9997146129608154","0.9997146129608154","0.9997146129608154","0.8838181495666504","0.8838181495666504","0.8838181495666504","0.7413687705993652","0.7413687705993652","0.7413687705993652","0.6122288703918457","0.6122288703918457","0.6122288703918457","0.45056939125061035","0.45056939125061035","0.45056939125061035"
"895","1.0118844509124756","1.0118844509124756","1.0118844509124756","0.8934605121612549","0.8934605121612549","0.8934605121612549","0.7405667304992676","0.7405667304992676","0.7405667304992676","0.6901209354400635","0.6901209354400635","0.6901209354400635","0.44448113441467285","0.44448113441467285","0.44448113441467285"
"896","1.0080792903900146","1.0080792903900146","1.0080792903900146","0.8887956142425537","0.8887956142425537","0.8887956142425537","0.7460901737213135","0.7460901737213135","0.7460901737213135","0.6050970554351807","0.6050970554351807","0.6050970554351807","0.4520854949951172","0.4520854949951172","0.4520854949951172"
"897","1.0062556266784668","1.0062556266784668","1.0062556266784668","0.8697280883789062","0.8697280883789062","0.8697280883789062","0.740250825881958","0.740250825881958","0.740250825881958","0.5927379131317139","0.5927379131317139","0.5927379131317139","0.453291654586792","0.453291654586792","0.453291654586792"
"898","1.0040841102600098","1.0040841102600098","1.0040841102600098","0.8835704326629639","0.8835704326629639","0.8835704326629639","0.7469222545623779","0.7469222545623779","0.7469222545623779","0.5917091369628906","0.5917091369628906","0.5917091369628906","0.45328402519226074","0.45328402519226074","0.45328402519226074"
"899","1.0133044719696045","1.0133044719696045","1.0133044719696045","0.8908138275146484","0.8908138275146484","0.8908138275146484","0.7425553798675537","0.7425553798675537","0.7425553798675537","0.5918402671813965","0.5918402671813965","0.5918402671813965","0.45129823684692383","0.45129823684692383","0.45129823684692383"
"900","1.0062477588653564","1.0062477588653564","1.0062477588653564","0.8759043216705322","0.8759043216705322","0.8759043216705322","0.7474689483642578","0.7474689483642578","0.7474689483642578","0.5925617218017578","0.5925617218017578","0.5925617218017578","0.5428440570831299","0.5428440570831299","0.5428440570831299"
"901","0.9960713386535645","0.9960713386535645","0.9960713386535645","0.8674249649047852","0.8674249649047852","0.8674249649047852","0.7486104965209961","0.7486104965209961","0.7486104965209961","0.5906815528869629","0.5906815528869629","0.5906815528869629","0.4445059299468994","0.4445059299468994","0.4445059299468994"
"902","1.0031533241271973","1.0031533241271973","1.0031533241271973","0.8790359497070312","0.8790359497070312","0.8790359497070312","0.7382826805114746","0.7382826805114746","0.7382826805114746","0.5931253433227539","0.5931253433227539","0.5931253433227539","0.44826436042785645","0.44826436042785645","0.44826436042785645"
"903","1.093451738357544","1.093451738357544","1.093451738357544","0.8728718757629395","0.8728718757629395","0.8728718757629395","0.7431888580322266","0.7431888580322266","0.7431888580322266","0.5922174453735352","0.5922174453735352","0.5922174453735352","0.4510059356689453","0.4510059356689453","0.4510059356689453"
"904","1.0156147480010986","1.0156147480010986","1.0156147480010986","0.8810625076293945","0.8810625076293945","0.8810625076293945","0.7463712692260742","0.7463712692260742","0.7463712692260742","0.5964763164520264","0.5964763164520264","0.5964763164520264","0.4444618225097656","0.4444618225097656","0.4444618225097656"
"905","1.0094146728515625","1.0094146728515625","1.0094146728515625","0.8644893169403076","0.8644893169403076","0.8644893169403076","0.7344646453857422","0.7344646453857422","0.7344646453857422","0.5970211029052734","0.5970211029052734","0.5970211029052734","0.45259809494018555","0.45259809494018555","0.45259809494018555"
"906","1.004713535308838","1.004713535308838","1.004713535308838","0.8781721591949463","0.8781721591949463","0.8781721591949463","0.7322890758514404","0.7322890758514404","0.7322890758514404","0.5927300453186035","0.5927300453186035","0.5927300453186035","0.45020079612731934","0.45020079612731934","0.45020079612731934"
"907","1.006859302520752","1.006859302520752","1.006859302520752","0.9658212661743164","0.9658212661743164","0.9658212661743164","0.7409322261810303","0.7409322261810303","0.7409322261810303","0.5940732955932617","0.5940732955932617","0.5940732955932617","0.44397926330566406","0.44397926330566406","0.44397926330566406"
"908","1.0105676651000977","1.0105676651000977","1.0105676651000977","0.8722198009490967","0.8722198009490967","0.8722198009490967","0.7355217933654785","0.7355217933654785","0.7355217933654785","0.5962705612182617","0.5962705612182617","0.5962705612182617","0.4486849308013916","0.4486849308013916","0.4486849308013916"
"909","1.0171737670898438","1.0171737670898438","1.0171737670898438","0.8774983882904053","0.8774983882904053","0.8774983882904053","0.7402870655059814","0.7402870655059814","0.7402870655059814","0.5930469036102295","0.5930469036102295","0.5930469036102295","0.45429348945617676","0.45429348945617676","0.45429348945617676"
"910","1.0057694911956787","1.0057694911956787","1.0057694911956787","0.8825769424438477","0.8825769424438477","0.8825769424438477","0.7357885837554932","0.7357885837554932","0.7357885837554932","0.5939369201660156","0.5939369201660156","0.5939369201660156","0.4557309150695801","0.4557309150695801","0.4557309150695801"
